
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,542.676,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1286.14,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3125.66,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4110.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5102.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6089.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7065.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8000.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8851.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9570.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10190,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10738.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11226.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12012.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12332.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12907.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13179.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13444.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13702.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13957.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14457,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14702.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14946,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15425,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15660.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15895,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16128.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16360.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16590,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16817.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17042.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17266.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17489.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18156.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18377.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18596.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18812.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19027.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19241.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19450,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19656,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20061.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20259.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20456,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20651.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20842.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21219,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21400.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21576.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21747.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21914.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22075,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22532.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22813.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22947.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23078.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23206.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23331.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23452,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23565.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23770,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23863.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23953.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24042.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24357,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24499.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24568.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24633.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24752.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24862.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24914.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25012.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25141.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25180.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25218.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25320.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25350.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25378.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25430.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25455.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25478.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25499.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25539.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25558.8,µm^3,Cumulative Volume Outside,Image 1,1,,
