
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.0814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
29.4842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
28.816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
30.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
30.5563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
31.9556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
24.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
25.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
22.2234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
26.3013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
28.0508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
30.335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
22.223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
24.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
17.803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
31.4189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,917,
17.0066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,919,
24.6526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
25.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,923,
23.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,926,
17.0107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,929,
25.9724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,932,
19.7058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
16.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,934,
22.6739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,935,
24.678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,936,
18.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
17.3345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
17.4909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
29.5173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,942,
21.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
16.1152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,944,
23.6257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,945,
27.5495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
16.6545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
28.3978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,948,
17.3793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,949,
22.941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,950,
25.6167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,951,
26.6803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,953,
21.6449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,955,
20.8055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
17.3421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,961,
26.404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,965,
19.287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
17.7591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,967,
15.1786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,970,
29.1986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,971,
20.5538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,972,
26.8744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
23.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,976,
19.6633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,979,
22.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
29.3269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,984,
24.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,987,
14.5007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,988,
25.3406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,989,
24.4003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
23.8328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,991,
15.7426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,993,
14.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,994,
19.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,996,
21.0284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,997,
23.3468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,998,
25.9263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,999,
16.1646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1000,
14.299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1001,
18.8303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1002,
20.3106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1005,
15.0429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1006,
13.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1007,
13.6722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
21.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1009,
14.1607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1013,
19.8487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1014,
22.542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1015,
24.9879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1016,
16.1753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1017,
14.0906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1018,
13.5237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1019,
16.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1020,
23.5075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1021,
21.8962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1022,
25.7395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1023,
23.081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1025,
24.2882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1026,
25.4433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1028,
22.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1029,
