
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0644762,µm^2,Surface,1,882,
1.32375,µm^2,Surface,1,885,
0.967675,µm^2,Surface,1,889,
0.243168,µm^2,Surface,1,891,
0.857635,µm^2,Surface,1,896,
0.0704395,µm^2,Surface,1,897,
0.590943,µm^2,Surface,1,898,
0.315351,µm^2,Surface,1,899,
0.799192,µm^2,Surface,1,901,
0.46747,µm^2,Surface,1,904,
1.2074,µm^2,Surface,1,905,
0.29318,µm^2,Surface,1,906,
0.96554,µm^2,Surface,1,907,
0.702885,µm^2,Surface,1,908,
0.0933843,µm^2,Surface,1,910,
0.387372,µm^2,Surface,1,917,
0.50618,µm^2,Surface,1,919,
1.05043,µm^2,Surface,1,921,
1.78357,µm^2,Surface,1,923,
0.610723,µm^2,Surface,1,926,
0.0233694,µm^2,Surface,1,929,
1.00211,µm^2,Surface,1,932,
0.330492,µm^2,Surface,1,933,
0.138476,µm^2,Surface,1,934,
0.633029,µm^2,Surface,1,935,
1.28029,µm^2,Surface,1,936,
0.293221,µm^2,Surface,1,937,
0.613927,µm^2,Surface,1,938,
0.161294,µm^2,Surface,1,939,
0.197249,µm^2,Surface,1,942,
1.76027,µm^2,Surface,1,943,
0.214047,µm^2,Surface,1,944,
0.238062,µm^2,Surface,1,945,
1.83447,µm^2,Surface,1,946,
0.230359,µm^2,Surface,1,947,
0.179316,µm^2,Surface,1,948,
0.180006,µm^2,Surface,1,949,
0.678509,µm^2,Surface,1,950,
1.34052,µm^2,Surface,1,951,
1.13718,µm^2,Surface,1,953,
0.715766,µm^2,Surface,1,955,
2.02313,µm^2,Surface,1,956,
0.0887537,µm^2,Surface,1,961,
0.850178,µm^2,Surface,1,965,
0.900888,µm^2,Surface,1,966,
0.0376109,µm^2,Surface,1,967,
0.191292,µm^2,Surface,1,970,
0.423,µm^2,Surface,1,971,
0.558702,µm^2,Surface,1,972,
1.05125,µm^2,Surface,1,975,
3.04433,µm^2,Surface,1,976,
0.981316,µm^2,Surface,1,979,
1.61491,µm^2,Surface,1,980,
0.089475,µm^2,Surface,1,984,
0.512839,µm^2,Surface,1,987,
1.37164,µm^2,Surface,1,988,
0.422345,µm^2,Surface,1,989,
0.739401,µm^2,Surface,1,990,
0.36812,µm^2,Surface,1,991,
0.418328,µm^2,Surface,1,993,
0.129574,µm^2,Surface,1,994,
0.545468,µm^2,Surface,1,996,
0.899445,µm^2,Surface,1,997,
1.27636,µm^2,Surface,1,998,
1.01398,µm^2,Surface,1,999,
1.19096,µm^2,Surface,1,1000,
0.793094,µm^2,Surface,1,1001,
0.919155,µm^2,Surface,1,1002,
0.540948,µm^2,Surface,1,1005,
0.79444,µm^2,Surface,1,1006,
0.332897,µm^2,Surface,1,1007,
0.0764974,µm^2,Surface,1,1008,
0.406608,µm^2,Surface,1,1009,
1.20362,µm^2,Surface,1,1013,
0.467553,µm^2,Surface,1,1014,
1.33843,µm^2,Surface,1,1015,
0.542532,µm^2,Surface,1,1016,
0.784271,µm^2,Surface,1,1017,
0.0989265,µm^2,Surface,1,1018,
0.397161,µm^2,Surface,1,1019,
0.466709,µm^2,Surface,1,1020,
0.0574326,µm^2,Surface,1,1021,
1.18586,µm^2,Surface,1,1022,
0.354989,µm^2,Surface,1,1023,
2.7709,µm^2,Surface,1,1025,
1.16245,µm^2,Surface,1,1026,
0.79674,µm^2,Surface,1,1028,
0.802232,µm^2,Surface,1,1029,
1.18791,µm^2,Surface,1,1030,
0.294363,µm^2,Surface,1,1031,
0.249164,µm^2,Surface,1,1034,
