
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,882,
0,,Surface,N2,1,885,
0,,Surface,N2,1,889,
0,,Surface,N2,1,891,
0.00597005,,Surface,N2,1,896,
0,,Surface,N2,1,897,
0,,Surface,N2,1,898,
0,,Surface,N2,1,899,
0,,Surface,N2,1,901,
0,,Surface,N2,1,904,
0,,Surface,N2,1,905,
0,,Surface,N2,1,906,
0,,Surface,N2,1,907,
0,,Surface,N2,1,908,
0,,Surface,N2,1,910,
0.00967642,,Surface,N2,1,917,
0,,Surface,N2,1,919,
0.257891,,Surface,N2,1,921,
0,,Surface,N2,1,923,
0,,Surface,N2,1,926,
0,,Surface,N2,1,929,
0.0388622,,Surface,N2,1,932,
0,,Surface,N2,1,933,
0,,Surface,N2,1,934,
0,,Surface,N2,1,935,
0,,Surface,N2,1,936,
0,,Surface,N2,1,937,
0,,Surface,N2,1,938,
0,,Surface,N2,1,939,
0,,Surface,N2,1,942,
0,,Surface,N2,1,943,
0,,Surface,N2,1,944,
0,,Surface,N2,1,945,
0.00473706,,Surface,N2,1,946,
0,,Surface,N2,1,947,
0,,Surface,N2,1,948,
0,,Surface,N2,1,949,
0,,Surface,N2,1,950,
0,,Surface,N2,1,951,
0,,Surface,N2,1,953,
0,,Surface,N2,1,955,
0.0474095,,Surface,N2,1,956,
0,,Surface,N2,1,961,
0,,Surface,N2,1,965,
0,,Surface,N2,1,966,
0,,Surface,N2,1,967,
0,,Surface,N2,1,970,
0,,Surface,N2,1,971,
0.169908,,Surface,N2,1,972,
0,,Surface,N2,1,975,
0.0374076,,Surface,N2,1,976,
0,,Surface,N2,1,979,
0,,Surface,N2,1,980,
0,,Surface,N2,1,984,
0,,Surface,N2,1,987,
0,,Surface,N2,1,988,
0,,Surface,N2,1,989,
0,,Surface,N2,1,990,
0.825838,,Surface,N2,1,991,
0,,Surface,N2,1,993,
0,,Surface,N2,1,994,
0,,Surface,N2,1,996,
0,,Surface,N2,1,997,
0,,Surface,N2,1,998,
0,,Surface,N2,1,999,
0,,Surface,N2,1,1000,
0,,Surface,N2,1,1001,
0.118454,,Surface,N2,1,1002,
0,,Surface,N2,1,1005,
0,,Surface,N2,1,1006,
0,,Surface,N2,1,1007,
0,,Surface,N2,1,1008,
0,,Surface,N2,1,1009,
0,,Surface,N2,1,1013,
0,,Surface,N2,1,1014,
0,,Surface,N2,1,1015,
0,,Surface,N2,1,1016,
0,,Surface,N2,1,1017,
0,,Surface,N2,1,1018,
0,,Surface,N2,1,1019,
0,,Surface,N2,1,1020,
0,,Surface,N2,1,1021,
0,,Surface,N2,1,1022,
0,,Surface,N2,1,1023,
0.328543,,Surface,N2,1,1025,
0,,Surface,N2,1,1026,
0.755593,,Surface,N2,1,1028,
