
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15.9393,,Surface,3,Image 1,1,882,
149.54,,Surface,3,Image 1,1,885,
19222.5,,Surface,3,Image 1,1,889,
9.30887,,Surface,3,Image 1,1,891,
791.851,,Surface,3,Image 1,1,896,
261.721,,Surface,3,Image 1,1,897,
69640.3,,Surface,3,Image 1,1,898,
635.782,,Surface,3,Image 1,1,899,
97932.6,,Surface,3,Image 1,1,901,
16925.9,,Surface,3,Image 1,1,904,
4663.31,,Surface,3,Image 1,1,905,
91.2206,,Surface,3,Image 1,1,906,
7265.32,,Surface,3,Image 1,1,907,
54.9019,,Surface,3,Image 1,1,908,
0.0242364,,Surface,3,Image 1,1,910,
10180.2,,Surface,3,Image 1,1,917,
158.519,,Surface,3,Image 1,1,919,
137.702,,Surface,3,Image 1,1,921,
1368.62,,Surface,3,Image 1,1,923,
286.053,,Surface,3,Image 1,1,926,
7.35459,,Surface,3,Image 1,1,929,
1174.08,,Surface,3,Image 1,1,932,
576.975,,Surface,3,Image 1,1,933,
28.6816,,Surface,3,Image 1,1,934,
82.8049,,Surface,3,Image 1,1,935,
24574,,Surface,3,Image 1,1,936,
34.2057,,Surface,3,Image 1,1,937,
83.8111,,Surface,3,Image 1,1,938,
0.0280242,,Surface,3,Image 1,1,939,
10.5449,,Surface,3,Image 1,1,942,
19011.8,,Surface,3,Image 1,1,943,
642.586,,Surface,3,Image 1,1,944,
1883.38,,Surface,3,Image 1,1,945,
9032.97,,Surface,3,Image 1,1,946,
1476.33,,Surface,3,Image 1,1,947,
37.924,,Surface,3,Image 1,1,948,
0.075623,,Surface,3,Image 1,1,949,
1992.55,,Surface,3,Image 1,1,950,
2741.9,,Surface,3,Image 1,1,951,
222.954,,Surface,3,Image 1,1,953,
2897.13,,Surface,3,Image 1,1,955,
13354.3,,Surface,3,Image 1,1,956,
6.84276,,Surface,3,Image 1,1,961,
35.025,,Surface,3,Image 1,1,965,
6731.83,,Surface,3,Image 1,1,966,
0.918484,,Surface,3,Image 1,1,967,
17.8918,,Surface,3,Image 1,1,970,
93.9231,,Surface,3,Image 1,1,971,
386.437,,Surface,3,Image 1,1,972,
170.489,,Surface,3,Image 1,1,975,
16285.5,,Surface,3,Image 1,1,976,
181.996,,Surface,3,Image 1,1,979,
3087.66,,Surface,3,Image 1,1,980,
55.0537,,Surface,3,Image 1,1,984,
8214.19,,Surface,3,Image 1,1,987,
10035.5,,Surface,3,Image 1,1,988,
21126,,Surface,3,Image 1,1,989,
3353.51,,Surface,3,Image 1,1,990,
424.124,,Surface,3,Image 1,1,991,
665.956,,Surface,3,Image 1,1,993,
0.985512,,Surface,3,Image 1,1,994,
1342.9,,Surface,3,Image 1,1,996,
22979.5,,Surface,3,Image 1,1,997,
7348.59,,Surface,3,Image 1,1,998,
2432.38,,Surface,3,Image 1,1,999,
200.857,,Surface,3,Image 1,1,1000,
1545.47,,Surface,3,Image 1,1,1001,
5443.76,,Surface,3,Image 1,1,1002,
34338,,Surface,3,Image 1,1,1005,
5011.72,,Surface,3,Image 1,1,1006,
20.7008,,Surface,3,Image 1,1,1007,
74.7713,,Surface,3,Image 1,1,1008,
859.135,,Surface,3,Image 1,1,1009,
2471.09,,Surface,3,Image 1,1,1013,
5045.94,,Surface,3,Image 1,1,1014,
2160.98,,Surface,3,Image 1,1,1015,
159.12,,Surface,3,Image 1,1,1016,
6510.1,,Surface,3,Image 1,1,1017,
1162.45,,Surface,3,Image 1,1,1018,
2711.03,,Surface,3,Image 1,1,1019,
2115.17,,Surface,3,Image 1,1,1020,
3.54716e-08,,Surface,3,Image 1,1,1021,
100719,,Surface,3,Image 1,1,1022,
29416.8,,Surface,3,Image 1,1,1023,
17794.5,,Surface,3,Image 1,1,1025,
10151.5,,Surface,3,Image 1,1,1026,
3352.34,,Surface,3,Image 1,1,1028,
882.648,,Surface,3,Image 1,1,1029,
8305.07,,Surface,3,Image 1,1,1030,
8852.33,,Surface,3,Image 1,1,1031,
25.6807,,Surface,3,Image 1,1,1034,
8980.09,,Surface,3,Image 1,1,1036,
4602.73,,Surface,3,Image 1,1,1037,
8810.48,,Surface,3,Image 1,1,1038,
183.069,,Surface,3,Image 1,1,1041,
10199,,Surface,3,Image 1,1,1042,
25722.8,,Surface,3,Image 1,1,1044,
0.000173464,,Surface,3,Image 1,1,1046,
552.476,,Surface,3,Image 1,1,1047,
30.8306,,Surface,3,Image 1,1,1048,
18792.6,,Surface,3,Image 1,1,1049,
11690.4,,Surface,3,Image 1,1,1050,
3244.92,,Surface,3,Image 1,1,1052,
23.2003,,Surface,3,Image 1,1,1053,
4464.02,,Surface,3,Image 1,1,1054,
