
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.4182,,Surface,4,Image 1,1,882,
66.4171,,Surface,4,Image 1,1,885,
43.0939,,Surface,4,Image 1,1,889,
17.1504,,Surface,4,Image 1,1,891,
37.4282,,Surface,4,Image 1,1,896,
10.5324,,Surface,4,Image 1,1,897,
21.0555,,Surface,4,Image 1,1,898,
13.4223,,Surface,4,Image 1,1,899,
34.7338,,Surface,4,Image 1,1,901,
14.4828,,Surface,4,Image 1,1,904,
42.2014,,Surface,4,Image 1,1,905,
17.2508,,Surface,4,Image 1,1,906,
42.0089,,Surface,4,Image 1,1,907,
22.083,,Surface,4,Image 1,1,908,
12.4559,,Surface,4,Image 1,1,910,
14.9947,,Surface,4,Image 1,1,917,
22.8022,,Surface,4,Image 1,1,919,
64.915,,Surface,4,Image 1,1,921,
55.6944,,Surface,4,Image 1,1,923,
27.2525,,Surface,4,Image 1,1,926,
9.12885,,Surface,4,Image 1,1,929,
28.3556,,Surface,4,Image 1,1,932,
13.1187,,Surface,4,Image 1,1,933,
11.6552,,Surface,4,Image 1,1,934,
22.5054,,Surface,4,Image 1,1,935,
79.9977,,Surface,4,Image 1,1,936,
13.0782,,Surface,4,Image 1,1,937,
29.6042,,Surface,4,Image 1,1,938,
14.4181,,Surface,4,Image 1,1,939,
11.7573,,Surface,4,Image 1,1,942,
70.4086,,Surface,4,Image 1,1,943,
15.2203,,Surface,4,Image 1,1,944,
13.9288,,Surface,4,Image 1,1,945,
24.5343,,Surface,4,Image 1,1,946,
16.2927,,Surface,4,Image 1,1,947,
12.0259,,Surface,4,Image 1,1,948,
12.0813,,Surface,4,Image 1,1,949,
28.99,,Surface,4,Image 1,1,950,
29.0095,,Surface,4,Image 1,1,951,
37.8737,,Surface,4,Image 1,1,953,
21.3344,,Surface,4,Image 1,1,955,
51.7327,,Surface,4,Image 1,1,956,
12.4684,,Surface,4,Image 1,1,961,
24.9748,,Surface,4,Image 1,1,965,
29.3801,,Surface,4,Image 1,1,966,
9.55731,,Surface,4,Image 1,1,967,
14.2888,,Surface,4,Image 1,1,970,
21.3199,,Surface,4,Image 1,1,971,
20.6652,,Surface,4,Image 1,1,972,
25.3449,,Surface,4,Image 1,1,975,
88.7742,,Surface,4,Image 1,1,976,
34.1654,,Surface,4,Image 1,1,979,
74.9972,,Surface,4,Image 1,1,980,
9.92149,,Surface,4,Image 1,1,984,
15.7326,,Surface,4,Image 1,1,987,
95.8788,,Surface,4,Image 1,1,988,
13.6828,,Surface,4,Image 1,1,989,
20.619,,Surface,4,Image 1,1,990,
11.8753,,Surface,4,Image 1,1,991,
16.375,,Surface,4,Image 1,1,993,
11.3193,,Surface,4,Image 1,1,994,
