
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.3059,µm,Surface,LD,1,882,
12.0627,µm,Surface,LD,1,885,
11.25,µm,Surface,LD,1,889,
12.589,µm,Surface,LD,1,891,
12.2313,µm,Surface,LD,1,896,
13.0578,µm,Surface,LD,1,897,
7.19247,µm,Surface,LD,1,898,
8.21377,µm,Surface,LD,1,899,
5.8667,µm,Surface,LD,1,901,
8.80734,µm,Surface,LD,1,904,
10.245,µm,Surface,LD,1,905,
11.4406,µm,Surface,LD,1,906,
5.35658,µm,Surface,LD,1,907,
7.09043,µm,Surface,LD,1,908,
7.97623,µm,Surface,LD,1,910,
11.7074,µm,Surface,LD,1,917,
6.38824,µm,Surface,LD,1,919,
6.9724,µm,Surface,LD,1,921,
7.42139,µm,Surface,LD,1,923,
6.05302,µm,Surface,LD,1,926,
4.17543,µm,Surface,LD,1,929,
7.95863,µm,Surface,LD,1,932,
2.96524,µm,Surface,LD,1,933,
4.80702,µm,Surface,LD,1,934,
5.28287,µm,Surface,LD,1,935,
6.83668,µm,Surface,LD,1,936,
2.65629,µm,Surface,LD,1,937,
3.60564,µm,Surface,LD,1,938,
3.38906,µm,Surface,LD,1,939,
9.8562,µm,Surface,LD,1,942,
4.11983,µm,Surface,LD,1,943,
4.8984,µm,Surface,LD,1,944,
6.00738,µm,Surface,LD,1,945,
8.50647,µm,Surface,LD,1,946,
3.39035,µm,Surface,LD,1,947,
8.9574,µm,Surface,LD,1,948,
7.91142,µm,Surface,LD,1,949,
5.31755,µm,Surface,LD,1,950,
7.52222,µm,Surface,LD,1,951,
7.73651,µm,Surface,LD,1,953,
4.31516,µm,Surface,LD,1,955,
3.8197,µm,Surface,LD,1,956,
2.20228,µm,Surface,LD,1,961,
7.35947,µm,Surface,LD,1,965,
2.39439,µm,Surface,LD,1,966,
7.37589,µm,Surface,LD,1,967,
6.51224,µm,Surface,LD,1,970,
9.25156,µm,Surface,LD,1,971,
3.59672,µm,Surface,LD,1,972,
7.49304,µm,Surface,LD,1,975,
5.55022,µm,Surface,LD,1,976,
2.86249,µm,Surface,LD,1,979,
5.14338,µm,Surface,LD,1,980,
9.30951,µm,Surface,LD,1,984,
6.36533,µm,Surface,LD,1,987,
5.00608,µm,Surface,LD,1,988,
6.43919,µm,Surface,LD,1,989,
6.12212,µm,Surface,LD,1,990,
5.93464,µm,Surface,LD,1,991,
1.84656,µm,Surface,LD,1,993,
3.31566,µm,Surface,LD,1,994,
2.60093,µm,Surface,LD,1,996,
3.37762,µm,Surface,LD,1,997,
5.44787,µm,Surface,LD,1,998,
6.3949,µm,Surface,LD,1,999,
1.63317,µm,Surface,LD,1,1000,
5.59868,µm,Surface,LD,1,1001,
2.28792,µm,Surface,LD,1,1002,
2.7757,µm,Surface,LD,1,1005,
5.69716,µm,Surface,LD,1,1006,
4.08199,µm,Surface,LD,1,1007,
4.35546,µm,Surface,LD,1,1008,
3.96835,µm,Surface,LD,1,1009,
4.0315,µm,Surface,LD,1,1013,
2.44847,µm,Surface,LD,1,1014,
4.60418,µm,Surface,LD,1,1015,
5.78732,µm,Surface,LD,1,1016,
1.3421,µm,Surface,LD,1,1017,
2.99822,µm,Surface,LD,1,1018,
4.16898,µm,Surface,LD,1,1019,
0.401577,µm,Surface,LD,1,1020,
5.97507,µm,Surface,LD,1,1021,
4.06868,µm,Surface,LD,1,1022,
6.12229,µm,Surface,LD,1,1023,
5.0888,µm,Surface,LD,1,1025,
5.37702,µm,Surface,LD,1,1026,
5.85981,µm,Surface,LD,1,1028,
4.40507,µm,Surface,LD,1,1029,
0.584497,µm,Surface,LD,1,1030,
3.37069,µm,Surface,LD,1,1031,
2.36544,µm,Surface,LD,1,1034,
4.77692,µm,Surface,LD,1,1036,
2.39808,µm,Surface,LD,1,1037,
1.592,µm,Surface,LD,1,1038,
0.746243,µm,Surface,LD,1,1041,
4.99135,µm,Surface,LD,1,1042,
2.85552,µm,Surface,LD,1,1044,
5.75497,µm,Surface,LD,1,1046,
3.63863,µm,Surface,LD,1,1047,
7.62513,µm,Surface,LD,1,1048,
2.6917,µm,Surface,LD,1,1049,
3.97866,µm,Surface,LD,1,1050,
1.08432,µm,Surface,LD,1,1052,
6.74349,µm,Surface,LD,1,1053,
4.06587,µm,Surface,LD,1,1054,
1.50216,µm,Surface,LD,1,1055,
2.68967,µm,Surface,LD,1,1056,
8.82459,µm,Surface,LD,1,1058,
3.88778,µm,Surface,LD,1,1060,
5.12999,µm,Surface,LD,1,1061,
1.28952,µm,Surface,LD,1,1062,
3.93387,µm,Surface,LD,1,1063,
1.53907,µm,Surface,LD,1,1064,
4.13754,µm,Surface,LD,1,1066,
0.87077,µm,Surface,LD,1,1067,
5.4931,µm,Surface,LD,1,1068,
0.241816,µm,Surface,LD,1,1070,
1.35411,µm,Surface,LD,1,1071,
2.64072,µm,Surface,LD,1,1072,
0,µm,Surface,LD,1,1073,
5.01948,µm,Surface,LD,1,1074,
3.84518,µm,Surface,LD,1,1075,
2.64992,µm,Surface,LD,1,1077,
3.46259,µm,Surface,LD,1,1080,
3.09433,µm,Surface,LD,1,1081,
3.44808,µm,Surface,LD,1,1083,
5.43931,µm,Surface,LD,1,1084,
3.99584,µm,Surface,LD,1,1085,
0.363982,µm,Surface,LD,1,1086,
5.93265,µm,Surface,LD,1,1088,
3.40141,µm,Surface,LD,1,1089,
1.72483,µm,Surface,LD,1,1092,
4.4611,µm,Surface,LD,1,1093,
0.641521,µm,Surface,LD,1,1094,
6.9334,µm,Surface,LD,1,1095,
4.47875,µm,Surface,LD,1,1097,
1.03609,µm,Surface,LD,1,1098,
3.11927,µm,Surface,LD,1,1100,
0,µm,Surface,LD,1,1101,
1.46222,µm,Surface,LD,1,1102,
3.36517,µm,Surface,LD,1,1103,
1.14518,µm,Surface,LD,1,1104,
0.338701,µm,Surface,LD,1,1105,
0.000113428,µm,Surface,LD,1,1106,
0.0572833,µm,Surface,LD,1,1108,
0.628024,µm,Surface,LD,1,1109,
2.86127,µm,Surface,LD,1,1110,
3.68267,µm,Surface,LD,1,1111,
0,µm,Surface,LD,1,1114,
2.80521,µm,Surface,LD,1,1115,
2.77314,µm,Surface,LD,1,1116,
2.68908,µm,Surface,LD,1,1118,
4.02816,µm,Surface,LD,1,1119,
1.52242,µm,Surface,LD,1,1122,
1.17001,µm,Surface,LD,1,1123,
0.646745,µm,Surface,LD,1,1124,
2.53278,µm,Surface,LD,1,1126,
0.125506,µm,Surface,LD,1,1127,
0.609133,µm,Surface,LD,1,1130,
5.32117,µm,Surface,LD,1,1131,
2.57721,µm,Surface,LD,1,1132,
1.54052,µm,Surface,LD,1,1133,
1.49197,µm,Surface,LD,1,1134,
2.37195,µm,Surface,LD,1,1136,
3.69358,µm,Surface,LD,1,1138,
3.94707,µm,Surface,LD,1,1140,
2.70623,µm,Surface,LD,1,1141,
1.10073,µm,Surface,LD,1,1144,
1.46109,µm,Surface,LD,1,1145,
0.388725,µm,Surface,LD,1,1146,
2.8918,µm,Surface,LD,1,1147,
1.39969,µm,Surface,LD,1,1148,
8.37778,µm,Surface,LD,1,1149,
0,µm,Surface,LD,1,1150,
0.907194,µm,Surface,LD,1,1153,
2.49696,µm,Surface,LD,1,1154,
1.77455,µm,Surface,LD,1,1155,
2.56295,µm,Surface,LD,1,1156,
0.965069,µm,Surface,LD,1,1157,
0.896434,µm,Surface,LD,1,1158,
0.628444,µm,Surface,LD,1,1159,
0,µm,Surface,LD,1,1161,
2.09168,µm,Surface,LD,1,1162,
0.0240549,µm,Surface,LD,1,1163,
0.720832,µm,Surface,LD,1,1164,
0.893253,µm,Surface,LD,1,1167,
0,µm,Surface,LD,1,1169,
1.30382,µm,Surface,LD,1,1170,
1.97174,µm,Surface,LD,1,1172,
1.1863,µm,Surface,LD,1,1173,
0.208564,µm,Surface,LD,1,1174,
0.921965,µm,Surface,LD,1,1176,
1.13162,µm,Surface,LD,1,1177,
3.16294,µm,Surface,LD,1,1178,
1.70866,µm,Surface,LD,1,1179,
1.68596,µm,Surface,LD,1,1180,
1.19621,µm,Surface,LD,1,1181,
1.84972,µm,Surface,LD,1,1183,
1.20733,µm,Surface,LD,1,1185,
2.63571,µm,Surface,LD,1,1186,
2.01745,µm,Surface,LD,1,1188,
1.79868,µm,Surface,LD,1,1190,
2.52672,µm,Surface,LD,1,1191,
1.16307,µm,Surface,LD,1,1192,
1.11548,µm,Surface,LD,1,1193,
2.41314,µm,Surface,LD,1,1194,
0,µm,Surface,LD,1,1196,
1.56643,µm,Surface,LD,1,1198,
1.6595,µm,Surface,LD,1,1200,
0.478776,µm,Surface,LD,1,1202,
1.1701,µm,Surface,LD,1,1203,
1.73129,µm,Surface,LD,1,1205,
7.31856,µm,Surface,LD,1,1206,
0.415702,µm,Surface,LD,1,1207,
0.605331,µm,Surface,LD,1,1210,
2.23702,µm,Surface,LD,1,1211,
0.55985,µm,Surface,LD,1,1212,
1.5806,µm,Surface,LD,1,1213,
0.116769,µm,Surface,LD,1,1214,
3.54657,µm,Surface,LD,1,1215,
0.757835,µm,Surface,LD,1,1216,
1.2309,µm,Surface,LD,1,1217,
6.51305,µm,Surface,LD,1,1219,
0.0819194,µm,Surface,LD,1,1220,
0.199946,µm,Surface,LD,1,1221,
0.936306,µm,Surface,LD,1,1222,
1.02843,µm,Surface,LD,1,1223,
0,µm,Surface,LD,1,1225,
1.57182,µm,Surface,LD,1,1227,
2.26737,µm,Surface,LD,1,1228,
0,µm,Surface,LD,1,1229,
0.968715,µm,Surface,LD,1,1230,
0,µm,Surface,LD,1,1231,
1.59873,µm,Surface,LD,1,1232,
0.352469,µm,Surface,LD,1,1235,
0,µm,Surface,LD,1,1237,
0,µm,Surface,LD,1,1238,
0.317148,µm,Surface,LD,1,1240,
3.66593,µm,Surface,LD,1,1241,
0,µm,Surface,LD,1,1242,
0,µm,Surface,LD,1,1243,
1.31633,µm,Surface,LD,1,1244,
0.70791,µm,Surface,LD,1,1246,
3.38069,µm,Surface,LD,1,1247,
1.19448,µm,Surface,LD,1,1248,
0.322774,µm,Surface,LD,1,1249,
1.08335,µm,Surface,LD,1,1250,
0.713576,µm,Surface,LD,1,1251,
0.311941,µm,Surface,LD,1,1252,
0.74899,µm,Surface,LD,1,1255,
4.61223,µm,Surface,LD,1,1256,
5.1675,µm,Surface,LD,1,1257,
0.159871,µm,Surface,LD,1,1259,
0.437748,µm,Surface,LD,1,1261,
2.18375,µm,Surface,LD,1,1262,
0,µm,Surface,LD,1,1263,
