
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0780063,,Surface,1,Image 1,1,882,
0.0476021,,Surface,1,Image 1,1,885,
0.0890156,,Surface,1,Image 1,1,889,
0.000707781,,Surface,1,Image 1,1,891,
0.00273461,,Surface,1,Image 1,1,896,
0.000225203,,Surface,1,Image 1,1,897,
0.0121239,,Surface,1,Image 1,1,898,
0.330789,,Surface,1,Image 1,1,899,
0.0319994,,Surface,1,Image 1,1,901,
0.00354778,,Surface,1,Image 1,1,904,
9.18947,,Surface,1,Image 1,1,905,
0.25172,,Surface,1,Image 1,1,906,
0.980499,,Surface,1,Image 1,1,907,
13.6331,,Surface,1,Image 1,1,908,
0.000289547,,Surface,1,Image 1,1,910,
0.00947784,,Surface,1,Image 1,1,917,
0.00122253,,Surface,1,Image 1,1,919,
1.29218,,Surface,1,Image 1,1,921,
0.00775363,,Surface,1,Image 1,1,923,
2.58872,,Surface,1,Image 1,1,926,
0.000170637,,Surface,1,Image 1,1,929,
1131.91,,Surface,1,Image 1,1,932,
0.00265391,,Surface,1,Image 1,1,933,
0.000450406,,Surface,1,Image 1,1,934,
0.814141,,Surface,1,Image 1,1,935,
0.0688379,,Surface,1,Image 1,1,936,
0.399455,,Surface,1,Image 1,1,937,
1.30206,,Surface,1,Image 1,1,938,
0.376222,,Surface,1,Image 1,1,939,
0.000625966,,Surface,1,Image 1,1,942,
0.42794,,Surface,1,Image 1,1,943,
0.0059122,,Surface,1,Image 1,1,944,
0.000531712,,Surface,1,Image 1,1,945,
10.7768,,Surface,1,Image 1,1,946,
0.000482578,,Surface,1,Image 1,1,947,
0.0460839,,Surface,1,Image 1,1,948,
0.000579093,,Surface,1,Image 1,1,949,
2.02728,,Surface,1,Image 1,1,950,
1322.5,,Surface,1,Image 1,1,951,
0.0214443,,Surface,1,Image 1,1,953,
2.80786,,Surface,1,Image 1,1,955,
21.3189,,Surface,1,Image 1,1,956,
0.121473,,Surface,1,Image 1,1,961,
0.965828,,Surface,1,Image 1,1,965,
2.62906,,Surface,1,Image 1,1,966,
0.000160859,,Surface,1,Image 1,1,967,
0.000893156,,Surface,1,Image 1,1,970,
6.67732,,Surface,1,Image 1,1,971,
321.296,,Surface,1,Image 1,1,972,
0.0441018,,Surface,1,Image 1,1,975,
