
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.27505,,Surface,1,882,
0.484346,,Surface,1,885,
0.407808,,Surface,1,889,
0.390879,,Surface,1,891,
0.512165,,Surface,1,896,
0.375081,,Surface,1,897,
0.302683,,Surface,1,898,
0.263362,,Surface,1,899,
0.492329,,Surface,1,901,
0.327719,,Surface,1,904,
0.389235,,Surface,1,905,
0.36338,,Surface,1,906,
0.431201,,Surface,1,907,
0.549606,,Surface,1,908,
0.430416,,Surface,1,910,
0.637223,,Surface,1,917,
0.340997,,Surface,1,919,
0.398602,,Surface,1,921,
0.321469,,Surface,1,923,
0.606066,,Surface,1,926,
0.230052,,Surface,1,929,
0.530245,,Surface,1,932,
0.36009,,Surface,1,933,
0.761451,,Surface,1,934,
0.612966,,Surface,1,935,
0.305058,,Surface,1,936,
0.386562,,Surface,1,937,
0.587272,,Surface,1,938,
0.366844,,Surface,1,939,
0.532073,,Surface,1,942,
0.322856,,Surface,1,943,
0.29086,,Surface,1,944,
0.323723,,Surface,1,945,
0.546135,,Surface,1,946,
0.284733,,Surface,1,947,
0.637723,,Surface,1,948,
0.751964,,Surface,1,949,
0.412461,,Surface,1,950,
0.335624,,Surface,1,951,
0.485249,,Surface,1,953,
0.660634,,Surface,1,955,
0.358857,,Surface,1,956,
0.0928236,,Surface,1,961,
0.610197,,Surface,1,965,
0.439994,,Surface,1,966,
0.230055,,Surface,1,967,
0.320189,,Surface,1,970,
0.393273,,Surface,1,971,
0.321439,,Surface,1,972,
0.46733,,Surface,1,975,
0.275534,,Surface,1,976,
0.624413,,Surface,1,979,
0.519851,,Surface,1,980,
0.275032,,Surface,1,984,
0.680917,,Surface,1,987,
0.477041,,Surface,1,988,
0.764716,,Surface,1,989,
0.523512,,Surface,1,990,
0.399843,,Surface,1,991,
0.416521,,Surface,1,993,
0.338806,,Surface,1,994,
0.493731,,Surface,1,996,
0.17974,,Surface,1,997,
0.40389,,Surface,1,998,
0.294817,,Surface,1,999,
