
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.8824,µm,Surface,Position,1,882,
61.4727,µm,Surface,Position,1,885,
60.8311,µm,Surface,Position,1,889,
62.2249,µm,Surface,Position,1,891,
62.4381,µm,Surface,Position,1,896,
63.6536,µm,Surface,Position,1,897,
55.8284,µm,Surface,Position,1,898,
56.9754,µm,Surface,Position,1,899,
53.5684,µm,Surface,Position,1,901,
58.318,µm,Surface,Position,1,904,
59.9941,µm,Surface,Position,1,905,
62.0334,µm,Surface,Position,1,906,
53.9369,µm,Surface,Position,1,907,
56.1179,µm,Surface,Position,1,908,
45.4229,µm,Surface,Position,1,910,
62.6993,µm,Surface,Position,1,917,
45.7495,µm,Surface,Position,1,919,
56.6528,µm,Surface,Position,1,921,
57.2584,µm,Surface,Position,1,923,
55.5415,µm,Surface,Position,1,926,
47.3251,µm,Surface,Position,1,929,
57.8073,µm,Surface,Position,1,932,
51.4804,µm,Surface,Position,1,933,
46.3047,µm,Surface,Position,1,934,
54.6856,µm,Surface,Position,1,935,
56.6186,µm,Surface,Position,1,936,
50.5689,µm,Surface,Position,1,937,
48.0767,µm,Surface,Position,1,938,
48.5771,µm,Surface,Position,1,939,
60.7778,µm,Surface,Position,1,942,
53.077,µm,Surface,Position,1,943,
45.714,µm,Surface,Position,1,944,
55.5981,µm,Surface,Position,1,945,
59.1696,µm,Surface,Position,1,946,
47.2724,µm,Surface,Position,1,947,
59.7878,µm,Surface,Position,1,948,
37.8122,µm,Surface,Position,1,949,
54.9416,µm,Surface,Position,1,950,
57.4385,µm,Surface,Position,1,951,
58.3192,µm,Surface,Position,1,953,
53.6526,µm,Surface,Position,1,955,
52.776,µm,Surface,Position,1,956,
48.8275,µm,Surface,Position,1,961,
57.981,µm,Surface,Position,1,965,
51.1878,µm,Surface,Position,1,966,
35.7409,µm,Surface,Position,1,967,
39.8439,µm,Surface,Position,1,970,
60.259,µm,Surface,Position,1,971,
52.565,µm,Surface,Position,1,972,
58.3676,µm,Surface,Position,1,975,
55.4303,µm,Surface,Position,1,976,
51.6188,µm,Surface,Position,1,979,
54.9163,µm,Surface,Position,1,980,
60.2271,µm,Surface,Position,1,984,
56.6072,µm,Surface,Position,1,987,
41.4847,µm,Surface,Position,1,988,
56.9083,µm,Surface,Position,1,989,
56.1092,µm,Surface,Position,1,990,
55.5888,µm,Surface,Position,1,991,
46.9191,µm,Surface,Position,1,993,
45.1242,µm,Surface,Position,1,994,
51.2985,µm,Surface,Position,1,996,
53.018,µm,Surface,Position,1,997,
55.1769,µm,Surface,Position,1,998,
57.3477,µm,Surface,Position,1,999,
47.6448,µm,Surface,Position,1,1000,
39.4588,µm,Surface,Position,1,1001,
50.826,µm,Surface,Position,1,1002,
52.3118,µm,Surface,Position,1,1005,
37.5735,µm,Surface,Position,1,1006,
41.6661,µm,Surface,Position,1,1007,
40.9119,µm,Surface,Position,1,1008,
53.5605,µm,Surface,Position,1,1009,
44.1033,µm,Surface,Position,1,1013,
51.8586,µm,Surface,Position,1,1014,
54.3705,µm,Surface,Position,1,1015,
56.4439,µm,Surface,Position,1,1016,
47.808,µm,Surface,Position,1,1017,
44.6432,µm,Surface,Position,1,1018,
40.9911,µm,Surface,Position,1,1019,
48.4833,µm,Surface,Position,1,1020,
27.5964,µm,Surface,Position,1,1021,
53.772,µm,Surface,Position,1,1022,
57.0069,µm,Surface,Position,1,1023,
54.8475,µm,Surface,Position,1,1025,
55.8276,µm,Surface,Position,1,1026,
56.7734,µm,Surface,Position,1,1028,
53.9408,µm,Surface,Position,1,1029,
49.2923,µm,Surface,Position,1,1030,
42.0121,µm,Surface,Position,1,1031,
44.7567,µm,Surface,Position,1,1034,
54.9941,µm,Surface,Position,1,1036,
52.1391,µm,Surface,Position,1,1037,
49.7074,µm,Surface,Position,1,1038,
45.7607,µm,Surface,Position,1,1041,
36.4427,µm,Surface,Position,1,1042,
43.9818,µm,Surface,Position,1,1044,
31.6028,µm,Surface,Position,1,1046,
53.0015,µm,Surface,Position,1,1047,
58.5554,µm,Surface,Position,1,1048,
42.0211,µm,Surface,Position,1,1049,
53.6392,µm,Surface,Position,1,1050,
50.6254,µm,Surface,Position,1,1052,
57.8406,µm,Surface,Position,1,1053,
54.3841,µm,Surface,Position,1,1054,
44.83,µm,Surface,Position,1,1055,
42.3355,µm,Surface,Position,1,1056,
59.3234,µm,Surface,Position,1,1058,
53.9944,µm,Surface,Position,1,1060,
56.1727,µm,Surface,Position,1,1061,
49.4643,µm,Surface,Position,1,1062,
53.5887,µm,Surface,Position,1,1063,
51.2801,µm,Surface,Position,1,1064,
54.818,µm,Surface,Position,1,1066,
50.4128,µm,Surface,Position,1,1067,
56.4448,µm,Surface,Position,1,1068,
45.5614,µm,Surface,Position,1,1070,
48.6513,µm,Surface,Position,1,1071,
42.7534,µm,Surface,Position,1,1072,
45.7822,µm,Surface,Position,1,1073,
30.7857,µm,Surface,Position,1,1074,
54.5445,µm,Surface,Position,1,1075,
52.1616,µm,Surface,Position,1,1077,
52.756,µm,Surface,Position,1,1080,
52.3785,µm,Surface,Position,1,1081,
53.4305,µm,Surface,Position,1,1083,
56.4943,µm,Surface,Position,1,1084,
30.0269,µm,Surface,Position,1,1085,
45.8305,µm,Surface,Position,1,1086,
56.9026,µm,Surface,Position,1,1088,
53.0709,µm,Surface,Position,1,1089,
41.3054,µm,Surface,Position,1,1092,
55.5846,µm,Surface,Position,1,1093,
50.2132,µm,Surface,Position,1,1094,
24.249,µm,Surface,Position,1,1095,
32.3351,µm,Surface,Position,1,1097,
47.5204,µm,Surface,Position,1,1098,
53.6773,µm,Surface,Position,1,1100,
45.9904,µm,Surface,Position,1,1101,
51.4837,µm,Surface,Position,1,1102,
29.2569,µm,Surface,Position,1,1103,
48.1957,µm,Surface,Position,1,1104,
44.7769,µm,Surface,Position,1,1105,
49.5369,µm,Surface,Position,1,1106,
49.0659,µm,Surface,Position,1,1108,
48.6964,µm,Surface,Position,1,1109,
53.2527,µm,Surface,Position,1,1110,
54.8828,µm,Surface,Position,1,1111,
45.451,µm,Surface,Position,1,1114,
28.3909,µm,Surface,Position,1,1115,
53.7505,µm,Surface,Position,1,1116,
52.3897,µm,Surface,Position,1,1118,
31.8114,µm,Surface,Position,1,1119,
41.396,µm,Surface,Position,1,1122,
40.2548,µm,Surface,Position,1,1123,
45.4632,µm,Surface,Position,1,1124,
52.9827,µm,Surface,Position,1,1126,
46.2202,µm,Surface,Position,1,1127,
49.8661,µm,Surface,Position,1,1130,
56.1972,µm,Surface,Position,1,1131,
35.7251,µm,Surface,Position,1,1132,
43.5742,µm,Surface,Position,1,1133,
41.5414,µm,Surface,Position,1,1134,
52.766,µm,Surface,Position,1,1136,
54.698,µm,Surface,Position,1,1138,
55.1245,µm,Surface,Position,1,1140,
53.6554,µm,Surface,Position,1,1141,
42.7626,µm,Surface,Position,1,1144,
41.7832,µm,Surface,Position,1,1145,
46.0289,µm,Surface,Position,1,1146,
37.8257,µm,Surface,Position,1,1147,
50.2491,µm,Surface,Position,1,1148,
58.4421,µm,Surface,Position,1,1149,
48.953,µm,Surface,Position,1,1150,
42.7705,µm,Surface,Position,1,1153,
34.998,µm,Surface,Position,1,1154,
38.6239,µm,Surface,Position,1,1155,
32.6061,µm,Surface,Position,1,1156,
39.8498,µm,Surface,Position,1,1157,
42.9665,µm,Surface,Position,1,1158,
46.5228,µm,Surface,Position,1,1159,
49.1756,µm,Surface,Position,1,1161,
27.8863,µm,Surface,Position,1,1162,
45.5471,µm,Surface,Position,1,1163,
45.5309,µm,Surface,Position,1,1164,
41.7256,µm,Surface,Position,1,1167,
48.4187,µm,Surface,Position,1,1169,
46.0119,µm,Surface,Position,1,1170,
51.727,µm,Surface,Position,1,1172,
43.7943,µm,Surface,Position,1,1173,
44.5936,µm,Surface,Position,1,1174,
44.0353,µm,Surface,Position,1,1176,
47.4209,µm,Surface,Position,1,1177,
25.414,µm,Surface,Position,1,1178,
35.306,µm,Surface,Position,1,1179,
50.4535,µm,Surface,Position,1,1180,
45.5413,µm,Surface,Position,1,1181,
52.8428,µm,Surface,Position,1,1183,
43.0827,µm,Surface,Position,1,1185,
53.8535,µm,Surface,Position,1,1186,
37.9486,µm,Surface,Position,1,1188,
46.3582,µm,Surface,Position,1,1190,
28.7416,µm,Surface,Position,1,1191,
44.0591,µm,Surface,Position,1,1192,
49.9235,µm,Surface,Position,1,1193,
34.103,µm,Surface,Position,1,1194,
48.042,µm,Surface,Position,1,1196,
52.3552,µm,Surface,Position,1,1198,
46.2887,µm,Surface,Position,1,1200,
41.4584,µm,Surface,Position,1,1202,
51.8907,µm,Surface,Position,1,1203,
46.1882,µm,Surface,Position,1,1205,
57.095,µm,Surface,Position,1,1206,
47.9292,µm,Surface,Position,1,1207,
40.7005,µm,Surface,Position,1,1210,
53.3504,µm,Surface,Position,1,1211,
42.4263,µm,Surface,Position,1,1212,
52.7284,µm,Surface,Position,1,1213,
47.7417,µm,Surface,Position,1,1214,
24.4398,µm,Surface,Position,1,1215,
40.9265,µm,Surface,Position,1,1216,
51.7045,µm,Surface,Position,1,1217,
56.5703,µm,Surface,Position,1,1219,
48.784,µm,Surface,Position,1,1220,
42.2466,µm,Surface,Position,1,1221,
47.1614,µm,Surface,Position,1,1222,
51.933,µm,Surface,Position,1,1223,
39.4797,µm,Surface,Position,1,1225,
26.3266,µm,Surface,Position,1,1227,
53.3635,µm,Surface,Position,1,1228,
39.6138,µm,Surface,Position,1,1229,
51.4835,µm,Surface,Position,1,1230,
41.9539,µm,Surface,Position,1,1231,
46.4409,µm,Surface,Position,1,1232,
49.1761,µm,Surface,Position,1,1235,
40.0493,µm,Surface,Position,1,1237,
41.4346,µm,Surface,Position,1,1238,
42.4184,µm,Surface,Position,1,1240,
23.8405,µm,Surface,Position,1,1241,
38.825,µm,Surface,Position,1,1242,
41.6158,µm,Surface,Position,1,1243,
45.9122,µm,Surface,Position,1,1244,
49.5183,µm,Surface,Position,1,1246,
29.8159,µm,Surface,Position,1,1247,
50.532,µm,Surface,Position,1,1248,
43.5099,µm,Surface,Position,1,1249,
46.7356,µm,Surface,Position,1,1250,
50.7911,µm,Surface,Position,1,1251,
44.9326,µm,Surface,Position,1,1252,
26.7237,µm,Surface,Position,1,1255,
54.6162,µm,Surface,Position,1,1256,
55.1768,µm,Surface,Position,1,1257,
47.4188,µm,Surface,Position,1,1259,
44.9813,µm,Surface,Position,1,1261,
24.7991,µm,Surface,Position,1,1262,
47.9064,µm,Surface,Position,1,1263,
27.0918,µm,Surface,Position,1,1264,
33.9574,µm,Surface,Position,1,1265,
43.6039,µm,Surface,Position,1,1268,
52.9848,µm,Surface,Position,1,1269,
52.5883,µm,Surface,Position,1,1270,
39.1005,µm,Surface,Position,1,1272,
36.7246,µm,Surface,Position,1,1273,
48.8994,µm,Surface,Position,1,1274,
39.1831,µm,Surface,Position,1,1275,
40.1247,µm,Surface,Position,1,1276,
31.8795,µm,Surface,Position,1,1279,
42.0788,µm,Surface,Position,1,1280,
46.9818,µm,Surface,Position,1,1281,
33.7108,µm,Surface,Position,1,1282,
30.5871,µm,Surface,Position,1,1285,
43.2912,µm,Surface,Position,1,1287,
44.0415,µm,Surface,Position,1,1288,
51.0644,µm,Surface,Position,1,1289,
50.2146,µm,Surface,Position,1,1290,
48.2344,µm,Surface,Position,1,1292,
45.1871,µm,Surface,Position,1,1293,
43.4241,µm,Surface,Position,1,1294,
49.3918,µm,Surface,Position,1,1295,
41.5637,µm,Surface,Position,1,1296,
33.8712,µm,Surface,Position,1,1297,
53.3841,µm,Surface,Position,1,1299,
42.9634,µm,Surface,Position,1,1300,
42.6123,µm,Surface,Position,1,1301,
47.5587,µm,Surface,Position,1,1302,
44.2603,µm,Surface,Position,1,1305,
46.6521,µm,Surface,Position,1,1308,
35.1353,µm,Surface,Position,1,1309,
29.2862,µm,Surface,Position,1,1310,
23.7828,µm,Surface,Position,1,1312,
23.5242,µm,Surface,Position,1,1313,
44.3527,µm,Surface,Position,1,1314,
49.3483,µm,Surface,Position,1,1315,
20.6907,µm,Surface,Position,1,1316,
37.8603,µm,Surface,Position,1,1317,
45.1127,µm,Surface,Position,1,1318,
41.6517,µm,Surface,Position,1,1319,
41.8281,µm,Surface,Position,1,1320,
36.972,µm,Surface,Position,1,1321,
34.2655,µm,Surface,Position,1,1322,
47.4966,µm,Surface,Position,1,1323,
40.8249,µm,Surface,Position,1,1324,
36.0015,µm,Surface,Position,1,1326,
43.9692,µm,Surface,Position,1,1328,
54.4704,µm,Surface,Position,1,1329,
42.9131,µm,Surface,Position,1,1331,
39.2844,µm,Surface,Position,1,1334,
52.5175,µm,Surface,Position,1,1336,
50.2472,µm,Surface,Position,1,1339,
45.9644,µm,Surface,Position,1,1340,
38.546,µm,Surface,Position,1,1341,
49.6458,µm,Surface,Position,1,1342,
38.6217,µm,Surface,Position,1,1343,
53.6533,µm,Surface,Position,1,1345,
40.1024,µm,Surface,Position,1,1346,
40.957,µm,Surface,Position,1,1347,
43.5009,µm,Surface,Position,1,1348,
42.914,µm,Surface,Position,1,1352,
43.6701,µm,Surface,Position,1,1353,
24.2939,µm,Surface,Position,1,1357,
53.5701,µm,Surface,Position,1,1359,
45.3535,µm,Surface,Position,1,1360,
33.2633,µm,Surface,Position,1,1361,
45.5375,µm,Surface,Position,1,1362,
28.7207,µm,Surface,Position,1,1364,
49.8868,µm,Surface,Position,1,1365,
20.7961,µm,Surface,Position,1,1366,
42.3485,µm,Surface,Position,1,1367,
33.7166,µm,Surface,Position,1,1368,
30.7725,µm,Surface,Position,1,1369,
40.8466,µm,Surface,Position,1,1370,
43.047,µm,Surface,Position,1,1371,
36.1713,µm,Surface,Position,1,1372,
41.9631,µm,Surface,Position,1,1373,
38.1526,µm,Surface,Position,1,1377,
43.8525,µm,Surface,Position,1,1378,
51.2113,µm,Surface,Position,1,1380,
53.9848,µm,Surface,Position,1,1381,
42.5179,µm,Surface,Position,1,1383,
51.2356,µm,Surface,Position,1,1384,
47.214,µm,Surface,Position,1,1385,
50.832,µm,Surface,Position,1,1386,
39.5944,µm,Surface,Position,1,1387,
38.7644,µm,Surface,Position,1,1388,
43.8948,µm,Surface,Position,1,1389,
41.4136,µm,Surface,Position,1,1390,
45.7406,µm,Surface,Position,1,1391,
46.7807,µm,Surface,Position,1,1393,
41.657,µm,Surface,Position,1,1395,
44.4337,µm,Surface,Position,1,1398,
34.9039,µm,Surface,Position,1,1399,
38.4668,µm,Surface,Position,1,1400,
27.86,µm,Surface,Position,1,1401,
45.9149,µm,Surface,Position,1,1404,
48.8261,µm,Surface,Position,1,1405,
45.7615,µm,Surface,Position,1,1406,
37.059,µm,Surface,Position,1,1408,
49.5682,µm,Surface,Position,1,1409,
41.1137,µm,Surface,Position,1,1411,
39.068,µm,Surface,Position,1,1412,
40.1734,µm,Surface,Position,1,1413,
44.236,µm,Surface,Position,1,1414,
47.1075,µm,Surface,Position,1,1415,
38.0718,µm,Surface,Position,1,1417,
38.3978,µm,Surface,Position,1,1418,
32.0649,µm,Surface,Position,1,1419,
48.4804,µm,Surface,Position,1,1422,
44.7177,µm,Surface,Position,1,1423,
45.6249,µm,Surface,Position,1,1424,
37.5813,µm,Surface,Position,1,1425,
42.6352,µm,Surface,Position,1,1426,
46.7421,µm,Surface,Position,1,1427,
43.189,µm,Surface,Position,1,1428,
48.7199,µm,Surface,Position,1,1429,
42.0461,µm,Surface,Position,1,1430,
48.3438,µm,Surface,Position,1,1431,
20.2548,µm,Surface,Position,1,1433,
46.2518,µm,Surface,Position,1,1434,
38.6712,µm,Surface,Position,1,1436,
47.1204,µm,Surface,Position,1,1437,
49.4205,µm,Surface,Position,1,1438,
45.5839,µm,Surface,Position,1,1442,
36.9371,µm,Surface,Position,1,1443,
34.5334,µm,Surface,Position,1,1445,
32.6518,µm,Surface,Position,1,1447,
33.425,µm,Surface,Position,1,1448,
36.5379,µm,Surface,Position,1,1449,
33.1546,µm,Surface,Position,1,1452,
39.8924,µm,Surface,Position,1,1453,
40.2895,µm,Surface,Position,1,1454,
39.8216,µm,Surface,Position,1,1455,
41.3868,µm,Surface,Position,1,1456,
35.5607,µm,Surface,Position,1,1457,
23.4714,µm,Surface,Position,1,1458,
48.7559,µm,Surface,Position,1,1459,
46.4264,µm,Surface,Position,1,1460,
40.6315,µm,Surface,Position,1,1461,
34.1637,µm,Surface,Position,1,1462,
48.712,µm,Surface,Position,1,1463,
44.4644,µm,Surface,Position,1,1464,
35.2927,µm,Surface,Position,1,1467,
41.704,µm,Surface,Position,1,1468,
40.1012,µm,Surface,Position,1,1469,
42.2503,µm,Surface,Position,1,1470,
39.7796,µm,Surface,Position,1,1471,
42.1398,µm,Surface,Position,1,1475,
46.6104,µm,Surface,Position,1,1477,
41.767,µm,Surface,Position,1,1478,
48.0119,µm,Surface,Position,1,1481,
44.2437,µm,Surface,Position,1,1482,
50.4007,µm,Surface,Position,1,1483,
40.6166,µm,Surface,Position,1,1484,
36.7466,µm,Surface,Position,1,1485,
44.0004,µm,Surface,Position,1,1488,
