
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
29.6852,µm,Surface,Position,1,882,
34.8396,µm,Surface,Position,1,885,
33.7014,µm,Surface,Position,1,889,
32.4408,µm,Surface,Position,1,891,
30.8043,µm,Surface,Position,1,896,
29.1251,µm,Surface,Position,1,897,
37.0365,µm,Surface,Position,1,898,
35.7747,µm,Surface,Position,1,899,
39.0344,µm,Surface,Position,1,901,
33.4687,µm,Surface,Position,1,904,
31.6156,µm,Surface,Position,1,905,
29.1988,µm,Surface,Position,1,906,
37.2677,µm,Surface,Position,1,907,
34.9076,µm,Surface,Position,1,908,
45.3424,µm,Surface,Position,1,910,
26.8779,µm,Surface,Position,1,917,
43.634,µm,Surface,Position,1,919,
32.8063,µm,Surface,Position,1,921,
32.2527,µm,Surface,Position,1,923,
33.3603,µm,Surface,Position,1,926,
41.0256,µm,Surface,Position,1,929,
30.5719,µm,Surface,Position,1,932,
36.6428,µm,Surface,Position,1,933,
42.1204,µm,Surface,Position,1,934,
33.6034,µm,Surface,Position,1,935,
31.7228,µm,Surface,Position,1,936,
37.4686,µm,Surface,Position,1,937,
40.1306,µm,Surface,Position,1,938,
39.2069,µm,Surface,Position,1,939,
26.9977,µm,Surface,Position,1,942,
35.3423,µm,Surface,Position,1,943,
42.0816,µm,Surface,Position,1,944,
32.2345,µm,Surface,Position,1,945,
28.9714,µm,Surface,Position,1,946,
40.2876,µm,Surface,Position,1,947,
27.6974,µm,Surface,Position,1,948,
50.0099,µm,Surface,Position,1,949,
32.8055,µm,Surface,Position,1,950,
30.465,µm,Surface,Position,1,951,
29.1641,µm,Surface,Position,1,953,
33.5422,µm,Surface,Position,1,955,
34.9392,µm,Surface,Position,1,956,
37.8232,µm,Surface,Position,1,961,
28.8347,µm,Surface,Position,1,965,
35.6872,µm,Surface,Position,1,966,
50.9888,µm,Surface,Position,1,967,
46.6046,µm,Surface,Position,1,970,
26.2428,µm,Surface,Position,1,971,
34.1086,µm,Surface,Position,1,972,
28.3652,µm,Surface,Position,1,975,
31.4357,µm,Surface,Position,1,976,
35.1566,µm,Surface,Position,1,979,
31.576,µm,Surface,Position,1,980,
25.5998,µm,Surface,Position,1,984,
29.3004,µm,Surface,Position,1,987,
44.5853,µm,Surface,Position,1,988,
28.8748,µm,Surface,Position,1,989,
29.7707,µm,Surface,Position,1,990,
30.1021,µm,Surface,Position,1,991,
38.6747,µm,Surface,Position,1,993,
40.5468,µm,Surface,Position,1,994,
34.5005,µm,Surface,Position,1,996,
32.7034,µm,Surface,Position,1,997,
30.7277,µm,Surface,Position,1,998,
28.1101,µm,Surface,Position,1,999,
37.7498,µm,Surface,Position,1,1000,
45.8091,µm,Surface,Position,1,1001,
34.3826,µm,Surface,Position,1,1002,
32.9084,µm,Surface,Position,1,1005,
47.5857,µm,Surface,Position,1,1006,
43.2765,µm,Surface,Position,1,1007,
44.009,µm,Surface,Position,1,1008,
31.7927,µm,Surface,Position,1,1009,
40.9762,µm,Surface,Position,1,1013,
32.9886,µm,Surface,Position,1,1014,
30.7214,µm,Surface,Position,1,1015,
28.3645,µm,Surface,Position,1,1016,
37.1129,µm,Surface,Position,1,1017,
39.8329,µm,Surface,Position,1,1018,
43.7105,µm,Surface,Position,1,1019,
36.1996,µm,Surface,Position,1,1020,
56.6952,µm,Surface,Position,1,1021,
31.1339,µm,Surface,Position,1,1022,
27.4921,µm,Surface,Position,1,1023,
