
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.04462,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,15.6069,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,62.862,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,215.202,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,573.514,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1116.19,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1859.66,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2748.82,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3699.18,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4683.93,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5675.96,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6663.28,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7638.96,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8574.4,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9424.96,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10144.2,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10763.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11312.3,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11800.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12223.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12586.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12905.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13200.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13480.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13752.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14017.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14276.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14531.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14782.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15030.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15275.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15519.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15760.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15998.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16234.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16468.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16702.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16934.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17163.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17391.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17616.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17840.4,µm^3,Cumulative Volume,Image 1,1,,
