
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.7275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
25.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
23.4191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
25.9283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
24.1947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
23.5741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
23.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
25.4419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
24.3256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
25.1083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
22.7522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.5788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.2319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
22.9577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
18.717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
17.9534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
18.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
17.9379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.1158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.8329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
16.0512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
22.5341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.7401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
15.1174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
15.7699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.6675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.9174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
15.1051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.6143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.3211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.6381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
14.9872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.2271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
16.6137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.3411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.3187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.6555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.7993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.9636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
15.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
16.5088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
19.2033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
