
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.33783,21.5592,0.69066,42.4278,,4,Intensity,Image 1,1,,
-0.5525,1.33783,21.3433,-0.00748253,42.6942,,4,Intensity,Image 1,1,,
-0.3315,1.33783,20.7705,-1.39751,42.9384,,4,Intensity,Image 1,1,,
-0.1105,1.33783,19.367,-3.52781,42.2619,,4,Intensity,Image 1,1,,
0.1105,1.33783,15.9828,-6.28694,38.2525,,4,Intensity,Image 1,1,,
0.3315,1.33783,11.9309,-7.75898,31.6208,,4,Intensity,Image 1,1,,
0.5525,1.33783,8.46778,-8.02057,24.9561,,4,Intensity,Image 1,1,,
0.7735,1.33783,6.00425,-7.97748,19.986,,4,Intensity,Image 1,1,,
0.9945,1.33783,4.44768,-8.1257,17.0211,,4,Intensity,Image 1,1,,
1.2155,1.33783,3.47899,-8.32503,15.283,,4,Intensity,Image 1,1,,
1.4365,1.33783,2.78957,-8.3046,13.8837,,4,Intensity,Image 1,1,,
1.6575,1.33783,2.21419,-7.78689,12.2153,,4,Intensity,Image 1,1,,
1.8785,1.33783,1.73885,-6.89306,10.3708,,4,Intensity,Image 1,1,,
2.0995,1.33783,1.38082,-6.07233,8.83397,,4,Intensity,Image 1,1,,
2.3205,1.33783,1.17438,-5.51589,7.86464,,4,Intensity,Image 1,1,,
2.5415,1.33783,1.02437,-5.09944,7.14818,,4,Intensity,Image 1,1,,
2.7625,1.33783,0.882303,-4.66371,6.42831,,4,Intensity,Image 1,1,,
2.9835,1.33783,0.764453,-4.25439,5.78329,,4,Intensity,Image 1,1,,
3.2045,1.33783,0.680457,-4.08008,5.44099,,4,Intensity,Image 1,1,,
3.4255,1.33783,0.606807,-3.82076,5.03438,,4,Intensity,Image 1,1,,
3.6465,1.33783,0.525317,-3.0998,4.15044,,4,Intensity,Image 1,1,,
3.8675,1.33783,0.462938,-2.25861,3.18449,,4,Intensity,Image 1,1,,
4.0885,1.33783,0.430262,-1.74277,2.60329,,4,Intensity,Image 1,1,,
4.3095,1.33783,0.409908,-1.49879,2.31861,,4,Intensity,Image 1,1,,
4.5305,1.33783,0.395226,-1.37456,2.16501,,4,Intensity,Image 1,1,,
4.7515,1.33783,0.382528,-1.31155,2.07661,,4,Intensity,Image 1,1,,
4.9725,1.33783,0.373916,-1.30353,2.05137,,4,Intensity,Image 1,1,,
5.1935,1.33783,0.368254,-1.32686,2.06336,,4,Intensity,Image 1,1,,
5.4145,1.33783,0.358715,-1.3126,2.03003,,4,Intensity,Image 1,1,,
5.6355,1.33783,0.343321,-1.23238,1.91902,,4,Intensity,Image 1,1,,
5.8565,1.33783,0.32945,-1.13947,1.79837,,4,Intensity,Image 1,1,,
6.0775,1.33783,0.321837,-1.14973,1.7934,,4,Intensity,Image 1,1,,
6.2985,1.33783,0.315043,-1.2344,1.86449,,4,Intensity,Image 1,1,,
6.5195,1.33783,0.297723,-1.23368,1.82913,,4,Intensity,Image 1,1,,
6.7405,1.33783,0.274336,-1.15569,1.70436,,4,Intensity,Image 1,1,,
6.9615,1.33783,0.257282,-1.07223,1.58679,,4,Intensity,Image 1,1,,
7.1825,1.33783,0.244373,-1.02675,1.51549,,4,Intensity,Image 1,1,,
7.4035,1.33783,0.229093,-1.00632,1.46451,,4,Intensity,Image 1,1,,
7.6245,1.33783,0.214677,-1.01007,1.43942,,4,Intensity,Image 1,1,,
7.8455,1.33783,0.204463,-1.07331,1.48224,,4,Intensity,Image 1,1,,
8.0665,1.33783,0.198243,-1.1992,1.59569,,4,Intensity,Image 1,1,,
8.2875,1.33783,0.186399,-1.22887,1.60167,,4,Intensity,Image 1,1,,
8.5085,1.33783,0.169636,-1.09993,1.4392,,4,Intensity,Image 1,1,,
8.7295,1.33783,0.156509,-0.972983,1.286,,4,Intensity,Image 1,1,,
8.9505,1.33783,0.145907,-0.886256,1.17807,,4,Intensity,Image 1,1,,
9.1715,1.33783,0.13905,-0.872452,1.15055,,4,Intensity,Image 1,1,,
9.3925,1.33783,0.132931,-0.875974,1.14184,,4,Intensity,Image 1,1,,
9.6135,1.33783,0.12134,-0.794872,1.03755,,4,Intensity,Image 1,1,,
9.8345,1.33783,0.106261,-0.665108,0.877631,,4,Intensity,Image 1,1,,
10.0555,1.33783,0.0958612,-0.594704,0.786427,,4,Intensity,Image 1,1,,
10.2765,1.33783,0.0937045,-0.613135,0.800544,,4,Intensity,Image 1,1,,
10.4975,1.33783,0.092165,-0.646735,0.831065,,4,Intensity,Image 1,1,,
10.7185,1.33783,0.0845959,-0.615967,0.785159,,4,Intensity,Image 1,1,,
10.9395,1.33783,0.0723215,-0.543409,0.688052,,4,Intensity,Image 1,1,,
11.1605,1.33783,0.0637346,-0.519606,0.647075,,4,Intensity,Image 1,1,,
11.3815,1.33783,0.0582407,-0.52076,0.637242,,4,Intensity,Image 1,1,,
11.6025,1.33783,0.051226,-0.480806,0.583258,,4,Intensity,Image 1,1,,
11.8235,1.33783,0.042688,-0.418958,0.504334,,4,Intensity,Image 1,1,,
12.0445,1.33783,0.0354518,-0.380531,0.451435,,4,Intensity,Image 1,1,,
12.2655,1.33783,0.0292007,-0.324608,0.383009,,4,Intensity,Image 1,1,,
12.4865,1.33783,0.0247992,-0.276041,0.32564,,4,Intensity,Image 1,1,,
12.7075,1.33783,0.0228607,-0.263334,0.309055,,4,Intensity,Image 1,1,,
12.9285,1.33783,0.021267,-0.250798,0.293332,,4,Intensity,Image 1,1,,
13.1495,1.33783,0.0193244,-0.229368,0.268017,,4,Intensity,Image 1,1,,
13.3705,1.33783,0.0185367,-0.214389,0.251462,,4,Intensity,Image 1,1,,
13.5915,1.33783,0.0196231,-0.22661,0.265857,,4,Intensity,Image 1,1,,
13.8125,1.33783,0.0208583,-0.251822,0.293539,,4,Intensity,Image 1,1,,
14.0335,1.33783,0.0181587,-0.237304,0.273621,,4,Intensity,Image 1,1,,
14.2545,1.33783,0.0125081,-0.188296,0.213312,,4,Intensity,Image 1,1,,
14.4755,1.33783,0.00821156,-0.162852,0.179275,,4,Intensity,Image 1,1,,
14.6965,1.33783,0.00583425,-0.167901,0.17957,,4,Intensity,Image 1,1,,
14.9175,1.33783,0.00363704,-0.136592,0.143866,,4,Intensity,Image 1,1,,
15.1385,1.33783,0.00234283,-0.103211,0.107897,,4,Intensity,Image 1,1,,
15.3595,1.33783,0.0025019,-0.117891,0.122894,,4,Intensity,Image 1,1,,
15.5805,1.33783,0.00316806,-0.157349,0.163685,,4,Intensity,Image 1,1,,
15.8015,1.33783,0.00296975,-0.16278,0.168719,,4,Intensity,Image 1,1,,
16.0225,1.33783,0.00171512,-0.112335,0.115766,,4,Intensity,Image 1,1,,
16.2435,1.33783,0.000883047,-0.0637652,0.0655313,,4,Intensity,Image 1,1,,
16.4645,1.33783,0.000585423,-0.0343959,0.0355668,,4,Intensity,Image 1,1,,
16.6855,1.33783,0.000512504,-0.0207216,0.0217466,,4,Intensity,Image 1,1,,
16.9065,1.33783,0.00044069,-0.013309,0.0141904,,4,Intensity,Image 1,1,,
17.1275,1.33783,0.000389871,-0.00881428,0.00959402,,4,Intensity,Image 1,1,,
17.3485,1.33783,0.000362391,-0.00637389,0.00709867,,4,Intensity,Image 1,1,,
17.5695,1.33783,0.000366874,-0.00575059,0.00648434,,4,Intensity,Image 1,1,,
17.7905,1.33783,0.000351562,-0.00508538,0.0057885,,4,Intensity,Image 1,1,,
18.0115,1.33783,0.000341305,-0.00497012,0.00565273,,4,Intensity,Image 1,1,,
18.2325,1.33783,0.000372824,-0.00618867,0.00693432,,4,Intensity,Image 1,1,,
18.4535,1.33783,0.000406811,-0.00726858,0.0080822,,4,Intensity,Image 1,1,,
18.6745,1.33783,0.000385728,-0.00645993,0.00723138,,4,Intensity,Image 1,1,,
18.8955,1.33783,0.000397611,-0.0066524,0.00744762,,4,Intensity,Image 1,1,,
19.1165,1.33783,0.000410521,-0.00691468,0.00773572,,4,Intensity,Image 1,1,,
19.3375,1.33783,0.000401574,-0.0061814,0.00698455,,4,Intensity,Image 1,1,,
19.5585,1.33783,0.000412435,-0.00588464,0.00670951,,4,Intensity,Image 1,1,,
19.7795,1.33783,0.000436539,-0.00626074,0.00713382,,4,Intensity,Image 1,1,,
20.0005,1.33783,0.000399693,-0.00559257,0.00639195,,4,Intensity,Image 1,1,,
20.2215,1.33783,0.000349534,-0.00484252,0.00554159,,4,Intensity,Image 1,1,,
20.4425,1.33783,0.000325672,-0.00546726,0.0061186,,4,Intensity,Image 1,1,,
20.6635,1.33783,0.000373622,-0.00890616,0.00965341,,4,Intensity,Image 1,1,,
20.8845,1.33783,0.000481479,-0.0160836,0.0170465,,4,Intensity,Image 1,1,,
21.1055,1.33783,0.000688634,-0.0286741,0.0300514,,4,Intensity,Image 1,1,,
21.3265,1.33783,0.00112918,-0.0466917,0.0489501,,4,Intensity,Image 1,1,,
21.5475,1.33783,0.00177355,-0.0653462,0.0688933,,4,Intensity,Image 1,1,,
21.7685,1.33783,0.0022411,-0.0729575,0.0774397,,4,Intensity,Image 1,1,,
21.9895,1.33783,0.00215553,-0.0661389,0.07045,,4,Intensity,Image 1,1,,
22.2105,1.33783,0.00181585,-0.0559067,0.0595384,,4,Intensity,Image 1,1,,
22.4315,1.33783,0.00113297,-0.0374449,0.0397109,,4,Intensity,Image 1,1,,
22.6525,1.33783,0.000636071,-0.0213462,0.0226183,,4,Intensity,Image 1,1,,
22.8735,1.33783,0.00042969,-0.01183,0.0126894,,4,Intensity,Image 1,1,,
23.0945,1.33783,0.000368944,-0.00791506,0.00865294,,4,Intensity,Image 1,1,,
23.3155,1.33783,0.000371517,-0.00671648,0.00745952,,4,Intensity,Image 1,1,,
23.5365,1.33783,0.000404008,-0.0065194,0.00732742,,4,Intensity,Image 1,1,,
23.7575,1.33783,0.000420628,-0.0068927,0.00773396,,4,Intensity,Image 1,1,,
23.9785,1.33783,0.000524378,-0.00902429,0.010073,,4,Intensity,Image 1,1,,
24.1995,1.33783,0.000588041,-0.0107518,0.0119279,,4,Intensity,Image 1,1,,
24.4205,1.33783,0.00051003,-0.00876931,0.00978937,,4,Intensity,Image 1,1,,
24.6415,1.33783,0.000419517,-0.00621336,0.00705239,,4,Intensity,Image 1,1,,
24.8625,1.33783,0.000382331,-0.00594203,0.00670669,,4,Intensity,Image 1,1,,
25.0835,1.33783,0.000341689,-0.00950593,0.0101893,,4,Intensity,Image 1,1,,
25.3045,1.33783,0.000353409,-0.0193637,0.0200705,,4,Intensity,Image 1,1,,
