
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.6651,51.7837,3.67879,µm,Surface,Position,1,0,
47.3573,53.8743,3.70492,µm,Surface,Position,1,1,
50.1615,50.1466,3.65283,µm,Surface,Position,1,2,
46.6602,54.0138,3.73702,µm,Surface,Position,1,3,
49.1465,51.4152,3.6812,µm,Surface,Position,1,4,
49.7029,50.5187,3.66286,µm,Surface,Position,1,5,
49.2512,50.6085,3.67647,µm,Surface,Position,1,6,
46.1629,53.6332,3.71839,µm,Surface,Position,1,7,
47.9383,51.9839,3.67161,µm,Surface,Position,1,8,
48.3442,50.9994,3.60784,µm,Surface,Position,1,9,
45.6731,53.4001,3.71973,µm,Surface,Position,1,10,
48.328,50.187,3.54211,µm,Surface,Position,1,11,
53.475,43.438,3.6141,µm,Surface,Position,1,12,
52.4867,43.8182,3.68259,µm,Surface,Position,1,13,
44.6327,51.4148,3.68968,µm,Surface,Position,1,14,
52.071,43.2776,3.70419,µm,Surface,Position,1,15,
53.0288,42.6702,3.74023,µm,Surface,Position,1,16,
52.9418,41.7044,3.6966,µm,Surface,Position,1,17,
51.5869,43.4477,3.76525,µm,Surface,Position,1,18,
48.7698,44.7374,3.24722,µm,Surface,Position,1,19,
48.2644,44.0771,3.11364,µm,Surface,Position,1,20,
47.3167,43.1152,3.14545,µm,Surface,Position,1,21,
44.9421,44.2462,3.58049,µm,Surface,Position,1,22,
38.3503,51.2879,3.57156,µm,Surface,Position,1,23,
44.0509,45.1837,3.65119,µm,Surface,Position,1,24,
45.4855,43.1033,3.22717,µm,Surface,Position,1,25,
43.8755,44.2449,3.25986,µm,Surface,Position,1,26,
44.2827,43.7852,3.16879,µm,Surface,Position,1,27,
37.8904,50.3681,3.55492,µm,Surface,Position,1,28,
45.2451,41.9132,3.23478,µm,Surface,Position,1,29,
44.8151,43.3073,3.33272,µm,Surface,Position,1,30,
43.3589,44.1837,3.49501,µm,Surface,Position,1,31,
45.1556,42.3681,3.39297,µm,Surface,Position,1,32,
43.931,43.0614,3.43419,µm,Surface,Position,1,33,
37.3138,49.2038,3.67044,µm,Surface,Position,1,34,
43.4763,43.5242,3.4082,µm,Surface,Position,1,35,
44.2233,42.5607,3.41257,µm,Surface,Position,1,36,
40.8305,45.4498,3.6463,µm,Surface,Position,1,37,
46.933,39.3411,3.24524,µm,Surface,Position,1,38,
45.1329,41.3149,3.25305,µm,Surface,Position,1,39,
