
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
22.6001,,Surface,1,Image 1,1,0,
0.0330661,,Surface,1,Image 1,1,1,
19.5894,,Surface,1,Image 1,1,2,
58.4216,,Surface,1,Image 1,1,3,
3.55361,,Surface,1,Image 1,1,4,
15.9531,,Surface,1,Image 1,1,5,
54.5581,,Surface,1,Image 1,1,6,
111.608,,Surface,1,Image 1,1,7,
0.0761508,,Surface,1,Image 1,1,8,
34.2073,,Surface,1,Image 1,1,9,
53.7596,,Surface,1,Image 1,1,10,
859.377,,Surface,1,Image 1,1,11,
919.345,,Surface,1,Image 1,1,12,
256.562,,Surface,1,Image 1,1,13,
1320.58,,Surface,1,Image 1,1,14,
114.523,,Surface,1,Image 1,1,15,
1296.98,,Surface,1,Image 1,1,16,
624.613,,Surface,1,Image 1,1,17,
2720,,Surface,1,Image 1,1,18,
234.574,,Surface,1,Image 1,1,19,
158.434,,Surface,1,Image 1,1,20,
609.791,,Surface,1,Image 1,1,21,
2542.9,,Surface,1,Image 1,1,22,
1132.37,,Surface,1,Image 1,1,23,
1233.67,,Surface,1,Image 1,1,24,
1854.32,,Surface,1,Image 1,1,25,
772.338,,Surface,1,Image 1,1,26,
1187,,Surface,1,Image 1,1,27,
119.519,,Surface,1,Image 1,1,28,
559.033,,Surface,1,Image 1,1,29,
22992.1,,Surface,1,Image 1,1,30,
10076.9,,Surface,1,Image 1,1,31,
4964.13,,Surface,1,Image 1,1,32,
5666.39,,Surface,1,Image 1,1,33,
214.349,,Surface,1,Image 1,1,34,
14479,,Surface,1,Image 1,1,35,
8717.71,,Surface,1,Image 1,1,36,
2754.66,,Surface,1,Image 1,1,37,
573.351,,Surface,1,Image 1,1,38,
872.297,,Surface,1,Image 1,1,39,
2602.04,,Surface,1,Image 1,1,40,
1591.96,,Surface,1,Image 1,1,41,
1226.36,,Surface,1,Image 1,1,42,
1908.36,,Surface,1,Image 1,1,44,
404.104,,Surface,1,Image 1,1,45,
5060.1,,Surface,1,Image 1,1,46,
4104.97,,Surface,1,Image 1,1,47,
5967.02,,Surface,1,Image 1,1,48,
2723.96,,Surface,1,Image 1,1,49,
300.436,,Surface,1,Image 1,1,50,
28813.5,,Surface,1,Image 1,1,51,
910.079,,Surface,1,Image 1,1,53,
231.193,,Surface,1,Image 1,1,54,
13894.2,,Surface,1,Image 1,1,55,
1703.33,,Surface,1,Image 1,1,56,
2272.53,,Surface,1,Image 1,1,57,
573.206,,Surface,1,Image 1,1,59,
3893.34,,Surface,1,Image 1,1,60,
4173,,Surface,1,Image 1,1,61,
5986.7,,Surface,1,Image 1,1,62,
31175.9,,Surface,1,Image 1,1,63,
1516.43,,Surface,1,Image 1,1,64,
2290.76,,Surface,1,Image 1,1,65,
24760,,Surface,1,Image 1,1,66,
4626.41,,Surface,1,Image 1,1,67,
1491.89,,Surface,1,Image 1,1,68,
535.767,,Surface,1,Image 1,1,69,
384.72,,Surface,1,Image 1,1,70,
3716.79,,Surface,1,Image 1,1,71,
2245.68,,Surface,1,Image 1,1,72,
4525.28,,Surface,1,Image 1,1,73,
4718.12,,Surface,1,Image 1,1,74,
110.056,,Surface,1,Image 1,1,75,
18708.3,,Surface,1,Image 1,1,76,
219.563,,Surface,1,Image 1,1,77,
2984.32,,Surface,1,Image 1,1,78,
14201.3,,Surface,1,Image 1,1,79,
5631.21,,Surface,1,Image 1,1,80,
301.095,,Surface,1,Image 1,1,81,
24278.8,,Surface,1,Image 1,1,82,
380.913,,Surface,1,Image 1,1,83,
709.935,,Surface,1,Image 1,1,84,
6452.26,,Surface,1,Image 1,1,85,
3630.46,,Surface,1,Image 1,1,86,
667.666,,Surface,1,Image 1,1,87,
4000.93,,Surface,1,Image 1,1,88,
3406.87,,Surface,1,Image 1,1,89,
3418.08,,Surface,1,Image 1,1,90,
5102.6,,Surface,1,Image 1,1,91,
17184.3,,Surface,1,Image 1,1,92,
6932.46,,Surface,1,Image 1,1,93,
1613.82,,Surface,1,Image 1,1,94,
6104.62,,Surface,1,Image 1,1,95,
2548.01,,Surface,1,Image 1,1,96,
2567.4,,Surface,1,Image 1,1,97,
4340.26,,Surface,1,Image 1,1,98,
2712.03,,Surface,1,Image 1,1,99,
8995.45,,Surface,1,Image 1,1,100,
2125.98,,Surface,1,Image 1,1,101,
547.143,,Surface,1,Image 1,1,102,
398.938,,Surface,1,Image 1,1,103,
1085.87,,Surface,1,Image 1,1,104,
944.159,,Surface,1,Image 1,1,105,
1311.02,,Surface,1,Image 1,1,106,
1001.13,,Surface,1,Image 1,1,107,
