
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.442736,,Surface,1,0,
0.32606,,Surface,1,1,
0.299529,,Surface,1,2,
0.321147,,Surface,1,3,
0.311039,,Surface,1,4,
0.450531,,Surface,1,5,
0.266295,,Surface,1,6,
0.274636,,Surface,1,7,
0.254131,,Surface,1,8,
0.536408,,Surface,1,9,
0.23286,,Surface,1,10,
0.449396,,Surface,1,11,
0.378695,,Surface,1,12,
0.512569,,Surface,1,13,
0.366803,,Surface,1,14,
0.453148,,Surface,1,15,
0.363576,,Surface,1,16,
0.255954,,Surface,1,17,
0.4319,,Surface,1,18,
0.212272,,Surface,1,19,
0.319523,,Surface,1,20,
0.242299,,Surface,1,21,
0.261498,,Surface,1,22,
0.28973,,Surface,1,23,
0.227156,,Surface,1,24,
0.309496,,Surface,1,25,
0.359873,,Surface,1,26,
0.300582,,Surface,1,27,
0.165427,,Surface,1,28,
0.790846,,Surface,1,29,
0.471196,,Surface,1,30,
0.451031,,Surface,1,31,
0.397509,,Surface,1,32,
0.29409,,Surface,1,33,
0.3711,,Surface,1,34,
0.289442,,Surface,1,35,
0.324861,,Surface,1,36,
0.392122,,Surface,1,37,
0.29374,,Surface,1,38,
0.270894,,Surface,1,39,
0.376609,,Surface,1,40,
0.317446,,Surface,1,41,
0.347038,,Surface,1,42,
0.569875,,Surface,1,44,
0.363253,,Surface,1,45,
0.32596,,Surface,1,46,
0.33313,,Surface,1,47,
0.313692,,Surface,1,48,
0.429377,,Surface,1,49,
0.323259,,Surface,1,50,
0.268605,,Surface,1,51,
0.427436,,Surface,1,53,
0.26724,,Surface,1,54,
0.513369,,Surface,1,55,
0.318325,,Surface,1,56,
0.302479,,Surface,1,57,
0.172122,,Surface,1,59,
0.63639,,Surface,1,60,
0.281457,,Surface,1,61,
0.382157,,Surface,1,62,
0.431025,,Surface,1,63,
0.498067,,Surface,1,64,
0.418341,,Surface,1,65,
0.366503,,Surface,1,66,
0.393734,,Surface,1,67,
0.399791,,Surface,1,68,
0.567851,,Surface,1,69,
0.409171,,Surface,1,70,
0.434496,,Surface,1,71,
0.324284,,Surface,1,72,
0.380301,,Surface,1,73,
0.416206,,Surface,1,74,
0.221282,,Surface,1,75,
0.416851,,Surface,1,76,
0.513902,,Surface,1,77,
0.282437,,Surface,1,78,
0.515444,,Surface,1,79,
0.424633,,Surface,1,80,
0.358432,,Surface,1,81,
0.325293,,Surface,1,82,
0.445198,,Surface,1,83,
0.332402,,Surface,1,84,
0.482212,,Surface,1,85,
