
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.7837,µm,Surface,Position,1,0,
53.8743,µm,Surface,Position,1,1,
50.1466,µm,Surface,Position,1,2,
54.0138,µm,Surface,Position,1,3,
51.4152,µm,Surface,Position,1,4,
50.5187,µm,Surface,Position,1,5,
50.6085,µm,Surface,Position,1,6,
53.6332,µm,Surface,Position,1,7,
51.9839,µm,Surface,Position,1,8,
50.9994,µm,Surface,Position,1,9,
53.4001,µm,Surface,Position,1,10,
50.187,µm,Surface,Position,1,11,
43.438,µm,Surface,Position,1,12,
43.8182,µm,Surface,Position,1,13,
51.4148,µm,Surface,Position,1,14,
43.2776,µm,Surface,Position,1,15,
42.6702,µm,Surface,Position,1,16,
41.7044,µm,Surface,Position,1,17,
43.4477,µm,Surface,Position,1,18,
44.7374,µm,Surface,Position,1,19,
44.0771,µm,Surface,Position,1,20,
43.1152,µm,Surface,Position,1,21,
44.2462,µm,Surface,Position,1,22,
51.2879,µm,Surface,Position,1,23,
45.1837,µm,Surface,Position,1,24,
43.1033,µm,Surface,Position,1,25,
44.2449,µm,Surface,Position,1,26,
43.7852,µm,Surface,Position,1,27,
50.3681,µm,Surface,Position,1,28,
41.9132,µm,Surface,Position,1,29,
43.3073,µm,Surface,Position,1,30,
44.1837,µm,Surface,Position,1,31,
42.3681,µm,Surface,Position,1,32,
43.0614,µm,Surface,Position,1,33,
49.2038,µm,Surface,Position,1,34,
43.5242,µm,Surface,Position,1,35,
42.5607,µm,Surface,Position,1,36,
45.4498,µm,Surface,Position,1,37,
39.3411,µm,Surface,Position,1,38,
41.3149,µm,Surface,Position,1,39,
41.9404,µm,Surface,Position,1,40,
43.5058,µm,Surface,Position,1,41,
42.9406,µm,Surface,Position,1,42,
40.6711,µm,Surface,Position,1,44,
39.7442,µm,Surface,Position,1,45,
43.8432,µm,Surface,Position,1,46,
45.3579,µm,Surface,Position,1,47,
47.7596,µm,Surface,Position,1,48,
38.7684,µm,Surface,Position,1,49,
42.3037,µm,Surface,Position,1,50,
40.1748,µm,Surface,Position,1,51,
40.5246,µm,Surface,Position,1,53,
39.5592,µm,Surface,Position,1,54,
43.9548,µm,Surface,Position,1,55,
41.4016,µm,Surface,Position,1,56,
40.994,µm,Surface,Position,1,57,
48.3946,µm,Surface,Position,1,59,
43.2426,µm,Surface,Position,1,60,
43.2007,µm,Surface,Position,1,61,
44.7154,µm,Surface,Position,1,62,
36.297,µm,Surface,Position,1,63,
37.0025,µm,Surface,Position,1,64,
42.6384,µm,Surface,Position,1,65,
35.6913,µm,Surface,Position,1,66,
36.3551,µm,Surface,Position,1,67,
37.6549,µm,Surface,Position,1,68,
45.4936,µm,Surface,Position,1,69,
38.3259,µm,Surface,Position,1,70,
35.3611,µm,Surface,Position,1,71,
42.7063,µm,Surface,Position,1,72,
41.6368,µm,Surface,Position,1,73,
38.4959,µm,Surface,Position,1,74,
31.5087,µm,Surface,Position,1,75,
