
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.845,µm,Surface,Distance from Origin,1,0,
71.8253,µm,Surface,Distance from Origin,1,1,
71.0225,µm,Surface,Distance from Origin,1,2,
71.4747,µm,Surface,Distance from Origin,1,3,
71.2211,µm,Surface,Distance from Origin,1,4,
70.9643,µm,Surface,Distance from Origin,1,5,
70.7137,µm,Surface,Distance from Origin,1,6,
70.8615,µm,Surface,Distance from Origin,1,7,
70.8088,µm,Surface,Distance from Origin,1,8,
70.3642,µm,Surface,Distance from Origin,1,9,
70.3665,µm,Surface,Distance from Origin,1,10,
69.763,µm,Surface,Distance from Origin,1,11,
68.9891,µm,Surface,Distance from Origin,1,12,
68.4723,µm,Surface,Distance from Origin,1,13,
68.1849,µm,Surface,Distance from Origin,1,14,
67.809,µm,Surface,Distance from Origin,1,15,
68.1673,µm,Surface,Distance from Origin,1,16,
67.4963,µm,Surface,Distance from Origin,1,17,
67.5506,µm,Surface,Distance from Origin,1,18,
66.2607,µm,Surface,Distance from Origin,1,19,
65.4365,µm,Surface,Distance from Origin,1,20,
64.0913,µm,Surface,Distance from Origin,1,21,
63.1692,µm,Surface,Distance from Origin,1,22,
64.1401,µm,Surface,Distance from Origin,1,23,
63.209,µm,Surface,Distance from Origin,1,24,
62.7474,µm,Surface,Distance from Origin,1,25,
62.3963,µm,Surface,Distance from Origin,1,26,
62.355,µm,Surface,Distance from Origin,1,27,
63.129,µm,Surface,Distance from Origin,1,28,
61.76,µm,Surface,Distance from Origin,1,29,
62.4101,µm,Surface,Distance from Origin,1,30,
62.0034,µm,Surface,Distance from Origin,1,31,
62.0129,µm,Surface,Distance from Origin,1,32,
61.6118,µm,Surface,Distance from Origin,1,33,
61.8612,µm,Surface,Distance from Origin,1,34,
61.613,µm,Surface,Distance from Origin,1,35,
61.4716,µm,Surface,Distance from Origin,1,36,
61.2054,µm,Surface,Distance from Origin,1,37,
61.3267,µm,Surface,Distance from Origin,1,38,
61.2738,µm,Surface,Distance from Origin,1,39,
61.097,µm,Surface,Distance from Origin,1,40,
60.8723,µm,Surface,Distance from Origin,1,41,
60.867,µm,Surface,Distance from Origin,1,42,
60.8479,µm,Surface,Distance from Origin,1,44,
60.3991,µm,Surface,Distance from Origin,1,45,
60.6673,µm,Surface,Distance from Origin,1,46,
60.6366,µm,Surface,Distance from Origin,1,47,
60.6068,µm,Surface,Distance from Origin,1,48,
60.9171,µm,Surface,Distance from Origin,1,49,
60.2758,µm,Surface,Distance from Origin,1,50,
60.6317,µm,Surface,Distance from Origin,1,51,
60.1799,µm,Surface,Distance from Origin,1,53,
60.0055,µm,Surface,Distance from Origin,1,54,
60.2349,µm,Surface,Distance from Origin,1,55,
60.2382,µm,Surface,Distance from Origin,1,56,
60.457,µm,Surface,Distance from Origin,1,57,
60.8799,µm,Surface,Distance from Origin,1,59,
59.6898,µm,Surface,Distance from Origin,1,60,
