
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.853709,47.2063,12.0326,82.3799,,5,Intensity,Image 1,1,,
-0.5525,0.853709,42.4259,9.55814,75.2938,,5,Intensity,Image 1,1,,
-0.3315,0.853709,33.843,5.9937,61.6923,,5,Intensity,Image 1,1,,
-0.1105,0.853709,23.1173,2.66985,43.5648,,5,Intensity,Image 1,1,,
0.1105,0.853709,12.4508,-2.18801,27.0895,,5,Intensity,Image 1,1,,
0.3315,0.853709,6.14532,-2.36699,14.6576,,5,Intensity,Image 1,1,,
0.5525,0.853709,3.49516,-1.32136,8.31169,,5,Intensity,Image 1,1,,
0.7735,0.853709,2.23567,-0.770034,5.24137,,5,Intensity,Image 1,1,,
0.9945,0.853709,1.55407,-0.628146,3.73629,,5,Intensity,Image 1,1,,
1.2155,0.853709,1.16272,-0.656504,2.98195,,5,Intensity,Image 1,1,,
1.4365,0.853709,0.907732,-0.709332,2.5248,,5,Intensity,Image 1,1,,
1.6575,0.853709,0.715605,-0.747048,2.17826,,5,Intensity,Image 1,1,,
1.8785,0.853709,0.562874,-0.75933,1.88508,,5,Intensity,Image 1,1,,
2.0995,0.853709,0.445642,-0.748154,1.63944,,5,Intensity,Image 1,1,,
2.3205,0.853709,0.372012,-0.730271,1.4743,,5,Intensity,Image 1,1,,
2.5415,0.853709,0.315802,-0.69146,1.32306,,5,Intensity,Image 1,1,,
2.7625,0.853709,0.267899,-0.635424,1.17122,,5,Intensity,Image 1,1,,
2.9835,0.853709,0.228152,-0.583944,1.04025,,5,Intensity,Image 1,1,,
3.2045,0.853709,0.194284,-0.528619,0.917188,,5,Intensity,Image 1,1,,
3.4255,0.853709,0.16701,-0.472041,0.806062,,5,Intensity,Image 1,1,,
3.6465,0.853709,0.147663,-0.426767,0.722093,,5,Intensity,Image 1,1,,
3.8675,0.853709,0.136326,-0.391686,0.664337,,5,Intensity,Image 1,1,,
4.0885,0.853709,0.131357,-0.372674,0.635388,,5,Intensity,Image 1,1,,
4.3095,0.853709,0.128051,-0.356712,0.612814,,5,Intensity,Image 1,1,,
4.5305,0.853709,0.123858,-0.341807,0.589524,,5,Intensity,Image 1,1,,
4.7515,0.853709,0.120662,-0.341466,0.58279,,5,Intensity,Image 1,1,,
4.9725,0.853709,0.118669,-0.343461,0.580799,,5,Intensity,Image 1,1,,
5.1935,0.853709,0.115604,-0.339283,0.570491,,5,Intensity,Image 1,1,,
5.4145,0.853709,0.112744,-0.334957,0.560445,,5,Intensity,Image 1,1,,
5.6355,0.853709,0.110178,-0.337778,0.558134,,5,Intensity,Image 1,1,,
5.8565,0.853709,0.108531,-0.355714,0.572777,,5,Intensity,Image 1,1,,
6.0775,0.853709,0.107961,-0.388655,0.604577,,5,Intensity,Image 1,1,,
6.2985,0.853709,0.105108,-0.401791,0.612007,,5,Intensity,Image 1,1,,
6.5195,0.853709,0.0968862,-0.372266,0.566039,,5,Intensity,Image 1,1,,
6.7405,0.853709,0.0870689,-0.332108,0.506246,,5,Intensity,Image 1,1,,
6.9615,0.853709,0.0806957,-0.306858,0.46825,,5,Intensity,Image 1,1,,
7.1825,0.853709,0.0769431,-0.304267,0.458154,,5,Intensity,Image 1,1,,
7.4035,0.853709,0.0730811,-0.303746,0.449908,,5,Intensity,Image 1,1,,
7.6245,0.853709,0.0700267,-0.307421,0.447474,,5,Intensity,Image 1,1,,
7.8455,0.853709,0.0671899,-0.303878,0.438257,,5,Intensity,Image 1,1,,
8.0665,0.853709,0.0638888,-0.289405,0.417183,,5,Intensity,Image 1,1,,
8.2875,0.853709,0.0599537,-0.275805,0.395712,,5,Intensity,Image 1,1,,
8.5085,0.853709,0.0565052,-0.269376,0.382386,,5,Intensity,Image 1,1,,
8.7295,0.853709,0.0541428,-0.265218,0.373504,,5,Intensity,Image 1,1,,
8.9505,0.853709,0.0518255,-0.253107,0.356758,,5,Intensity,Image 1,1,,
9.1715,0.853709,0.049998,-0.24643,0.346427,,5,Intensity,Image 1,1,,
9.3925,0.853709,0.0493934,-0.252023,0.35081,,5,Intensity,Image 1,1,,
9.6135,0.853709,0.0478846,-0.249022,0.344791,,5,Intensity,Image 1,1,,
9.8345,0.853709,0.0445415,-0.239024,0.328107,,5,Intensity,Image 1,1,,
10.0555,0.853709,0.0403323,-0.229729,0.310393,,5,Intensity,Image 1,1,,
10.2765,0.853709,0.036976,-0.220254,0.294206,,5,Intensity,Image 1,1,,
10.4975,0.853709,0.035131,-0.218372,0.288634,,5,Intensity,Image 1,1,,
10.7185,0.853709,0.0345893,-0.227462,0.296641,,5,Intensity,Image 1,1,,
10.9395,0.853709,0.0331732,-0.234649,0.300996,,5,Intensity,Image 1,1,,
11.1605,0.853709,0.0308496,-0.234173,0.295872,,5,Intensity,Image 1,1,,
11.3815,0.853709,0.0274371,-0.216969,0.271843,,5,Intensity,Image 1,1,,
11.6025,0.853709,0.0232143,-0.186633,0.233061,,5,Intensity,Image 1,1,,
11.8235,0.853709,0.019962,-0.166377,0.206301,,5,Intensity,Image 1,1,,
12.0445,0.853709,0.0180629,-0.161207,0.197333,,5,Intensity,Image 1,1,,
12.2655,0.853709,0.0165325,-0.159011,0.192076,,5,Intensity,Image 1,1,,
12.4865,0.853709,0.0154647,-0.156126,0.187056,,5,Intensity,Image 1,1,,
12.7075,0.853709,0.0150822,-0.156617,0.186781,,5,Intensity,Image 1,1,,
12.9285,0.853709,0.0146649,-0.155509,0.184839,,5,Intensity,Image 1,1,,
13.1495,0.853709,0.0139525,-0.150406,0.178311,,5,Intensity,Image 1,1,,
13.3705,0.853709,0.0126855,-0.137358,0.162729,,5,Intensity,Image 1,1,,
13.5915,0.853709,0.0117319,-0.124521,0.147985,,5,Intensity,Image 1,1,,
13.8125,0.853709,0.0114926,-0.12615,0.149135,,5,Intensity,Image 1,1,,
14.0335,0.853709,0.0110092,-0.135236,0.157254,,5,Intensity,Image 1,1,,
14.2545,0.853709,0.00990201,-0.149128,0.168932,,5,Intensity,Image 1,1,,
14.4755,0.853709,0.00890961,-0.168981,0.1868,,5,Intensity,Image 1,1,,
14.6965,0.853709,0.00693151,-0.146124,0.159987,,5,Intensity,Image 1,1,,
14.9175,0.853709,0.00437638,-0.10937,0.118123,,5,Intensity,Image 1,1,,
15.1385,0.853709,0.00248947,-0.0722762,0.0772551,,5,Intensity,Image 1,1,,
15.3595,0.853709,0.00200655,-0.0603086,0.0643217,,5,Intensity,Image 1,1,,
15.5805,0.853709,0.00237754,-0.0748341,0.0795892,,5,Intensity,Image 1,1,,
15.8015,0.853709,0.00222729,-0.0746296,0.0790842,,5,Intensity,Image 1,1,,
16.0225,0.853709,0.00153732,-0.0540989,0.0571736,,5,Intensity,Image 1,1,,
16.2435,0.853709,0.00107334,-0.0349321,0.0370788,,5,Intensity,Image 1,1,,
16.4645,0.853709,0.000953219,-0.0290649,0.0309714,,5,Intensity,Image 1,1,,
16.6855,0.853709,0.00108096,-0.0361225,0.0382845,,5,Intensity,Image 1,1,,
16.9065,0.853709,0.00128614,-0.0477014,0.0502737,,5,Intensity,Image 1,1,,
17.1275,0.853709,0.00124897,-0.0462887,0.0487866,,5,Intensity,Image 1,1,,
17.3485,0.853709,0.00132788,-0.0518596,0.0545153,,5,Intensity,Image 1,1,,
17.5695,0.853709,0.0016783,-0.06931,0.0726666,,5,Intensity,Image 1,1,,
17.7905,0.853709,0.0015702,-0.0643589,0.0674993,,5,Intensity,Image 1,1,,
18.0115,0.853709,0.00125741,-0.0461753,0.0486902,,5,Intensity,Image 1,1,,
18.2325,0.853709,0.00124447,-0.0381788,0.0406678,,5,Intensity,Image 1,1,,
18.4535,0.853709,0.00126246,-0.0345068,0.0370318,,5,Intensity,Image 1,1,,
18.6745,0.853709,0.00117574,-0.0321451,0.0344966,,5,Intensity,Image 1,1,,
18.8955,0.853709,0.00110241,-0.0312579,0.0334628,,5,Intensity,Image 1,1,,
19.1165,0.853709,0.00109111,-0.0357243,0.0379066,,5,Intensity,Image 1,1,,
19.3375,0.853709,0.00154316,-0.0586712,0.0617575,,5,Intensity,Image 1,1,,
19.5585,0.853709,0.00288105,-0.101413,0.107175,,5,Intensity,Image 1,1,,
19.7795,0.853709,0.00462774,-0.146335,0.155591,,5,Intensity,Image 1,1,,
20.0005,0.853709,0.00430111,-0.144736,0.153338,,5,Intensity,Image 1,1,,
20.2215,0.853709,0.00239872,-0.0988423,0.10364,,5,Intensity,Image 1,1,,
20.4425,0.853709,0.00141975,-0.0602239,0.0630634,,5,Intensity,Image 1,1,,
20.6635,0.853709,0.00140836,-0.0491466,0.0519633,,5,Intensity,Image 1,1,,
20.8845,0.853709,0.00138388,-0.0450384,0.0478062,,5,Intensity,Image 1,1,,
21.1055,0.853709,0.00100381,-0.030787,0.0327946,,5,Intensity,Image 1,1,,
21.3265,0.853709,0.000797496,-0.019055,0.02065,,5,Intensity,Image 1,1,,
21.5475,0.853709,0.000852532,-0.0169541,0.0186591,,5,Intensity,Image 1,1,,
21.7685,0.853709,0.00101758,-0.0251427,0.0271779,,5,Intensity,Image 1,1,,
21.9895,0.853709,0.00136175,-0.0432681,0.0459916,,5,Intensity,Image 1,1,,
22.2105,0.853709,0.00211217,-0.0670992,0.0713236,,5,Intensity,Image 1,1,,
22.4315,0.853709,0.00252945,-0.0778893,0.0829482,,5,Intensity,Image 1,1,,
22.6525,0.853709,0.00228952,-0.0755977,0.0801767,,5,Intensity,Image 1,1,,
22.8735,0.853709,0.00136484,-0.0513303,0.0540599,,5,Intensity,Image 1,1,,
23.0945,0.853709,0.000864059,-0.0294098,0.0311379,,5,Intensity,Image 1,1,,
23.3155,0.853709,0.000826526,-0.0186996,0.0203527,,5,Intensity,Image 1,1,,
23.5365,0.853709,0.000809017,-0.0137064,0.0153244,,5,Intensity,Image 1,1,,
23.7575,0.853709,0.000686731,-0.00970083,0.0110743,,5,Intensity,Image 1,1,,
23.9785,0.853709,0.000598766,-0.00738695,0.00858448,,5,Intensity,Image 1,1,,
24.1995,0.853709,0.000552978,-0.00653561,0.00764156,,5,Intensity,Image 1,1,,
24.4205,0.853709,0.000520131,-0.00609317,0.00713343,,5,Intensity,Image 1,1,,
24.6415,0.853709,0.000492643,-0.00597915,0.00696444,,5,Intensity,Image 1,1,,
24.8625,0.853709,0.000527843,-0.00668431,0.00774,,5,Intensity,Image 1,1,,
25.0835,0.853709,0.000540569,-0.00814668,0.00922782,,5,Intensity,Image 1,1,,
25.3045,0.853709,0.00048515,-0.0120749,0.0130452,,5,Intensity,Image 1,1,,
