
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.861815,9.12528,-12.6463,30.8969,,1,Intensity,Image 1,1,,
-0.5525,0.861815,8.95415,-12.4814,30.3897,,1,Intensity,Image 1,1,,
-0.3315,0.861815,8.54721,-12.0482,29.1426,,1,Intensity,Image 1,1,,
-0.1105,0.861815,7.87603,-11.3638,27.1159,,1,Intensity,Image 1,1,,
0.1105,0.861815,7.06829,-11.0181,25.1547,,1,Intensity,Image 1,1,,
0.3315,0.861815,6.11556,-10.42,22.6511,,1,Intensity,Image 1,1,,
0.5525,0.861815,5.02185,-9.31584,19.3595,,1,Intensity,Image 1,1,,
0.7735,0.861815,3.94294,-8.12835,16.0142,,1,Intensity,Image 1,1,,
0.9945,0.861815,3.09055,-7.04953,13.2306,,1,Intensity,Image 1,1,,
1.2155,0.861815,2.51537,-6.39108,11.4218,,1,Intensity,Image 1,1,,
1.4365,0.861815,2.08384,-6.04386,10.2115,,1,Intensity,Image 1,1,,
1.6575,0.861815,1.70115,-5.68339,9.0857,,1,Intensity,Image 1,1,,
1.8785,0.861815,1.39698,-5.31038,8.10433,,1,Intensity,Image 1,1,,
2.0995,0.861815,1.19545,-5.17238,7.56329,,1,Intensity,Image 1,1,,
2.3205,0.861815,1.13897,-5.52025,7.79818,,1,Intensity,Image 1,1,,
2.5415,0.861815,1.13206,-6.13152,8.39565,,1,Intensity,Image 1,1,,
2.7625,0.861815,1.0834,-6.58236,8.74916,,1,Intensity,Image 1,1,,
2.9835,0.861815,0.987813,-6.53113,8.50676,,1,Intensity,Image 1,1,,
3.2045,0.861815,0.88695,-6.07228,7.84618,,1,Intensity,Image 1,1,,
3.4255,0.861815,0.797737,-5.55363,7.1491,,1,Intensity,Image 1,1,,
3.6465,0.861815,0.702905,-5.11745,6.52326,,1,Intensity,Image 1,1,,
3.8675,0.861815,0.604378,-4.42768,5.63644,,1,Intensity,Image 1,1,,
4.0885,0.861815,0.525062,-3.7439,4.79402,,1,Intensity,Image 1,1,,
4.3095,0.861815,0.476929,-3.32005,4.27391,,1,Intensity,Image 1,1,,
4.5305,0.861815,0.46096,-3.1684,4.09032,,1,Intensity,Image 1,1,,
4.7515,0.861815,0.476622,-3.56253,4.51578,,1,Intensity,Image 1,1,,
4.9725,0.861815,0.479166,-3.73797,4.6963,,1,Intensity,Image 1,1,,
5.1935,0.861815,0.442584,-3.49052,4.37569,,1,Intensity,Image 1,1,,
5.4145,0.861815,0.388463,-3.09647,3.87339,,1,Intensity,Image 1,1,,
5.6355,0.861815,0.346109,-2.64265,3.33486,,1,Intensity,Image 1,1,,
5.8565,0.861815,0.336781,-2.67801,3.35157,,1,Intensity,Image 1,1,,
6.0775,0.861815,0.335847,-3.18135,3.85305,,1,Intensity,Image 1,1,,
6.2985,0.861815,0.30739,-3.26345,3.87823,,1,Intensity,Image 1,1,,
6.5195,0.861815,0.257645,-2.65044,3.16573,,1,Intensity,Image 1,1,,
6.7405,0.861815,0.220751,-2.02951,2.47101,,1,Intensity,Image 1,1,,
6.9615,0.861815,0.201244,-1.75316,2.15565,,1,Intensity,Image 1,1,,
7.1825,0.861815,0.187526,-1.70659,2.08165,,1,Intensity,Image 1,1,,
7.4035,0.861815,0.174488,-1.74384,2.09281,,1,Intensity,Image 1,1,,
7.6245,0.861815,0.162321,-1.87088,2.19552,,1,Intensity,Image 1,1,,
7.8455,0.861815,0.160048,-2.24065,2.56075,,1,Intensity,Image 1,1,,
8.0665,0.861815,0.155645,-2.36078,2.67207,,1,Intensity,Image 1,1,,
8.2875,0.861815,0.134104,-1.99187,2.26008,,1,Intensity,Image 1,1,,
8.5085,0.861815,0.101546,-1.47882,1.68191,,1,Intensity,Image 1,1,,
8.7295,0.861815,0.0719933,-0.977413,1.1214,,1,Intensity,Image 1,1,,
8.9505,0.861815,0.0550635,-0.663977,0.774104,,1,Intensity,Image 1,1,,
9.1715,0.861815,0.0471249,-0.541544,0.635794,,1,Intensity,Image 1,1,,
9.3925,0.861815,0.0424769,-0.490397,0.575351,,1,Intensity,Image 1,1,,
9.6135,0.861815,0.0402307,-0.469244,0.549705,,1,Intensity,Image 1,1,,
9.8345,0.861815,0.0391566,-0.483438,0.561751,,1,Intensity,Image 1,1,,
10.0555,0.861815,0.0391192,-0.509411,0.58765,,1,Intensity,Image 1,1,,
10.2765,0.861815,0.0410328,-0.512318,0.594383,,1,Intensity,Image 1,1,,
10.4975,0.861815,0.0475545,-0.546954,0.642063,,1,Intensity,Image 1,1,,
10.7185,0.861815,0.0518361,-0.596766,0.700438,,1,Intensity,Image 1,1,,
10.9395,0.861815,0.0471661,-0.604759,0.699092,,1,Intensity,Image 1,1,,
11.1605,0.861815,0.0380082,-0.552158,0.628175,,1,Intensity,Image 1,1,,
11.3815,0.861815,0.029628,-0.438633,0.497889,,1,Intensity,Image 1,1,,
11.6025,0.861815,0.0257719,-0.37035,0.421894,,1,Intensity,Image 1,1,,
11.8235,0.861815,0.0252478,-0.381457,0.431952,,1,Intensity,Image 1,1,,
12.0445,0.861815,0.0247684,-0.385731,0.435268,,1,Intensity,Image 1,1,,
12.2655,0.861815,0.0227406,-0.346408,0.391889,,1,Intensity,Image 1,1,,
12.4865,0.861815,0.018933,-0.288471,0.326337,,1,Intensity,Image 1,1,,
12.7075,0.861815,0.014657,-0.241421,0.270735,,1,Intensity,Image 1,1,,
12.9285,0.861815,0.011442,-0.200265,0.223149,,1,Intensity,Image 1,1,,
13.1495,0.861815,0.00912504,-0.17799,0.19624,,1,Intensity,Image 1,1,,
