
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.691605,,Surface,6,Image 1,1,0,
1.1883,,Surface,6,Image 1,1,1,
1.33765,,Surface,6,Image 1,1,2,
0.838503,,Surface,6,Image 1,1,3,
0.804736,,Surface,6,Image 1,1,4,
1.05442,,Surface,6,Image 1,1,5,
1.08192,,Surface,6,Image 1,1,6,
1.02934,,Surface,6,Image 1,1,7,
1.10451,,Surface,6,Image 1,1,8,
0.82998,,Surface,6,Image 1,1,9,
1.19725,,Surface,6,Image 1,1,10,
0.754904,,Surface,6,Image 1,1,11,
1.23909,,Surface,6,Image 1,1,12,
1.44401,,Surface,6,Image 1,1,13,
1.10368,,Surface,6,Image 1,1,14,
1.18838,,Surface,6,Image 1,1,15,
1.20738,,Surface,6,Image 1,1,16,
1.18993,,Surface,6,Image 1,1,17,
1.26801,,Surface,6,Image 1,1,18,
1.01685,,Surface,6,Image 1,1,19,
0.466916,,Surface,6,Image 1,1,20,
1.05404,,Surface,6,Image 1,1,21,
0.74665,,Surface,6,Image 1,1,22,
0.938379,,Surface,6,Image 1,1,23,
1.14626,,Surface,6,Image 1,1,24,
1.00424,,Surface,6,Image 1,1,25,
1.18407,,Surface,6,Image 1,1,26,
1.39899,,Surface,6,Image 1,1,27,
0.99763,,Surface,6,Image 1,1,28,
0.705688,,Surface,6,Image 1,1,29,
1.07647,,Surface,6,Image 1,1,30,
1.15921,,Surface,6,Image 1,1,31,
1.19968,,Surface,6,Image 1,1,32,
0.943235,,Surface,6,Image 1,1,33,
1.21431,,Surface,6,Image 1,1,34,
1.57972,,Surface,6,Image 1,1,35,
1.10259,,Surface,6,Image 1,1,36,
1.09106,,Surface,6,Image 1,1,37,
1.10689,,Surface,6,Image 1,1,38,
1.65577,,Surface,6,Image 1,1,39,
1.22579,,Surface,6,Image 1,1,40,
1.12615,,Surface,6,Image 1,1,41,
1.27897,,Surface,6,Image 1,1,42,
1.25309,,Surface,6,Image 1,1,44,
1.11554,,Surface,6,Image 1,1,45,
1.41189,,Surface,6,Image 1,1,46,
1.07426,,Surface,6,Image 1,1,47,
0.758097,,Surface,6,Image 1,1,48,
1.09119,,Surface,6,Image 1,1,49,
1.23231,,Surface,6,Image 1,1,50,
0.966973,,Surface,6,Image 1,1,51,
1.73848,,Surface,6,Image 1,1,53,
1.49354,,Surface,6,Image 1,1,54,
1.1115,,Surface,6,Image 1,1,55,
1.39636,,Surface,6,Image 1,1,56,
1.42659,,Surface,6,Image 1,1,57,
1.05875,,Surface,6,Image 1,1,59,
1.00859,,Surface,6,Image 1,1,60,
1.23753,,Surface,6,Image 1,1,61,
1.4128,,Surface,6,Image 1,1,62,
1.38362,,Surface,6,Image 1,1,63,
1.31993,,Surface,6,Image 1,1,64,
1.28898,,Surface,6,Image 1,1,65,
1.01389,,Surface,6,Image 1,1,66,
1.7109,,Surface,6,Image 1,1,67,
1.18421,,Surface,6,Image 1,1,68,
0.986843,,Surface,6,Image 1,1,69,
1.28814,,Surface,6,Image 1,1,70,
1.16831,,Surface,6,Image 1,1,71,
1.45331,,Surface,6,Image 1,1,72,
1.51943,,Surface,6,Image 1,1,73,
1.62004,,Surface,6,Image 1,1,74,
0.695795,,Surface,6,Image 1,1,75,
1.32915,,Surface,6,Image 1,1,76,
1.09428,,Surface,6,Image 1,1,77,
1.40847,,Surface,6,Image 1,1,78,
1.37714,,Surface,6,Image 1,1,79,
1.18298,,Surface,6,Image 1,1,80,
1.24104,,Surface,6,Image 1,1,81,
1.44053,,Surface,6,Image 1,1,82,
0.809682,,Surface,6,Image 1,1,83,
1.57216,,Surface,6,Image 1,1,84,
0.953354,,Surface,6,Image 1,1,85,
1.74996,,Surface,6,Image 1,1,86,
1.62694,,Surface,6,Image 1,1,87,
1.19958,,Surface,6,Image 1,1,88,
0.970036,,Surface,6,Image 1,1,89,
0.722376,,Surface,6,Image 1,1,90,
1.36341,,Surface,6,Image 1,1,91,
1.22065,,Surface,6,Image 1,1,92,
1.6735,,Surface,6,Image 1,1,93,
1.08468,,Surface,6,Image 1,1,94,
0.576189,,Surface,6,Image 1,1,95,
1.34431,,Surface,6,Image 1,1,96,
1.24828,,Surface,6,Image 1,1,97,
0.731486,,Surface,6,Image 1,1,98,
1.12495,,Surface,6,Image 1,1,99,
1.55279,,Surface,6,Image 1,1,100,
0.963023,,Surface,6,Image 1,1,101,
0.959697,,Surface,6,Image 1,1,102,
2.00919,,Surface,6,Image 1,1,103,
1.7354,,Surface,6,Image 1,1,104,
0.781752,,Surface,6,Image 1,1,105,
1.52081,,Surface,6,Image 1,1,106,
1.44606,,Surface,6,Image 1,1,107,
1.35232,,Surface,6,Image 1,1,108,
1.40699,,Surface,6,Image 1,1,109,
1.16544,,Surface,6,Image 1,1,110,
1.62177,,Surface,6,Image 1,1,111,
1.14927,,Surface,6,Image 1,1,112,
1.04142,,Surface,6,Image 1,1,113,
1.15595,,Surface,6,Image 1,1,114,
1.19705,,Surface,6,Image 1,1,115,
0.771889,,Surface,6,Image 1,1,116,
1.12813,,Surface,6,Image 1,1,117,
1.75338,,Surface,6,Image 1,1,118,
1.53257,,Surface,6,Image 1,1,119,
0.656117,,Surface,6,Image 1,1,120,
0.936374,,Surface,6,Image 1,1,121,
0.981073,,Surface,6,Image 1,1,122,
0.910573,,Surface,6,Image 1,1,123,
1.02386,,Surface,6,Image 1,1,124,
1.97941,,Surface,6,Image 1,1,125,
1.16889,,Surface,6,Image 1,1,126,
1.21887,,Surface,6,Image 1,1,127,
0.87224,,Surface,6,Image 1,1,128,
1.64142,,Surface,6,Image 1,1,129,
0.719479,,Surface,6,Image 1,1,130,
1.43806,,Surface,6,Image 1,1,131,
1.12978,,Surface,6,Image 1,1,132,
1.53684,,Surface,6,Image 1,1,133,
1.41471,,Surface,6,Image 1,1,134,
1.05781,,Surface,6,Image 1,1,135,
1.35587,,Surface,6,Image 1,1,136,
1.36323,,Surface,6,Image 1,1,137,
0.949249,,Surface,6,Image 1,1,138,
0.735839,,Surface,6,Image 1,1,139,
0.605425,,Surface,6,Image 1,1,140,
1.42187,,Surface,6,Image 1,1,141,
1.23656,,Surface,6,Image 1,1,142,
0.869472,,Surface,6,Image 1,1,143,
1.70369,,Surface,6,Image 1,1,144,
1.05413,,Surface,6,Image 1,1,145,
1.35898,,Surface,6,Image 1,1,146,
0.976595,,Surface,6,Image 1,1,147,
1.17255,,Surface,6,Image 1,1,148,
1.11695,,Surface,6,Image 1,1,149,
0.876874,,Surface,6,Image 1,1,150,
1.19201,,Surface,6,Image 1,1,151,
0.86285,,Surface,6,Image 1,1,152,
0.777895,,Surface,6,Image 1,1,153,
1.00726,,Surface,6,Image 1,1,154,
1.57314,,Surface,6,Image 1,1,155,
1.08263,,Surface,6,Image 1,1,156,
1.36111,,Surface,6,Image 1,1,158,
1.52353,,Surface,6,Image 1,1,159,
1.10372,,Surface,6,Image 1,1,160,
1.92372,,Surface,6,Image 1,1,161,
1.39059,,Surface,6,Image 1,1,163,
0.849864,,Surface,6,Image 1,1,164,
1.25578,,Surface,6,Image 1,1,165,
0.919209,,Surface,6,Image 1,1,166,
1.59716,,Surface,6,Image 1,1,167,
0.897593,,Surface,6,Image 1,1,168,
1.42435,,Surface,6,Image 1,1,169,
1.22713,,Surface,6,Image 1,1,170,
1.01452,,Surface,6,Image 1,1,172,
1.14736,,Surface,6,Image 1,1,173,
1.32757,,Surface,6,Image 1,1,174,
0.989857,,Surface,6,Image 1,1,175,
1.42699,,Surface,6,Image 1,1,176,
1.10381,,Surface,6,Image 1,1,177,
1.68528,,Surface,6,Image 1,1,178,
0.925034,,Surface,6,Image 1,1,179,
1.64799,,Surface,6,Image 1,1,180,
1.38324,,Surface,6,Image 1,1,181,
1.11974,,Surface,6,Image 1,1,182,
0.890468,,Surface,6,Image 1,1,183,
1.24675,,Surface,6,Image 1,1,184,
1.59208,,Surface,6,Image 1,1,185,
1.83886,,Surface,6,Image 1,1,186,
1.05904,,Surface,6,Image 1,1,187,
0.597461,,Surface,6,Image 1,1,188,
1.00369,,Surface,6,Image 1,1,189,
1.72852,,Surface,6,Image 1,1,190,
1.9084,,Surface,6,Image 1,1,191,
1.6164,,Surface,6,Image 1,1,192,
1.57458,,Surface,6,Image 1,1,193,
1.34501,,Surface,6,Image 1,1,194,
1.00844,,Surface,6,Image 1,1,195,
1.3497,,Surface,6,Image 1,1,196,
0.90171,,Surface,6,Image 1,1,197,
0.781533,,Surface,6,Image 1,1,198,
1.76032,,Surface,6,Image 1,1,199,
1.47212,,Surface,6,Image 1,1,200,
1.54988,,Surface,6,Image 1,1,201,
1.54217,,Surface,6,Image 1,1,202,
0.990457,,Surface,6,Image 1,1,203,
1.19054,,Surface,6,Image 1,1,204,
1.35108,,Surface,6,Image 1,1,205,
0.914682,,Surface,6,Image 1,1,206,
1.36431,,Surface,6,Image 1,1,207,
1.10269,,Surface,6,Image 1,1,208,
0.999957,,Surface,6,Image 1,1,209,
0.693976,,Surface,6,Image 1,1,210,
0.993352,,Surface,6,Image 1,1,211,
0.768238,,Surface,6,Image 1,1,212,
1.28713,,Surface,6,Image 1,1,213,
1.25783,,Surface,6,Image 1,1,214,
1.76873,,Surface,6,Image 1,1,215,
1.48741,,Surface,6,Image 1,1,216,
1.28932,,Surface,6,Image 1,1,217,
0.99872,,Surface,6,Image 1,1,218,
1.51731,,Surface,6,Image 1,1,219,
0.907523,,Surface,6,Image 1,1,220,
1.40387,,Surface,6,Image 1,1,221,
1.51399,,Surface,6,Image 1,1,222,
1.03822,,Surface,6,Image 1,1,223,
1.5941,,Surface,6,Image 1,1,224,
0.927256,,Surface,6,Image 1,1,225,
1.14173,,Surface,6,Image 1,1,226,
1.58929,,Surface,6,Image 1,1,227,
1.17669,,Surface,6,Image 1,1,228,
1.5558,,Surface,6,Image 1,1,229,
1.53127,,Surface,6,Image 1,1,230,
0.435899,,Surface,6,Image 1,1,231,
0.962043,,Surface,6,Image 1,1,232,
1.14678,,Surface,6,Image 1,1,233,
1.58917,,Surface,6,Image 1,1,234,
1.52615,,Surface,6,Image 1,1,235,
1.43564,,Surface,6,Image 1,1,236,
1.21436,,Surface,6,Image 1,1,237,
0.875273,,Surface,6,Image 1,1,238,
1.47475,,Surface,6,Image 1,1,239,
1.23358,,Surface,6,Image 1,1,240,
1.3598,,Surface,6,Image 1,1,241,
1.68028,,Surface,6,Image 1,1,242,
0.950812,,Surface,6,Image 1,1,243,
1.12018,,Surface,6,Image 1,1,244,
1.28992,,Surface,6,Image 1,1,245,
1.24485,,Surface,6,Image 1,1,246,
1.30864,,Surface,6,Image 1,1,247,
2.04309,,Surface,6,Image 1,1,248,
0.887581,,Surface,6,Image 1,1,249,
0.671897,,Surface,6,Image 1,1,250,
1.53801,,Surface,6,Image 1,1,251,
0.971422,,Surface,6,Image 1,1,252,
1.61074,,Surface,6,Image 1,1,253,
0.950902,,Surface,6,Image 1,1,254,
1.50062,,Surface,6,Image 1,1,255,
0.891096,,Surface,6,Image 1,1,256,
1.13333,,Surface,6,Image 1,1,257,
0.992621,,Surface,6,Image 1,1,258,
1.78848,,Surface,6,Image 1,1,259,
1.23796,,Surface,6,Image 1,1,260,
0.960653,,Surface,6,Image 1,1,261,
1.00092,,Surface,6,Image 1,1,262,
1.10506,,Surface,6,Image 1,1,263,
1.03612,,Surface,6,Image 1,1,264,
0.853043,,Surface,6,Image 1,1,265,
1.18971,,Surface,6,Image 1,1,266,
0.846459,,Surface,6,Image 1,1,267,
0.536494,,Surface,6,Image 1,1,268,
1.59682,,Surface,6,Image 1,1,269,
1.59667,,Surface,6,Image 1,1,270,
1.14077,,Surface,6,Image 1,1,271,
0.745676,,Surface,6,Image 1,1,272,
1.02528,,Surface,6,Image 1,1,273,
0.944472,,Surface,6,Image 1,1,274,
1.3023,,Surface,6,Image 1,1,275,
0.999785,,Surface,6,Image 1,1,276,
0.560358,,Surface,6,Image 1,1,277,
1.25167,,Surface,6,Image 1,1,279,
1.4342,,Surface,6,Image 1,1,280,
0.766145,,Surface,6,Image 1,1,281,
1.1496,,Surface,6,Image 1,1,282,
1.0187,,Surface,6,Image 1,1,283,
1.41768,,Surface,6,Image 1,1,285,
0.55835,,Surface,6,Image 1,1,286,
0.961015,,Surface,6,Image 1,1,287,
1.0612,,Surface,6,Image 1,1,288,
1.66214,,Surface,6,Image 1,1,289,
1.46196,,Surface,6,Image 1,1,290,
1.51479,,Surface,6,Image 1,1,291,
0.76495,,Surface,6,Image 1,1,292,
1.77054,,Surface,6,Image 1,1,294,
1.59214,,Surface,6,Image 1,1,295,
1.56723,,Surface,6,Image 1,1,296,
1.44187,,Surface,6,Image 1,1,297,
1.72115,,Surface,6,Image 1,1,298,
1.2523,,Surface,6,Image 1,1,299,
0.750134,,Surface,6,Image 1,1,300,
1.4933,,Surface,6,Image 1,1,301,
1.68848,,Surface,6,Image 1,1,302,
0.681575,,Surface,6,Image 1,1,303,
1.43916,,Surface,6,Image 1,1,304,
1.24361,,Surface,6,Image 1,1,305,
1.10707,,Surface,6,Image 1,1,306,
2.29502,,Surface,6,Image 1,1,308,
1.20332,,Surface,6,Image 1,1,309,
0.641077,,Surface,6,Image 1,1,310,
2.53414,,Surface,6,Image 1,1,311,
0.939221,,Surface,6,Image 1,1,312,
0.767565,,Surface,6,Image 1,1,313,
1.32675,,Surface,6,Image 1,1,314,
1.02174,,Surface,6,Image 1,1,315,
0.603454,,Surface,6,Image 1,1,316,
0.965122,,Surface,6,Image 1,1,317,
1.55102,,Surface,6,Image 1,1,318,
1.48489,,Surface,6,Image 1,1,319,
2.04344,,Surface,6,Image 1,1,320,
0.911489,,Surface,6,Image 1,1,321,
0.978081,,Surface,6,Image 1,1,322,
1.43051,,Surface,6,Image 1,1,323,
1.58813,,Surface,6,Image 1,1,324,
1.24196,,Surface,6,Image 1,1,325,
1.64926,,Surface,6,Image 1,1,326,
1.50885,,Surface,6,Image 1,1,327,
1.57887,,Surface,6,Image 1,1,328,
0.992284,,Surface,6,Image 1,1,329,
1.73513,,Surface,6,Image 1,1,330,
1.49663,,Surface,6,Image 1,1,331,
1.64995,,Surface,6,Image 1,1,332,
1.19272,,Surface,6,Image 1,1,333,
1.11292,,Surface,6,Image 1,1,334,
0.67307,,Surface,6,Image 1,1,335,
0.992808,,Surface,6,Image 1,1,336,
1.24914,,Surface,6,Image 1,1,337,
0.770187,,Surface,6,Image 1,1,338,
0.9189,,Surface,6,Image 1,1,339,
1.74851,,Surface,6,Image 1,1,340,
0.711471,,Surface,6,Image 1,1,341,
0.56718,,Surface,6,Image 1,1,342,
0.877159,,Surface,6,Image 1,1,343,
1.02972,,Surface,6,Image 1,1,344,
1.50269,,Surface,6,Image 1,1,345,
0.921264,,Surface,6,Image 1,1,346,
1.65484,,Surface,6,Image 1,1,347,
1.17258,,Surface,6,Image 1,1,348,
0.726837,,Surface,6,Image 1,1,349,
1.03987,,Surface,6,Image 1,1,350,
1.11832,,Surface,6,Image 1,1,351,
1.59019,,Surface,6,Image 1,1,352,
0.886913,,Surface,6,Image 1,1,353,
0.997381,,Surface,6,Image 1,1,354,
1.78227,,Surface,6,Image 1,1,355,
0.938574,,Surface,6,Image 1,1,356,
1.30012,,Surface,6,Image 1,1,357,
0.91794,,Surface,6,Image 1,1,358,
0.72902,,Surface,6,Image 1,1,359,
1.3428,,Surface,6,Image 1,1,360,
0.982251,,Surface,6,Image 1,1,361,
1.05785,,Surface,6,Image 1,1,362,
1.09534,,Surface,6,Image 1,1,363,
0.974641,,Surface,6,Image 1,1,364,
1.07585,,Surface,6,Image 1,1,365,
1.50464,,Surface,6,Image 1,1,366,
0.918908,,Surface,6,Image 1,1,367,
1.54208,,Surface,6,Image 1,1,368,
1.91266,,Surface,6,Image 1,1,369,
0.677635,,Surface,6,Image 1,1,370,
1.68113,,Surface,6,Image 1,1,371,
1.06431,,Surface,6,Image 1,1,372,
0.910095,,Surface,6,Image 1,1,373,
1.24104,,Surface,6,Image 1,1,374,
0.861346,,Surface,6,Image 1,1,375,
1.02146,,Surface,6,Image 1,1,376,
1.50191,,Surface,6,Image 1,1,377,
1.59572,,Surface,6,Image 1,1,378,
0.798931,,Surface,6,Image 1,1,379,
0.584773,,Surface,6,Image 1,1,380,
0.796406,,Surface,6,Image 1,1,381,
1.32402,,Surface,6,Image 1,1,382,
1.14413,,Surface,6,Image 1,1,383,
1.24261,,Surface,6,Image 1,1,384,
1.23641,,Surface,6,Image 1,1,386,
0.751439,,Surface,6,Image 1,1,387,
1.36582,,Surface,6,Image 1,1,388,
1.07063,,Surface,6,Image 1,1,389,
1.29472,,Surface,6,Image 1,1,390,
1.25066,,Surface,6,Image 1,1,391,
1.40123,,Surface,6,Image 1,1,392,
0.69484,,Surface,6,Image 1,1,393,
0.971143,,Surface,6,Image 1,1,394,
0.560673,,Surface,6,Image 1,1,395,
1.21586,,Surface,6,Image 1,1,396,
1.27258,,Surface,6,Image 1,1,397,
1.34394,,Surface,6,Image 1,1,398,
1.06309,,Surface,6,Image 1,1,399,
0.952944,,Surface,6,Image 1,1,400,
0.93267,,Surface,6,Image 1,1,401,
1.31059,,Surface,6,Image 1,1,402,
1.64015,,Surface,6,Image 1,1,403,
0.627801,,Surface,6,Image 1,1,405,
0.973681,,Surface,6,Image 1,1,406,
1.34536,,Surface,6,Image 1,1,407,
1.36138,,Surface,6,Image 1,1,408,
0.674924,,Surface,6,Image 1,1,409,
1.59305,,Surface,6,Image 1,1,410,
1.5818,,Surface,6,Image 1,1,411,
0.655748,,Surface,6,Image 1,1,412,
1.67626,,Surface,6,Image 1,1,413,
1.0583,,Surface,6,Image 1,1,414,
1.39948,,Surface,6,Image 1,1,415,
1.05482,,Surface,6,Image 1,1,416,
1.34324,,Surface,6,Image 1,1,417,
1.61741,,Surface,6,Image 1,1,418,
0.643679,,Surface,6,Image 1,1,419,
1.6405,,Surface,6,Image 1,1,420,
0.669427,,Surface,6,Image 1,1,421,
1.33149,,Surface,6,Image 1,1,422,
1.27631,,Surface,6,Image 1,1,423,
1.88267,,Surface,6,Image 1,1,424,
1.08305,,Surface,6,Image 1,1,425,
1.38908,,Surface,6,Image 1,1,426,
1.29001,,Surface,6,Image 1,1,427,
1.22883,,Surface,6,Image 1,1,428,
1.0334,,Surface,6,Image 1,1,429,
1.29555,,Surface,6,Image 1,1,430,
1.50149,,Surface,6,Image 1,1,431,
1.46551,,Surface,6,Image 1,1,432,
1.17598,,Surface,6,Image 1,1,433,
1.01099,,Surface,6,Image 1,1,434,
1.34419,,Surface,6,Image 1,1,435,
0.758595,,Surface,6,Image 1,1,436,
1.39433,,Surface,6,Image 1,1,437,
1.31202,,Surface,6,Image 1,1,438,
1.026,,Surface,6,Image 1,1,439,
0.957043,,Surface,6,Image 1,1,440,
1.46835,,Surface,6,Image 1,1,441,
1.35379,,Surface,6,Image 1,1,442,
0.968727,,Surface,6,Image 1,1,443,
1.74603,,Surface,6,Image 1,1,444,
0.768677,,Surface,6,Image 1,1,445,
1.33726,,Surface,6,Image 1,1,446,
1.46095,,Surface,6,Image 1,1,447,
1.65546,,Surface,6,Image 1,1,448,
1.22926,,Surface,6,Image 1,1,449,
1.67183,,Surface,6,Image 1,1,450,
0.813397,,Surface,6,Image 1,1,451,
1.21867,,Surface,6,Image 1,1,452,
1.79539,,Surface,6,Image 1,1,453,
0.674333,,Surface,6,Image 1,1,454,
1.04467,,Surface,6,Image 1,1,455,
1.56361,,Surface,6,Image 1,1,456,
0.936166,,Surface,6,Image 1,1,457,
1.41157,,Surface,6,Image 1,1,458,
0.561786,,Surface,6,Image 1,1,459,
0.580147,,Surface,6,Image 1,1,460,
1.19457,,Surface,6,Image 1,1,461,
1.76697,,Surface,6,Image 1,1,462,
0.943678,,Surface,6,Image 1,1,463,
1.05572,,Surface,6,Image 1,1,464,
1.41865,,Surface,6,Image 1,1,465,
0.727382,,Surface,6,Image 1,1,466,
1.21001,,Surface,6,Image 1,1,467,
1.37959,,Surface,6,Image 1,1,468,
1.36737,,Surface,6,Image 1,1,469,
1.09474,,Surface,6,Image 1,1,470,
0.618862,,Surface,6,Image 1,1,471,
1.50091,,Surface,6,Image 1,1,472,
1.02597,,Surface,6,Image 1,1,473,
1.30864,,Surface,6,Image 1,1,474,
1.15889,,Surface,6,Image 1,1,475,
1.57601,,Surface,6,Image 1,1,476,
0.893997,,Surface,6,Image 1,1,477,
1.063,,Surface,6,Image 1,1,478,
1.16044,,Surface,6,Image 1,1,479,
1.21138,,Surface,6,Image 1,1,480,
1.01907,,Surface,6,Image 1,1,481,
