
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.07992,,Surface,2,Image 1,1,0,
1.27612,,Surface,2,Image 1,1,1,
1.09007,,Surface,2,Image 1,1,2,
1.26028,,Surface,2,Image 1,1,3,
0.595463,,Surface,2,Image 1,1,4,
1.53887,,Surface,2,Image 1,1,5,
0.692687,,Surface,2,Image 1,1,6,
1.16956,,Surface,2,Image 1,1,7,
1.25435,,Surface,2,Image 1,1,8,
1.1727,,Surface,2,Image 1,1,9,
0.77014,,Surface,2,Image 1,1,10,
1.84768,,Surface,2,Image 1,1,11,
1.951,,Surface,2,Image 1,1,12,
1.9979,,Surface,2,Image 1,1,13,
1.0187,,Surface,2,Image 1,1,14,
3.03956,,Surface,2,Image 1,1,15,
1.88443,,Surface,2,Image 1,1,16,
1.3014,,Surface,2,Image 1,1,17,
2.35967,,Surface,2,Image 1,1,18,
1.35288,,Surface,2,Image 1,1,19,
1.9472,,Surface,2,Image 1,1,20,
1.80917,,Surface,2,Image 1,1,21,
0.585994,,Surface,2,Image 1,1,22,
1.80139,,Surface,2,Image 1,1,23,
2.09521,,Surface,2,Image 1,1,24,
1.83993,,Surface,2,Image 1,1,25,
2.30141,,Surface,2,Image 1,1,26,
2.04267,,Surface,2,Image 1,1,27,
1.27059,,Surface,2,Image 1,1,28,
1.77219,,Surface,2,Image 1,1,29,
2.37757,,Surface,2,Image 1,1,30,
2.67237,,Surface,2,Image 1,1,31,
2.25279,,Surface,2,Image 1,1,32,
2.20544,,Surface,2,Image 1,1,33,
1.28861,,Surface,2,Image 1,1,34,
3.20954,,Surface,2,Image 1,1,35,
2.09602,,Surface,2,Image 1,1,36,
0.905797,,Surface,2,Image 1,1,37,
1.43543,,Surface,2,Image 1,1,38,
2.29144,,Surface,2,Image 1,1,39,
2.12228,,Surface,2,Image 1,1,40,
1.88343,,Surface,2,Image 1,1,41,
2.25542,,Surface,2,Image 1,1,42,
2.48963,,Surface,2,Image 1,1,44,
1.96233,,Surface,2,Image 1,1,45,
3.23342,,Surface,2,Image 1,1,46,
2.08791,,Surface,2,Image 1,1,47,
2.14763,,Surface,2,Image 1,1,48,
1.42748,,Surface,2,Image 1,1,49,
1.75686,,Surface,2,Image 1,1,50,
2.79184,,Surface,2,Image 1,1,51,
1.96222,,Surface,2,Image 1,1,53,
1.73176,,Surface,2,Image 1,1,54,
2.47505,,Surface,2,Image 1,1,55,
2.08119,,Surface,2,Image 1,1,56,
1.60225,,Surface,2,Image 1,1,57,
1.33785,,Surface,2,Image 1,1,59,
3.105,,Surface,2,Image 1,1,60,
1.87807,,Surface,2,Image 1,1,61,
1.92743,,Surface,2,Image 1,1,62,
2.22485,,Surface,2,Image 1,1,63,
1.50843,,Surface,2,Image 1,1,64,
0.983473,,Surface,2,Image 1,1,65,
2.12091,,Surface,2,Image 1,1,66,
1.54935,,Surface,2,Image 1,1,67,
2.17376,,Surface,2,Image 1,1,68,
1.79872,,Surface,2,Image 1,1,69,
1.12521,,Surface,2,Image 1,1,70,
2.21566,,Surface,2,Image 1,1,71,
4.30242,,Surface,2,Image 1,1,72,
2.04248,,Surface,2,Image 1,1,73,
1.92116,,Surface,2,Image 1,1,74,
0.562263,,Surface,2,Image 1,1,75,
2.93093,,Surface,2,Image 1,1,76,
1.24207,,Surface,2,Image 1,1,77,
1.79398,,Surface,2,Image 1,1,78,
2.75878,,Surface,2,Image 1,1,79,
2.00099,,Surface,2,Image 1,1,80,
1.40643,,Surface,2,Image 1,1,81,
2.7277,,Surface,2,Image 1,1,82,
1.00991,,Surface,2,Image 1,1,83,
1.92309,,Surface,2,Image 1,1,84,
2.84209,,Surface,2,Image 1,1,85,
2.36497,,Surface,2,Image 1,1,86,
1.80358,,Surface,2,Image 1,1,87,
1.61691,,Surface,2,Image 1,1,88,
1.17065,,Surface,2,Image 1,1,89,
1.69493,,Surface,2,Image 1,1,90,
1.73938,,Surface,2,Image 1,1,91,
1.77736,,Surface,2,Image 1,1,92,
1.71657,,Surface,2,Image 1,1,93,
1.97649,,Surface,2,Image 1,1,94,
2.18102,,Surface,2,Image 1,1,95,
1.98857,,Surface,2,Image 1,1,96,
1.93223,,Surface,2,Image 1,1,97,
1.96023,,Surface,2,Image 1,1,98,
1.44369,,Surface,2,Image 1,1,99,
2.35778,,Surface,2,Image 1,1,100,
1.945,,Surface,2,Image 1,1,101,
1.55502,,Surface,2,Image 1,1,102,
1.71242,,Surface,2,Image 1,1,103,
1.8484,,Surface,2,Image 1,1,104,
1.30975,,Surface,2,Image 1,1,105,
0.969278,,Surface,2,Image 1,1,106,
1.38599,,Surface,2,Image 1,1,107,
1.74878,,Surface,2,Image 1,1,108,
4.27153,,Surface,2,Image 1,1,109,
1.53481,,Surface,2,Image 1,1,110,
2.22712,,Surface,2,Image 1,1,111,
1.46982,,Surface,2,Image 1,1,112,
2.44392,,Surface,2,Image 1,1,113,
1.6402,,Surface,2,Image 1,1,114,
