
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.81836,,Surface,2,Image 1,1,0,
1.7168,,Surface,2,Image 1,1,1,
1.98242,,Surface,2,Image 1,1,2,
2.49805,,Surface,2,Image 1,1,3,
0.973633,,Surface,2,Image 1,1,4,
2.10352,,Surface,2,Image 1,1,5,
1.71582,,Surface,2,Image 1,1,6,
1.42773,,Surface,2,Image 1,1,7,
1.29297,,Surface,2,Image 1,1,8,
4.11523,,Surface,2,Image 1,1,9,
1.71777,,Surface,2,Image 1,1,10,
1.94922,,Surface,2,Image 1,1,11,
3.57422,,Surface,2,Image 1,1,12,
3.79297,,Surface,2,Image 1,1,13,
1.91211,,Surface,2,Image 1,1,14,
2.24609,,Surface,2,Image 1,1,15,
2.84766,,Surface,2,Image 1,1,16,
1.63086,,Surface,2,Image 1,1,17,
2.26172,,Surface,2,Image 1,1,18,
1.75195,,Surface,2,Image 1,1,19,
2.8125,,Surface,2,Image 1,1,20,
2.34766,,Surface,2,Image 1,1,21,
1.12891,,Surface,2,Image 1,1,22,
1.81641,,Surface,2,Image 1,1,23,
2.95703,,Surface,2,Image 1,1,24,
2.51172,,Surface,2,Image 1,1,25,
3.87891,,Surface,2,Image 1,1,26,
3.98047,,Surface,2,Image 1,1,27,
1.87109,,Surface,2,Image 1,1,28,
2.33203,,Surface,2,Image 1,1,29,
3.07031,,Surface,2,Image 1,1,30,
2.17578,,Surface,2,Image 1,1,31,
4.01953,,Surface,2,Image 1,1,32,
2.88672,,Surface,2,Image 1,1,33,
2.01367,,Surface,2,Image 1,1,34,
3.41406,,Surface,2,Image 1,1,35,
2.36719,,Surface,2,Image 1,1,36,
3.06055,,Surface,2,Image 1,1,37,
5.38086,,Surface,2,Image 1,1,38,
1.64062,,Surface,2,Image 1,1,39,
2.28125,,Surface,2,Image 1,1,40,
2.15234,,Surface,2,Image 1,1,41,
2.95312,,Surface,2,Image 1,1,42,
2.27734,,Surface,2,Image 1,1,44,
3.56641,,Surface,2,Image 1,1,45,
2.28125,,Surface,2,Image 1,1,46,
2.17578,,Surface,2,Image 1,1,47,
0.996094,,Surface,2,Image 1,1,48,
1.97852,,Surface,2,Image 1,1,49,
3.75781,,Surface,2,Image 1,1,50,
1.92969,,Surface,2,Image 1,1,51,
2.70703,,Surface,2,Image 1,1,53,
2.78125,,Surface,2,Image 1,1,54,
3.01172,,Surface,2,Image 1,1,55,
3.05078,,Surface,2,Image 1,1,56,
2.12891,,Surface,2,Image 1,1,57,
2.45508,,Surface,2,Image 1,1,59,
3.21484,,Surface,2,Image 1,1,60,
3.07031,,Surface,2,Image 1,1,61,
3.23047,,Surface,2,Image 1,1,62,
2.78516,,Surface,2,Image 1,1,63,
2.57422,,Surface,2,Image 1,1,64,
2.09961,,Surface,2,Image 1,1,65,
2.67578,,Surface,2,Image 1,1,66,
2.39844,,Surface,2,Image 1,1,67,
3.06641,,Surface,2,Image 1,1,68,
3.92773,,Surface,2,Image 1,1,69,
3.04102,,Surface,2,Image 1,1,70,
2.14062,,Surface,2,Image 1,1,71,
1.83594,,Surface,2,Image 1,1,72,
3.01953,,Surface,2,Image 1,1,73,
2.82422,,Surface,2,Image 1,1,74,
1.9834,,Surface,2,Image 1,1,75,
2.67578,,Surface,2,Image 1,1,76,
1.81445,,Surface,2,Image 1,1,77,
2.12109,,Surface,2,Image 1,1,78,
2.69922,,Surface,2,Image 1,1,79,
0.972656,,Surface,2,Image 1,1,80,
1.89453,,Surface,2,Image 1,1,81,
2.60156,,Surface,2,Image 1,1,82,
2.24023,,Surface,2,Image 1,1,83,
2.87891,,Surface,2,Image 1,1,84,
3.00781,,Surface,2,Image 1,1,85,
2.22266,,Surface,2,Image 1,1,86,
2.875,,Surface,2,Image 1,1,87,
1.19922,,Surface,2,Image 1,1,88,
3.0293,,Surface,2,Image 1,1,89,
3.75781,,Surface,2,Image 1,1,90,
2.43359,,Surface,2,Image 1,1,91,
1.94141,,Surface,2,Image 1,1,92,
2.39453,,Surface,2,Image 1,1,93,
2.40234,,Surface,2,Image 1,1,94,
3.10547,,Surface,2,Image 1,1,95,
3.82422,,Surface,2,Image 1,1,96,
2.29297,,Surface,2,Image 1,1,97,
3.01367,,Surface,2,Image 1,1,98,
1.45703,,Surface,2,Image 1,1,99,
3.38281,,Surface,2,Image 1,1,100,
2.02734,,Surface,2,Image 1,1,101,
2.18359,,Surface,2,Image 1,1,102,
3.02148,,Surface,2,Image 1,1,103,
1.8125,,Surface,2,Image 1,1,104,
2.07617,,Surface,2,Image 1,1,105,
1.54102,,Surface,2,Image 1,1,106,
2.56836,,Surface,2,Image 1,1,107,
1.84766,,Surface,2,Image 1,1,108,
2.02344,,Surface,2,Image 1,1,109,
2.06055,,Surface,2,Image 1,1,110,
2.08984,,Surface,2,Image 1,1,111,
2.03125,,Surface,2,Image 1,1,112,
1.86719,,Surface,2,Image 1,1,113,
2.07812,,Surface,2,Image 1,1,114,
1.90234,,Surface,2,Image 1,1,115,
1.62109,,Surface,2,Image 1,1,116,
2.24609,,Surface,2,Image 1,1,117,
2.17969,,Surface,2,Image 1,1,118,
1.97656,,Surface,2,Image 1,1,119,
1.85352,,Surface,2,Image 1,1,120,
3.23047,,Surface,2,Image 1,1,121,
4.24023,,Surface,2,Image 1,1,122,
1.97461,,Surface,2,Image 1,1,123,
1.63867,,Surface,2,Image 1,1,124,
2.28516,,Surface,2,Image 1,1,125,
2.31641,,Surface,2,Image 1,1,126,
2.76172,,Surface,2,Image 1,1,127,
2.45898,,Surface,2,Image 1,1,128,
2.16797,,Surface,2,Image 1,1,129,
2.03516,,Surface,2,Image 1,1,130,
2.42969,,Surface,2,Image 1,1,131,
2.41406,,Surface,2,Image 1,1,132,
2.89844,,Surface,2,Image 1,1,133,
2.27734,,Surface,2,Image 1,1,134,
4.02344,,Surface,2,Image 1,1,135,
3.37695,,Surface,2,Image 1,1,136,
2.78516,,Surface,2,Image 1,1,137,
2.54688,,Surface,2,Image 1,1,138,
2.49219,,Surface,2,Image 1,1,139,
1.22656,,Surface,2,Image 1,1,140,
2.44922,,Surface,2,Image 1,1,141,
2.44922,,Surface,2,Image 1,1,142,
1.56836,,Surface,2,Image 1,1,143,
2.58203,,Surface,2,Image 1,1,144,
2.97852,,Surface,2,Image 1,1,145,
2.5,,Surface,2,Image 1,1,146,
2.44922,,Surface,2,Image 1,1,147,
2.67188,,Surface,2,Image 1,1,148,
3.13672,,Surface,2,Image 1,1,149,
5.36719,,Surface,2,Image 1,1,150,
2.21094,,Surface,2,Image 1,1,151,
