
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.87492,,Surface,7,Image 1,1,0,
3.5311,,Surface,7,Image 1,1,1,
3.326,,Surface,7,Image 1,1,2,
2.93288,,Surface,7,Image 1,1,3,
2.61178,,Surface,7,Image 1,1,4,
3.21612,,Surface,7,Image 1,1,5,
4.16689,,Surface,7,Image 1,1,6,
2.93405,,Surface,7,Image 1,1,7,
2.65015,,Surface,7,Image 1,1,8,
2.77657,,Surface,7,Image 1,1,9,
2.99451,,Surface,7,Image 1,1,10,
4.71007,,Surface,7,Image 1,1,11,
3.48823,,Surface,7,Image 1,1,12,
2.82128,,Surface,7,Image 1,1,13,
3.25488,,Surface,7,Image 1,1,14,
3.54897,,Surface,7,Image 1,1,15,
3.54532,,Surface,7,Image 1,1,16,
3.14922,,Surface,7,Image 1,1,17,
3.39242,,Surface,7,Image 1,1,18,
3.56615,,Surface,7,Image 1,1,19,
3.66551,,Surface,7,Image 1,1,20,
3.89537,,Surface,7,Image 1,1,21,
4.79087,,Surface,7,Image 1,1,22,
3.17451,,Surface,7,Image 1,1,23,
3.57903,,Surface,7,Image 1,1,24,
4.0646,,Surface,7,Image 1,1,25,
4.77532,,Surface,7,Image 1,1,26,
3.71572,,Surface,7,Image 1,1,27,
3.36518,,Surface,7,Image 1,1,28,
3.66416,,Surface,7,Image 1,1,29,
4.96931,,Surface,7,Image 1,1,30,
4.13208,,Surface,7,Image 1,1,31,
4.68803,,Surface,7,Image 1,1,32,
4.89025,,Surface,7,Image 1,1,33,
3.22143,,Surface,7,Image 1,1,34,
4.37086,,Surface,7,Image 1,1,35,
5.7305,,Surface,7,Image 1,1,36,
4.02414,,Surface,7,Image 1,1,37,
4.18999,,Surface,7,Image 1,1,38,
4.81702,,Surface,7,Image 1,1,39,
4.02038,,Surface,7,Image 1,1,40,
4.53877,,Surface,7,Image 1,1,41,
4.96644,,Surface,7,Image 1,1,42,
5.16705,,Surface,7,Image 1,1,44,
3.9606,,Surface,7,Image 1,1,45,
