
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.631415,µm,Surface,P,1,0,
1.3457,µm,Surface,P,1,1,
0.599406,µm,Surface,P,1,2,
0.505004,µm,Surface,P,1,3,
1.09783,µm,Surface,P,1,4,
0.904367,µm,Surface,P,1,5,
0.914999,µm,Surface,P,1,6,
0.628591,µm,Surface,P,1,7,
0.935655,µm,Surface,P,1,8,
0.537342,µm,Surface,P,1,9,
0.726854,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0.724689,µm,Surface,P,1,12,
0.721092,µm,Surface,P,1,13,
1.05435,µm,Surface,P,1,14,
0.288199,µm,Surface,P,1,15,
0.30822,µm,Surface,P,1,16,
0.471521,µm,Surface,P,1,17,
0.0380559,µm,Surface,P,1,18,
0.170868,µm,Surface,P,1,19,
0.289369,µm,Surface,P,1,20,
0.133005,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.128473,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.0903318,µm,Surface,P,1,25,
0.189777,µm,Surface,P,1,26,
0.0633026,µm,Surface,P,1,27,
0.309656,µm,Surface,P,1,28,
0.236263,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.0679668,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.625139,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.070471,µm,Surface,P,1,38,
0.252329,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.0878164,µm,Surface,P,1,41,
0.110465,µm,Surface,P,1,42,
0,µm,Surface,P,1,44,
0.0638222,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.042782,µm,Surface,P,1,49,
0.243989,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.118274,µm,Surface,P,1,53,
0.47177,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.00223854,µm,Surface,P,1,56,
0.169404,µm,Surface,P,1,57,
0.149954,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.15342,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0.0536154,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.512615,µm,Surface,P,1,70,
0.00533268,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.290136,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0.57529,µm,Surface,P,1,77,
0.191205,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.654993,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.0554937,µm,Surface,P,1,83,
0.176983,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.342081,µm,Surface,P,1,87,
0.219563,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.108532,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0.511923,µm,Surface,P,1,102,
0.265329,µm,Surface,P,1,103,
0.130809,µm,Surface,P,1,104,
0.316657,µm,Surface,P,1,105,
0.0258067,µm,Surface,P,1,106,
0.448972,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.123377,µm,Surface,P,1,109,
0.228632,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.183375,µm,Surface,P,1,114,
0.0929749,µm,Surface,P,1,115,
0.235169,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0.092027,µm,Surface,P,1,122,
0.312786,µm,Surface,P,1,123,
0.0671451,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0.000677052,µm,Surface,P,1,126,
0.0925563,µm,Surface,P,1,127,
0.684401,µm,Surface,P,1,128,
0.322458,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.3306,µm,Surface,P,1,132,
0.10063,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.00807436,µm,Surface,P,1,136,
0.360151,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
0.0892633,µm,Surface,P,1,142,
0.145978,µm,Surface,P,1,143,
0.619382,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
0.101032,µm,Surface,P,1,148,
0.487454,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0.169925,µm,Surface,P,1,158,
0.628766,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,163,
0.0681748,µm,Surface,P,1,164,
0.0292831,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0.0559987,µm,Surface,P,1,167,
0.017032,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0.375624,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
1.08157,µm,Surface,P,1,177,
0.186131,µm,Surface,P,1,178,
0.242554,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0.272665,µm,Surface,P,1,182,
1.07264,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.0481414,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0.712079,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0.284367,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0.34251,µm,Surface,P,1,197,
0.198269,µm,Surface,P,1,198,
0,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0.101558,µm,Surface,P,1,201,
0.265463,µm,Surface,P,1,202,
0.320475,µm,Surface,P,1,203,
0.707961,µm,Surface,P,1,204,
0,µm,Surface,P,1,205,
0.310872,µm,Surface,P,1,206,
0.0558632,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0.827855,µm,Surface,P,1,210,
0.172712,µm,Surface,P,1,211,
1.02708,µm,Surface,P,1,212,
0.123571,µm,Surface,P,1,213,
0.880454,µm,Surface,P,1,214,
0.305741,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
0.19807,µm,Surface,P,1,218,
0.103743,µm,Surface,P,1,219,
0.25839,µm,Surface,P,1,220,
0.0900024,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0,µm,Surface,P,1,224,
0.0534145,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0.124175,µm,Surface,P,1,227,
0.644073,µm,Surface,P,1,228,
0,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
0.409284,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0.0207594,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
0.25325,µm,Surface,P,1,235,
0.242883,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
0.656694,µm,Surface,P,1,238,
2.19263,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0.24663,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0.0711785,µm,Surface,P,1,243,
0.365756,µm,Surface,P,1,244,
0.152958,µm,Surface,P,1,245,
0.641704,µm,Surface,P,1,246,
0.284744,µm,Surface,P,1,247,
0,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
1.55617,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0.338823,µm,Surface,P,1,252,
0.356923,µm,Surface,P,1,253,
