
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.171213,,Surface,1,Image 1,1,0,
0.000542067,,Surface,1,Image 1,1,1,
0.369611,,Surface,1,Image 1,1,2,
0.322771,,Surface,1,Image 1,1,3,
0.0267189,,Surface,1,Image 1,1,4,
0.151934,,Surface,1,Image 1,1,5,
0.534883,,Surface,1,Image 1,1,6,
0.641423,,Surface,1,Image 1,1,7,
0.000470066,,Surface,1,Image 1,1,8,
0.670731,,Surface,1,Image 1,1,9,
0.365712,,Surface,1,Image 1,1,10,
11.3076,,Surface,1,Image 1,1,11,
1.70565,,Surface,1,Image 1,1,12,
1.27643,,Surface,1,Image 1,1,13,
5.2404,,Surface,1,Image 1,1,14,
0.532667,,Surface,1,Image 1,1,15,
2.98156,,Surface,1,Image 1,1,16,
2.12453,,Surface,1,Image 1,1,17,
5.49496,,Surface,1,Image 1,1,18,
3.25797,,Surface,1,Image 1,1,19,
3.60077,,Surface,1,Image 1,1,20,
2.63979,,Surface,1,Image 1,1,21,
31.0109,,Surface,1,Image 1,1,22,
5.19437,,Surface,1,Image 1,1,23,
7.34327,,Surface,1,Image 1,1,24,
10.0778,,Surface,1,Image 1,1,25,
5.254,,Surface,1,Image 1,1,26,
6.86127,,Surface,1,Image 1,1,27,
0.489833,,Surface,1,Image 1,1,28,
4.86115,,Surface,1,Image 1,1,29,
35.1561,,Surface,1,Image 1,1,30,
26.4486,,Surface,1,Image 1,1,31,
11.6256,,Surface,1,Image 1,1,32,
48.4307,,Surface,1,Image 1,1,33,
1.34811,,Surface,1,Image 1,1,34,
17.4656,,Surface,1,Image 1,1,35,
23.8189,,Surface,1,Image 1,1,36,
25.5061,,Surface,1,Image 1,1,37,
6.82561,,Surface,1,Image 1,1,38,
1.66469,,Surface,1,Image 1,1,39,
5.65661,,Surface,1,Image 1,1,40,
4.86839,,Surface,1,Image 1,1,41,
3.19364,,Surface,1,Image 1,1,42,
6.44715,,Surface,1,Image 1,1,44,
7.77123,,Surface,1,Image 1,1,45,
13.6759,,Surface,1,Image 1,1,46,
17.7704,,Surface,1,Image 1,1,47,
53.277,,Surface,1,Image 1,1,48,
4.89042,,Surface,1,Image 1,1,49,
1.13802,,Surface,1,Image 1,1,50,
58.6834,,Surface,1,Image 1,1,51,
3.21583,,Surface,1,Image 1,1,53,
2.10175,,Surface,1,Image 1,1,54,
24.9447,,Surface,1,Image 1,1,55,
3.7601,,Surface,1,Image 1,1,56,
3.09609,,Surface,1,Image 1,1,57,
2.13088,,Surface,1,Image 1,1,59,
28.0097,,Surface,1,Image 1,1,60,
7.69927,,Surface,1,Image 1,1,61,
5.73989,,Surface,1,Image 1,1,62,
50.122,,Surface,1,Image 1,1,63,
4.55384,,Surface,1,Image 1,1,64,
11.5695,,Surface,1,Image 1,1,65,
77.1339,,Surface,1,Image 1,1,66,
13.1432,,Surface,1,Image 1,1,67,
3.03848,,Surface,1,Image 1,1,68,
16.7427,,Surface,1,Image 1,1,69,
1.8062,,Surface,1,Image 1,1,70,
17.3682,,Surface,1,Image 1,1,71,
13.2099,,Surface,1,Image 1,1,72,
4.43655,,Surface,1,Image 1,1,73,
3.64333,,Surface,1,Image 1,1,74,
1.71962,,Surface,1,Image 1,1,75,
31.2326,,Surface,1,Image 1,1,76,
1.72884,,Surface,1,Image 1,1,77,
6.73662,,Surface,1,Image 1,1,78,
37.2737,,Surface,1,Image 1,1,79,
21.9113,,Surface,1,Image 1,1,80,
2.21393,,Surface,1,Image 1,1,81,
29.6083,,Surface,1,Image 1,1,82,
3.80913,,Surface,1,Image 1,1,83,
1.18126,,Surface,1,Image 1,1,84,
23.3777,,Surface,1,Image 1,1,85,
15.254,,Surface,1,Image 1,1,86,
0.681292,,Surface,1,Image 1,1,87,
15.3292,,Surface,1,Image 1,1,88,
13.3603,,Surface,1,Image 1,1,89,
50.2659,,Surface,1,Image 1,1,90,
13.3927,,Surface,1,Image 1,1,91,
28.8328,,Surface,1,Image 1,1,92,
5.18509,,Surface,1,Image 1,1,93,
4.3266,,Surface,1,Image 1,1,94,
40.9706,,Surface,1,Image 1,1,95,
4.05089,,Surface,1,Image 1,1,96,
5.40505,,Surface,1,Image 1,1,97,
32.1501,,Surface,1,Image 1,1,98,
10.9799,,Surface,1,Image 1,1,99,
6.0494,,Surface,1,Image 1,1,100,
11.811,,Surface,1,Image 1,1,101,
2.89494,,Surface,1,Image 1,1,102,
3.53042,,Surface,1,Image 1,1,103,
3.01631,,Surface,1,Image 1,1,104,
5.15934,,Surface,1,Image 1,1,105,
14.7305,,Surface,1,Image 1,1,106,
3.98857,,Surface,1,Image 1,1,107,
13.1913,,Surface,1,Image 1,1,108,
3.28761,,Surface,1,Image 1,1,109,
2.88586,,Surface,1,Image 1,1,110,
14.2097,,Surface,1,Image 1,1,111,
11.358,,Surface,1,Image 1,1,112,
47.1459,,Surface,1,Image 1,1,113,
8.85212,,Surface,1,Image 1,1,114,
2.95527,,Surface,1,Image 1,1,115,
0.187062,,Surface,1,Image 1,1,116,
26.2604,,Surface,1,Image 1,1,117,
7.07619,,Surface,1,Image 1,1,118,
22.1901,,Surface,1,Image 1,1,119,
37.357,,Surface,1,Image 1,1,120,
16.107,,Surface,1,Image 1,1,121,
12.0382,,Surface,1,Image 1,1,122,
0.598246,,Surface,1,Image 1,1,123,
4.741,,Surface,1,Image 1,1,124,
8.90253,,Surface,1,Image 1,1,125,
11.3269,,Surface,1,Image 1,1,126,
4.16425,,Surface,1,Image 1,1,127,
3.17687,,Surface,1,Image 1,1,128,
1.66279,,Surface,1,Image 1,1,129,
34.7107,,Surface,1,Image 1,1,130,
14.133,,Surface,1,Image 1,1,131,
2.1862,,Surface,1,Image 1,1,132,
3.5512,,Surface,1,Image 1,1,133,
29.4157,,Surface,1,Image 1,1,134,
18.9557,,Surface,1,Image 1,1,135,
7.83374,,Surface,1,Image 1,1,136,
1.18803,,Surface,1,Image 1,1,137,
20.607,,Surface,1,Image 1,1,138,
24.892,,Surface,1,Image 1,1,139,
79.5142,,Surface,1,Image 1,1,140,
5.37641,,Surface,1,Image 1,1,141,
