
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.36989,,Surface,4,Image 1,1,0,
4.46935,,Surface,4,Image 1,1,1,
3.52085,,Surface,4,Image 1,1,2,
5.96285,,Surface,4,Image 1,1,3,
5.93122,,Surface,4,Image 1,1,4,
2.927,,Surface,4,Image 1,1,5,
5.49434,,Surface,4,Image 1,1,6,
6.4518,,Surface,4,Image 1,1,7,
2.91712,,Surface,4,Image 1,1,8,
3.62158,,Surface,4,Image 1,1,9,
8.67032,,Surface,4,Image 1,1,10,
9.34942,,Surface,4,Image 1,1,11,
5.01591,,Surface,4,Image 1,1,12,
7.39507,,Surface,4,Image 1,1,13,
6.77796,,Surface,4,Image 1,1,14,
8.26408,,Surface,4,Image 1,1,15,
7.90127,,Surface,4,Image 1,1,16,
7.4342,,Surface,4,Image 1,1,17,
11.2892,,Surface,4,Image 1,1,18,
32.1556,,Surface,4,Image 1,1,19,
15.4606,,Surface,4,Image 1,1,20,
18.7498,,Surface,4,Image 1,1,21,
7.58206,,Surface,4,Image 1,1,22,
8.47516,,Surface,4,Image 1,1,23,
5.54391,,Surface,4,Image 1,1,24,
11.4468,,Surface,4,Image 1,1,25,
7.65175,,Surface,4,Image 1,1,26,
7.77323,,Surface,4,Image 1,1,27,
4.46604,,Surface,4,Image 1,1,28,
9.76263,,Surface,4,Image 1,1,29,
12.3445,,Surface,4,Image 1,1,30,
9.47338,,Surface,4,Image 1,1,31,
8.65507,,Surface,4,Image 1,1,32,
17.7672,,Surface,4,Image 1,1,33,
7.30196,,Surface,4,Image 1,1,34,
12.9269,,Surface,4,Image 1,1,35,
24.4955,,Surface,4,Image 1,1,36,
59.062,,Surface,4,Image 1,1,37,
42.8287,,Surface,4,Image 1,1,38,
35.6852,,Surface,4,Image 1,1,39,
7.09695,,Surface,4,Image 1,1,40,
22.0636,,Surface,4,Image 1,1,41,
16.5383,,Surface,4,Image 1,1,42,
31.3947,,Surface,4,Image 1,1,44,
8.73056,,Surface,4,Image 1,1,45,
19.0205,,Surface,4,Image 1,1,46,
85.5236,,Surface,4,Image 1,1,47,
23.9993,,Surface,4,Image 1,1,48,
13.9235,,Surface,4,Image 1,1,49,
12.7041,,Surface,4,Image 1,1,50,
29.9109,,Surface,4,Image 1,1,51,
45.5775,,Surface,4,Image 1,1,53,
28.6175,,Surface,4,Image 1,1,54,
19.0171,,Surface,4,Image 1,1,55,
9.19084,,Surface,4,Image 1,1,56,
24.1924,,Surface,4,Image 1,1,57,
15.5981,,Surface,4,Image 1,1,59,
16.4374,,Surface,4,Image 1,1,60,
31.0132,,Surface,4,Image 1,1,61,
17.7593,,Surface,4,Image 1,1,62,
13.6174,,Surface,4,Image 1,1,63,
11.6617,,Surface,4,Image 1,1,64,
54.5129,,Surface,4,Image 1,1,65,
21.8223,,Surface,4,Image 1,1,66,
10.8008,,Surface,4,Image 1,1,67,
26.6271,,Surface,4,Image 1,1,68,
11.776,,Surface,4,Image 1,1,69,
11.1192,,Surface,4,Image 1,1,70,
11.6001,,Surface,4,Image 1,1,71,
32.0029,,Surface,4,Image 1,1,72,
11.7598,,Surface,4,Image 1,1,73,
14.9753,,Surface,4,Image 1,1,74,
14.6855,,Surface,4,Image 1,1,75,
17.5355,,Surface,4,Image 1,1,76,
16.4449,,Surface,4,Image 1,1,77,
11.4863,,Surface,4,Image 1,1,78,
14.3337,,Surface,4,Image 1,1,79,
7.64147,,Surface,4,Image 1,1,80,
7.89091,,Surface,4,Image 1,1,81,
18.4813,,Surface,4,Image 1,1,82,
28.416,,Surface,4,Image 1,1,83,
