
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
37.4646,,Surface,5,Image 1,1,0,
33.9234,,Surface,5,Image 1,1,1,
34.7544,,Surface,5,Image 1,1,2,
37.1008,,Surface,5,Image 1,1,3,
33.0679,,Surface,5,Image 1,1,4,
41.4334,,Surface,5,Image 1,1,5,
40.6402,,Surface,5,Image 1,1,6,
45.5063,,Surface,5,Image 1,1,7,
37.6172,,Surface,5,Image 1,1,8,
35.2828,,Surface,5,Image 1,1,9,
41.7607,,Surface,5,Image 1,1,10,
33.1625,,Surface,5,Image 1,1,11,
38.1838,,Surface,5,Image 1,1,12,
35.4977,,Surface,5,Image 1,1,13,
40.5453,,Surface,5,Image 1,1,14,
40.3648,,Surface,5,Image 1,1,15,
41.1051,,Surface,5,Image 1,1,16,
45.9799,,Surface,5,Image 1,1,17,
43.2062,,Surface,5,Image 1,1,18,
30.2026,,Surface,5,Image 1,1,19,
34.0458,,Surface,5,Image 1,1,20,
40.2029,,Surface,5,Image 1,1,21,
39.5365,,Surface,5,Image 1,1,22,
42.3789,,Surface,5,Image 1,1,23,
34.0317,,Surface,5,Image 1,1,24,
47.5523,,Surface,5,Image 1,1,25,
41.5327,,Surface,5,Image 1,1,26,
37.0458,,Surface,5,Image 1,1,27,
34.5305,,Surface,5,Image 1,1,28,
43.1899,,Surface,5,Image 1,1,29,
38.8166,,Surface,5,Image 1,1,30,
44.179,,Surface,5,Image 1,1,31,
40.8765,,Surface,5,Image 1,1,32,
41.4924,,Surface,5,Image 1,1,33,
39.3113,,Surface,5,Image 1,1,34,
54.2472,,Surface,5,Image 1,1,35,
40.1342,,Surface,5,Image 1,1,36,
37.3124,,Surface,5,Image 1,1,37,
36.4678,,Surface,5,Image 1,1,38,
50.1476,,Surface,5,Image 1,1,39,
40.1449,,Surface,5,Image 1,1,40,
42.4361,,Surface,5,Image 1,1,41,
43.9945,,Surface,5,Image 1,1,42,
50.3154,,Surface,5,Image 1,1,44,
38.7387,,Surface,5,Image 1,1,45,
44.5786,,Surface,5,Image 1,1,46,
41.0883,,Surface,5,Image 1,1,47,
36.0386,,Surface,5,Image 1,1,48,
44.416,,Surface,5,Image 1,1,49,
49.3294,,Surface,5,Image 1,1,50,
43.6805,,Surface,5,Image 1,1,51,
52.1348,,Surface,5,Image 1,1,53,
49.6855,,Surface,5,Image 1,1,54,
44.0628,,Surface,5,Image 1,1,55,
40.3401,,Surface,5,Image 1,1,56,
48.1667,,Surface,5,Image 1,1,57,
34.9825,,Surface,5,Image 1,1,59,
44.5876,,Surface,5,Image 1,1,60,
42.9835,,Surface,5,Image 1,1,61,
49.765,,Surface,5,Image 1,1,62,
51.1149,,Surface,5,Image 1,1,63,
46.1449,,Surface,5,Image 1,1,64,
42.344,,Surface,5,Image 1,1,65,
50.4461,,Surface,5,Image 1,1,66,
47.3135,,Surface,5,Image 1,1,67,
44.0621,,Surface,5,Image 1,1,68,
42.5804,,Surface,5,Image 1,1,69,
44.3379,,Surface,5,Image 1,1,70,
48.3161,,Surface,5,Image 1,1,71,
54.7676,,Surface,5,Image 1,1,72,
56.8542,,Surface,5,Image 1,1,73,
52.7571,,Surface,5,Image 1,1,74,
33.5905,,Surface,5,Image 1,1,75,
52.374,,Surface,5,Image 1,1,76,
38.3301,,Surface,5,Image 1,1,77,
54.574,,Surface,5,Image 1,1,78,
55.3557,,Surface,5,Image 1,1,79,
46.1774,,Surface,5,Image 1,1,80,
38.4609,,Surface,5,Image 1,1,81,
49.6273,,Surface,5,Image 1,1,82,
36.999,,Surface,5,Image 1,1,83,
53.908,,Surface,5,Image 1,1,84,
46.8732,,Surface,5,Image 1,1,85,
62.2728,,Surface,5,Image 1,1,86,
55.1802,,Surface,5,Image 1,1,87,
41.722,,Surface,5,Image 1,1,88,
46.399,,Surface,5,Image 1,1,89,
37.3723,,Surface,5,Image 1,1,90,
47.3413,,Surface,5,Image 1,1,91,
45.3052,,Surface,5,Image 1,1,92,
55.3816,,Surface,5,Image 1,1,93,
54.2444,,Surface,5,Image 1,1,94,
49.3431,,Surface,5,Image 1,1,95,
49.0484,,Surface,5,Image 1,1,96,
52.9002,,Surface,5,Image 1,1,97,
36.9205,,Surface,5,Image 1,1,98,
43.0535,,Surface,5,Image 1,1,99,
49.8655,,Surface,5,Image 1,1,100,
36.9735,,Surface,5,Image 1,1,101,
46.9152,,Surface,5,Image 1,1,102,
42.459,,Surface,5,Image 1,1,103,
59.9614,,Surface,5,Image 1,1,104,
31.0845,,Surface,5,Image 1,1,105,
38.9154,,Surface,5,Image 1,1,106,
42.6991,,Surface,5,Image 1,1,107,
48.6486,,Surface,5,Image 1,1,108,
44.8733,,Surface,5,Image 1,1,109,
36.0566,,Surface,5,Image 1,1,110,
63.1837,,Surface,5,Image 1,1,111,
37.4943,,Surface,5,Image 1,1,112,
44.5809,,Surface,5,Image 1,1,113,
40.3345,,Surface,5,Image 1,1,114,
47.1347,,Surface,5,Image 1,1,115,
51.1005,,Surface,5,Image 1,1,116,
40.7889,,Surface,5,Image 1,1,117,
58.8407,,Surface,5,Image 1,1,118,
57.2452,,Surface,5,Image 1,1,119,
38.9736,,Surface,5,Image 1,1,120,
40.4194,,Surface,5,Image 1,1,121,
46.7688,,Surface,5,Image 1,1,122,
38.1204,,Surface,5,Image 1,1,123,
38.7519,,Surface,5,Image 1,1,124,
70.0649,,Surface,5,Image 1,1,125,
42.1776,,Surface,5,Image 1,1,126,
49.136,,Surface,5,Image 1,1,127,
32.5167,,Surface,5,Image 1,1,128,
53.0721,,Surface,5,Image 1,1,129,
36.3912,,Surface,5,Image 1,1,130,
45.3564,,Surface,5,Image 1,1,131,
39.2725,,Surface,5,Image 1,1,132,
51.2933,,Surface,5,Image 1,1,133,
58.191,,Surface,5,Image 1,1,134,
44.1916,,Surface,5,Image 1,1,135,
52.6734,,Surface,5,Image 1,1,136,
44.2927,,Surface,5,Image 1,1,137,
39.4343,,Surface,5,Image 1,1,138,
38.99,,Surface,5,Image 1,1,139,
38.0725,,Surface,5,Image 1,1,140,
50.4461,,Surface,5,Image 1,1,141,
47.9575,,Surface,5,Image 1,1,142,
34.174,,Surface,5,Image 1,1,143,
53.6998,,Surface,5,Image 1,1,144,
48.5338,,Surface,5,Image 1,1,145,
50.7212,,Surface,5,Image 1,1,146,
39.1427,,Surface,5,Image 1,1,147,
35.6305,,Surface,5,Image 1,1,148,
35.4394,,Surface,5,Image 1,1,149,
38.5563,,Surface,5,Image 1,1,150,
46.6401,,Surface,5,Image 1,1,151,
33.3138,,Surface,5,Image 1,1,152,
37.4962,,Surface,5,Image 1,1,153,
42.1436,,Surface,5,Image 1,1,154,
56.1622,,Surface,5,Image 1,1,155,
35.6183,,Surface,5,Image 1,1,156,
44.0586,,Surface,5,Image 1,1,158,
55.266,,Surface,5,Image 1,1,159,
45.6983,,Surface,5,Image 1,1,160,
65.1513,,Surface,5,Image 1,1,161,
53.0699,,Surface,5,Image 1,1,163,
37.7491,,Surface,5,Image 1,1,164,
55.0467,,Surface,5,Image 1,1,165,
40.5804,,Surface,5,Image 1,1,166,
62.039,,Surface,5,Image 1,1,167,
39.8874,,Surface,5,Image 1,1,168,
58.0482,,Surface,5,Image 1,1,169,
40.553,,Surface,5,Image 1,1,170,
34.4625,,Surface,5,Image 1,1,172,
38.6389,,Surface,5,Image 1,1,173,
52.3783,,Surface,5,Image 1,1,174,
41.4175,,Surface,5,Image 1,1,175,
52.8179,,Surface,5,Image 1,1,176,
30.9797,,Surface,5,Image 1,1,177,
48.7745,,Surface,5,Image 1,1,178,
41.0578,,Surface,5,Image 1,1,179,
60.7482,,Surface,5,Image 1,1,180,
45.8616,,Surface,5,Image 1,1,181,
34.7987,,Surface,5,Image 1,1,182,
34.193,,Surface,5,Image 1,1,183,
46.9851,,Surface,5,Image 1,1,184,
59.9296,,Surface,5,Image 1,1,185,
63.2499,,Surface,5,Image 1,1,186,
39.853,,Surface,5,Image 1,1,187,
43.4273,,Surface,5,Image 1,1,188,
37.0156,,Surface,5,Image 1,1,189,
62.478,,Surface,5,Image 1,1,190,
58.0503,,Surface,5,Image 1,1,191,
62.3436,,Surface,5,Image 1,1,192,
52.3682,,Surface,5,Image 1,1,193,
52.1709,,Surface,5,Image 1,1,194,
36.6158,,Surface,5,Image 1,1,195,
51.33,,Surface,5,Image 1,1,196,
46.0507,,Surface,5,Image 1,1,197,
36.8517,,Surface,5,Image 1,1,198,
55.8747,,Surface,5,Image 1,1,199,
54.9224,,Surface,5,Image 1,1,200,
49.8512,,Surface,5,Image 1,1,201,
45.4264,,Surface,5,Image 1,1,202,
33.6676,,Surface,5,Image 1,1,203,
35.7994,,Surface,5,Image 1,1,204,
43.4567,,Surface,5,Image 1,1,205,
38.613,,Surface,5,Image 1,1,206,
41.6421,,Surface,5,Image 1,1,207,
37.2955,,Surface,5,Image 1,1,208,
37.8521,,Surface,5,Image 1,1,209,
38.0786,,Surface,5,Image 1,1,210,
32.9396,,Surface,5,Image 1,1,211,
40.7976,,Surface,5,Image 1,1,212,
40.7189,,Surface,5,Image 1,1,213,
41.8286,,Surface,5,Image 1,1,214,
37.1214,,Surface,5,Image 1,1,215,
53.4223,,Surface,5,Image 1,1,216,
45.2104,,Surface,5,Image 1,1,217,
41.1053,,Surface,5,Image 1,1,218,
33.6362,,Surface,5,Image 1,1,219,
34.0415,,Surface,5,Image 1,1,220,
37.2627,,Surface,5,Image 1,1,221,
53.1145,,Surface,5,Image 1,1,222,
37.4044,,Surface,5,Image 1,1,223,
46.3052,,Surface,5,Image 1,1,224,
38.5001,,Surface,5,Image 1,1,225,
46.7195,,Surface,5,Image 1,1,226,
42.4157,,Surface,5,Image 1,1,227,
