
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
68.1344,,Surface,6,Image 1,1,0,
99.731,,Surface,6,Image 1,1,1,
100.027,,Surface,6,Image 1,1,2,
138.678,,Surface,6,Image 1,1,3,
95.5729,,Surface,6,Image 1,1,4,
130.665,,Surface,6,Image 1,1,5,
132.286,,Surface,6,Image 1,1,6,
216.072,,Surface,6,Image 1,1,7,
248.616,,Surface,6,Image 1,1,8,
38.8702,,Surface,6,Image 1,1,9,
225.955,,Surface,6,Image 1,1,10,
51.0134,,Surface,6,Image 1,1,11,
1039.74,,Surface,6,Image 1,1,12,
508.905,,Surface,6,Image 1,1,13,
405.727,,Surface,6,Image 1,1,14,
354.467,,Surface,6,Image 1,1,15,
759.054,,Surface,6,Image 1,1,16,
495.758,,Surface,6,Image 1,1,17,
976.65,,Surface,6,Image 1,1,18,
83.9385,,Surface,6,Image 1,1,19,
10.3172,,Surface,6,Image 1,1,20,
288.324,,Surface,6,Image 1,1,21,
52.4434,,Surface,6,Image 1,1,22,
215.821,,Surface,6,Image 1,1,23,
249.471,,Surface,6,Image 1,1,24,
221.191,,Surface,6,Image 1,1,25,
252.711,,Surface,6,Image 1,1,26,
381.833,,Surface,6,Image 1,1,27,
278.272,,Surface,6,Image 1,1,28,
80.5359,,Surface,6,Image 1,1,29,
970.616,,Surface,6,Image 1,1,30,
695.426,,Surface,6,Image 1,1,31,
717.372,,Surface,6,Image 1,1,32,
131.295,,Surface,6,Image 1,1,33,
262.268,,Surface,6,Image 1,1,34,
2541.95,,Surface,6,Image 1,1,35,
615.519,,Surface,6,Image 1,1,36,
165.643,,Surface,6,Image 1,1,37,
132.734,,Surface,6,Image 1,1,38,
1884.63,,Surface,6,Image 1,1,39,
776.125,,Surface,6,Image 1,1,40,
477.633,,Surface,6,Image 1,1,41,
810.314,,Surface,6,Image 1,1,42,
629.698,,Surface,6,Image 1,1,44,
71.9019,,Surface,6,Image 1,1,45,
932.877,,Surface,6,Image 1,1,46,
296.853,,Surface,6,Image 1,1,47,
82.4417,,Surface,6,Image 1,1,48,
837.322,,Surface,6,Image 1,1,49,
478.387,,Surface,6,Image 1,1,50,
549.802,,Surface,6,Image 1,1,51,
970.927,,Surface,6,Image 1,1,53,
288.509,,Surface,6,Image 1,1,54,
856.517,,Surface,6,Image 1,1,55,
1006.29,,Surface,6,Image 1,1,56,
1773.4,,Surface,6,Image 1,1,57,
368.467,,Surface,6,Image 1,1,59,
148.833,,Surface,6,Image 1,1,60,
1050.89,,Surface,6,Image 1,1,61,
2748.33,,Surface,6,Image 1,1,62,
1413.54,,Surface,6,Image 1,1,63,
700.458,,Surface,6,Image 1,1,64,
374.031,,Surface,6,Image 1,1,65,
393.302,,Surface,6,Image 1,1,66,
1370.49,,Surface,6,Image 1,1,67,
849.299,,Surface,6,Image 1,1,68,
36.3343,,Surface,6,Image 1,1,69,
481.372,,Surface,6,Image 1,1,70,
367.387,,Surface,6,Image 1,1,71,
401.36,,Surface,6,Image 1,1,72,
2877.73,,Surface,6,Image 1,1,73,
