
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.6651,µm,Surface,Position,1,0,
47.3573,µm,Surface,Position,1,1,
50.1615,µm,Surface,Position,1,2,
46.6602,µm,Surface,Position,1,3,
49.1465,µm,Surface,Position,1,4,
49.7029,µm,Surface,Position,1,5,
49.2512,µm,Surface,Position,1,6,
46.1629,µm,Surface,Position,1,7,
47.9383,µm,Surface,Position,1,8,
48.3442,µm,Surface,Position,1,9,
45.6731,µm,Surface,Position,1,10,
48.328,µm,Surface,Position,1,11,
53.475,µm,Surface,Position,1,12,
52.4867,µm,Surface,Position,1,13,
44.6327,µm,Surface,Position,1,14,
52.071,µm,Surface,Position,1,15,
53.0288,µm,Surface,Position,1,16,
52.9418,µm,Surface,Position,1,17,
51.5869,µm,Surface,Position,1,18,
48.7698,µm,Surface,Position,1,19,
48.2644,µm,Surface,Position,1,20,
47.3167,µm,Surface,Position,1,21,
44.9421,µm,Surface,Position,1,22,
38.3503,µm,Surface,Position,1,23,
44.0509,µm,Surface,Position,1,24,
45.4855,µm,Surface,Position,1,25,
43.8755,µm,Surface,Position,1,26,
44.2827,µm,Surface,Position,1,27,
37.8904,µm,Surface,Position,1,28,
45.2451,µm,Surface,Position,1,29,
44.8151,µm,Surface,Position,1,30,
43.3589,µm,Surface,Position,1,31,
45.1556,µm,Surface,Position,1,32,
43.931,µm,Surface,Position,1,33,
37.3138,µm,Surface,Position,1,34,
43.4763,µm,Surface,Position,1,35,
44.2233,µm,Surface,Position,1,36,
40.8305,µm,Surface,Position,1,37,
46.933,µm,Surface,Position,1,38,
45.1329,µm,Surface,Position,1,39,
44.2868,µm,Surface,Position,1,40,
42.4251,µm,Surface,Position,1,41,
42.9977,µm,Surface,Position,1,42,
45.1289,µm,Surface,Position,1,44,
45.3414,µm,Surface,Position,1,45,
41.7739,µm,Surface,Position,1,46,
40.0992,µm,Surface,Position,1,47,
37.1295,µm,Surface,Position,1,48,
46.8478,µm,Surface,Position,1,49,
42.8124,µm,Surface,Position,1,50,
45.2823,µm,Surface,Position,1,51,
44.3844,µm,Surface,Position,1,53,
45.0248,µm,Surface,Position,1,54,
41.0363,µm,Surface,Position,1,55,
43.6191,µm,Surface,Position,1,56,
44.3109,µm,Surface,Position,1,57,
36.7583,µm,Surface,Position,1,59,
41.0112,µm,Surface,Position,1,60,
41.5507,µm,Surface,Position,1,61,
40.2288,µm,Surface,Position,1,62,
48.5859,µm,Surface,Position,1,63,
47.4882,µm,Surface,Position,1,64,
41.5359,µm,Surface,Position,1,65,
48.5653,µm,Surface,Position,1,66,
47.9208,µm,Surface,Position,1,67,
46.9215,µm,Surface,Position,1,68,
38.1341,µm,Surface,Position,1,69,
45.8387,µm,Surface,Position,1,70,
48.8524,µm,Surface,Position,1,71,
41.0853,µm,Surface,Position,1,72,
42.8605,µm,Surface,Position,1,73,
46.1084,µm,Surface,Position,1,74,
52.2045,µm,Surface,Position,1,75,
40.0061,µm,Surface,Position,1,76,
49.9689,µm,Surface,Position,1,77,
49.0806,µm,Surface,Position,1,78,
40.7043,µm,Surface,Position,1,79,
48.1295,µm,Surface,Position,1,80,
50.1541,µm,Surface,Position,1,81,
43.1222,µm,Surface,Position,1,82,
35.9478,µm,Surface,Position,1,83,
44.5022,µm,Surface,Position,1,84,
39.2282,µm,Surface,Position,1,85,
40.6879,µm,Surface,Position,1,86,
45.2375,µm,Surface,Position,1,87,
50.5611,µm,Surface,Position,1,88,
38.0247,µm,Surface,Position,1,89,
38.6895,µm,Surface,Position,1,90,
43.0737,µm,Surface,Position,1,91,
45.3196,µm,Surface,Position,1,92,
41.9666,µm,Surface,Position,1,93,
49.3755,µm,Surface,Position,1,94,
39.0946,µm,Surface,Position,1,95,
42.2839,µm,Surface,Position,1,96,
49.0734,µm,Surface,Position,1,97,
44.8108,µm,Surface,Position,1,98,
50.8043,µm,Surface,Position,1,99,
43.9218,µm,Surface,Position,1,100,
37.1624,µm,Surface,Position,1,101,
49.5411,µm,Surface,Position,1,102,
43.0824,µm,Surface,Position,1,103,
40.2903,µm,Surface,Position,1,104,
48.1703,µm,Surface,Position,1,105,
35.2903,µm,Surface,Position,1,106,
49.7815,µm,Surface,Position,1,107,
36.5349,µm,Surface,Position,1,108,
42.6493,µm,Surface,Position,1,109,
37.2968,µm,Surface,Position,1,110,
41.3278,µm,Surface,Position,1,111,
51.6058,µm,Surface,Position,1,112,
43.678,µm,Surface,Position,1,113,
48.974,µm,Surface,Position,1,114,
51.0062,µm,Surface,Position,1,115,
50.5874,µm,Surface,Position,1,116,
35.6394,µm,Surface,Position,1,117,
40.6989,µm,Surface,Position,1,118,
39.8306,µm,Surface,Position,1,119,
49.9629,µm,Surface,Position,1,120,
35.5999,µm,Surface,Position,1,121,
38.3074,µm,Surface,Position,1,122,
32.6355,µm,Surface,Position,1,123,
49.8573,µm,Surface,Position,1,124,
41.1159,µm,Surface,Position,1,125,
38.1102,µm,Surface,Position,1,126,
41.6428,µm,Surface,Position,1,127,
43.8472,µm,Surface,Position,1,128,
39.8938,µm,Surface,Position,1,129,
34.7021,µm,Surface,Position,1,130,
42.961,µm,Surface,Position,1,131,
30.7297,µm,Surface,Position,1,132,
39.1539,µm,Surface,Position,1,133,
40.3966,µm,Surface,Position,1,134,
35.9326,µm,Surface,Position,1,135,
38.3009,µm,Surface,Position,1,136,
41.9628,µm,Surface,Position,1,137,
42.4707,µm,Surface,Position,1,138,
49.6028,µm,Surface,Position,1,139,
34.3689,µm,Surface,Position,1,140,
38.5243,µm,Surface,Position,1,141,
37.8746,µm,Surface,Position,1,142,
42.5595,µm,Surface,Position,1,143,
41.4917,µm,Surface,Position,1,144,
37.9531,µm,Surface,Position,1,145,
36.3624,µm,Surface,Position,1,146,
43.8898,µm,Surface,Position,1,147,
49.1921,µm,Surface,Position,1,148,
33.5263,µm,Surface,Position,1,149,
31.1042,µm,Surface,Position,1,150,
36.2867,µm,Surface,Position,1,151,
32.2113,µm,Surface,Position,1,152,
35.0681,µm,Surface,Position,1,153,
30.8508,µm,Surface,Position,1,154,
39.7571,µm,Surface,Position,1,155,
34.3788,µm,Surface,Position,1,156,
41.734,µm,Surface,Position,1,158,
41.1957,µm,Surface,Position,1,159,
29.9694,µm,Surface,Position,1,160,
40.8434,µm,Surface,Position,1,161,
39.9508,µm,Surface,Position,1,163,
29.4983,µm,Surface,Position,1,164,
38.415,µm,Surface,Position,1,165,
30.0967,µm,Surface,Position,1,166,
