
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.23674,22.9193,0.915939,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.92889,25.0099,0.94207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.73313,21.2822,0.889982,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.23186,25.1494,0.974168,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.71815,22.5507,0.918355,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.27454,21.6543,0.900009,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.82287,21.7441,0.913622,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.73454,24.7688,0.955543,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.50993,23.1194,0.908756,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.91586,22.135,0.844995,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.24469,24.5357,0.95688,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.89968,21.3225,0.779257,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.0466,14.5735,0.851252,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.0583,14.9538,0.919739,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.20436,22.5504,0.926834,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.6426,14.4132,0.941338,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.6004,13.8058,0.977381,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.5134,12.84,0.93375,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.1585,14.5833,1.0024,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.34143,15.873,0.484374,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.83599,15.2127,0.350788,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.88837,14.2508,0.382606,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.51375,15.3818,0.817639,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.07806,22.4235,0.808711,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.62255,16.3193,0.888342,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.05711,14.2389,0.464325,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.44717,15.3805,0.497015,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.85431,14.9208,0.405937,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.53797,21.5037,0.792069,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.81675,13.0488,0.471934,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.38671,14.4429,0.569873,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.93058,15.3193,0.732165,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.72723,13.5037,0.630126,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.50266,14.197,0.67134,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.11454,20.3393,0.907592,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.04792,14.6598,0.645354,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.79497,13.6963,0.64972,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.402115,16.5854,0.883448,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.50463,10.4767,0.482389,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.70449,12.4505,0.490205,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.85842,13.076,0.776717,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.99669,14.6413,0.814522,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.56936,14.0762,0.714756,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.70056,11.8067,0.658773,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.91304,10.8798,0.787152,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.34558,14.9788,0.87499,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.329159,16.4935,0.630225,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
