
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
29.704,,Surface,4,Image 1,1,0,
7.50073,,Surface,4,Image 1,1,1,
4.75979,,Surface,4,Image 1,1,2,
14.0012,,Surface,4,Image 1,1,3,
16.4035,,Surface,4,Image 1,1,4,
7.70623,,Surface,4,Image 1,1,5,
13.9677,,Surface,4,Image 1,1,6,
14.8478,,Surface,4,Image 1,1,7,
5.67707,,Surface,4,Image 1,1,8,
5.91102,,Surface,4,Image 1,1,9,
24.4198,,Surface,4,Image 1,1,10,
27.053,,Surface,4,Image 1,1,11,
12.4597,,Surface,4,Image 1,1,12,
13.0369,,Surface,4,Image 1,1,13,
25.9626,,Surface,4,Image 1,1,14,
23.6099,,Surface,4,Image 1,1,15,
40.4622,,Surface,4,Image 1,1,16,
36.1689,,Surface,4,Image 1,1,17,
32.4643,,Surface,4,Image 1,1,18,
74.182,,Surface,4,Image 1,1,19,
43.9486,,Surface,4,Image 1,1,20,
46.6325,,Surface,4,Image 1,1,21,
24.4505,,Surface,4,Image 1,1,22,
41.8194,,Surface,4,Image 1,1,23,
12.059,,Surface,4,Image 1,1,24,
24.2047,,Surface,4,Image 1,1,25,
19.0369,,Surface,4,Image 1,1,26,
18.7045,,Surface,4,Image 1,1,27,
9.27451,,Surface,4,Image 1,1,28,
23.0476,,Surface,4,Image 1,1,29,
54.0914,,Surface,4,Image 1,1,30,
23.022,,Surface,4,Image 1,1,31,
19.4231,,Surface,4,Image 1,1,32,
80.8693,,Surface,4,Image 1,1,33,
17.2938,,Surface,4,Image 1,1,34,
55.8141,,Surface,4,Image 1,1,35,
128.978,,Surface,4,Image 1,1,36,
146.854,,Surface,4,Image 1,1,37,
78.8733,,Surface,4,Image 1,1,38,
152.821,,Surface,4,Image 1,1,39,
21.1689,,Surface,4,Image 1,1,40,
56.0403,,Surface,4,Image 1,1,41,
52.2546,,Surface,4,Image 1,1,42,
130.535,,Surface,4,Image 1,1,44,
25.105,,Surface,4,Image 1,1,45,
52.5517,,Surface,4,Image 1,1,46,
191.299,,Surface,4,Image 1,1,47,
44.9141,,Surface,4,Image 1,1,48,
40.8898,,Surface,4,Image 1,1,49,
28.1649,,Surface,4,Image 1,1,50,
129.752,,Surface,4,Image 1,1,51,
176.074,,Surface,4,Image 1,1,53,
44.0302,,Surface,4,Image 1,1,54,
46.5791,,Surface,4,Image 1,1,55,
44.8902,,Surface,4,Image 1,1,56,
139.589,,Surface,4,Image 1,1,57,
41.5644,,Surface,4,Image 1,1,59,
