
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.2275,µm^2,Surface,1,0,
0.697336,µm^2,Surface,1,1,
0.640291,µm^2,Surface,1,2,
1.7617,µm^2,Surface,1,3,
1.30089,µm^2,Surface,1,4,
1.16971,µm^2,Surface,1,5,
1.20075,µm^2,Surface,1,6,
1.61374,µm^2,Surface,1,7,
1.53245,µm^2,Surface,1,8,
0.654679,µm^2,Surface,1,9,
1.41782,µm^2,Surface,1,10,
0.866644,µm^2,Surface,1,11,
3.56232,µm^2,Surface,1,12,
1.82559,µm^2,Surface,1,13,
2.07105,µm^2,Surface,1,14,
2.01313,µm^2,Surface,1,15,
3.31809,µm^2,Surface,1,16,
2.50347,µm^2,Surface,1,17,
3.94583,µm^2,Surface,1,18,
1.00545,µm^2,Surface,1,19,
0.58957,µm^2,Surface,1,20,
1.83796,µm^2,Surface,1,21,
0.880184,µm^2,Surface,1,22,
1.78829,µm^2,Surface,1,23,
1.68811,µm^2,Surface,1,24,
1.69692,µm^2,Surface,1,25,
1.5892,µm^2,Surface,1,26,
1.54515,µm^2,Surface,1,27,
2.13033,µm^2,Surface,1,28,
1.40804,µm^2,Surface,1,29,
4.7576,µm^2,Surface,1,30,
3.10487,µm^2,Surface,1,31,
3.10785,µm^2,Surface,1,32,
1.23721,µm^2,Surface,1,33,
1.4453,µm^2,Surface,1,34,
4.9226,µm^2,Surface,1,35,
2.91184,µm^2,Surface,1,36,
1.20842,µm^2,Surface,1,37,
0.976318,µm^2,Surface,1,38,
3.76256,µm^2,Surface,1,39,
3.48974,µm^2,Surface,1,40,
2.60126,µm^2,Surface,1,41,
2.93516,µm^2,Surface,1,42,
2.72384,µm^2,Surface,1,44,
0.697669,µm^2,Surface,1,45,
2.88925,µm^2,Surface,1,46,
2.04962,µm^2,Surface,1,47,
1.12579,µm^2,Surface,1,48,
4.12204,µm^2,Surface,1,49,
2.60002,µm^2,Surface,1,50,
3.83729,µm^2,Surface,1,51,
2.98744,µm^2,Surface,1,53,
1.2908,µm^2,Surface,1,54,
4.06744,µm^2,Surface,1,55,
3.77627,µm^2,Surface,1,56,
5.34277,µm^2,Surface,1,57,
2.65949,µm^2,Surface,1,59,
1.76172,µm^2,Surface,1,60,
4.04625,µm^2,Surface,1,61,
5.78433,µm^2,Surface,1,62,
4.31192,µm^2,Surface,1,63,
2.43862,µm^2,Surface,1,64,
2.05888,µm^2,Surface,1,65,
2.92306,µm^2,Surface,1,66,
2.96736,µm^2,Surface,1,67,
3.46981,µm^2,Surface,1,68,
0.519992,µm^2,Surface,1,69,
2.00137,µm^2,Surface,1,70,
2.40227,µm^2,Surface,1,71,
1.86085,µm^2,Surface,1,72,
6.08212,µm^2,Surface,1,73,
7.97094,µm^2,Surface,1,74,
0.884997,µm^2,Surface,1,75,
4.45723,µm^2,Surface,1,76,
1.34978,µm^2,Surface,1,77,
3.52053,µm^2,Surface,1,78,
3.23104,µm^2,Surface,1,79,
2.4651,µm^2,Surface,1,80,
1.46495,µm^2,Surface,1,81,
4.99986,µm^2,Surface,1,82,
1.18509,µm^2,Surface,1,83,
4.85629,µm^2,Surface,1,84,
2.35448,µm^2,Surface,1,85,
2.79227,µm^2,Surface,1,86,
6.22412,µm^2,Surface,1,87,
2.05247,µm^2,Surface,1,88,
2.15366,µm^2,Surface,1,89,
0.814368,µm^2,Surface,1,90,
3.15632,µm^2,Surface,1,91,
4.21041,µm^2,Surface,1,92,
8.03036,µm^2,Surface,1,93,
3.01695,µm^2,Surface,1,94,
1.76495,µm^2,Surface,1,95,
