
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.51987,µm,Surface,LD,1,0,
4.53075,µm,Surface,LD,1,1,
1.6424,µm,Surface,LD,1,2,
4.74952,µm,Surface,LD,1,3,
1.83788,µm,Surface,LD,1,4,
1.57428,µm,Surface,LD,1,5,
1.40433,µm,Surface,LD,1,6,
4.51027,µm,Surface,LD,1,7,
2.07403,µm,Surface,LD,1,8,
1.49965,µm,Surface,LD,1,9,
4.52037,µm,Surface,LD,1,10,
0.663426,µm,Surface,LD,1,11,
5.13496,µm,Surface,LD,1,12,
4.51531,µm,Surface,LD,1,13,
3.61144,µm,Surface,LD,1,14,
4.76831,µm,Surface,LD,1,15,
5.60507,µm,Surface,LD,1,16,
6.18487,µm,Surface,LD,1,17,
4.10413,µm,Surface,LD,1,18,
1.90292,µm,Surface,LD,1,19,
3.1105,µm,Surface,LD,1,20,
4.00193,µm,Surface,LD,1,21,
4.60804,µm,Surface,LD,1,22,
9.44015,µm,Surface,LD,1,23,
4.56998,µm,Surface,LD,1,24,
4.93489,µm,Surface,LD,1,25,
5.4566,µm,Surface,LD,1,26,
5.36572,µm,Surface,LD,1,27,
9.68204,µm,Surface,LD,1,28,
6.14511,µm,Surface,LD,1,29,
4.7672,µm,Surface,LD,1,30,
5.6655,µm,Surface,LD,1,31,
5.57685,µm,Surface,LD,1,32,
6.15662,µm,Surface,LD,1,33,
10.2655,µm,Surface,LD,1,34,
5.80303,µm,Surface,LD,1,35,
6.08676,µm,Surface,LD,1,36,
7.50244,µm,Surface,LD,1,37,
8.01072,µm,Surface,LD,1,38,
6.39772,µm,Surface,LD,1,39,
6.33497,µm,Surface,LD,1,40,
6.87522,µm,Surface,LD,1,41,
6.81991,µm,Surface,LD,1,42,
7.07545,µm,Surface,LD,1,44,
8.16859,µm,Surface,LD,1,45,
7.30676,µm,Surface,LD,1,46,
8.05066,µm,Surface,LD,1,47,
10.502,µm,Surface,LD,1,48,
8.36721,µm,Surface,LD,1,49,
7.29772,µm,Surface,LD,1,50,
7.36422,µm,Surface,LD,1,51,
7.78389,µm,Surface,LD,1,53,
8.30223,µm,Surface,LD,1,54,
7.76273,µm,Surface,LD,1,55,
7.37246,µm,Surface,LD,1,56,
7.07286,µm,Surface,LD,1,57,
10.5388,µm,Surface,LD,1,59,
8.4876,µm,Surface,LD,1,60,
7.73641,µm,Surface,LD,1,61,
7.81536,µm,Surface,LD,1,62,
10.4031,µm,Surface,LD,1,63,
9.96616,µm,Surface,LD,1,64,
8.16707,µm,Surface,LD,1,65,
11.0951,µm,Surface,LD,1,66,
10.5082,µm,Surface,LD,1,67,
9.28931,µm,Surface,LD,1,68,
10.1673,µm,Surface,LD,1,69,
9.01491,µm,Surface,LD,1,70,
11.5397,µm,Surface,LD,1,71,
8.64646,µm,Surface,LD,1,72,
7.50289,µm,Surface,LD,1,73,
8.26137,µm,Surface,LD,1,74,
15.8784,µm,Surface,LD,1,75,
8.71536,µm,Surface,LD,1,76,
13.5089,µm,Surface,LD,1,77,
11.8858,µm,Surface,LD,1,78,
8.6536,µm,Surface,LD,1,79,
11.1837,µm,Surface,LD,1,80,
13.8043,µm,Surface,LD,1,81,
8.09468,µm,Surface,LD,1,82,
11.7624,µm,Surface,LD,1,83,
8.39842,µm,Surface,LD,1,84,
9.281,µm,Surface,LD,1,85,
8.96708,µm,Surface,LD,1,86,
8.45855,µm,Surface,LD,1,87,
14.4596,µm,Surface,LD,1,88,
10.0941,µm,Surface,LD,1,89,
10.1881,µm,Surface,LD,1,90,
8.76337,µm,Surface,LD,1,91,
9.41939,µm,Surface,LD,1,92,
7.82509,µm,Surface,LD,1,93,
13.0091,µm,Surface,LD,1,94,
9.70035,µm,Surface,LD,1,95,
8.54263,µm,Surface,LD,1,96,
12.4774,µm,Surface,LD,1,97,
10.0527,µm,Surface,LD,1,98,
15.0499,µm,Surface,LD,1,99,
8.05184,µm,Surface,LD,1,100,
10.8269,µm,Surface,LD,1,101,
13.5652,µm,Surface,LD,1,102,
9.38607,µm,Surface,LD,1,103,
9.1496,µm,Surface,LD,1,104,
12.29,µm,Surface,LD,1,105,
12.4755,µm,Surface,LD,1,106,
14.0281,µm,Surface,LD,1,107,
10.7477,µm,Surface,LD,1,108,
9.34093,µm,Surface,LD,1,109,
10.7693,µm,Surface,LD,1,110,
9.27524,µm,Surface,LD,1,111,
16.5771,µm,Surface,LD,1,112,
9.47012,µm,Surface,LD,1,113,
13.3393,µm,Surface,LD,1,114,
15.3591,µm,Surface,LD,1,115,
15.9011,µm,Surface,LD,1,116,
12.0195,µm,Surface,LD,1,117,
8.64807,µm,Surface,LD,1,118,
8.78776,µm,Surface,LD,1,119,
15.0792,µm,Surface,LD,1,120,
12.2893,µm,Surface,LD,1,121,
10.7903,µm,Surface,LD,1,122,
14.5235,µm,Surface,LD,1,123,
14.6408,µm,Surface,LD,1,124,
8.8505,µm,Surface,LD,1,125,
10.6644,µm,Surface,LD,1,126,
9.27126,µm,Surface,LD,1,127,
10.2897,µm,Surface,LD,1,128,
9.50844,µm,Surface,LD,1,129,
12.8302,µm,Surface,LD,1,130,
9.6703,µm,Surface,LD,1,131,
15.8214,µm,Surface,LD,1,132,
10.0331,µm,Surface,LD,1,133,
9.97817,µm,Surface,LD,1,134,
11.7821,µm,Surface,LD,1,135,
10.819,µm,Surface,LD,1,136,
9.61158,µm,Surface,LD,1,137,
10.0574,µm,Surface,LD,1,138,
15.2669,µm,Surface,LD,1,139,
12.7812,µm,Surface,LD,1,140,
10.5832,µm,Surface,LD,1,141,
11.1412,µm,Surface,LD,1,142,
