
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.2964,µm,Surface,Image 1,1,0,
13.2717,µm,Surface,Image 1,1,1,
16.9845,µm,Surface,Image 1,1,2,
13.0992,µm,Surface,Image 1,1,3,
15.5661,µm,Surface,Image 1,1,4,
16.5613,µm,Surface,Image 1,1,5,
16.4386,µm,Surface,Image 1,1,6,
13.414,µm,Surface,Image 1,1,7,
14.8326,µm,Surface,Image 1,1,8,
16.1137,µm,Surface,Image 1,1,9,
13.647,µm,Surface,Image 1,1,10,
16.8602,µm,Surface,Image 1,1,11,
13.3086,µm,Surface,Image 1,1,12,
14.4945,µm,Surface,Image 1,1,13,
15.6323,µm,Surface,Image 1,1,14,
14.9432,µm,Surface,Image 1,1,15,
13.6889,µm,Surface,Image 1,1,16,
14.0394,µm,Surface,Image 1,1,17,
15.2296,µm,Surface,Image 1,1,18,
18.3103,µm,Surface,Image 1,1,19,
18.8816,µm,Surface,Image 1,1,20,
19.4668,µm,Surface,Image 1,1,21,
22.1709,µm,Surface,Image 1,1,22,
15.6274,µm,Surface,Image 1,1,23,
21.6987,µm,Surface,Image 1,1,24,
21.5287,µm,Surface,Image 1,1,25,
22.8352,µm,Surface,Image 1,1,26,
22.7974,µm,Surface,Image 1,1,27,
16.3495,µm,Surface,Image 1,1,28,
21.802,µm,Surface,Image 1,1,29,
21.8367,µm,Surface,Image 1,1,30,
22.7975,µm,Surface,Image 1,1,31,
21.7268,µm,Surface,Image 1,1,32,
23.2808,µm,Surface,Image 1,1,33,
17.7775,µm,Surface,Image 1,1,34,
23.2743,µm,Surface,Image 1,1,35,
22.5602,µm,Surface,Image 1,1,36,
21.6633,µm,Surface,Image 1,1,37,
20.1141,µm,Surface,Image 1,1,38,
21.7825,µm,Surface,Image 1,1,39,
22.4968,µm,Surface,Image 1,1,40,
23.5084,µm,Surface,Image 1,1,41,
23.9506,µm,Surface,Image 1,1,42,
21.7864,µm,Surface,Image 1,1,44,
21.8375,µm,Surface,Image 1,1,45,
23.0063,µm,Surface,Image 1,1,46,
21.7222,µm,Surface,Image 1,1,47,
19.3205,µm,Surface,Image 1,1,48,
19.8699,µm,Surface,Image 1,1,49,
24.1359,µm,Surface,Image 1,1,50,
21.4353,µm,Surface,Image 1,1,51,
22.5639,µm,Surface,Image 1,1,53,
22.0883,µm,Surface,Image 1,1,54,
22.8946,µm,Surface,Image 1,1,55,
23.3622,µm,Surface,Image 1,1,56,
22.5056,µm,Surface,Image 1,1,57,
18.356,µm,Surface,Image 1,1,59,
23.8046,µm,Surface,Image 1,1,60,
23.6817,µm,Surface,Image 1,1,61,
22.1341,µm,Surface,Image 1,1,62,
18.1976,µm,Surface,Image 1,1,63,
19.4601,µm,Surface,Image 1,1,64,
24.4746,µm,Surface,Image 1,1,65,
18.4489,µm,Surface,Image 1,1,66,
19.0604,µm,Surface,Image 1,1,67,
19.9609,µm,Surface,Image 1,1,68,
21.7512,µm,Surface,Image 1,1,69,
21.1425,µm,Surface,Image 1,1,70,
18.063,µm,Surface,Image 1,1,71,
24.3408,µm,Surface,Image 1,1,72,
23.8242,µm,Surface,Image 1,1,73,
20.5104,µm,Surface,Image 1,1,74,
14.7438,µm,Surface,Image 1,1,75,
22.9857,µm,Surface,Image 1,1,76,
17.1112,µm,Surface,Image 1,1,77,
17.8018,µm,Surface,Image 1,1,78,
23.8266,µm,Surface,Image 1,1,79,
18.9505,µm,Surface,Image 1,1,80,
16.8931,µm,Surface,Image 1,1,81,
23.6613,µm,Surface,Image 1,1,82,
19.8776,µm,Surface,Image 1,1,83,
22.2813,µm,Surface,Image 1,1,84,
22.7198,µm,Surface,Image 1,1,85,
24.5953,µm,Surface,Image 1,1,86,
21.3813,µm,Surface,Image 1,1,87,
16.4201,µm,Surface,Image 1,1,88,
21.8898,µm,Surface,Image 1,1,89,
23.0987,µm,Surface,Image 1,1,90,
23.8416,µm,Surface,Image 1,1,91,
21.2663,µm,Surface,Image 1,1,92,
24.6391,µm,Surface,Image 1,1,93,
17.474,µm,Surface,Image 1,1,94,
23.2482,µm,Surface,Image 1,1,95,
24.5985,µm,Surface,Image 1,1,96,
17.6772,µm,Surface,Image 1,1,97,
22.2363,µm,Surface,Image 1,1,98,
16.0781,µm,Surface,Image 1,1,99,
22.6641,µm,Surface,Image 1,1,100,
21.4079,µm,Surface,Image 1,1,101,
17.5389,µm,Surface,Image 1,1,102,
24.0635,µm,Surface,Image 1,1,103,
24.4589,µm,Surface,Image 1,1,104,
18.8439,µm,Surface,Image 1,1,105,
20.1206,µm,Surface,Image 1,1,106,
17.2657,µm,Surface,Image 1,1,107,
19.9449,µm,Surface,Image 1,1,108,
24.3319,µm,Surface,Image 1,1,109,
21.9882,µm,Surface,Image 1,1,110,
25.7194,µm,Surface,Image 1,1,111,
15.4743,µm,Surface,Image 1,1,112,
23.1056,µm,Surface,Image 1,1,113,
18.0073,µm,Surface,Image 1,1,114,
15.6455,µm,Surface,Image 1,1,115,
16.4598,µm,Surface,Image 1,1,116,
20.1512,µm,Surface,Image 1,1,117,
24.6999,µm,Surface,Image 1,1,118,
23.2676,µm,Surface,Image 1,1,119,
17.0842,µm,Surface,Image 1,1,120,
21.0189,µm,Surface,Image 1,1,121,
23.8187,µm,Surface,Image 1,1,122,
18.1232,µm,Surface,Image 1,1,123,
17.091,µm,Surface,Image 1,1,124,
25.0288,µm,Surface,Image 1,1,125,
23.4458,µm,Surface,Image 1,1,126,
25.1078,µm,Surface,Image 1,1,127,
23.167,µm,Surface,Image 1,1,128,
24.3162,µm,Surface,Image 1,1,129,
19.9702,µm,Surface,Image 1,1,130,
23.9873,µm,Surface,Image 1,1,131,
16.5421,µm,Surface,Image 1,1,132,
24.2443,µm,Surface,Image 1,1,133,
25.8025,µm,Surface,Image 1,1,134,
21.0791,µm,Surface,Image 1,1,135,
24.0031,µm,Surface,Image 1,1,136,
24.9855,µm,Surface,Image 1,1,137,
24.4117,µm,Surface,Image 1,1,138,
17.4444,µm,Surface,Image 1,1,139,
20.6369,µm,Surface,Image 1,1,140,
24.143,µm,Surface,Image 1,1,141,
23.7907,µm,Surface,Image 1,1,142,
24.3888,µm,Surface,Image 1,1,143,
25.4566,µm,Surface,Image 1,1,144,
24.2334,µm,Surface,Image 1,1,145,
21.2784,µm,Surface,Image 1,1,146,
22.762,µm,Surface,Image 1,1,147,
17.6574,µm,Surface,Image 1,1,148,
20.015,µm,Surface,Image 1,1,149,
17.4169,µm,Surface,Image 1,1,150,
22.3134,µm,Surface,Image 1,1,151,
18.9432,µm,Surface,Image 1,1,152,
21.3985,µm,Surface,Image 1,1,153,
16.8847,µm,Surface,Image 1,1,154,
24.8275,µm,Surface,Image 1,1,155,
21.0128,µm,Surface,Image 1,1,156,
25.1484,µm,Surface,Image 1,1,158,
25.7526,µm,Surface,Image 1,1,159,
16.4804,µm,Surface,Image 1,1,160,
25.9401,µm,Surface,Image 1,1,161,
25.9547,µm,Surface,Image 1,1,163,
16.4362,µm,Surface,Image 1,1,164,
24.9977,µm,Surface,Image 1,1,165,
16.865,µm,Surface,Image 1,1,166,
26.3842,µm,Surface,Image 1,1,167,
21.7704,µm,Surface,Image 1,1,168,
24.7014,µm,Surface,Image 1,1,169,
17.9029,µm,Surface,Image 1,1,170,
20.4903,µm,Surface,Image 1,1,172,
18.4162,µm,Surface,Image 1,1,173,
22.7788,µm,Surface,Image 1,1,174,
18.5804,µm,Surface,Image 1,1,175,
22.1248,µm,Surface,Image 1,1,176,
25.009,µm,Surface,Image 1,1,177,
26.1574,µm,Surface,Image 1,1,178,
16.4887,µm,Surface,Image 1,1,179,
23.9437,µm,Surface,Image 1,1,180,
19.4482,µm,Surface,Image 1,1,181,
19.0133,µm,Surface,Image 1,1,182,
19.5417,µm,Surface,Image 1,1,183,
25.7366,µm,Surface,Image 1,1,184,
23.3194,µm,Surface,Image 1,1,185,
26.1962,µm,Surface,Image 1,1,186,
17.7906,µm,Surface,Image 1,1,187,
26.063,µm,Surface,Image 1,1,188,
16.1449,µm,Surface,Image 1,1,189,
24.456,µm,Surface,Image 1,1,190,
23.8076,µm,Surface,Image 1,1,191,
26.8786,µm,Surface,Image 1,1,192,
26.9224,µm,Surface,Image 1,1,193,
22.6999,µm,Surface,Image 1,1,194,
26.7018,µm,Surface,Image 1,1,195,
23.4312,µm,Surface,Image 1,1,196,
19.621,µm,Surface,Image 1,1,197,
20.5043,µm,Surface,Image 1,1,198,
22.9293,µm,Surface,Image 1,1,199,
27.3403,µm,Surface,Image 1,1,200,
24.0445,µm,Surface,Image 1,1,201,
20.8707,µm,Surface,Image 1,1,202,
15.9648,µm,Surface,Image 1,1,203,
17.3631,µm,Surface,Image 1,1,204,
26.4156,µm,Surface,Image 1,1,205,
19.4725,µm,Surface,Image 1,1,206,
26.6715,µm,Surface,Image 1,1,207,
18.0803,µm,Surface,Image 1,1,208,
18.8429,µm,Surface,Image 1,1,209,
17.0695,µm,Surface,Image 1,1,210,
21.7927,µm,Surface,Image 1,1,211,
16.654,µm,Surface,Image 1,1,212,
24.7313,µm,Surface,Image 1,1,213,
16.1425,µm,Surface,Image 1,1,214,
26.4347,µm,Surface,Image 1,1,215,
22.574,µm,Surface,Image 1,1,216,
24.79,µm,Surface,Image 1,1,217,
27.4128,µm,Surface,Image 1,1,218,
18.8744,µm,Surface,Image 1,1,219,
18.0061,µm,Surface,Image 1,1,220,
18.5974,µm,Surface,Image 1,1,221,
23.4354,µm,Surface,Image 1,1,222,
17.296,µm,Surface,Image 1,1,223,
27.392,µm,Surface,Image 1,1,224,
21.4392,µm,Surface,Image 1,1,225,
27.7126,µm,Surface,Image 1,1,226,
27.2482,µm,Surface,Image 1,1,227,
17.6448,µm,Surface,Image 1,1,228,
27.4286,µm,Surface,Image 1,1,229,
23.2324,µm,Surface,Image 1,1,230,
19.6662,µm,Surface,Image 1,1,231,
17.9074,µm,Surface,Image 1,1,232,
22.1788,µm,Surface,Image 1,1,233,
27.8663,µm,Surface,Image 1,1,234,
27.9581,µm,Surface,Image 1,1,235,
24.2534,µm,Surface,Image 1,1,236,
26.6454,µm,Surface,Image 1,1,237,
19.5567,µm,Surface,Image 1,1,238,
24.4821,µm,Surface,Image 1,1,239,
25.5216,µm,Surface,Image 1,1,240,
20.5979,µm,Surface,Image 1,1,241,
23.5752,µm,Surface,Image 1,1,242,
19.1207,µm,Surface,Image 1,1,243,
26.1192,µm,Surface,Image 1,1,244,
22.5297,µm,Surface,Image 1,1,245,
27.9662,µm,Surface,Image 1,1,246,
25.7623,µm,Surface,Image 1,1,247,
23.3626,µm,Surface,Image 1,1,248,
27.3824,µm,Surface,Image 1,1,249,
27.1124,µm,Surface,Image 1,1,250,
24.7117,µm,Surface,Image 1,1,251,
24.5481,µm,Surface,Image 1,1,252,
26.3291,µm,Surface,Image 1,1,253,
28.1302,µm,Surface,Image 1,1,254,
26.4339,µm,Surface,Image 1,1,255,
18.0377,µm,Surface,Image 1,1,256,
27.0345,µm,Surface,Image 1,1,257,
28.6351,µm,Surface,Image 1,1,258,
24.1637,µm,Surface,Image 1,1,259,
22.9176,µm,Surface,Image 1,1,260,
20.1158,µm,Surface,Image 1,1,261,
18.2388,µm,Surface,Image 1,1,262,
20.7219,µm,Surface,Image 1,1,263,
21.7519,µm,Surface,Image 1,1,264,
27.7821,µm,Surface,Image 1,1,265,
19.2189,µm,Surface,Image 1,1,266,
27.8654,µm,Surface,Image 1,1,267,
17.5308,µm,Surface,Image 1,1,268,
23.4755,µm,Surface,Image 1,1,269,
23.6502,µm,Surface,Image 1,1,270,
20.9042,µm,Surface,Image 1,1,271,
18.7271,µm,Surface,Image 1,1,272,
22.4109,µm,Surface,Image 1,1,273,
28.9925,µm,Surface,Image 1,1,274,
24.5312,µm,Surface,Image 1,1,275,
19.4609,µm,Surface,Image 1,1,276,
21.4404,µm,Surface,Image 1,1,277,
26.6306,µm,Surface,Image 1,1,279,
25.6545,µm,Surface,Image 1,1,280,
19.6079,µm,Surface,Image 1,1,281,
20.4436,µm,Surface,Image 1,1,282,
24.9932,µm,Surface,Image 1,1,283,
22.9256,µm,Surface,Image 1,1,285,
19.4835,µm,Surface,Image 1,1,286,
19.0004,µm,Surface,Image 1,1,287,
25.4295,µm,Surface,Image 1,1,288,
23.551,µm,Surface,Image 1,1,289,
23.006,µm,Surface,Image 1,1,290,
23.4657,µm,Surface,Image 1,1,291,
19.4394,µm,Surface,Image 1,1,292,
23.7355,µm,Surface,Image 1,1,294,
24.7518,µm,Surface,Image 1,1,295,
24.6063,µm,Surface,Image 1,1,296,
25.8899,µm,Surface,Image 1,1,297,
24.9817,µm,Surface,Image 1,1,298,
21.5934,µm,Surface,Image 1,1,299,
20.0843,µm,Surface,Image 1,1,300,
24.3353,µm,Surface,Image 1,1,301,
23.9689,µm,Surface,Image 1,1,302,
22.4172,µm,Surface,Image 1,1,303,
20.2113,µm,Surface,Image 1,1,304,
26.926,µm,Surface,Image 1,1,305,
23.8924,µm,Surface,Image 1,1,306,
25.7835,µm,Surface,Image 1,1,308,
26.2173,µm,Surface,Image 1,1,309,
19.6227,µm,Surface,Image 1,1,310,
25.2592,µm,Surface,Image 1,1,311,
28.5116,µm,Surface,Image 1,1,312,
23.0705,µm,Surface,Image 1,1,313,
27.177,µm,Surface,Image 1,1,314,
21.4448,µm,Surface,Image 1,1,315,
28.6446,µm,Surface,Image 1,1,316,
27.9536,µm,Surface,Image 1,1,317,
25.3892,µm,Surface,Image 1,1,318,
27.958,µm,Surface,Image 1,1,319,
25.2563,µm,Surface,Image 1,1,320,
21.3926,µm,Surface,Image 1,1,321,
29.958,µm,Surface,Image 1,1,322,
27.156,µm,Surface,Image 1,1,323,
24.1283,µm,Surface,Image 1,1,324,
27.8065,µm,Surface,Image 1,1,325,
24.9005,µm,Surface,Image 1,1,326,
24.1166,µm,Surface,Image 1,1,327,
25.9902,µm,Surface,Image 1,1,328,
23.7199,µm,Surface,Image 1,1,329,
26.063,µm,Surface,Image 1,1,330,
27.5764,µm,Surface,Image 1,1,331,
25.317,µm,Surface,Image 1,1,332,
17.5481,µm,Surface,Image 1,1,333,
27.6402,µm,Surface,Image 1,1,334,
21.2253,µm,Surface,Image 1,1,335,
26.5184,µm,Surface,Image 1,1,336,
29.709,µm,Surface,Image 1,1,337,
21.9177,µm,Surface,Image 1,1,338,
29.8043,µm,Surface,Image 1,1,339,
30.4089,µm,Surface,Image 1,1,340,
29.5455,µm,Surface,Image 1,1,341,
29.2623,µm,Surface,Image 1,1,342,
29.8086,µm,Surface,Image 1,1,343,
22.8968,µm,Surface,Image 1,1,344,
27.9403,µm,Surface,Image 1,1,345,
29.3395,µm,Surface,Image 1,1,346,
24.3401,µm,Surface,Image 1,1,347,
