
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.14749,,Surface,3,Image 1,1,0,
9.4324,,Surface,3,Image 1,1,1,
8.02071,,Surface,3,Image 1,1,2,
4.71999,,Surface,3,Image 1,1,3,
2.16917,,Surface,3,Image 1,1,4,
11.3971,,Surface,3,Image 1,1,5,
4.15925,,Surface,3,Image 1,1,6,
5.27623,,Surface,3,Image 1,1,7,
3.27234,,Surface,3,Image 1,1,8,
6.24159,,Surface,3,Image 1,1,9,
11.9963,,Surface,3,Image 1,1,10,
14.0383,,Surface,3,Image 1,1,11,
3.00361,,Surface,3,Image 1,1,12,
0.949414,,Surface,3,Image 1,1,13,
3.87279,,Surface,3,Image 1,1,14,
5.50513,,Surface,3,Image 1,1,15,
7.69544,,Surface,3,Image 1,1,16,
5.31901,,Surface,3,Image 1,1,17,
8.13348,,Surface,3,Image 1,1,18,
4.25757,,Surface,3,Image 1,1,19,
21.6187,,Surface,3,Image 1,1,20,
10.2198,,Surface,3,Image 1,1,21,
34.3035,,Surface,3,Image 1,1,22,
7.36873,,Surface,3,Image 1,1,23,
10.4902,,Surface,3,Image 1,1,24,
23.0498,,Surface,3,Image 1,1,25,
14.3414,,Surface,3,Image 1,1,26,
23.6119,,Surface,3,Image 1,1,27,
9.59666,,Surface,3,Image 1,1,28,
24.1434,,Surface,3,Image 1,1,29,
27.1182,,Surface,3,Image 1,1,30,
9.26919,,Surface,3,Image 1,1,31,
32.1918,,Surface,3,Image 1,1,32,
56.927,,Surface,3,Image 1,1,33,
23.811,,Surface,3,Image 1,1,34,
10.1282,,Surface,3,Image 1,1,35,
17.0895,,Surface,3,Image 1,1,36,
26.8266,,Surface,3,Image 1,1,37,
38.5376,,Surface,3,Image 1,1,38,
3.43452,,Surface,3,Image 1,1,39,
9.57942,,Surface,3,Image 1,1,40,
20.9401,,Surface,3,Image 1,1,41,
13.0832,,Surface,3,Image 1,1,42,
9.91767,,Surface,3,Image 1,1,44,
27.7445,,Surface,3,Image 1,1,45,
18.448,,Surface,3,Image 1,1,46,
