
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
738.773,,Surface,2,Image 1,1,0,
386.277,,Surface,2,Image 1,1,1,
266.826,,Surface,2,Image 1,1,2,
1611.02,,Surface,2,Image 1,1,3,
203.486,,Surface,2,Image 1,1,4,
980.429,,Surface,2,Image 1,1,5,
370.764,,Surface,2,Image 1,1,6,
858.934,,Surface,2,Image 1,1,7,
685.171,,Surface,2,Image 1,1,8,
887.998,,Surface,2,Image 1,1,9,
598.997,,Surface,2,Image 1,1,10,
719.452,,Surface,2,Image 1,1,11,
9730.1,,Surface,2,Image 1,1,12,
3961.57,,Surface,2,Image 1,1,13,
1090.87,,Surface,2,Image 1,1,14,
4948.84,,Surface,2,Image 1,1,15,
5851.45,,Surface,2,Image 1,1,16,
1635.28,,Surface,2,Image 1,1,17,
7150.27,,Surface,2,Image 1,1,18,
451.623,,Surface,2,Image 1,1,19,
766.639,,Surface,2,Image 1,1,20,
2678.69,,Surface,2,Image 1,1,21,
164.376,,Surface,2,Image 1,1,22,
2059.96,,Surface,2,Image 1,1,23,
3041.02,,Surface,2,Image 1,1,24,
2370.42,,Surface,2,Image 1,1,25,
3099.83,,Surface,2,Image 1,1,26,
3636.94,,Surface,2,Image 1,1,27,
1524.15,,Surface,2,Image 1,1,28,
1319.27,,Surface,2,Image 1,1,29,
12104.1,,Surface,2,Image 1,1,30,
6647.17,,Surface,2,Image 1,1,31,
10667,,Surface,2,Image 1,1,32,
1909.84,,Surface,2,Image 1,1,33,
1157.78,,Surface,2,Image 1,1,34,
24615,,Surface,2,Image 1,1,35,
4963.03,,Surface,2,Image 1,1,36,
1067.07,,Surface,2,Image 1,1,37,
2768.32,,Surface,2,Image 1,1,38,
5672,,Surface,2,Image 1,1,39,
5819.2,,Surface,2,Image 1,1,40,
3351.8,,Surface,2,Image 1,1,41,
6900.9,,Surface,2,Image 1,1,42,
4761.15,,Surface,2,Image 1,1,44,
913.084,,Surface,2,Image 1,1,45,
7528.14,,Surface,2,Image 1,1,46,
2972.39,,Surface,2,Image 1,1,47,
862.289,,Surface,2,Image 1,1,48,
4129.15,,Surface,2,Image 1,1,49,
5249.12,,Surface,2,Image 1,1,50,
8023.03,,Surface,2,Image 1,1,51,
3376.64,,Surface,2,Image 1,1,53,
1400.19,,Surface,2,Image 1,1,54,
11297,,Surface,2,Image 1,1,55,
7424.49,,Surface,2,Image 1,1,56,
6496.75,,Surface,2,Image 1,1,57,
2431.97,,Surface,2,Image 1,1,59,
3859.3,,Surface,2,Image 1,1,60,
8446.84,,Surface,2,Image 1,1,61,
16030.4,,Surface,2,Image 1,1,62,
9875.92,,Surface,2,Image 1,1,63,
3419.87,,Surface,2,Image 1,1,64,
1127.35,,Surface,2,Image 1,1,65,
4897.42,,Surface,2,Image 1,1,66,
3367.58,,Surface,2,Image 1,1,67,
8400.33,,Surface,2,Image 1,1,68,
854.698,,Surface,2,Image 1,1,69,
2396.86,,Surface,2,Image 1,1,70,
2738.42,,Surface,2,Image 1,1,71,
5205.09,,Surface,2,Image 1,1,72,
16453,,Surface,2,Image 1,1,73,
17386.6,,Surface,2,Image 1,1,74,
280.229,,Surface,2,Image 1,1,75,
12417.6,,Surface,2,Image 1,1,76,
822.311,,Surface,2,Image 1,1,77,
4376.14,,Surface,2,Image 1,1,78,
7960.54,,Surface,2,Image 1,1,79,
1756.57,,Surface,2,Image 1,1,80,
971.717,,Surface,2,Image 1,1,81,
15709.6,,Surface,2,Image 1,1,82,
637.508,,Surface,2,Image 1,1,83,
8895.74,,Surface,2,Image 1,1,84,
6049.29,,Surface,2,Image 1,1,85,
3494.66,,Surface,2,Image 1,1,86,
13608.8,,Surface,2,Image 1,1,87,
1443.17,,Surface,2,Image 1,1,88,
2855.83,,Surface,2,Image 1,1,89,
1316.1,,Surface,2,Image 1,1,90,
4325.88,,Surface,2,Image 1,1,91,
5424.46,,Surface,2,Image 1,1,92,
13980.3,,Surface,2,Image 1,1,93,
4608.73,,Surface,2,Image 1,1,94,
2894.02,,Surface,2,Image 1,1,95,
13613.7,,Surface,2,Image 1,1,96,
5430.7,,Surface,2,Image 1,1,97,
2149.38,,Surface,2,Image 1,1,98,
1462.12,,Surface,2,Image 1,1,99,
30372.2,,Surface,2,Image 1,1,100,
1823.79,,Surface,2,Image 1,1,101,
1641.15,,Surface,2,Image 1,1,102,
1665.04,,Surface,2,Image 1,1,103,
3164.86,,Surface,2,Image 1,1,104,
1243.06,,Surface,2,Image 1,1,105,
367.207,,Surface,2,Image 1,1,106,
2389.66,,Surface,2,Image 1,1,107,
7199.23,,Surface,2,Image 1,1,108,
9019.22,,Surface,2,Image 1,1,109,
1494.82,,Surface,2,Image 1,1,110,
2955.4,,Surface,2,Image 1,1,111,
902.437,,Surface,2,Image 1,1,112,
5150.62,,Surface,2,Image 1,1,113,
2489.52,,Surface,2,Image 1,1,114,
5379.59,,Surface,2,Image 1,1,115,
1228.64,,Surface,2,Image 1,1,116,
2874.85,,Surface,2,Image 1,1,117,
12827.8,,Surface,2,Image 1,1,118,
24480.2,,Surface,2,Image 1,1,119,
724.237,,Surface,2,Image 1,1,120,
1444.63,,Surface,2,Image 1,1,121,
1830.58,,Surface,2,Image 1,1,122,
567.432,,Surface,2,Image 1,1,123,
1022.52,,Surface,2,Image 1,1,124,
16000,,Surface,2,Image 1,1,125,
1968.85,,Surface,2,Image 1,1,126,
5946.55,,Surface,2,Image 1,1,127,
541.666,,Surface,2,Image 1,1,128,
6336.69,,Surface,2,Image 1,1,129,
2595.55,,Surface,2,Image 1,1,130,
7336.19,,Surface,2,Image 1,1,131,
1045.35,,Surface,2,Image 1,1,132,
13166.3,,Surface,2,Image 1,1,133,
5558.64,,Surface,2,Image 1,1,134,
7553.59,,Surface,2,Image 1,1,135,
1289.28,,Surface,2,Image 1,1,136,
6026.67,,Surface,2,Image 1,1,137,
3746.38,,Surface,2,Image 1,1,138,
1358.03,,Surface,2,Image 1,1,139,
623.653,,Surface,2,Image 1,1,140,
2864.47,,Surface,2,Image 1,1,141,
3023.91,,Surface,2,Image 1,1,142,
804.024,,Surface,2,Image 1,1,143,
5168.12,,Surface,2,Image 1,1,144,
1779.73,,Surface,2,Image 1,1,145,
10100.8,,Surface,2,Image 1,1,146,
6253.54,,Surface,2,Image 1,1,147,
6005.33,,Surface,2,Image 1,1,148,
1871.13,,Surface,2,Image 1,1,149,
1949.84,,Surface,2,Image 1,1,150,
4657.63,,Surface,2,Image 1,1,151,
700.921,,Surface,2,Image 1,1,152,
1053.6,,Surface,2,Image 1,1,153,
5937.23,,Surface,2,Image 1,1,154,
16275,,Surface,2,Image 1,1,155,
1786.33,,Surface,2,Image 1,1,156,
6174.98,,Surface,2,Image 1,1,158,
6844.66,,Surface,2,Image 1,1,159,
2223.3,,Surface,2,Image 1,1,160,
16730.5,,Surface,2,Image 1,1,161,
5803.79,,Surface,2,Image 1,1,163,
760.975,,Surface,2,Image 1,1,164,
3093.56,,Surface,2,Image 1,1,165,
3518.98,,Surface,2,Image 1,1,166,
2846.14,,Surface,2,Image 1,1,167,
2089.53,,Surface,2,Image 1,1,168,
15027.6,,Surface,2,Image 1,1,169,
2297.6,,Surface,2,Image 1,1,170,
