
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.348011,,Surface,ER,1,0,
0.90607,,Surface,ER,1,1,
0.931823,,Surface,ER,1,2,
0.591577,,Surface,ER,1,3,
0.197091,,Surface,ER,1,4,
0.968818,,Surface,ER,1,5,
0.85275,,Surface,ER,1,6,
0.830878,,Surface,ER,1,7,
0.399927,,Surface,ER,1,8,
0.650188,,Surface,ER,1,9,
0.975104,,Surface,ER,1,10,
0.991377,,Surface,ER,1,11,
0.794437,,Surface,ER,1,12,
0.170261,,Surface,ER,1,13,
0.796937,,Surface,ER,1,14,
0.937427,,Surface,ER,1,15,
0.923215,,Surface,ER,1,16,
0.721246,,Surface,ER,1,17,
0.886019,,Surface,ER,1,18,
0.577439,,Surface,ER,1,19,
0.981375,,Surface,ER,1,20,
0.982822,,Surface,ER,1,21,
0.975336,,Surface,ER,1,22,
0.88573,,Surface,ER,1,23,
0.965902,,Surface,ER,1,24,
0.976487,,Surface,ER,1,25,
0.982586,,Surface,ER,1,26,
0.977239,,Surface,ER,1,27,
0.973705,,Surface,ER,1,28,
0.9652,,Surface,ER,1,29,
0.978212,,Surface,ER,1,30,
0.95558,,Surface,ER,1,31,
0.973843,,Surface,ER,1,32,
0.97923,,Surface,ER,1,33,
0.9689,,Surface,ER,1,34,
0.969676,,Surface,ER,1,35,
0.969596,,Surface,ER,1,36,
0.976494,,Surface,ER,1,37,
0.967415,,Surface,ER,1,38,
0.912706,,Surface,ER,1,39,
0.924866,,Surface,ER,1,40,
0.982624,,Surface,ER,1,41,
0.984114,,Surface,ER,1,42,
0.985472,,Surface,ER,1,44,
0.984541,,Surface,ER,1,45,
0.970563,,Surface,ER,1,46,
0.96655,,Surface,ER,1,47,
0.972303,,Surface,ER,1,48,
0.958837,,Surface,ER,1,49,
0.96445,,Surface,ER,1,50,
0.973756,,Surface,ER,1,51,
0.937668,,Surface,ER,1,53,
0.939169,,Surface,ER,1,54,
0.969822,,Surface,ER,1,55,
0.859528,,Surface,ER,1,56,
0.844784,,Surface,ER,1,57,
0.980457,,Surface,ER,1,59,
0.947035,,Surface,ER,1,60,
0.964118,,Surface,ER,1,61,
0.966849,,Surface,ER,1,62,
0.96575,,Surface,ER,1,63,
0.973018,,Surface,ER,1,64,
0.967372,,Surface,ER,1,65,
0.969476,,Surface,ER,1,66,
0.961304,,Surface,ER,1,67,
0.964661,,Surface,ER,1,68,
0.989559,,Surface,ER,1,69,
0.957601,,Surface,ER,1,70,
0.964767,,Surface,ER,1,71,
0.963438,,Surface,ER,1,72,
0.974663,,Surface,ER,1,73,
0.952473,,Surface,ER,1,74,
0.966424,,Surface,ER,1,75,
0.970798,,Surface,ER,1,76,
0.587737,,Surface,ER,1,77,
0.970004,,Surface,ER,1,78,
0.973867,,Surface,ER,1,79,
0.959488,,Surface,ER,1,80,
0.672473,,Surface,ER,1,81,
0.963693,,Surface,ER,1,82,
0.970559,,Surface,ER,1,83,
0.975798,,Surface,ER,1,84,
0.968906,,Surface,ER,1,85,
0.965619,,Surface,ER,1,86,
0.969452,,Surface,ER,1,87,
0.977774,,Surface,ER,1,88,
0.955233,,Surface,ER,1,89,
0.958472,,Surface,ER,1,90,
0.9597,,Surface,ER,1,91,
0.9113,,Surface,ER,1,92,
0.972307,,Surface,ER,1,93,
0.947642,,Surface,ER,1,94,
0.974275,,Surface,ER,1,95,
