
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.82578,,Surface,3,Image 1,1,0,
16.9425,,Surface,3,Image 1,1,1,
21.344,,Surface,3,Image 1,1,2,
10.27,,Surface,3,Image 1,1,3,
8.75301,,Surface,3,Image 1,1,4,
14.799,,Surface,3,Image 1,1,5,
36.4917,,Surface,3,Image 1,1,6,
12.7921,,Surface,3,Image 1,1,7,
8.8778,,Surface,3,Image 1,1,8,
15.3748,,Surface,3,Image 1,1,9,
20.2336,,Surface,3,Image 1,1,10,
12.715,,Surface,3,Image 1,1,11,
15.0301,,Surface,3,Image 1,1,12,
6.84888,,Surface,3,Image 1,1,13,
25.5394,,Surface,3,Image 1,1,14,
26.8008,,Surface,3,Image 1,1,15,
22.4942,,Surface,3,Image 1,1,16,
10.1476,,Surface,3,Image 1,1,17,
20.2233,,Surface,3,Image 1,1,18,
19.469,,Surface,3,Image 1,1,19,
17.772,,Surface,3,Image 1,1,20,
22.7591,,Surface,3,Image 1,1,21,
27.2479,,Surface,3,Image 1,1,22,
26.7524,,Surface,3,Image 1,1,23,
16.9117,,Surface,3,Image 1,1,24,
19.8688,,Surface,3,Image 1,1,25,
30.2921,,Surface,3,Image 1,1,26,
15.8829,,Surface,3,Image 1,1,27,
19.5738,,Surface,3,Image 1,1,28,
14.0992,,Surface,3,Image 1,1,29,
49.7706,,Surface,3,Image 1,1,30,
29.6377,,Surface,3,Image 1,1,31,
39.5883,,Surface,3,Image 1,1,32,
41.3669,,Surface,3,Image 1,1,33,
20.2308,,Surface,3,Image 1,1,34,
32.1542,,Surface,3,Image 1,1,35,
46.3224,,Surface,3,Image 1,1,36,
13.1239,,Surface,3,Image 1,1,37,
17.0831,,Surface,3,Image 1,1,38,
15.8201,,Surface,3,Image 1,1,39,
38.018,,Surface,3,Image 1,1,40,
32.2505,,Surface,3,Image 1,1,41,
43.3725,,Surface,3,Image 1,1,42,
36.7103,,Surface,3,Image 1,1,44,
28.7607,,Surface,3,Image 1,1,45,
38.0097,,Surface,3,Image 1,1,46,
22.7507,,Surface,3,Image 1,1,47,
21.2667,,Surface,3,Image 1,1,48,
43.8847,,Surface,3,Image 1,1,49,
34.0137,,Surface,3,Image 1,1,50,
31.6999,,Surface,3,Image 1,1,51,
32.1533,,Surface,3,Image 1,1,53,
21.2454,,Surface,3,Image 1,1,54,
38.0782,,Surface,3,Image 1,1,55,
22.1527,,Surface,3,Image 1,1,56,
25.4519,,Surface,3,Image 1,1,57,
35.6352,,Surface,3,Image 1,1,59,
15.0294,,Surface,3,Image 1,1,60,
20.8344,,Surface,3,Image 1,1,61,
44.0325,,Surface,3,Image 1,1,62,
30.7027,,Surface,3,Image 1,1,63,
34.0351,,Surface,3,Image 1,1,64,
36.8134,,Surface,3,Image 1,1,65,
22.9356,,Surface,3,Image 1,1,66,
37.0772,,Surface,3,Image 1,1,67,
36.0375,,Surface,3,Image 1,1,68,
16.2822,,Surface,3,Image 1,1,69,
18.0161,,Surface,3,Image 1,1,70,
17.3725,,Surface,3,Image 1,1,71,
35.0138,,Surface,3,Image 1,1,72,
29.8374,,Surface,3,Image 1,1,73,
34.2034,,Surface,3,Image 1,1,74,
8.56086,,Surface,3,Image 1,1,75,
35.7221,,Surface,3,Image 1,1,76,
13.8198,,Surface,3,Image 1,1,77,
19.2571,,Surface,3,Image 1,1,78,
26.0953,,Surface,3,Image 1,1,79,
27.654,,Surface,3,Image 1,1,80,
16.9693,,Surface,3,Image 1,1,81,
38.9753,,Surface,3,Image 1,1,82,
14.4479,,Surface,3,Image 1,1,83,
25.8175,,Surface,3,Image 1,1,84,
31.7719,,Surface,3,Image 1,1,85,
29.974,,Surface,3,Image 1,1,86,
23.55,,Surface,3,Image 1,1,87,
24.1352,,Surface,3,Image 1,1,88,
18.9598,,Surface,3,Image 1,1,89,
26.3942,,Surface,3,Image 1,1,90,
21.8243,,Surface,3,Image 1,1,91,
35.3789,,Surface,3,Image 1,1,92,
32.9926,,Surface,3,Image 1,1,93,
18.008,,Surface,3,Image 1,1,94,
55.6572,,Surface,3,Image 1,1,95,
27.994,,Surface,3,Image 1,1,96,
14.7911,,Surface,3,Image 1,1,97,
25.895,,Surface,3,Image 1,1,98,
16.6558,,Surface,3,Image 1,1,99,
29.9429,,Surface,3,Image 1,1,100,
14.1752,,Surface,3,Image 1,1,101,
25.4389,,Surface,3,Image 1,1,102,
29.6815,,Surface,3,Image 1,1,103,
20.098,,Surface,3,Image 1,1,104,
13.8902,,Surface,3,Image 1,1,105,
34.3854,,Surface,3,Image 1,1,106,
22.7015,,Surface,3,Image 1,1,107,
37.8769,,Surface,3,Image 1,1,108,
37.9153,,Surface,3,Image 1,1,109,
20.3554,,Surface,3,Image 1,1,110,
9.67547,,Surface,3,Image 1,1,111,
21.4104,,Surface,3,Image 1,1,112,
26.1174,,Surface,3,Image 1,1,113,
28.8512,,Surface,3,Image 1,1,114,
21.6073,,Surface,3,Image 1,1,115,
20.2837,,Surface,3,Image 1,1,116,
44.7663,,Surface,3,Image 1,1,117,
32.5953,,Surface,3,Image 1,1,118,
34.1525,,Surface,3,Image 1,1,119,
18.4973,,Surface,3,Image 1,1,120,
28.8168,,Surface,3,Image 1,1,121,
32.3425,,Surface,3,Image 1,1,122,
33.8284,,Surface,3,Image 1,1,123,
23.4447,,Surface,3,Image 1,1,124,
31.8694,,Surface,3,Image 1,1,125,
37.6203,,Surface,3,Image 1,1,126,
27.9746,,Surface,3,Image 1,1,127,
7.65615,,Surface,3,Image 1,1,128,
24.2993,,Surface,3,Image 1,1,129,
23.0525,,Surface,3,Image 1,1,130,
33.73,,Surface,3,Image 1,1,131,
37.9568,,Surface,3,Image 1,1,132,
25.4972,,Surface,3,Image 1,1,133,
27.0497,,Surface,3,Image 1,1,134,
27.9827,,Surface,3,Image 1,1,135,
23.4959,,Surface,3,Image 1,1,136,
24.8168,,Surface,3,Image 1,1,137,
25.7065,,Surface,3,Image 1,1,138,
24.6727,,Surface,3,Image 1,1,139,
33.662,,Surface,3,Image 1,1,140,
26.573,,Surface,3,Image 1,1,141,
27.1088,,Surface,3,Image 1,1,142,
40.417,,Surface,3,Image 1,1,143,
31.0421,,Surface,3,Image 1,1,144,
29.1349,,Surface,3,Image 1,1,145,
18.938,,Surface,3,Image 1,1,146,
11.9382,,Surface,3,Image 1,1,147,
29.3566,,Surface,3,Image 1,1,148,
30.6264,,Surface,3,Image 1,1,149,
11.3864,,Surface,3,Image 1,1,150,
39.9664,,Surface,3,Image 1,1,151,
20.9976,,Surface,3,Image 1,1,152,
18.8626,,Surface,3,Image 1,1,153,
46.3103,,Surface,3,Image 1,1,154,
33.087,,Surface,3,Image 1,1,155,
22.6005,,Surface,3,Image 1,1,156,
29.1163,,Surface,3,Image 1,1,158,
36.9018,,Surface,3,Image 1,1,159,
43.2146,,Surface,3,Image 1,1,160,
32.9077,,Surface,3,Image 1,1,161,
33.2795,,Surface,3,Image 1,1,163,
7.94671,,Surface,3,Image 1,1,164,
21.9487,,Surface,3,Image 1,1,165,
33.6835,,Surface,3,Image 1,1,166,
28.3726,,Surface,3,Image 1,1,167,
18.6394,,Surface,3,Image 1,1,168,
35.903,,Surface,3,Image 1,1,169,
13.4586,,Surface,3,Image 1,1,170,
23.51,,Surface,3,Image 1,1,172,
13.0987,,Surface,3,Image 1,1,173,
31.4092,,Surface,3,Image 1,1,174,
14.9662,,Surface,3,Image 1,1,175,
15.2117,,Surface,3,Image 1,1,176,
18.0255,,Surface,3,Image 1,1,177,
35.4181,,Surface,3,Image 1,1,178,
15.7702,,Surface,3,Image 1,1,179,
37.521,,Surface,3,Image 1,1,180,
45.9935,,Surface,3,Image 1,1,181,
18.0911,,Surface,3,Image 1,1,182,
10.3328,,Surface,3,Image 1,1,183,
24.2289,,Surface,3,Image 1,1,184,
23.4404,,Surface,3,Image 1,1,185,
39.8305,,Surface,3,Image 1,1,186,
17.0531,,Surface,3,Image 1,1,187,
32.4875,,Surface,3,Image 1,1,188,
14.2287,,Surface,3,Image 1,1,189,
22.2213,,Surface,3,Image 1,1,190,
34.3896,,Surface,3,Image 1,1,191,
32.8982,,Surface,3,Image 1,1,192,
23.6082,,Surface,3,Image 1,1,193,
24.7862,,Surface,3,Image 1,1,194,
31.3835,,Surface,3,Image 1,1,195,
37.5525,,Surface,3,Image 1,1,196,
20.8854,,Surface,3,Image 1,1,197,
25.868,,Surface,3,Image 1,1,198,
31.8864,,Surface,3,Image 1,1,199,
21.7039,,Surface,3,Image 1,1,200,
21.7107,,Surface,3,Image 1,1,201,
29.2056,,Surface,3,Image 1,1,202,
10.3827,,Surface,3,Image 1,1,203,
18.4681,,Surface,3,Image 1,1,204,
27.1008,,Surface,3,Image 1,1,205,
11.025,,Surface,3,Image 1,1,206,
20.8782,,Surface,3,Image 1,1,207,
32.1786,,Surface,3,Image 1,1,208,
30.0877,,Surface,3,Image 1,1,209,
14.1772,,Surface,3,Image 1,1,210,
20.8179,,Surface,3,Image 1,1,211,
7.66944,,Surface,3,Image 1,1,212,
26.9645,,Surface,3,Image 1,1,213,
12.0986,,Surface,3,Image 1,1,214,
23.7718,,Surface,3,Image 1,1,215,
41.373,,Surface,3,Image 1,1,216,
36.2291,,Surface,3,Image 1,1,217,
19.3704,,Surface,3,Image 1,1,218,
21.7396,,Surface,3,Image 1,1,219,
33.1644,,Surface,3,Image 1,1,220,
27.61,,Surface,3,Image 1,1,221,
33.2236,,Surface,3,Image 1,1,222,
5.98745,,Surface,3,Image 1,1,223,
12.2649,,Surface,3,Image 1,1,224,
23.3703,,Surface,3,Image 1,1,225,
13.4573,,Surface,3,Image 1,1,226,
27.8415,,Surface,3,Image 1,1,227,
12.6632,,Surface,3,Image 1,1,228,
22.9849,,Surface,3,Image 1,1,229,
22.9878,,Surface,3,Image 1,1,230,
18.382,,Surface,3,Image 1,1,231,
8.60472,,Surface,3,Image 1,1,232,
23.0918,,Surface,3,Image 1,1,233,
26.8481,,Surface,3,Image 1,1,234,
22.0284,,Surface,3,Image 1,1,235,
23.2353,,Surface,3,Image 1,1,236,
26.42,,Surface,3,Image 1,1,237,
31.0905,,Surface,3,Image 1,1,238,
11.5939,,Surface,3,Image 1,1,239,
32.1805,,Surface,3,Image 1,1,240,
23.8392,,Surface,3,Image 1,1,241,
26.6294,,Surface,3,Image 1,1,242,
18.9135,,Surface,3,Image 1,1,243,
19.6602,,Surface,3,Image 1,1,244,
18.9733,,Surface,3,Image 1,1,245,
53.0624,,Surface,3,Image 1,1,246,
22.1775,,Surface,3,Image 1,1,247,
33.0293,,Surface,3,Image 1,1,248,
40.138,,Surface,3,Image 1,1,249,
4.22332,,Surface,3,Image 1,1,250,
21.825,,Surface,3,Image 1,1,251,
24.3392,,Surface,3,Image 1,1,252,
24.5672,,Surface,3,Image 1,1,253,
14.02,,Surface,3,Image 1,1,254,
17.7617,,Surface,3,Image 1,1,255,
31.1898,,Surface,3,Image 1,1,256,
31.8843,,Surface,3,Image 1,1,257,
37.8623,,Surface,3,Image 1,1,258,
21.1885,,Surface,3,Image 1,1,259,
18.5107,,Surface,3,Image 1,1,260,
18.1282,,Surface,3,Image 1,1,261,
16.1971,,Surface,3,Image 1,1,262,
23.1966,,Surface,3,Image 1,1,263,
16.6325,,Surface,3,Image 1,1,264,
20.7117,,Surface,3,Image 1,1,265,
26.2729,,Surface,3,Image 1,1,266,
11.8005,,Surface,3,Image 1,1,267,
13.5215,,Surface,3,Image 1,1,268,
39.2372,,Surface,3,Image 1,1,269,
23.2322,,Surface,3,Image 1,1,270,
26.4101,,Surface,3,Image 1,1,271,
28.5458,,Surface,3,Image 1,1,272,
17.672,,Surface,3,Image 1,1,273,
28.7242,,Surface,3,Image 1,1,274,
29.5905,,Surface,3,Image 1,1,275,
14.9517,,Surface,3,Image 1,1,276,
38.2325,,Surface,3,Image 1,1,277,
23.3461,,Surface,3,Image 1,1,279,
25.7724,,Surface,3,Image 1,1,280,
23.7133,,Surface,3,Image 1,1,281,
36.6244,,Surface,3,Image 1,1,282,
2.25439,,Surface,3,Image 1,1,283,
19.3527,,Surface,3,Image 1,1,285,
16.2136,,Surface,3,Image 1,1,286,
22.6191,,Surface,3,Image 1,1,287,
27.3234,,Surface,3,Image 1,1,288,
28.7112,,Surface,3,Image 1,1,289,
27.4347,,Surface,3,Image 1,1,290,
27.9054,,Surface,3,Image 1,1,291,
17.4864,,Surface,3,Image 1,1,292,
14.7405,,Surface,3,Image 1,1,294,
18.4743,,Surface,3,Image 1,1,295,
23.3775,,Surface,3,Image 1,1,296,
25.8323,,Surface,3,Image 1,1,297,
22.054,,Surface,3,Image 1,1,298,
26.6085,,Surface,3,Image 1,1,299,
26.2198,,Surface,3,Image 1,1,300,
42.4059,,Surface,3,Image 1,1,301,
17.5129,,Surface,3,Image 1,1,302,
33.0133,,Surface,3,Image 1,1,303,
33.0679,,Surface,3,Image 1,1,304,
11.8638,,Surface,3,Image 1,1,305,
22.9632,,Surface,3,Image 1,1,306,
48.843,,Surface,3,Image 1,1,308,
29.8353,,Surface,3,Image 1,1,309,
27.3051,,Surface,3,Image 1,1,310,
40.5993,,Surface,3,Image 1,1,311,
28.6227,,Surface,3,Image 1,1,312,
19.5241,,Surface,3,Image 1,1,313,
20.9316,,Surface,3,Image 1,1,314,
23.9206,,Surface,3,Image 1,1,315,
18.8465,,Surface,3,Image 1,1,316,
28.5862,,Surface,3,Image 1,1,317,
19.0971,,Surface,3,Image 1,1,318,
20.1953,,Surface,3,Image 1,1,319,
