
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,274.071,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,612.177,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1017.21,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1477.32,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1994.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2561.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3175.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3831.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4520.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5224.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5891.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6505.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7067.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7581.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8049.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8858.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9211.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9542.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9858.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10462.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10755.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11043.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11330.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11614,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11897.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12179.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12739.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13019.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13300.3,µm^3,Cumulative Volume Outside,Image 1,1,,
