
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0.144606,,Surface,P,1,22,
0,,Surface,P,1,23,
0.00227283,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0.1788,,Surface,P,1,30,
0.11408,,Surface,P,1,31,
0,,Surface,P,1,32,
0.310723,,Surface,P,1,33,
0,,Surface,P,1,34,
0.0446912,,Surface,P,1,35,
0.0843198,,Surface,P,1,36,
0.0916241,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
5.25734e-05,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0.00166046,,Surface,P,1,44,
0,,Surface,P,1,45,
0.00409708,,Surface,P,1,46,
0.0186204,,Surface,P,1,47,
0.370216,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.38452,,Surface,P,1,51,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0.0962589,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,59,
0.110092,,Surface,P,1,60,
0.000553482,,Surface,P,1,61,
0.00204302,,Surface,P,1,62,
0.276833,,Surface,P,1,63,
0,,Surface,P,1,64,
0.014509,,Surface,P,1,65,
0.58317,,Surface,P,1,66,
0.0381569,,Surface,P,1,67,
0,,Surface,P,1,68,
0.0253315,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0.0186813,,Surface,P,1,72,
0,,Surface,P,1,73,
0.00548523,,Surface,P,1,74,
0,,Surface,P,1,75,
0.157467,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0.181852,,Surface,P,1,79,
0.0950976,,Surface,P,1,80,
0,,Surface,P,1,81,
0.146323,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0.0714824,,Surface,P,1,85,
0.0432855,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0.0203199,,Surface,P,1,89,
0.321559,,Surface,P,1,90,
0.0500394,,Surface,P,1,91,
0.140315,,Surface,P,1,92,
0.000271187,,Surface,P,1,93,
0.00254979,,Surface,P,1,94,
0.225153,,Surface,P,1,95,
0.00154212,,Surface,P,1,96,
0.00372711,,Surface,P,1,97,
0.0917377,,Surface,P,1,98,
0,,Surface,P,1,99,
0.012578,,Surface,P,1,100,
4.3475e-05,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0.0514205,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0.0344428,,Surface,P,1,111,
0.00181985,,Surface,P,1,112,
0.26135,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
