
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
195991,,Surface,5,Image 1,1,0,
72930.6,,Surface,5,Image 1,1,1,
67217.9,,Surface,5,Image 1,1,2,
266379,,Surface,5,Image 1,1,3,
151774,,Surface,5,Image 1,1,4,
195843,,Surface,5,Image 1,1,5,
184334,,Surface,5,Image 1,1,6,
400935,,Surface,5,Image 1,1,7,
248684,,Surface,5,Image 1,1,8,
67630.2,,Surface,5,Image 1,1,9,
276626,,Surface,5,Image 1,1,10,
87564.6,,Surface,5,Image 1,1,11,
875118,,Surface,5,Image 1,1,12,
265935,,Surface,5,Image 1,1,13,
462830,,Surface,5,Image 1,1,14,
398485,,Surface,5,Image 1,1,15,
835284,,Surface,5,Image 1,1,16,
717770,,Surface,5,Image 1,1,17,
1.07194e+06,,Surface,5,Image 1,1,18,
68051.8,,Surface,5,Image 1,1,19,
54850.2,,Surface,5,Image 1,1,20,
417158,,Surface,5,Image 1,1,21,
147194,,Surface,5,Image 1,1,22,
488170,,Surface,5,Image 1,1,23,
208154,,Surface,5,Image 1,1,24,
488072,,Surface,5,Image 1,1,25,
281151,,Surface,5,Image 1,1,26,
255403,,Surface,5,Image 1,1,27,
314855,,Surface,5,Image 1,1,28,
239427,,Surface,5,Image 1,1,29,
1.09065e+06,,Surface,5,Image 1,1,30,
853018,,Surface,5,Image 1,1,31,
798163,,Surface,5,Image 1,1,32,
223681,,Surface,5,Image 1,1,33,
273563,,Surface,5,Image 1,1,34,
3.03991e+06,,Surface,5,Image 1,1,35,
665530,,Surface,5,Image 1,1,36,
161055,,Surface,5,Image 1,1,37,
121282,,Surface,5,Image 1,1,38,
1.57754e+06,,Surface,5,Image 1,1,39,
813785,,Surface,5,Image 1,1,40,
667146,,Surface,5,Image 1,1,41,
870905,,Surface,5,Image 1,1,42,
859652,,Surface,5,Image 1,1,44,
87080.6,,Surface,5,Image 1,1,45,
873372,,Surface,5,Image 1,1,46,
432341,,Surface,5,Image 1,1,47,
158010,,Surface,5,Image 1,1,48,
1.30969e+06,,Surface,5,Image 1,1,49,
775885,,Surface,5,Image 1,1,50,
1.08404e+06,,Surface,5,Image 1,1,51,
858344,,Surface,5,Image 1,1,53,
317620,,Surface,5,Image 1,1,54,
1.30218e+06,,Surface,5,Image 1,1,55,
794671,,Surface,5,Image 1,1,56,
1.98028e+06,,Surface,5,Image 1,1,57,
353182,,Surface,5,Image 1,1,59,
311261,,Surface,5,Image 1,1,60,
1.14759e+06,,Surface,5,Image 1,1,61,
3.11526e+06,,Surface,5,Image 1,1,62,
1.95035e+06,,Surface,5,Image 1,1,63,
822875,,Surface,5,Image 1,1,64,
401512,,Surface,5,Image 1,1,65,
924824,,Surface,5,Image 1,1,66,
923117,,Surface,5,Image 1,1,67,
1.07259e+06,,Surface,5,Image 1,1,68,
63685.6,,Surface,5,Image 1,1,69,
472998,,Surface,5,Image 1,1,70,
568055,,Surface,5,Image 1,1,71,
590404,,Surface,5,Image 1,1,72,
3.95577e+06,,Surface,5,Image 1,1,73,
4.41194e+06,,Surface,5,Image 1,1,74,
76506.3,,Surface,5,Image 1,1,75,
2.07349e+06,,Surface,5,Image 1,1,76,
209184,,Surface,5,Image 1,1,77,
1.56606e+06,,Surface,5,Image 1,1,78,
1.38584e+06,,Surface,5,Image 1,1,79,
644449,,Surface,5,Image 1,1,80,
225697,,Surface,5,Image 1,1,81,
2.50246e+06,,Surface,5,Image 1,1,82,
150452,,Surface,5,Image 1,1,83,
2.17118e+06,,Surface,5,Image 1,1,84,
685165,,Surface,5,Image 1,1,85,
1.13252e+06,,Surface,5,Image 1,1,86,
3.5603e+06,,Surface,5,Image 1,1,87,
523593,,Surface,5,Image 1,1,88,
647906,,Surface,5,Image 1,1,89,
104087,,Surface,5,Image 1,1,90,
987035,,Surface,5,Image 1,1,91,
1.44409e+06,,Surface,5,Image 1,1,92,
5.11013e+06,,Surface,5,Image 1,1,93,
1.29862e+06,,Surface,5,Image 1,1,94,
410321,,Surface,5,Image 1,1,95,
1.78222e+06,,Surface,5,Image 1,1,96,
1.62364e+06,,Surface,5,Image 1,1,97,
194314,,Surface,5,Image 1,1,98,
527581,,Surface,5,Image 1,1,99,
4.42795e+06,,Surface,5,Image 1,1,100,
263438,,Surface,5,Image 1,1,101,
481658,,Surface,5,Image 1,1,102,
223176,,Surface,5,Image 1,1,103,
1.64083e+06,,Surface,5,Image 1,1,104,
184491,,Surface,5,Image 1,1,105,
144966,,Surface,5,Image 1,1,106,
518922,,Surface,5,Image 1,1,107,
2.66578e+06,,Surface,5,Image 1,1,108,
702309,,Surface,5,Image 1,1,109,
237352,,Surface,5,Image 1,1,110,
1.10206e+06,,Surface,5,Image 1,1,111,
195239,,Surface,5,Image 1,1,112,
865053,,Surface,5,Image 1,1,113,
525289,,Surface,5,Image 1,1,114,
1.42355e+06,,Surface,5,Image 1,1,115,
372227,,Surface,5,Image 1,1,116,
579514,,Surface,5,Image 1,1,117,
4.10262e+06,,Surface,5,Image 1,1,118,
7.2961e+06,,Surface,5,Image 1,1,119,
205194,,Surface,5,Image 1,1,120,
176202,,Surface,5,Image 1,1,121,
208351,,Surface,5,Image 1,1,122,
154709,,Surface,5,Image 1,1,123,
340360,,Surface,5,Image 1,1,124,
8.91184e+06,,Surface,5,Image 1,1,125,
270005,,Surface,5,Image 1,1,126,
1.24539e+06,,Surface,5,Image 1,1,127,
78339.5,,Surface,5,Image 1,1,128,
1.95036e+06,,Surface,5,Image 1,1,129,
308009,,Surface,5,Image 1,1,130,
1.32597e+06,,Surface,5,Image 1,1,131,
195310,,Surface,5,Image 1,1,132,
2.16208e+06,,Surface,5,Image 1,1,133,
1.43218e+06,,Surface,5,Image 1,1,134,
675234,,Surface,5,Image 1,1,135,
333673,,Surface,5,Image 1,1,136,
1.1406e+06,,Surface,5,Image 1,1,137,
540405,,Surface,5,Image 1,1,138,
210897,,Surface,5,Image 1,1,139,
176887,,Surface,5,Image 1,1,140,
685298,,Surface,5,Image 1,1,141,
610370,,Surface,5,Image 1,1,142,
173344,,Surface,5,Image 1,1,143,
1.641e+06,,Surface,5,Image 1,1,144,
391966,,Surface,5,Image 1,1,145,
2.58914e+06,,Surface,5,Image 1,1,146,
774078,,Surface,5,Image 1,1,147,
607650,,Surface,5,Image 1,1,148,
88705.1,,Surface,5,Image 1,1,149,
95203.9,,Surface,5,Image 1,1,150,
721355,,Surface,5,Image 1,1,151,
85764.5,,Surface,5,Image 1,1,152,
230089,,Surface,5,Image 1,1,153,
408538,,Surface,5,Image 1,1,154,
3.92165e+06,,Surface,5,Image 1,1,155,
140077,,Surface,5,Image 1,1,156,
594543,,Surface,5,Image 1,1,158,
1.39771e+06,,Surface,5,Image 1,1,159,
435869,,Surface,5,Image 1,1,160,
4.42914e+06,,Surface,5,Image 1,1,161,
1.78818e+06,,Surface,5,Image 1,1,163,
141151,,Surface,5,Image 1,1,164,
616185,,Surface,5,Image 1,1,165,
403316,,Surface,5,Image 1,1,166,
1.48324e+06,,Surface,5,Image 1,1,167,
338745,,Surface,5,Image 1,1,168,
3.57994e+06,,Surface,5,Image 1,1,169,
