
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.893807,,Surface,1,0,
0.887812,,Surface,1,1,
0.867046,,Surface,1,2,
0.750912,,Surface,1,3,
0.816452,,Surface,1,4,
0.869715,,Surface,1,5,
0.803247,,Surface,1,6,
0.85655,,Surface,1,7,
0.796676,,Surface,1,8,
0.896343,,Surface,1,9,
0.857567,,Surface,1,10,
0.799011,,Surface,1,11,
0.770562,,Surface,1,12,
0.865129,,Surface,1,13,
0.830104,,Surface,1,14,
0.78655,,Surface,1,15,
0.759274,,Surface,1,16,
0.811807,,Surface,1,17,
0.709637,,Surface,1,18,
0.629977,,Surface,1,19,
0.840319,,Surface,1,20,
0.854204,,Surface,1,21,
0.899573,,Surface,1,22,
0.85546,,Surface,1,23,
0.763345,,Surface,1,24,
0.837776,,Surface,1,25,
0.748104,,Surface,1,26,
0.851317,,Surface,1,27,
0.728628,,Surface,1,28,
0.714327,,Surface,1,29,
0.685771,,Surface,1,30,
0.735905,,Surface,1,31,
0.782552,,Surface,1,32,
0.830079,,Surface,1,33,
0.893067,,Surface,1,34,
0.809088,,Surface,1,35,
0.75673,,Surface,1,36,
0.833232,,Surface,1,37,
0.853209,,Surface,1,38,
0.752187,,Surface,1,39,
0.747826,,Surface,1,40,
0.806526,,Surface,1,41,
0.789549,,Surface,1,42,
0.737581,,Surface,1,44,
0.83075,,Surface,1,45,
0.772746,,Surface,1,46,
0.79983,,Surface,1,47,
0.861963,,Surface,1,48,
0.716273,,Surface,1,49,
0.711708,,Surface,1,50,
0.709291,,Surface,1,51,
0.645929,,Surface,1,53,
0.764117,,Surface,1,54,
0.741768,,Surface,1,55,
0.684942,,Surface,1,56,
0.674371,,Surface,1,57,
0.666208,,Surface,1,59,
0.64787,,Surface,1,60,
0.716755,,Surface,1,61,
0.779987,,Surface,1,62,
0.736165,,Surface,1,63,
0.848161,,Surface,1,64,
0.71261,,Surface,1,65,
0.685466,,Surface,1,66,
0.733099,,Surface,1,67,
0.786181,,Surface,1,68,
0.805827,,Surface,1,69,
0.757412,,Surface,1,70,
0.667027,,Surface,1,71,
0.712467,,Surface,1,72,
0.729868,,Surface,1,73,
0.651696,,Surface,1,74,
0.724941,,Surface,1,75,
0.685423,,Surface,1,76,
0.788337,,Surface,1,77,
0.741697,,Surface,1,78,
0.71331,,Surface,1,79,
0.719754,,Surface,1,80,
0.75574,,Surface,1,81,
0.767503,,Surface,1,82,
0.742853,,Surface,1,83,
0.643915,,Surface,1,84,
0.800186,,Surface,1,85,
0.596063,,Surface,1,86,
0.706573,,Surface,1,87,
0.865438,,Surface,1,88,
0.831425,,Surface,1,89,
0.834418,,Surface,1,90,
0.728397,,Surface,1,91,
0.737221,,Surface,1,92,
0.662093,,Surface,1,93,
0.7859,,Surface,1,94,
0.714212,,Surface,1,95,
0.747385,,Surface,1,96,
0.727788,,Surface,1,97,
0.826634,,Surface,1,98,
0.794234,,Surface,1,99,
0.695596,,Surface,1,100,
0.772565,,Surface,1,101,
0.722185,,Surface,1,102,
0.608492,,Surface,1,103,
0.659843,,Surface,1,104,
0.706414,,Surface,1,105,
0.811806,,Surface,1,106,
0.764999,,Surface,1,107,
0.723125,,Surface,1,108,
0.720697,,Surface,1,109,
0.767533,,Surface,1,110,
0.688602,,Surface,1,111,
0.837685,,Surface,1,112,
0.7718,,Surface,1,113,
0.767462,,Surface,1,114,
0.76094,,Surface,1,115,
0.854908,,Surface,1,116,
0.710735,,Surface,1,117,
0.59128,,Surface,1,118,
0.646122,,Surface,1,119,
0.819132,,Surface,1,120,
0.799398,,Surface,1,121,
0.77435,,Surface,1,122,
0.910957,,Surface,1,123,
0.663254,,Surface,1,124,
0.667177,,Surface,1,125,
0.814009,,Surface,1,126,
0.62334,,Surface,1,127,
0.826738,,Surface,1,128,
0.589843,,Surface,1,129,
0.720814,,Surface,1,130,
0.67041,,Surface,1,131,
0.890318,,Surface,1,132,
0.718971,,Surface,1,133,
0.692276,,Surface,1,134,
0.706798,,Surface,1,135,
0.633705,,Surface,1,136,
0.708512,,Surface,1,137,
0.742637,,Surface,1,138,
0.786326,,Surface,1,139,
0.872053,,Surface,1,140,
0.655833,,Surface,1,141,
0.709203,,Surface,1,142,
0.802054,,Surface,1,143,
0.608102,,Surface,1,144,
0.698435,,Surface,1,145,
0.766508,,Surface,1,146,
0.758299,,Surface,1,147,
0.708938,,Surface,1,148,
0.85487,,Surface,1,149,
0.780934,,Surface,1,150,
0.741023,,Surface,1,151,
0.902673,,Surface,1,152,
0.784618,,Surface,1,153,
0.844001,,Surface,1,154,
0.648712,,Surface,1,155,
0.806742,,Surface,1,156,
0.762588,,Surface,1,158,
0.693221,,Surface,1,159,
0.817327,,Surface,1,160,
0.672275,,Surface,1,161,
0.704154,,Surface,1,163,
0.778519,,Surface,1,164,
0.656937,,Surface,1,165,
0.797235,,Surface,1,166,
0.717136,,Surface,1,167,
0.767597,,Surface,1,168,
0.63345,,Surface,1,169,
0.75482,,Surface,1,170,
0.746671,,Surface,1,172,
0.75671,,Surface,1,173,
0.734315,,Surface,1,174,
0.786639,,Surface,1,175,
0.784638,,Surface,1,176,
0.734542,,Surface,1,177,
0.749974,,Surface,1,178,
0.902675,,Surface,1,179,
0.675445,,Surface,1,180,
0.825709,,Surface,1,181,
0.803183,,Surface,1,182,
0.826572,,Surface,1,183,
0.69826,,Surface,1,184,
0.742187,,Surface,1,185,
0.5645,,Surface,1,186,
0.769262,,Surface,1,187,
0.636353,,Surface,1,188,
0.880543,,Surface,1,189,
0.759187,,Surface,1,190,
0.679128,,Surface,1,191,
0.704524,,Surface,1,192,
0.740304,,Surface,1,193,
0.667324,,Surface,1,194,
0.747961,,Surface,1,195,
0.688299,,Surface,1,196,
0.898841,,Surface,1,197,
0.81817,,Surface,1,198,
