
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.26562,,Surface,4,Image 1,1,0,
4.10352,,Surface,4,Image 1,1,1,
3.4834,,Surface,4,Image 1,1,2,
5.60547,,Surface,4,Image 1,1,3,
5.36328,,Surface,4,Image 1,1,4,
2.61523,,Surface,4,Image 1,1,5,
4.89844,,Surface,4,Image 1,1,6,
5.95703,,Surface,4,Image 1,1,7,
2.82422,,Surface,4,Image 1,1,8,
3.41699,,Surface,4,Image 1,1,9,
7.75781,,Surface,4,Image 1,1,10,
7.57812,,Surface,4,Image 1,1,11,
4.76172,,Surface,4,Image 1,1,12,
7.55078,,Surface,4,Image 1,1,13,
4.85938,,Surface,4,Image 1,1,14,
6.42969,,Surface,4,Image 1,1,15,
5.07812,,Surface,4,Image 1,1,16,
6.6875,,Surface,4,Image 1,1,17,
10.3984,,Surface,4,Image 1,1,18,
27.0312,,Surface,4,Image 1,1,19,
12.9531,,Surface,4,Image 1,1,20,
17.5781,,Surface,4,Image 1,1,21,
6.02344,,Surface,4,Image 1,1,22,
7.01562,,Surface,4,Image 1,1,23,
5.36328,,Surface,4,Image 1,1,24,
11.2109,,Surface,4,Image 1,1,25,
7.39844,,Surface,4,Image 1,1,26,
7.14844,,Surface,4,Image 1,1,27,
4.41016,,Surface,4,Image 1,1,28,
9.17969,,Surface,4,Image 1,1,29,
10.125,,Surface,4,Image 1,1,30,
8.47656,,Surface,4,Image 1,1,31,
8.39844,,Surface,4,Image 1,1,32,
12.6562,,Surface,4,Image 1,1,33,
6.77734,,Surface,4,Image 1,1,34,
11.4219,,Surface,4,Image 1,1,35,
15.5,,Surface,4,Image 1,1,36,
45.5,,Surface,4,Image 1,1,37,
39.6406,,Surface,4,Image 1,1,38,
22.0625,,Surface,4,Image 1,1,39,
6.45312,,Surface,4,Image 1,1,40,
21.0781,,Surface,4,Image 1,1,41,
14.2188,,Surface,4,Image 1,1,42,
21.4375,,Surface,4,Image 1,1,44,
8.41406,,Surface,4,Image 1,1,45,
17.7344,,Surface,4,Image 1,1,46,
72.6875,,Surface,4,Image 1,1,47,
21.25,,Surface,4,Image 1,1,48,
13.3281,,Surface,4,Image 1,1,49,
11.5547,,Surface,4,Image 1,1,50,
19.6875,,Surface,4,Image 1,1,51,
35.1875,,Surface,4,Image 1,1,53,
29.4844,,Surface,4,Image 1,1,54,
17.3906,,Surface,4,Image 1,1,55,
7.29688,,Surface,4,Image 1,1,56,
11.125,,Surface,4,Image 1,1,57,
14.6094,,Surface,4,Image 1,1,59,
15.7969,,Surface,4,Image 1,1,60,
27.2188,,Surface,4,Image 1,1,61,
16.1562,,Surface,4,Image 1,1,62,
10.875,,Surface,4,Image 1,1,63,
10.6953,,Surface,4,Image 1,1,64,
32.9375,,Surface,4,Image 1,1,65,
22.8594,,Surface,4,Image 1,1,66,
9.60938,,Surface,4,Image 1,1,67,
16.2812,,Surface,4,Image 1,1,68,
10.1445,,Surface,4,Image 1,1,69,
9.60938,,Surface,4,Image 1,1,70,
10.3281,,Surface,4,Image 1,1,71,
25.7188,,Surface,4,Image 1,1,72,
10.6484,,Surface,4,Image 1,1,73,
11.0312,,Surface,4,Image 1,1,74,
14.1484,,Surface,4,Image 1,1,75,
16.2969,,Surface,4,Image 1,1,76,
14.5469,,Surface,4,Image 1,1,77,
10.4766,,Surface,4,Image 1,1,78,
13.5156,,Surface,4,Image 1,1,79,
4.76562,,Surface,4,Image 1,1,80,
5.66406,,Surface,4,Image 1,1,81,
17.3438,,Surface,4,Image 1,1,82,
29.9844,,Surface,4,Image 1,1,83,
12.0938,,Surface,4,Image 1,1,84,
14.5469,,Surface,4,Image 1,1,85,
11.3594,,Surface,4,Image 1,1,86,
14.2969,,Surface,4,Image 1,1,87,
9.40625,,Surface,4,Image 1,1,88,
15.2656,,Surface,4,Image 1,1,89,
19.6719,,Surface,4,Image 1,1,90,
15.7656,,Surface,4,Image 1,1,91,
10.4609,,Surface,4,Image 1,1,92,
15.9375,,Surface,4,Image 1,1,93,
12.7812,,Surface,4,Image 1,1,94,
14.9766,,Surface,4,Image 1,1,95,
14.7656,,Surface,4,Image 1,1,96,
8.24219,,Surface,4,Image 1,1,97,
10.1484,,Surface,4,Image 1,1,98,
27.1875,,Surface,4,Image 1,1,99,
14.6562,,Surface,4,Image 1,1,100,
9.44531,,Surface,4,Image 1,1,101,
8.15625,,Surface,4,Image 1,1,102,
12.6406,,Surface,4,Image 1,1,103,
9.375,,Surface,4,Image 1,1,104,
4.20117,,Surface,4,Image 1,1,105,
11.5781,,Surface,4,Image 1,1,106,
4.77734,,Surface,4,Image 1,1,107,
14.5469,,Surface,4,Image 1,1,108,
8.20312,,Surface,4,Image 1,1,109,
10.0234,,Surface,4,Image 1,1,110,
15.1719,,Surface,4,Image 1,1,111,
6.99609,,Surface,4,Image 1,1,112,
12.4844,,Surface,4,Image 1,1,113,
8.10156,,Surface,4,Image 1,1,114,
11.9219,,Surface,4,Image 1,1,115,
19.5938,,Surface,4,Image 1,1,116,
18.4844,,Surface,4,Image 1,1,117,
11.9375,,Surface,4,Image 1,1,118,
13.1094,,Surface,4,Image 1,1,119,
15.7344,,Surface,4,Image 1,1,120,
21.9453,,Surface,4,Image 1,1,121,
20.4141,,Surface,4,Image 1,1,122,
17.8281,,Surface,4,Image 1,1,123,
6.14062,,Surface,4,Image 1,1,124,
16.1875,,Surface,4,Image 1,1,125,
11.7266,,Surface,4,Image 1,1,126,
19.8281,,Surface,4,Image 1,1,127,
22.3906,,Surface,4,Image 1,1,128,
9.85938,,Surface,4,Image 1,1,129,
13.9062,,Surface,4,Image 1,1,130,
14.125,,Surface,4,Image 1,1,131,
7.44531,,Surface,4,Image 1,1,132,
10.7031,,Surface,4,Image 1,1,133,
13.7031,,Surface,4,Image 1,1,134,
20.25,,Surface,4,Image 1,1,135,
13.4375,,Surface,4,Image 1,1,136,
14.4219,,Surface,4,Image 1,1,137,
23.3906,,Surface,4,Image 1,1,138,
10.0625,,Surface,4,Image 1,1,139,
28.9062,,Surface,4,Image 1,1,140,
13.5547,,Surface,4,Image 1,1,141,
9.58594,,Surface,4,Image 1,1,142,
23.6094,,Surface,4,Image 1,1,143,
13.3594,,Surface,4,Image 1,1,144,
5.85938,,Surface,4,Image 1,1,145,
15.8125,,Surface,4,Image 1,1,146,
7.13281,,Surface,4,Image 1,1,147,
8.14062,,Surface,4,Image 1,1,148,
8.24609,,Surface,4,Image 1,1,149,
11.7969,,Surface,4,Image 1,1,150,
13.7656,,Surface,4,Image 1,1,151,
18.7344,,Surface,4,Image 1,1,152,
46.1719,,Surface,4,Image 1,1,153,
18.7969,,Surface,4,Image 1,1,154,
14.8438,,Surface,4,Image 1,1,155,
14.7031,,Surface,4,Image 1,1,156,
11.9531,,Surface,4,Image 1,1,158,
18.1406,,Surface,4,Image 1,1,159,
13.9297,,Surface,4,Image 1,1,160,
13.3281,,Surface,4,Image 1,1,161,
13.7969,,Surface,4,Image 1,1,163,
5.54688,,Surface,4,Image 1,1,164,
18.2344,,Surface,4,Image 1,1,165,
9.99219,,Surface,4,Image 1,1,166,
12.4844,,Surface,4,Image 1,1,167,
30.0938,,Surface,4,Image 1,1,168,
17.0625,,Surface,4,Image 1,1,169,
11.2656,,Surface,4,Image 1,1,170,
8.98438,,Surface,4,Image 1,1,172,
14.4688,,Surface,4,Image 1,1,173,
14.5469,,Surface,4,Image 1,1,174,
6.61719,,Surface,4,Image 1,1,175,
16.2188,,Surface,4,Image 1,1,176,
6.58594,,Surface,4,Image 1,1,177,
23.1719,,Surface,4,Image 1,1,178,
3.68359,,Surface,4,Image 1,1,179,
10.6719,,Surface,4,Image 1,1,180,
43.4062,,Surface,4,Image 1,1,181,
5.85938,,Surface,4,Image 1,1,182,
6.45312,,Surface,4,Image 1,1,183,
36.2812,,Surface,4,Image 1,1,184,
23.9062,,Surface,4,Image 1,1,185,
11.7031,,Surface,4,Image 1,1,186,
17.4219,,Surface,4,Image 1,1,187,
50.0625,,Surface,4,Image 1,1,188,
4.09961,,Surface,4,Image 1,1,189,
18.0781,,Surface,4,Image 1,1,190,
11.5312,,Surface,4,Image 1,1,191,
19.7812,,Surface,4,Image 1,1,192,
18.7969,,Surface,4,Image 1,1,193,
20.6094,,Surface,4,Image 1,1,194,
14.0547,,Surface,4,Image 1,1,195,
7.57812,,Surface,4,Image 1,1,196,
33.8438,,Surface,4,Image 1,1,197,
18.7031,,Surface,4,Image 1,1,198,
10.375,,Surface,4,Image 1,1,199,
22.0156,,Surface,4,Image 1,1,200,
10.5938,,Surface,4,Image 1,1,201,
33.2812,,Surface,4,Image 1,1,202,
3.10547,,Surface,4,Image 1,1,203,
5.84766,,Surface,4,Image 1,1,204,
24.7812,,Surface,4,Image 1,1,205,
19.375,,Surface,4,Image 1,1,206,
18.7969,,Surface,4,Image 1,1,207,
9.46875,,Surface,4,Image 1,1,208,
10.5781,,Surface,4,Image 1,1,209,
6.89844,,Surface,4,Image 1,1,210,
31.1875,,Surface,4,Image 1,1,211,
5.05469,,Surface,4,Image 1,1,212,
13.9531,,Surface,4,Image 1,1,213,
5.28516,,Surface,4,Image 1,1,214,
16.7188,,Surface,4,Image 1,1,215,
15.6562,,Surface,4,Image 1,1,216,
14.2031,,Surface,4,Image 1,1,217,
25.4219,,Surface,4,Image 1,1,218,
7.41016,,Surface,4,Image 1,1,219,
5.81641,,Surface,4,Image 1,1,220,
6.81641,,Surface,4,Image 1,1,221,
14.9688,,Surface,4,Image 1,1,222,
3.48047,,Surface,4,Image 1,1,223,
23.7188,,Surface,4,Image 1,1,224,
24.9688,,Surface,4,Image 1,1,225,
31.5469,,Surface,4,Image 1,1,226,
24.3438,,Surface,4,Image 1,1,227,
3.66797,,Surface,4,Image 1,1,228,
20.6562,,Surface,4,Image 1,1,229,
16.7812,,Surface,4,Image 1,1,230,
8.02344,,Surface,4,Image 1,1,231,
5.60156,,Surface,4,Image 1,1,232,
17.3594,,Surface,4,Image 1,1,233,
26.5312,,Surface,4,Image 1,1,234,
58.75,,Surface,4,Image 1,1,235,
30.0625,,Surface,4,Image 1,1,236,
13.6094,,Surface,4,Image 1,1,237,
7.63281,,Surface,4,Image 1,1,238,
2.54297,,Surface,4,Image 1,1,239,
31.9219,,Surface,4,Image 1,1,240,
15.3594,,Surface,4,Image 1,1,241,
10.1562,,Surface,4,Image 1,1,242,
19.5469,,Surface,4,Image 1,1,243,
30.9688,,Surface,4,Image 1,1,244,
18.4297,,Surface,4,Image 1,1,245,
64.6875,,Surface,4,Image 1,1,246,
