
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,405.486,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,944.714,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1566.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2215.86,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2892.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3594.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4316.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5046.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5752.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6425.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7063.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7673.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8257.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8826.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9380.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9924,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10998.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11534.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12073.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12611.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13680.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14214.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14750.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15287.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16911.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17998.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18540.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19602.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,20112.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20600.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,21068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,21521.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21964.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22395.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22818.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,23645,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24045.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24443,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24838.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,25226,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25609,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25989.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26363.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26731.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27461.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27820.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28176.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28530.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28878,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29220.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29561.7,µm^3,Cumulative Volume Outside,Image 1,1,,
