
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
27.9644,µm,Surface,Position,1,20,
29.4162,µm,Surface,Position,1,23,
21.2838,µm,Surface,Position,1,25,
18.3904,µm,Surface,Position,1,26,
19.3666,µm,Surface,Position,1,27,
11.5754,µm,Surface,Position,1,29,
28.1109,µm,Surface,Position,1,32,
21.8024,µm,Surface,Position,1,33,
12.1849,µm,Surface,Position,1,34,
13.9036,µm,Surface,Position,1,35,
13.047,µm,Surface,Position,1,38,
12.309,µm,Surface,Position,1,40,
10.8478,µm,Surface,Position,1,41,
9.69149,µm,Surface,Position,1,42,
10.8485,µm,Surface,Position,1,43,
20.3707,µm,Surface,Position,1,44,
8.66177,µm,Surface,Position,1,46,
10.2019,µm,Surface,Position,1,47,
12.8054,µm,Surface,Position,1,48,
11.8925,µm,Surface,Position,1,49,
12.0017,µm,Surface,Position,1,50,
13.5321,µm,Surface,Position,1,51,
41.5429,µm,Surface,Position,1,52,
9.09219,µm,Surface,Position,1,53,
15.92,µm,Surface,Position,1,54,
21.5737,µm,Surface,Position,1,55,
26.9177,µm,Surface,Position,1,56,
29.4436,µm,Surface,Position,1,57,
23.5978,µm,Surface,Position,1,58,
26.1309,µm,Surface,Position,1,59,
8.1792,µm,Surface,Position,1,61,
18.8786,µm,Surface,Position,1,62,
32.69,µm,Surface,Position,1,63,
31.1226,µm,Surface,Position,1,65,
37.5925,µm,Surface,Position,1,69,
25.3645,µm,Surface,Position,1,70,
44.2066,µm,Surface,Position,1,71,
31.8817,µm,Surface,Position,1,73,
24.001,µm,Surface,Position,1,76,
36.0045,µm,Surface,Position,1,79,
44.9397,µm,Surface,Position,1,80,
24.081,µm,Surface,Position,1,81,
20.7639,µm,Surface,Position,1,82,
34.4705,µm,Surface,Position,1,83,
21.7679,µm,Surface,Position,1,85,
21.8988,µm,Surface,Position,1,86,
42.069,µm,Surface,Position,1,87,
29.0776,µm,Surface,Position,1,88,
20.7544,µm,Surface,Position,1,89,
26.311,µm,Surface,Position,1,90,
30.1465,µm,Surface,Position,1,91,
22.3349,µm,Surface,Position,1,92,
38.6534,µm,Surface,Position,1,94,
34.9304,µm,Surface,Position,1,95,
23.8192,µm,Surface,Position,1,96,
34.7649,µm,Surface,Position,1,97,
34.5021,µm,Surface,Position,1,99,
36.4959,µm,Surface,Position,1,100,
39.6572,µm,Surface,Position,1,101,
32.0904,µm,Surface,Position,1,102,
22.6817,µm,Surface,Position,1,103,
37.286,µm,Surface,Position,1,104,
30.1041,µm,Surface,Position,1,105,
29.5548,µm,Surface,Position,1,106,
36.9965,µm,Surface,Position,1,107,
36.7293,µm,Surface,Position,1,108,
41.7109,µm,Surface,Position,1,109,
38.279,µm,Surface,Position,1,111,
22.9723,µm,Surface,Position,1,112,
31.1823,µm,Surface,Position,1,113,
36.3421,µm,Surface,Position,1,114,
38.0643,µm,Surface,Position,1,115,
34.7386,µm,Surface,Position,1,116,
37.889,µm,Surface,Position,1,117,
27.6378,µm,Surface,Position,1,118,
37.1525,µm,Surface,Position,1,119,
33.7136,µm,Surface,Position,1,120,
30.0806,µm,Surface,Position,1,121,
35.6432,µm,Surface,Position,1,122,
37.3935,µm,Surface,Position,1,123,
33.0541,µm,Surface,Position,1,124,
34.8662,µm,Surface,Position,1,126,
35.2098,µm,Surface,Position,1,127,
27.9467,µm,Surface,Position,1,128,
31.0933,µm,Surface,Position,1,129,
25.5098,µm,Surface,Position,1,130,
24.9079,µm,Surface,Position,1,131,
27.1319,µm,Surface,Position,1,132,
28.5074,µm,Surface,Position,1,133,
31.5981,µm,Surface,Position,1,134,
40.1229,µm,Surface,Position,1,135,
28.4758,µm,Surface,Position,1,136,
36.1723,µm,Surface,Position,1,137,
42.2488,µm,Surface,Position,1,138,
34.8422,µm,Surface,Position,1,139,
20.9496,µm,Surface,Position,1,141,
36.8267,µm,Surface,Position,1,142,
32.8591,µm,Surface,Position,1,143,
35.4912,µm,Surface,Position,1,144,
30.1306,µm,Surface,Position,1,147,
34.9106,µm,Surface,Position,1,148,
40.5363,µm,Surface,Position,1,149,
27.2782,µm,Surface,Position,1,150,
33.764,µm,Surface,Position,1,151,
27.4324,µm,Surface,Position,1,152,
29.1437,µm,Surface,Position,1,153,
28.6474,µm,Surface,Position,1,154,
28.1666,µm,Surface,Position,1,155,
33.8117,µm,Surface,Position,1,156,
