
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0794517,,Surface,2,Image 1,1,20,
0.375919,,Surface,2,Image 1,1,23,
0.391284,,Surface,2,Image 1,1,25,
0.132041,,Surface,2,Image 1,1,26,
0.318761,,Surface,2,Image 1,1,27,
0.719057,,Surface,2,Image 1,1,29,
0.292697,,Surface,2,Image 1,1,32,
0.0888573,,Surface,2,Image 1,1,33,
1.19609,,Surface,2,Image 1,1,34,
0.68205,,Surface,2,Image 1,1,35,
1.07543,,Surface,2,Image 1,1,38,
1.06465,,Surface,2,Image 1,1,40,
0.343774,,Surface,2,Image 1,1,41,
4.55772,,Surface,2,Image 1,1,42,
3.38408,,Surface,2,Image 1,1,43,
1.04256,,Surface,2,Image 1,1,44,
0.862276,,Surface,2,Image 1,1,46,
0.117558,,Surface,2,Image 1,1,47,
0.355006,,Surface,2,Image 1,1,48,
0.783777,,Surface,2,Image 1,1,49,
0.308698,,Surface,2,Image 1,1,50,
0.247699,,Surface,2,Image 1,1,51,
0.000167302,,Surface,2,Image 1,1,52,
0.519288,,Surface,2,Image 1,1,53,
0.364922,,Surface,2,Image 1,1,54,
0.203602,,Surface,2,Image 1,1,55,
0.107439,,Surface,2,Image 1,1,56,
0.319601,,Surface,2,Image 1,1,57,
0.684948,,Surface,2,Image 1,1,58,
0.432103,,Surface,2,Image 1,1,59,
0.430899,,Surface,2,Image 1,1,61,
0.554842,,Surface,2,Image 1,1,62,
0.257994,,Surface,2,Image 1,1,63,
0.0354397,,Surface,2,Image 1,1,65,
0.111628,,Surface,2,Image 1,1,69,
1.23523,,Surface,2,Image 1,1,70,
0.0194468,,Surface,2,Image 1,1,71,
0.186668,,Surface,2,Image 1,1,73,
0.132448,,Surface,2,Image 1,1,76,
0.196142,,Surface,2,Image 1,1,79,
0.0591239,,Surface,2,Image 1,1,80,
0.437415,,Surface,2,Image 1,1,81,
0.289127,,Surface,2,Image 1,1,82,
3.8334,,Surface,2,Image 1,1,83,
0.812126,,Surface,2,Image 1,1,85,
1.08119,,Surface,2,Image 1,1,86,
0.165917,,Surface,2,Image 1,1,87,
0.722185,,Surface,2,Image 1,1,88,
0.803134,,Surface,2,Image 1,1,89,
0.608137,,Surface,2,Image 1,1,90,
0.225551,,Surface,2,Image 1,1,91,
0.139777,,Surface,2,Image 1,1,92,
0.697223,,Surface,2,Image 1,1,94,
0.518169,,Surface,2,Image 1,1,95,
0.74561,,Surface,2,Image 1,1,96,
0.140165,,Surface,2,Image 1,1,97,
0.194504,,Surface,2,Image 1,1,99,
3.81963,,Surface,2,Image 1,1,100,
3.22121,,Surface,2,Image 1,1,101,
0.519024,,Surface,2,Image 1,1,102,
0.0112147,,Surface,2,Image 1,1,103,
1.24511,,Surface,2,Image 1,1,104,
1.53173,,Surface,2,Image 1,1,105,
6.39367,,Surface,2,Image 1,1,106,
2.22452,,Surface,2,Image 1,1,107,
2.62132,,Surface,2,Image 1,1,108,
0.500938,,Surface,2,Image 1,1,109,
0.570243,,Surface,2,Image 1,1,111,
0.547085,,Surface,2,Image 1,1,112,
6.38739,,Surface,2,Image 1,1,113,
1.78789,,Surface,2,Image 1,1,114,
0.209614,,Surface,2,Image 1,1,115,
0.0188254,,Surface,2,Image 1,1,116,
1.27801,,Surface,2,Image 1,1,117,
0.16167,,Surface,2,Image 1,1,118,
0.26047,,Surface,2,Image 1,1,119,
0.879005,,Surface,2,Image 1,1,120,
0.129558,,Surface,2,Image 1,1,121,
2.77768,,Surface,2,Image 1,1,122,
1.54026,,Surface,2,Image 1,1,123,
2.27436,,Surface,2,Image 1,1,124,
5.88243,,Surface,2,Image 1,1,126,
2.30089,,Surface,2,Image 1,1,127,
0.363326,,Surface,2,Image 1,1,128,
2.62966,,Surface,2,Image 1,1,129,
1.09631,,Surface,2,Image 1,1,130,
1.82995,,Surface,2,Image 1,1,131,
0.115222,,Surface,2,Image 1,1,132,
1.59493,,Surface,2,Image 1,1,133,
0.617062,,Surface,2,Image 1,1,134,
0.000917278,,Surface,2,Image 1,1,135,
1.27298,,Surface,2,Image 1,1,136,
1.52452,,Surface,2,Image 1,1,137,
0.178916,,Surface,2,Image 1,1,138,
1.33931,,Surface,2,Image 1,1,139,
0.00381172,,Surface,2,Image 1,1,141,
1.20739,,Surface,2,Image 1,1,142,
3.19689,,Surface,2,Image 1,1,143,
1.52532,,Surface,2,Image 1,1,144,
2.28978,,Surface,2,Image 1,1,147,
0.632523,,Surface,2,Image 1,1,148,
0.175313,,Surface,2,Image 1,1,149,
0.730422,,Surface,2,Image 1,1,150,
0.629273,,Surface,2,Image 1,1,151,
0.140175,,Surface,2,Image 1,1,152,
0.470183,,Surface,2,Image 1,1,153,
4.17049,,Surface,2,Image 1,1,154,
1.91814,,Surface,2,Image 1,1,155,
0.264677,,Surface,2,Image 1,1,156,
0.680367,,Surface,2,Image 1,1,157,
0.347174,,Surface,2,Image 1,1,158,
0.0293804,,Surface,2,Image 1,1,159,
0.506407,,Surface,2,Image 1,1,160,
0.180908,,Surface,2,Image 1,1,161,
1.3385,,Surface,2,Image 1,1,163,
