
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
29.4408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
38.0408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
40.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
38.9799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
49.2401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
26.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
34.8496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
47.9152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
45.3328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
46.3391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
46.9077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
48.9139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
50.4752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
48.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
35.1448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
51.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
49.2599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
45.2027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
46.6119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
46.4451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
44.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.56593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
50.241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
40.6492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
32.608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
25.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
21.5567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
29.5556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
