
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.757563,,Surface,1,20,
0.565781,,Surface,1,23,
0.9061,,Surface,1,25,
0.876317,,Surface,1,26,
0.908523,,Surface,1,27,
0.839008,,Surface,1,29,
0.862954,,Surface,1,32,
0.870529,,Surface,1,33,
0.903301,,Surface,1,34,
0.854005,,Surface,1,35,
0.839935,,Surface,1,38,
0.792412,,Surface,1,40,
0.855261,,Surface,1,41,
0.906284,,Surface,1,42,
0.941662,,Surface,1,43,
0.93419,,Surface,1,44,
0.914304,,Surface,1,46,
0.787317,,Surface,1,47,
0.937392,,Surface,1,48,
0.792646,,Surface,1,49,
0.85243,,Surface,1,50,
0.897476,,Surface,1,51,
0.898989,,Surface,1,52,
0.892918,,Surface,1,53,
0.8724,,Surface,1,54,
0.771827,,Surface,1,55,
0.880653,,Surface,1,56,
0.885049,,Surface,1,57,
0.879249,,Surface,1,58,
0.911511,,Surface,1,59,
0.878249,,Surface,1,61,
0.928532,,Surface,1,62,
0.858476,,Surface,1,63,
0.836889,,Surface,1,65,
0.845779,,Surface,1,69,
0.908485,,Surface,1,70,
0.884967,,Surface,1,71,
0.9138,,Surface,1,73,
0.827466,,Surface,1,76,
0.872075,,Surface,1,79,
0.930316,,Surface,1,80,
0.87559,,Surface,1,81,
0.908344,,Surface,1,82,
0.896678,,Surface,1,83,
0.892768,,Surface,1,85,
0.906423,,Surface,1,86,
0.9329,,Surface,1,87,
0.903128,,Surface,1,88,
0.874773,,Surface,1,89,
0.878655,,Surface,1,90,
0.932831,,Surface,1,91,
0.729688,,Surface,1,92,
0.846445,,Surface,1,94,
0.72399,,Surface,1,95,
0.879781,,Surface,1,96,
0.855449,,Surface,1,97,
0.900596,,Surface,1,99,
0.908208,,Surface,1,100,
0.899982,,Surface,1,101,
0.883631,,Surface,1,102,
0.86123,,Surface,1,103,
0.823664,,Surface,1,104,
0.887416,,Surface,1,105,
0.923351,,Surface,1,106,
0.764993,,Surface,1,107,
0.73121,,Surface,1,108,
0.914581,,Surface,1,109,
0.865276,,Surface,1,111,
0.87607,,Surface,1,112,
0.885774,,Surface,1,113,
0.888824,,Surface,1,114,
0.849295,,Surface,1,115,
0.889553,,Surface,1,116,
0.917013,,Surface,1,117,
0.814062,,Surface,1,118,
0.890105,,Surface,1,119,
0.886767,,Surface,1,120,
0.887424,,Surface,1,121,
0.936668,,Surface,1,122,
0.906389,,Surface,1,123,
0.856155,,Surface,1,124,
0.827236,,Surface,1,126,
0.903105,,Surface,1,127,
0.798653,,Surface,1,128,
0.869257,,Surface,1,129,
0.84357,,Surface,1,130,
0.948386,,Surface,1,131,
0.881397,,Surface,1,132,
0.902703,,Surface,1,133,
0.907608,,Surface,1,134,
0.888545,,Surface,1,135,
0.829559,,Surface,1,136,
0.861844,,Surface,1,137,
0.90491,,Surface,1,138,
0.874152,,Surface,1,139,
0.831055,,Surface,1,141,
0.917671,,Surface,1,142,
0.931234,,Surface,1,143,
0.868956,,Surface,1,144,
0.818393,,Surface,1,147,
0.803612,,Surface,1,148,
0.863542,,Surface,1,149,
0.930163,,Surface,1,150,
0.787517,,Surface,1,151,
0.829704,,Surface,1,152,
0.868147,,Surface,1,153,
0.87528,,Surface,1,154,
0.790474,,Surface,1,155,
0.731213,,Surface,1,156,
0.905614,,Surface,1,157,
0.90173,,Surface,1,158,
0.856518,,Surface,1,159,
0.7976,,Surface,1,160,
0.873515,,Surface,1,161,
0.76765,,Surface,1,163,
0.84596,,Surface,1,164,
0.76672,,Surface,1,165,
0.769099,,Surface,1,166,
0.8244,,Surface,1,167,
0.861258,,Surface,1,168,
0.787976,,Surface,1,169,
0.928047,,Surface,1,170,
0.803722,,Surface,1,171,
0.782229,,Surface,1,172,
0.76841,,Surface,1,173,
0.854714,,Surface,1,174,
0.758605,,Surface,1,175,
0.846006,,Surface,1,177,
0.844172,,Surface,1,179,
0.714232,,Surface,1,180,
0.861843,,Surface,1,182,
0.875837,,Surface,1,183,
0.710982,,Surface,1,184,
0.849273,,Surface,1,186,
0.886618,,Surface,1,187,
0.746711,,Surface,1,188,
0.926135,,Surface,1,189,
0.887938,,Surface,1,190,
0.877994,,Surface,1,194,
0.685076,,Surface,1,195,
0.905524,,Surface,1,196,
0.816347,,Surface,1,197,
0.930066,,Surface,1,198,
0.925092,,Surface,1,199,
0.81625,,Surface,1,201,
0.793165,,Surface,1,202,
0.839049,,Surface,1,203,
0.919849,,Surface,1,205,
0.933412,,Surface,1,206,
0.843943,,Surface,1,207,
0.838581,,Surface,1,208,
0.864483,,Surface,1,209,
0.802086,,Surface,1,210,
0.656549,,Surface,1,211,
0.803124,,Surface,1,213,
0.848475,,Surface,1,214,
0.902045,,Surface,1,216,
0.888622,,Surface,1,217,
0.720517,,Surface,1,218,
0.833388,,Surface,1,219,
0.752397,,Surface,1,220,
0.798154,,Surface,1,221,
0.779754,,Surface,1,223,
0.93033,,Surface,1,224,
0.839834,,Surface,1,226,
0.836146,,Surface,1,227,
0.880157,,Surface,1,228,
0.796692,,Surface,1,229,
0.705955,,Surface,1,230,
0.915224,,Surface,1,231,
0.687116,,Surface,1,233,
0.777606,,Surface,1,234,
0.802945,,Surface,1,238,
0.925272,,Surface,1,240,
0.863169,,Surface,1,242,
0.787482,,Surface,1,243,
0.834992,,Surface,1,244,
0.868287,,Surface,1,245,
0.837286,,Surface,1,246,
0.892878,,Surface,1,247,
0.851788,,Surface,1,248,
0.952177,,Surface,1,250,
0.764869,,Surface,1,251,
0.923988,,Surface,1,252,
0.76732,,Surface,1,253,
0.731047,,Surface,1,255,
0.811998,,Surface,1,256,
0.918943,,Surface,1,257,
0.900985,,Surface,1,258,
0.881696,,Surface,1,259,
0.924339,,Surface,1,260,
0.912929,,Surface,1,261,
0.772947,,Surface,1,263,
0.864219,,Surface,1,264,
0.664506,,Surface,1,265,
0.89927,,Surface,1,266,
0.887216,,Surface,1,268,
0.929644,,Surface,1,270,
0.88146,,Surface,1,271,
0.783518,,Surface,1,272,
0.852003,,Surface,1,273,
0.616519,,Surface,1,275,
0.858087,,Surface,1,276,
0.843001,,Surface,1,278,
0.887336,,Surface,1,279,
0.908268,,Surface,1,280,
0.86618,,Surface,1,282,
0.841071,,Surface,1,283,
0.905156,,Surface,1,284,
0.909042,,Surface,1,285,
0.869886,,Surface,1,286,
0.701331,,Surface,1,287,
0.882948,,Surface,1,288,
0.874247,,Surface,1,290,
0.813048,,Surface,1,292,
0.781363,,Surface,1,293,
0.898977,,Surface,1,294,
0.751462,,Surface,1,295,
0.925748,,Surface,1,296,
0.922579,,Surface,1,297,
0.85848,,Surface,1,298,
0.934946,,Surface,1,300,
0.830429,,Surface,1,301,
0.894748,,Surface,1,302,
0.889376,,Surface,1,303,
0.922439,,Surface,1,304,
0.751289,,Surface,1,305,
0.902868,,Surface,1,306,
0.768408,,Surface,1,308,
0.889184,,Surface,1,309,
0.724504,,Surface,1,310,
0.821959,,Surface,1,311,
0.940816,,Surface,1,312,
0.798218,,Surface,1,313,
0.833202,,Surface,1,314,
0.913833,,Surface,1,315,
0.73512,,Surface,1,316,
0.789151,,Surface,1,317,
0.912846,,Surface,1,318,
0.915106,,Surface,1,319,
0.799797,,Surface,1,321,
0.838794,,Surface,1,323,
0.933032,,Surface,1,324,
0.879329,,Surface,1,325,
0.673051,,Surface,1,326,
0.920035,,Surface,1,329,
0.854955,,Surface,1,330,
0.848599,,Surface,1,331,
0.798885,,Surface,1,332,
0.838908,,Surface,1,334,
0.928162,,Surface,1,335,
0.789676,,Surface,1,336,
0.826325,,Surface,1,337,
0.900402,,Surface,1,338,
0.729289,,Surface,1,339,
0.91719,,Surface,1,340,
0.859457,,Surface,1,341,
0.651027,,Surface,1,342,
0.842664,,Surface,1,343,
0.865189,,Surface,1,344,
0.769925,,Surface,1,345,
0.92007,,Surface,1,347,
0.881019,,Surface,1,348,
0.902278,,Surface,1,350,
0.880658,,Surface,1,351,
0.87861,,Surface,1,353,
0.627978,,Surface,1,354,
0.614454,,Surface,1,355,
0.893096,,Surface,1,356,
0.799296,,Surface,1,357,
0.815521,,Surface,1,358,
0.722866,,Surface,1,361,
0.888073,,Surface,1,362,
0.769118,,Surface,1,363,
0.870157,,Surface,1,365,
0.868261,,Surface,1,366,
0.723819,,Surface,1,367,
0.824281,,Surface,1,368,
0.904571,,Surface,1,370,
0.759586,,Surface,1,371,
0.910145,,Surface,1,372,
0.853635,,Surface,1,373,
0.900343,,Surface,1,374,
0.922391,,Surface,1,375,
0.645025,,Surface,1,376,
0.850232,,Surface,1,377,
0.651075,,Surface,1,378,
0.845523,,Surface,1,379,
0.829103,,Surface,1,380,
0.862242,,Surface,1,381,
0.827575,,Surface,1,382,
0.814488,,Surface,1,383,
0.67283,,Surface,1,384,
0.71244,,Surface,1,385,
0.696978,,Surface,1,386,
0.685461,,Surface,1,387,
0.829055,,Surface,1,388,
0.852679,,Surface,1,389,
0.891876,,Surface,1,390,
0.726426,,Surface,1,391,
0.932243,,Surface,1,392,
0.931414,,Surface,1,394,
0.729738,,Surface,1,395,
0.815343,,Surface,1,396,
0.920827,,Surface,1,397,
0.706199,,Surface,1,398,
0.874304,,Surface,1,399,
0.832081,,Surface,1,401,
0.905328,,Surface,1,402,
0.606947,,Surface,1,403,
0.86343,,Surface,1,404,
0.867156,,Surface,1,405,
0.756556,,Surface,1,407,
0.622839,,Surface,1,408,
0.826954,,Surface,1,409,
0.924975,,Surface,1,410,
0.745656,,Surface,1,413,
0.870777,,Surface,1,414,
0.696552,,Surface,1,415,
0.874854,,Surface,1,416,
0.909774,,Surface,1,417,
0.677015,,Surface,1,418,
0.889719,,Surface,1,419,
0.800207,,Surface,1,420,
0.830424,,Surface,1,421,
0.849095,,Surface,1,422,
0.835197,,Surface,1,423,
0.916917,,Surface,1,424,
0.918772,,Surface,1,425,
0.910928,,Surface,1,426,
0.858229,,Surface,1,428,
0.778328,,Surface,1,429,
0.624617,,Surface,1,430,
0.888698,,Surface,1,431,
0.903446,,Surface,1,432,
0.871115,,Surface,1,433,
0.904535,,Surface,1,434,
0.80751,,Surface,1,435,
0.856374,,Surface,1,437,
0.883557,,Surface,1,438,
0.791361,,Surface,1,439,
0.651476,,Surface,1,440,
0.841113,,Surface,1,441,
0.852301,,Surface,1,442,
0.751235,,Surface,1,443,
0.694874,,Surface,1,444,
0.759525,,Surface,1,445,
0.777932,,Surface,1,446,
0.69508,,Surface,1,447,
0.888575,,Surface,1,448,
0.901475,,Surface,1,450,
0.808865,,Surface,1,451,
0.867984,,Surface,1,452,
0.732551,,Surface,1,453,
0.718574,,Surface,1,454,
0.711119,,Surface,1,455,
0.894778,,Surface,1,456,
0.950321,,Surface,1,458,
0.822366,,Surface,1,459,
0.820588,,Surface,1,460,
0.918194,,Surface,1,461,
0.885819,,Surface,1,462,
0.842719,,Surface,1,463,
0.809687,,Surface,1,464,
0.792697,,Surface,1,465,
0.858659,,Surface,1,466,
0.675121,,Surface,1,467,
0.830937,,Surface,1,468,
0.748658,,Surface,1,469,
0.845092,,Surface,1,470,
0.798196,,Surface,1,471,
0.738086,,Surface,1,472,
0.665494,,Surface,1,473,
0.642327,,Surface,1,474,
0.694772,,Surface,1,475,
0.723276,,Surface,1,476,
0.864053,,Surface,1,477,
0.934056,,Surface,1,478,
0.725385,,Surface,1,479,
0.796658,,Surface,1,481,
0.773423,,Surface,1,483,
0.763572,,Surface,1,484,
0.793705,,Surface,1,487,
0.70197,,Surface,1,488,
0.925609,,Surface,1,489,
0.780684,,Surface,1,490,
0.924103,,Surface,1,491,
0.721376,,Surface,1,492,
0.89861,,Surface,1,493,
0.862568,,Surface,1,494,
0.709177,,Surface,1,495,
0.851551,,Surface,1,496,
0.805603,,Surface,1,497,
0.76213,,Surface,1,498,
0.882939,,Surface,1,499,
0.789785,,Surface,1,500,
0.789547,,Surface,1,501,
0.695774,,Surface,1,502,
0.826324,,Surface,1,503,
0.731114,,Surface,1,505,
0.843816,,Surface,1,506,
0.840673,,Surface,1,507,
0.6213,,Surface,1,508,
0.819704,,Surface,1,509,
0.778286,,Surface,1,510,
0.92667,,Surface,1,511,
0.856175,,Surface,1,512,
0.871499,,Surface,1,514,
0.69537,,Surface,1,515,
0.876354,,Surface,1,516,
0.715661,,Surface,1,517,
0.92177,,Surface,1,518,
0.658517,,Surface,1,520,
0.817244,,Surface,1,521,
0.887555,,Surface,1,522,
0.884135,,Surface,1,523,
0.782372,,Surface,1,524,
0.909499,,Surface,1,525,
0.649098,,Surface,1,527,
0.788347,,Surface,1,528,
0.833145,,Surface,1,529,
0.853687,,Surface,1,530,
0.702952,,Surface,1,531,
0.708354,,Surface,1,532,
0.805429,,Surface,1,533,
0.80574,,Surface,1,534,
0.885252,,Surface,1,535,
0.872991,,Surface,1,537,
0.885876,,Surface,1,538,
0.851886,,Surface,1,539,
0.916207,,Surface,1,541,
0.631453,,Surface,1,542,
0.919899,,Surface,1,543,
0.767521,,Surface,1,544,
0.90752,,Surface,1,545,
0.911551,,Surface,1,546,
0.718612,,Surface,1,547,
0.858108,,Surface,1,548,
0.720982,,Surface,1,549,
0.658175,,Surface,1,550,
0.787936,,Surface,1,551,
