
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.135385,µm^2,Surface,1,20,
0.0968236,µm^2,Surface,1,23,
0.0899249,µm^2,Surface,1,25,
0.11614,µm^2,Surface,1,26,
0.343735,µm^2,Surface,1,27,
0.0755455,µm^2,Surface,1,29,
0.420157,µm^2,Surface,1,32,
0.424669,µm^2,Surface,1,33,
0.222849,µm^2,Surface,1,34,
0.151055,µm^2,Surface,1,35,
0.0437576,µm^2,Surface,1,38,
0.217219,µm^2,Surface,1,40,
0.14469,µm^2,Surface,1,41,
0.216998,µm^2,Surface,1,42,
0.18227,µm^2,Surface,1,43,
0.182628,µm^2,Surface,1,44,
0.272593,µm^2,Surface,1,46,
0.513826,µm^2,Surface,1,47,
0.181886,µm^2,Surface,1,48,
0.409134,µm^2,Surface,1,49,
0.331718,µm^2,Surface,1,50,
0.980186,µm^2,Surface,1,51,
0.968072,µm^2,Surface,1,52,
0.651794,µm^2,Surface,1,53,
0.0471289,µm^2,Surface,1,54,
0.125652,µm^2,Surface,1,55,
0.43788,µm^2,Surface,1,56,
0.191228,µm^2,Surface,1,57,
0.294196,µm^2,Surface,1,58,
0.349781,µm^2,Surface,1,59,
0.902843,µm^2,Surface,1,61,
0.163849,µm^2,Surface,1,62,
0.308899,µm^2,Surface,1,63,
0.265835,µm^2,Surface,1,65,
0.119616,µm^2,Surface,1,69,
0.16613,µm^2,Surface,1,70,
0.273868,µm^2,Surface,1,71,
0.0710562,µm^2,Surface,1,73,
0.756045,µm^2,Surface,1,76,
0.100623,µm^2,Surface,1,79,
0.229105,µm^2,Surface,1,80,
0.304735,µm^2,Surface,1,81,
0.115618,µm^2,Surface,1,82,
0.374109,µm^2,Surface,1,83,
0.327914,µm^2,Surface,1,85,
0.252947,µm^2,Surface,1,86,
0.333733,µm^2,Surface,1,87,
0.325662,µm^2,Surface,1,88,
0.442746,µm^2,Surface,1,89,
0.724799,µm^2,Surface,1,90,
0.351604,µm^2,Surface,1,91,
0.314125,µm^2,Surface,1,92,
0.972558,µm^2,Surface,1,94,
0.203913,µm^2,Surface,1,95,
0.97025,µm^2,Surface,1,96,
0.683104,µm^2,Surface,1,97,
0.500132,µm^2,Surface,1,99,
0.958174,µm^2,Surface,1,100,
0.0867897,µm^2,Surface,1,101,
0.229348,µm^2,Surface,1,102,
0.926216,µm^2,Surface,1,103,
0.761558,µm^2,Surface,1,104,
0.0907025,µm^2,Surface,1,105,
0.382829,µm^2,Surface,1,106,
0.560683,µm^2,Surface,1,107,
0.176508,µm^2,Surface,1,108,
0.180875,µm^2,Surface,1,109,
2.63139,µm^2,Surface,1,111,
0.156635,µm^2,Surface,1,112,
0.458042,µm^2,Surface,1,113,
0.554254,µm^2,Surface,1,114,
1.3779,µm^2,Surface,1,115,
0.521774,µm^2,Surface,1,116,
0.0866657,µm^2,Surface,1,117,
0.153671,µm^2,Surface,1,118,
1.65419,µm^2,Surface,1,119,
0.56279,µm^2,Surface,1,120,
0.421299,µm^2,Surface,1,121,
0.241143,µm^2,Surface,1,122,
0.367418,µm^2,Surface,1,123,
0.131107,µm^2,Surface,1,124,
0.163977,µm^2,Surface,1,126,
0.627531,µm^2,Surface,1,127,
0.736321,µm^2,Surface,1,128,
0.528355,µm^2,Surface,1,129,
0.274262,µm^2,Surface,1,130,
0.396794,µm^2,Surface,1,131,
0.210559,µm^2,Surface,1,132,
0.271161,µm^2,Surface,1,133,
0.785033,µm^2,Surface,1,134,
0.869207,µm^2,Surface,1,135,
0.642671,µm^2,Surface,1,136,
0.284284,µm^2,Surface,1,137,
0.61024,µm^2,Surface,1,138,
0.604118,µm^2,Surface,1,139,
0.84052,µm^2,Surface,1,141,
0.654242,µm^2,Surface,1,142,
0.245631,µm^2,Surface,1,143,
0.27925,µm^2,Surface,1,144,
0.396561,µm^2,Surface,1,147,
0.486052,µm^2,Surface,1,148,
0.374175,µm^2,Surface,1,149,
0.484416,µm^2,Surface,1,150,
3.08497,µm^2,Surface,1,151,
1.2205,µm^2,Surface,1,152,
0.792825,µm^2,Surface,1,153,
0.341053,µm^2,Surface,1,154,
1.13022,µm^2,Surface,1,155,
1.72048,µm^2,Surface,1,156,
0.387589,µm^2,Surface,1,157,
0.40745,µm^2,Surface,1,158,
0.114028,µm^2,Surface,1,159,
1.71878,µm^2,Surface,1,160,
0.684355,µm^2,Surface,1,161,
0.173878,µm^2,Surface,1,163,
1.2686,µm^2,Surface,1,164,
1.81058,µm^2,Surface,1,165,
1.55798,µm^2,Surface,1,166,
0.786838,µm^2,Surface,1,167,
0.946439,µm^2,Surface,1,168,
2.5134,µm^2,Surface,1,169,
0.0871557,µm^2,Surface,1,170,
0.126738,µm^2,Surface,1,171,
2.12331,µm^2,Surface,1,172,
2.24754,µm^2,Surface,1,173,
0.787328,µm^2,Surface,1,174,
0.527513,µm^2,Surface,1,175,
0.60435,µm^2,Surface,1,177,
0.578688,µm^2,Surface,1,179,
2.80443,µm^2,Surface,1,180,
0.100787,µm^2,Surface,1,182,
0.0598358,µm^2,Surface,1,183,
0.785117,µm^2,Surface,1,184,
0.345039,µm^2,Surface,1,186,
0.290603,µm^2,Surface,1,187,
0.629691,µm^2,Surface,1,188,
0.163335,µm^2,Surface,1,189,
0.686134,µm^2,Surface,1,190,
0.791145,µm^2,Surface,1,194,
1.66557,µm^2,Surface,1,195,
0.42882,µm^2,Surface,1,196,
1.07012,µm^2,Surface,1,197,
0.330448,µm^2,Surface,1,198,
0.24486,µm^2,Surface,1,199,
0.143887,µm^2,Surface,1,201,
1.55945,µm^2,Surface,1,202,
0.858295,µm^2,Surface,1,203,
0.445284,µm^2,Surface,1,205,
0.918917,µm^2,Surface,1,206,
0.0989901,µm^2,Surface,1,207,
1.68964,µm^2,Surface,1,208,
0.422191,µm^2,Surface,1,209,
0.447809,µm^2,Surface,1,210,
1.52868,µm^2,Surface,1,211,
1.07405,µm^2,Surface,1,213,
0.215078,µm^2,Surface,1,214,
0.275426,µm^2,Surface,1,216,
0.630618,µm^2,Surface,1,217,
0.202539,µm^2,Surface,1,218,
1.53849,µm^2,Surface,1,219,
2.38241,µm^2,Surface,1,220,
0.551122,µm^2,Surface,1,221,
0.331456,µm^2,Surface,1,223,
0.493038,µm^2,Surface,1,224,
0.672047,µm^2,Surface,1,226,
0.551768,µm^2,Surface,1,227,
0.613881,µm^2,Surface,1,228,
0.440163,µm^2,Surface,1,229,
