
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.2857,9.57643,4.89907,14.2538,,7,Intensity,Image 1,1,,
-0.7735,3.2857,9.4184,4.72515,14.1116,,7,Intensity,Image 1,1,,
-0.5525,3.2857,9.1111,4.42577,13.7964,,7,Intensity,Image 1,1,,
-0.3315,3.2857,8.53838,3.98602,13.0907,,7,Intensity,Image 1,1,,
-0.1105,3.2857,7.64675,3.41286,11.8806,,7,Intensity,Image 1,1,,
0.1105,3.2857,6.31125,2.61079,10.0117,,7,Intensity,Image 1,1,,
0.3315,3.2857,5.18756,2.04708,8.32804,,7,Intensity,Image 1,1,,
0.5525,3.2857,4.33375,1.68525,6.98224,,7,Intensity,Image 1,1,,
0.7735,3.2857,3.69043,1.47581,5.90504,,7,Intensity,Image 1,1,,
0.9945,3.2857,3.26091,1.34488,5.17693,,7,Intensity,Image 1,1,,
1.2155,3.2857,3.0023,1.22313,4.78147,,7,Intensity,Image 1,1,,
1.4365,3.2857,2.84546,1.1076,4.58332,,7,Intensity,Image 1,1,,
1.6575,3.2857,2.76118,1.01461,4.50776,,7,Intensity,Image 1,1,,
1.8785,3.2857,2.74665,0.965749,4.52754,,7,Intensity,Image 1,1,,
2.0995,3.2857,2.7787,0.958291,4.59912,,7,Intensity,Image 1,1,,
2.3205,3.2857,2.82547,0.97742,4.67351,,7,Intensity,Image 1,1,,
2.5415,3.2857,2.8782,1.00958,4.74681,,7,Intensity,Image 1,1,,
2.7625,3.2857,2.932,1.04783,4.81618,,7,Intensity,Image 1,1,,
2.9835,3.2857,2.98119,1.08349,4.87888,,7,Intensity,Image 1,1,,
3.2045,3.2857,3.02097,1.11432,4.92763,,7,Intensity,Image 1,1,,
3.4255,3.2857,3.04902,1.13808,4.95997,,7,Intensity,Image 1,1,,
3.6465,3.2857,3.07272,1.1578,4.98764,,7,Intensity,Image 1,1,,
3.8675,3.2857,3.08936,1.16979,5.00892,,7,Intensity,Image 1,1,,
4.0885,3.2857,3.10524,1.17927,5.03121,,7,Intensity,Image 1,1,,
4.3095,3.2857,3.1203,1.18735,5.05325,,7,Intensity,Image 1,1,,
4.5305,3.2857,3.13132,1.19356,5.06908,,7,Intensity,Image 1,1,,
4.7515,3.2857,3.13846,1.1992,5.07771,,7,Intensity,Image 1,1,,
4.9725,3.2857,3.14418,1.20349,5.08488,,7,Intensity,Image 1,1,,
5.1935,3.2857,3.1493,1.20697,5.09163,,7,Intensity,Image 1,1,,
5.4145,3.2857,3.15426,1.21024,5.09828,,7,Intensity,Image 1,1,,
5.6355,3.2857,3.15899,1.21492,5.10307,,7,Intensity,Image 1,1,,
5.8565,3.2857,3.16438,1.21931,5.10945,,7,Intensity,Image 1,1,,
6.0775,3.2857,3.17008,1.22365,5.1165,,7,Intensity,Image 1,1,,
6.2985,3.2857,3.17768,1.22961,5.12575,,7,Intensity,Image 1,1,,
6.5195,3.2857,3.18175,1.23319,5.13032,,7,Intensity,Image 1,1,,
6.7405,3.2857,3.1866,1.2338,5.13941,,7,Intensity,Image 1,1,,
6.9615,3.2857,3.19039,1.23454,5.14625,,7,Intensity,Image 1,1,,
7.1825,3.2857,3.19134,1.23532,5.14735,,7,Intensity,Image 1,1,,
7.4035,3.2857,3.19155,1.23349,5.1496,,7,Intensity,Image 1,1,,
7.6245,3.2857,3.18817,1.22631,5.15003,,7,Intensity,Image 1,1,,
7.8455,3.2857,3.18152,1.21505,5.14799,,7,Intensity,Image 1,1,,
8.0665,3.2857,3.17457,1.20075,5.14839,,7,Intensity,Image 1,1,,
8.2875,3.2857,3.171,1.19101,5.15098,,7,Intensity,Image 1,1,,
8.5085,3.2857,3.168,1.18411,5.1519,,7,Intensity,Image 1,1,,
8.7295,3.2857,3.16628,1.17998,5.15257,,7,Intensity,Image 1,1,,
8.9505,3.2857,3.16418,1.1766,5.15177,,7,Intensity,Image 1,1,,
9.1715,3.2857,3.16184,1.17365,5.15004,,7,Intensity,Image 1,1,,
9.3925,3.2857,3.1599,1.17193,5.14787,,7,Intensity,Image 1,1,,
9.6135,3.2857,3.16102,1.1721,5.14993,,7,Intensity,Image 1,1,,
9.8345,3.2857,3.16153,1.17009,5.15297,,7,Intensity,Image 1,1,,
10.0555,3.2857,3.16205,1.16808,5.15602,,7,Intensity,Image 1,1,,
10.2765,3.2857,3.16111,1.16448,5.15774,,7,Intensity,Image 1,1,,
10.4975,3.2857,3.1597,1.1627,5.1567,,7,Intensity,Image 1,1,,
10.7185,3.2857,3.15918,1.16327,5.15508,,7,Intensity,Image 1,1,,
10.9395,3.2857,3.16117,1.16403,5.15831,,7,Intensity,Image 1,1,,
11.1605,3.2857,3.165,1.16449,5.16551,,7,Intensity,Image 1,1,,
11.3815,3.2857,3.16573,1.16343,5.16803,,7,Intensity,Image 1,1,,
11.6025,3.2857,3.16715,1.16276,5.17153,,7,Intensity,Image 1,1,,
11.8235,3.2857,3.16994,1.16475,5.17514,,7,Intensity,Image 1,1,,
12.0445,3.2857,3.17498,1.16655,5.1834,,7,Intensity,Image 1,1,,
12.2655,3.2857,3.18083,1.1705,5.19116,,7,Intensity,Image 1,1,,
12.4865,3.2857,3.18633,1.17504,5.19761,,7,Intensity,Image 1,1,,
12.7075,3.2857,3.19064,1.1779,5.20337,,7,Intensity,Image 1,1,,
12.9285,3.2857,3.19501,1.17932,5.21069,,7,Intensity,Image 1,1,,
13.1495,3.2857,3.19959,1.17872,5.22046,,7,Intensity,Image 1,1,,
13.3705,3.2857,3.20462,1.18051,5.22872,,7,Intensity,Image 1,1,,
13.5915,3.2857,3.21001,1.18282,5.23719,,7,Intensity,Image 1,1,,
13.8125,3.2857,3.21509,1.18438,5.2458,,7,Intensity,Image 1,1,,
14.0335,3.2857,3.21816,1.18544,5.25088,,7,Intensity,Image 1,1,,
14.2545,3.2857,3.22184,1.18561,5.25806,,7,Intensity,Image 1,1,,
14.4755,3.2857,3.22874,1.18986,5.26761,,7,Intensity,Image 1,1,,
14.6965,3.2857,3.23667,1.19099,5.28234,,7,Intensity,Image 1,1,,
14.9175,3.2857,3.24295,1.19272,5.29318,,7,Intensity,Image 1,1,,
15.1385,3.2857,3.24766,1.1954,5.29991,,7,Intensity,Image 1,1,,
15.3595,3.2857,3.2518,1.19531,5.3083,,7,Intensity,Image 1,1,,
15.5805,3.2857,3.25912,1.19273,5.32551,,7,Intensity,Image 1,1,,
15.8015,3.2857,3.27111,1.18782,5.35441,,7,Intensity,Image 1,1,,
16.0225,3.2857,3.27902,1.1841,5.37394,,7,Intensity,Image 1,1,,
16.2435,3.2857,3.28258,1.18495,5.38022,,7,Intensity,Image 1,1,,
16.4645,3.2857,3.28199,1.19059,5.37339,,7,Intensity,Image 1,1,,
16.6855,3.2857,3.28422,1.19494,5.37351,,7,Intensity,Image 1,1,,
16.9065,3.2857,3.28619,1.19666,5.37572,,7,Intensity,Image 1,1,,
17.1275,3.2857,3.28879,1.19721,5.38038,,7,Intensity,Image 1,1,,
17.3485,3.2857,3.2923,1.20264,5.38195,,7,Intensity,Image 1,1,,
17.5695,3.2857,3.29474,1.20584,5.38364,,7,Intensity,Image 1,1,,
17.7905,3.2857,3.29873,1.20627,5.39119,,7,Intensity,Image 1,1,,
18.0115,3.2857,3.30237,1.20437,5.40037,,7,Intensity,Image 1,1,,
18.2325,3.2857,3.31031,1.20707,5.41355,,7,Intensity,Image 1,1,,
18.4535,3.2857,3.31776,1.21068,5.42483,,7,Intensity,Image 1,1,,
18.6745,3.2857,3.3238,1.21512,5.43247,,7,Intensity,Image 1,1,,
18.8955,3.2857,3.32824,1.218,5.43848,,7,Intensity,Image 1,1,,
19.1165,3.2857,3.32825,1.21748,5.43902,,7,Intensity,Image 1,1,,
19.3375,3.2857,3.32467,1.21448,5.43486,,7,Intensity,Image 1,1,,
19.5585,3.2857,3.31796,1.2102,5.42572,,7,Intensity,Image 1,1,,
19.7795,3.2857,3.30977,1.20063,5.4189,,7,Intensity,Image 1,1,,
20.0005,3.2857,3.30212,1.19393,5.41032,,7,Intensity,Image 1,1,,
20.2215,3.2857,3.29717,1.1889,5.40545,,7,Intensity,Image 1,1,,
20.4425,3.2857,3.2945,1.18668,5.40232,,7,Intensity,Image 1,1,,
20.6635,3.2857,3.28989,1.18086,5.39893,,7,Intensity,Image 1,1,,
20.8845,3.2857,3.28719,1.17567,5.39871,,7,Intensity,Image 1,1,,
21.1055,3.2857,3.28631,1.17112,5.4015,,7,Intensity,Image 1,1,,
21.3265,3.2857,3.28393,1.16767,5.40018,,7,Intensity,Image 1,1,,
21.5475,3.2857,3.28124,1.1661,5.39639,,7,Intensity,Image 1,1,,
21.7685,3.2857,3.28016,1.16696,5.39336,,7,Intensity,Image 1,1,,
21.9895,3.2857,3.28286,1.16789,5.39783,,7,Intensity,Image 1,1,,
22.2105,3.2857,3.29901,1.17693,5.42109,,7,Intensity,Image 1,1,,
22.4315,3.2857,3.32204,1.19776,5.44631,,7,Intensity,Image 1,1,,
22.6525,3.2857,3.34647,1.22915,5.4638,,7,Intensity,Image 1,1,,
22.8735,3.2857,3.35652,1.25045,5.46258,,7,Intensity,Image 1,1,,
23.0945,3.2857,3.33942,1.24885,5.42998,,7,Intensity,Image 1,1,,
23.3155,3.2857,3.3083,1.22756,5.38903,,7,Intensity,Image 1,1,,
23.5365,3.2857,3.27273,1.19984,5.34562,,7,Intensity,Image 1,1,,
23.7575,3.2857,3.24259,1.17741,5.30777,,7,Intensity,Image 1,1,,
23.9785,3.2857,3.22457,1.16105,5.28809,,7,Intensity,Image 1,1,,
24.1995,3.2857,3.21622,1.1509,5.28153,,7,Intensity,Image 1,1,,
24.4205,3.2857,3.21426,1.14566,5.28286,,7,Intensity,Image 1,1,,
24.6415,3.2857,3.21803,1.14827,5.28778,,7,Intensity,Image 1,1,,
24.8625,3.2857,3.2275,1.1546,5.3004,,7,Intensity,Image 1,1,,
25.0835,3.2857,3.23356,1.15808,5.30903,,7,Intensity,Image 1,1,,
25.3045,3.2857,3.24213,1.16068,5.32358,,7,Intensity,Image 1,1,,
25.5255,3.2857,3.24507,1.16242,5.32773,,7,Intensity,Image 1,1,,
25.7465,3.2857,3.24696,1.16525,5.32867,,7,Intensity,Image 1,1,,
25.9675,3.2857,3.24836,1.16823,5.32849,,7,Intensity,Image 1,1,,
26.1885,3.2857,3.25427,1.16898,5.33955,,7,Intensity,Image 1,1,,
26.4095,3.2857,3.26112,1.17091,5.35133,,7,Intensity,Image 1,1,,
26.6305,3.2857,3.26725,1.17176,5.36274,,7,Intensity,Image 1,1,,
26.8515,3.2857,3.27359,1.17244,5.37475,,7,Intensity,Image 1,1,,
27.0725,3.2857,3.27828,1.17351,5.38305,,7,Intensity,Image 1,1,,
27.2935,3.2857,3.28796,1.17583,5.40009,,7,Intensity,Image 1,1,,
27.5145,3.2857,3.29443,1.18284,5.40603,,7,Intensity,Image 1,1,,
27.7355,3.2857,3.30233,1.19111,5.41356,,7,Intensity,Image 1,1,,
27.9565,3.2857,3.30988,1.19408,5.42569,,7,Intensity,Image 1,1,,
28.1775,3.2857,3.31906,1.19239,5.44573,,7,Intensity,Image 1,1,,
28.3985,3.2857,3.32265,1.18857,5.45672,,7,Intensity,Image 1,1,,
28.6195,3.2857,3.32733,1.19007,5.46458,,7,Intensity,Image 1,1,,
28.8405,3.2857,3.33115,1.18929,5.47301,,7,Intensity,Image 1,1,,
29.0615,3.2857,3.33661,1.19362,5.4796,,7,Intensity,Image 1,1,,
29.2825,3.2857,3.34314,1.19594,5.49033,,7,Intensity,Image 1,1,,
29.5035,3.2857,3.35172,1.19908,5.50437,,7,Intensity,Image 1,1,,
29.7245,3.2857,3.36105,1.2074,5.51471,,7,Intensity,Image 1,1,,
29.9455,3.2857,3.36368,1.20703,5.52032,,7,Intensity,Image 1,1,,
30.1665,3.2857,3.37266,1.20995,5.53537,,7,Intensity,Image 1,1,,
30.3875,3.2857,3.38063,1.21328,5.54798,,7,Intensity,Image 1,1,,
30.6085,3.2857,3.38783,1.21178,5.56389,,7,Intensity,Image 1,1,,
30.8295,3.2857,3.3931,1.214,5.5722,,7,Intensity,Image 1,1,,
31.0505,3.2857,3.39434,1.21648,5.57221,,7,Intensity,Image 1,1,,
31.2715,3.2857,3.3943,1.21857,5.57003,,7,Intensity,Image 1,1,,
31.4925,3.2857,3.39972,1.22358,5.57586,,7,Intensity,Image 1,1,,
31.7135,3.2857,3.40839,1.22891,5.58787,,7,Intensity,Image 1,1,,
31.9345,3.2857,3.41848,1.23372,5.60324,,7,Intensity,Image 1,1,,
32.1555,3.2857,3.43398,1.23912,5.62885,,7,Intensity,Image 1,1,,
32.3765,3.2857,3.44498,1.2363,5.65366,,7,Intensity,Image 1,1,,
32.5975,3.2857,3.44807,1.22996,5.66619,,7,Intensity,Image 1,1,,
32.8185,3.2857,3.45699,1.2344,5.67958,,7,Intensity,Image 1,1,,
33.0395,3.2857,3.46548,1.24238,5.68858,,7,Intensity,Image 1,1,,
33.2605,3.2857,3.47825,1.24805,5.70846,,7,Intensity,Image 1,1,,
33.4815,3.2857,3.4875,1.24958,5.72542,,7,Intensity,Image 1,1,,
33.7025,3.2857,3.49932,1.25703,5.74161,,7,Intensity,Image 1,1,,
33.9235,3.2857,3.50923,1.26545,5.75302,,7,Intensity,Image 1,1,,
34.1445,3.2857,3.51333,1.26234,5.76432,,7,Intensity,Image 1,1,,
34.3655,3.2857,3.50908,1.2529,5.76526,,7,Intensity,Image 1,1,,
