
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.427,µm,Surface,Position,1,20,
53.0666,µm,Surface,Position,1,23,
58.8763,µm,Surface,Position,1,25,
60.0534,µm,Surface,Position,1,26,
58.8747,µm,Surface,Position,1,27,
66.0844,µm,Surface,Position,1,29,
49.317,µm,Surface,Position,1,32,
55.5104,µm,Surface,Position,1,33,
64.9001,µm,Surface,Position,1,34,
62.9434,µm,Surface,Position,1,35,
63.5877,µm,Surface,Position,1,38,
63.7656,µm,Surface,Position,1,40,
65.1939,µm,Surface,Position,1,41,
66.2843,µm,Surface,Position,1,42,
64.5701,µm,Surface,Position,1,43,
55.0027,µm,Surface,Position,1,44,
66.6617,µm,Surface,Position,1,46,
65.1517,µm,Surface,Position,1,47,
62.0227,µm,Surface,Position,1,48,
63.1106,µm,Surface,Position,1,49,
62.9767,µm,Surface,Position,1,50,
61.4812,µm,Surface,Position,1,51,
33.4445,µm,Surface,Position,1,52,
65.5575,µm,Surface,Position,1,53,
58.6588,µm,Surface,Position,1,54,
52.7547,µm,Surface,Position,1,55,
47.3798,µm,Surface,Position,1,56,
44.5279,µm,Surface,Position,1,57,
50.4167,µm,Surface,Position,1,58,
47.789,µm,Surface,Position,1,59,
65.5996,µm,Surface,Position,1,61,
54.9085,µm,Surface,Position,1,62,
40.6895,µm,Surface,Position,1,63,
41.5132,µm,Surface,Position,1,65,
34.5614,µm,Surface,Position,1,69,
47.2648,µm,Surface,Position,1,70,
27.7537,µm,Surface,Position,1,71,
39.9208,µm,Surface,Position,1,73,
47.6066,µm,Surface,Position,1,76,
35.2796,µm,Surface,Position,1,79,
25.9754,µm,Surface,Position,1,80,
46.844,µm,Surface,Position,1,81,
50.0355,µm,Surface,Position,1,82,
36.7003,µm,Surface,Position,1,83,
48.5839,µm,Surface,Position,1,85,
48.465,µm,Surface,Position,1,86,
28.2485,µm,Surface,Position,1,87,
41.0373,µm,Surface,Position,1,88,
49.4095,µm,Surface,Position,1,89,
43.7366,µm,Surface,Position,1,90,
39.8796,µm,Surface,Position,1,91,
47.7261,µm,Surface,Position,1,92,
31.7098,µm,Surface,Position,1,94,
35.2467,µm,Surface,Position,1,95,
46.2119,µm,Surface,Position,1,96,
35.451,µm,Surface,Position,1,97,
34.8993,µm,Surface,Position,1,99,
33.2519,µm,Surface,Position,1,100,
30.432,µm,Surface,Position,1,101,
37.2301,µm,Surface,Position,1,102,
46.8287,µm,Surface,Position,1,103,
32.6801,µm,Surface,Position,1,104,
39.3105,µm,Surface,Position,1,105,
40.2217,µm,Surface,Position,1,106,
32.7613,µm,Surface,Position,1,107,
32.9075,µm,Surface,Position,1,108,
27.2262,µm,Surface,Position,1,109,
31.5614,µm,Surface,Position,1,111,
45.7881,µm,Surface,Position,1,112,
37.8623,µm,Surface,Position,1,113,
32.3696,µm,Surface,Position,1,114,
31.2285,µm,Surface,Position,1,115,
34.1794,µm,Surface,Position,1,116,
30.6737,µm,Surface,Position,1,117,
41.0614,µm,Surface,Position,1,118,
32.3644,µm,Surface,Position,1,119,
34.6056,µm,Surface,Position,1,120,
38.2824,µm,Surface,Position,1,121,
33.1886,µm,Surface,Position,1,122,
31.3972,µm,Surface,Position,1,123,
35.4592,µm,Surface,Position,1,124,
33.433,µm,Surface,Position,1,126,
33.7338,µm,Surface,Position,1,127,
40.4792,µm,Surface,Position,1,128,
37.6237,µm,Surface,Position,1,129,
42.5719,µm,Surface,Position,1,130,
43.1559,µm,Surface,Position,1,131,
40.7829,µm,Surface,Position,1,132,
39.5735,µm,Surface,Position,1,133,
36.5905,µm,Surface,Position,1,134,
27.9081,µm,Surface,Position,1,135,
39.7162,µm,Surface,Position,1,136,
32.1285,µm,Surface,Position,1,137,
25.7403,µm,Surface,Position,1,138,
33.2034,µm,Surface,Position,1,139,
46.8525,µm,Surface,Position,1,141,
31.5644,µm,Surface,Position,1,142,
35.2862,µm,Surface,Position,1,143,
32.5077,µm,Surface,Position,1,144,
38.0989,µm,Surface,Position,1,147,
32.8811,µm,Surface,Position,1,148,
26.9306,µm,Surface,Position,1,149,
40.4815,µm,Surface,Position,1,150,
34.6051,µm,Surface,Position,1,151,
40.2533,µm,Surface,Position,1,152,
38.619,µm,Surface,Position,1,153,
39.0477,µm,Surface,Position,1,154,
39.7694,µm,Surface,Position,1,155,
34.1046,µm,Surface,Position,1,156,
36.558,µm,Surface,Position,1,157,
43.5845,µm,Surface,Position,1,158,
37.911,µm,Surface,Position,1,159,
34.1139,µm,Surface,Position,1,160,
37.1966,µm,Surface,Position,1,161,
37.5972,µm,Surface,Position,1,163,
40.7521,µm,Surface,Position,1,164,
39.8882,µm,Surface,Position,1,165,
41.1152,µm,Surface,Position,1,166,
33.8695,µm,Surface,Position,1,167,
39.1511,µm,Surface,Position,1,168,
33.687,µm,Surface,Position,1,169,
30.0477,µm,Surface,Position,1,170,
38.4539,µm,Surface,Position,1,171,
39.6215,µm,Surface,Position,1,172,
33.8084,µm,Surface,Position,1,173,
33.0044,µm,Surface,Position,1,174,
37.4677,µm,Surface,Position,1,175,
40.6332,µm,Surface,Position,1,177,
39.1656,µm,Surface,Position,1,179,
39.4816,µm,Surface,Position,1,180,
44.3796,µm,Surface,Position,1,182,
30.5221,µm,Surface,Position,1,183,
38.2344,µm,Surface,Position,1,184,
32.0875,µm,Surface,Position,1,186,
43.2008,µm,Surface,Position,1,187,
34.8678,µm,Surface,Position,1,188,
36.4668,µm,Surface,Position,1,189,
30.0513,µm,Surface,Position,1,190,
38.786,µm,Surface,Position,1,194,
37.2807,µm,Surface,Position,1,195,
42.1722,µm,Surface,Position,1,196,
39.1251,µm,Surface,Position,1,197,
35.4318,µm,Surface,Position,1,198,
39.1987,µm,Surface,Position,1,199,
39.3293,µm,Surface,Position,1,201,
41.0175,µm,Surface,Position,1,202,
36.0215,µm,Surface,Position,1,203,
39.2483,µm,Surface,Position,1,205,
40.1847,µm,Surface,Position,1,206,
26.6212,µm,Surface,Position,1,207,
34.4762,µm,Surface,Position,1,208,
29.4123,µm,Surface,Position,1,209,
38.6798,µm,Surface,Position,1,210,
37.4412,µm,Surface,Position,1,211,
34.7386,µm,Surface,Position,1,213,
43.5944,µm,Surface,Position,1,214,
35.008,µm,Surface,Position,1,216,
43.9849,µm,Surface,Position,1,217,
33.4083,µm,Surface,Position,1,218,
39.5653,µm,Surface,Position,1,219,
40.4241,µm,Surface,Position,1,220,
39.3019,µm,Surface,Position,1,221,
38.926,µm,Surface,Position,1,223,
26.224,µm,Surface,Position,1,224,
37.3118,µm,Surface,Position,1,226,
33.5352,µm,Surface,Position,1,227,
35.4098,µm,Surface,Position,1,228,
40.0336,µm,Surface,Position,1,229,
36.2276,µm,Surface,Position,1,230,
39.9239,µm,Surface,Position,1,231,
37.6445,µm,Surface,Position,1,233,
41.1642,µm,Surface,Position,1,234,
34.8238,µm,Surface,Position,1,238,
27.0532,µm,Surface,Position,1,240,
26.1811,µm,Surface,Position,1,242,
36.6115,µm,Surface,Position,1,243,
32.6799,µm,Surface,Position,1,244,
37.7374,µm,Surface,Position,1,245,
35.7816,µm,Surface,Position,1,246,
34.6181,µm,Surface,Position,1,247,
33.5003,µm,Surface,Position,1,248,
39.2613,µm,Surface,Position,1,250,
40.7032,µm,Surface,Position,1,251,
28.4928,µm,Surface,Position,1,252,
28.5663,µm,Surface,Position,1,253,
39.786,µm,Surface,Position,1,255,
28.2319,µm,Surface,Position,1,256,
36.9082,µm,Surface,Position,1,257,
25.6397,µm,Surface,Position,1,258,
28.4201,µm,Surface,Position,1,259,
23.7758,µm,Surface,Position,1,260,
36.9882,µm,Surface,Position,1,261,
39.7805,µm,Surface,Position,1,263,
38.1946,µm,Surface,Position,1,264,
37.2637,µm,Surface,Position,1,265,
20.8093,µm,Surface,Position,1,266,
37.2646,µm,Surface,Position,1,268,
35.6362,µm,Surface,Position,1,270,
34.2422,µm,Surface,Position,1,271,
37.5523,µm,Surface,Position,1,272,
28.9802,µm,Surface,Position,1,273,
38.9763,µm,Surface,Position,1,275,
32.1248,µm,Surface,Position,1,276,
40.2612,µm,Surface,Position,1,278,
41.6441,µm,Surface,Position,1,279,
25.7262,µm,Surface,Position,1,280,
31.1377,µm,Surface,Position,1,282,
37.6953,µm,Surface,Position,1,283,
26.0215,µm,Surface,Position,1,284,
36.9102,µm,Surface,Position,1,285,
23.4222,µm,Surface,Position,1,286,
39.8263,µm,Surface,Position,1,287,
37.3248,µm,Surface,Position,1,288,
35.0467,µm,Surface,Position,1,290,
33.1148,µm,Surface,Position,1,292,
33.0126,µm,Surface,Position,1,293,
27.0297,µm,Surface,Position,1,294,
36.2699,µm,Surface,Position,1,295,
39.419,µm,Surface,Position,1,296,
25.7975,µm,Surface,Position,1,297,
33.7121,µm,Surface,Position,1,298,
37.7305,µm,Surface,Position,1,300,
38.4915,µm,Surface,Position,1,301,
34.3967,µm,Surface,Position,1,302,
28.0031,µm,Surface,Position,1,303,
25.1495,µm,Surface,Position,1,304,
36.084,µm,Surface,Position,1,305,
33.5788,µm,Surface,Position,1,306,
38.4042,µm,Surface,Position,1,308,
28.8012,µm,Surface,Position,1,309,
32.7402,µm,Surface,Position,1,310,
27.9018,µm,Surface,Position,1,311,
25.2868,µm,Surface,Position,1,312,
38.9576,µm,Surface,Position,1,313,
38.4004,µm,Surface,Position,1,314,
37.296,µm,Surface,Position,1,315,
32.6175,µm,Surface,Position,1,316,
33.0685,µm,Surface,Position,1,317,
36.8479,µm,Surface,Position,1,318,
33.5542,µm,Surface,Position,1,319,
38.0674,µm,Surface,Position,1,321,
35.2309,µm,Surface,Position,1,323,
34.7225,µm,Surface,Position,1,324,
27.7613,µm,Surface,Position,1,325,
32.4686,µm,Surface,Position,1,326,
34.6355,µm,Surface,Position,1,329,
35.7415,µm,Surface,Position,1,330,
34.174,µm,Surface,Position,1,331,
32.8701,µm,Surface,Position,1,332,
20.8884,µm,Surface,Position,1,334,
23.6054,µm,Surface,Position,1,335,
37.0017,µm,Surface,Position,1,336,
19.6486,µm,Surface,Position,1,337,
31.1206,µm,Surface,Position,1,338,
37.0622,µm,Surface,Position,1,339,
34.7001,µm,Surface,Position,1,340,
34.0452,µm,Surface,Position,1,341,
35.8685,µm,Surface,Position,1,342,
19.8588,µm,Surface,Position,1,343,
20.699,µm,Surface,Position,1,344,
31.9059,µm,Surface,Position,1,345,
18.666,µm,Surface,Position,1,347,
28.8352,µm,Surface,Position,1,348,
25.6987,µm,Surface,Position,1,350,
34.0659,µm,Surface,Position,1,351,
34.3647,µm,Surface,Position,1,353,
32.4772,µm,Surface,Position,1,354,
32.7383,µm,Surface,Position,1,355,
22.5431,µm,Surface,Position,1,356,
37.7714,µm,Surface,Position,1,357,
26.8449,µm,Surface,Position,1,358,
32.3048,µm,Surface,Position,1,361,
25.2539,µm,Surface,Position,1,362,
32.1651,µm,Surface,Position,1,363,
20.5644,µm,Surface,Position,1,365,
34.7492,µm,Surface,Position,1,366,
34.8274,µm,Surface,Position,1,367,
35.9768,µm,Surface,Position,1,368,
21.1583,µm,Surface,Position,1,370,
37.5027,µm,Surface,Position,1,371,
28.1265,µm,Surface,Position,1,372,
18.6085,µm,Surface,Position,1,373,
19.0059,µm,Surface,Position,1,374,
37.5069,µm,Surface,Position,1,375,
37.7821,µm,Surface,Position,1,376,
40.0928,µm,Surface,Position,1,377,
36.173,µm,Surface,Position,1,378,
25.2765,µm,Surface,Position,1,379,
34.9124,µm,Surface,Position,1,380,
35.0474,µm,Surface,Position,1,381,
37.2289,µm,Surface,Position,1,382,
32.1103,µm,Surface,Position,1,383,
19.5221,µm,Surface,Position,1,384,
19.7225,µm,Surface,Position,1,385,
19.5237,µm,Surface,Position,1,386,
34.0202,µm,Surface,Position,1,387,
34.7997,µm,Surface,Position,1,388,
20.2413,µm,Surface,Position,1,389,
36.1312,µm,Surface,Position,1,390,
32.5736,µm,Surface,Position,1,391,
35.7432,µm,Surface,Position,1,392,
26.7979,µm,Surface,Position,1,394,
31.9684,µm,Surface,Position,1,395,
19.3567,µm,Surface,Position,1,396,
26.3576,µm,Surface,Position,1,397,
33.091,µm,Surface,Position,1,398,
31.6314,µm,Surface,Position,1,399,
36.6239,µm,Surface,Position,1,401,
16.3457,µm,Surface,Position,1,402,
36.0876,µm,Surface,Position,1,403,
30.0991,µm,Surface,Position,1,404,
