
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.54885,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.691708,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.684565,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.79885,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.815517,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.47385,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.687312,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.44885,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.813556,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.54085,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.903395,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.836084,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.634564,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.620278,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.70885,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.736351,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.632184,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.819438,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.72485,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.791888,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.70885,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.68635,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.85115,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.49885,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.548851,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.70885,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.21115,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.548851,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.80885,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.0768504,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.870589,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.393294,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.201024,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.571072,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.855517,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.583333,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.27385,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.596469,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.24365,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.79115,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.655668,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.643307,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.645993,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.463136,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.85115,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.477421,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.770278,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.837591,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
