
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0541911,,Surface,6,Image 1,1,20,
0.012242,,Surface,6,Image 1,1,23,
6.26225e-06,,Surface,6,Image 1,1,25,
0.0891718,,Surface,6,Image 1,1,26,
1.05914,,Surface,6,Image 1,1,27,
5.35873,,Surface,6,Image 1,1,29,
0.0852893,,Surface,6,Image 1,1,32,
1.55591,,Surface,6,Image 1,1,33,
0.374581,,Surface,6,Image 1,1,34,
0.00746841,,Surface,6,Image 1,1,35,
0.00164739,,Surface,6,Image 1,1,38,
1.04758,,Surface,6,Image 1,1,40,
12.4947,,Surface,6,Image 1,1,41,
8.84498,,Surface,6,Image 1,1,42,
5.4703,,Surface,6,Image 1,1,43,
0.0596771,,Surface,6,Image 1,1,44,
53.1519,,Surface,6,Image 1,1,46,
532.243,,Surface,6,Image 1,1,47,
29.9154,,Surface,6,Image 1,1,48,
81.8299,,Surface,6,Image 1,1,49,
139.563,,Surface,6,Image 1,1,50,
22.8684,,Surface,6,Image 1,1,51,
36.747,,Surface,6,Image 1,1,52,
1.33729,,Surface,6,Image 1,1,53,
0.0555072,,Surface,6,Image 1,1,54,
0.0474415,,Surface,6,Image 1,1,55,
0.969376,,Surface,6,Image 1,1,56,
0.00769597,,Surface,6,Image 1,1,57,
24.869,,Surface,6,Image 1,1,58,
2.39551,,Surface,6,Image 1,1,59,
10.1609,,Surface,6,Image 1,1,61,
0.0193303,,Surface,6,Image 1,1,62,
3.17648,,Surface,6,Image 1,1,63,
0.0355146,,Surface,6,Image 1,1,65,
0.108344,,Surface,6,Image 1,1,69,
0.0304563,,Surface,6,Image 1,1,70,
0.101542,,Surface,6,Image 1,1,71,
0.00787963,,Surface,6,Image 1,1,73,
2.63739,,Surface,6,Image 1,1,76,
0.0222259,,Surface,6,Image 1,1,79,
1.12327,,Surface,6,Image 1,1,80,
2.93049,,Surface,6,Image 1,1,81,
3.80315,,Surface,6,Image 1,1,82,
1.25853,,Surface,6,Image 1,1,83,
38.241,,Surface,6,Image 1,1,85,
11.2763,,Surface,6,Image 1,1,86,
0.234152,,Surface,6,Image 1,1,87,
1.63869,,Surface,6,Image 1,1,88,
0.0642027,,Surface,6,Image 1,1,89,
17.3376,,Surface,6,Image 1,1,90,
7.09361,,Surface,6,Image 1,1,91,
81.1216,,Surface,6,Image 1,1,92,
7.37528,,Surface,6,Image 1,1,94,
0.0506316,,Surface,6,Image 1,1,95,
16.1627,,Surface,6,Image 1,1,96,
8.22843,,Surface,6,Image 1,1,97,
1.88133,,Surface,6,Image 1,1,99,
68.1573,,Surface,6,Image 1,1,100,
0.00209274,,Surface,6,Image 1,1,101,
5.25688,,Surface,6,Image 1,1,102,
202.347,,Surface,6,Image 1,1,103,
24.3948,,Surface,6,Image 1,1,104,
0.18238,,Surface,6,Image 1,1,105,
3.22894,,Surface,6,Image 1,1,106,
3.75275,,Surface,6,Image 1,1,107,
1.02556,,Surface,6,Image 1,1,108,
0.394012,,Surface,6,Image 1,1,109,
57.7676,,Surface,6,Image 1,1,111,
4.16568,,Surface,6,Image 1,1,112,
95.2806,,Surface,6,Image 1,1,113,
9.43646,,Surface,6,Image 1,1,114,
5.80993,,Surface,6,Image 1,1,115,
88.8279,,Surface,6,Image 1,1,116,
0.0603715,,Surface,6,Image 1,1,117,
0.818802,,Surface,6,Image 1,1,118,
125.253,,Surface,6,Image 1,1,119,
11.0422,,Surface,6,Image 1,1,120,
0.623672,,Surface,6,Image 1,1,121,
6.76537,,Surface,6,Image 1,1,122,
0.6257,,Surface,6,Image 1,1,123,
2.6341,,Surface,6,Image 1,1,124,
40.6786,,Surface,6,Image 1,1,126,
2.85904,,Surface,6,Image 1,1,127,
165.61,,Surface,6,Image 1,1,128,
27.9879,,Surface,6,Image 1,1,129,
0.551265,,Surface,6,Image 1,1,130,
0.651932,,Surface,6,Image 1,1,131,
2.17195,,Surface,6,Image 1,1,132,
11.5615,,Surface,6,Image 1,1,133,
48.1592,,Surface,6,Image 1,1,134,
4.70728,,Surface,6,Image 1,1,135,
27.8172,,Surface,6,Image 1,1,136,
1.62152,,Surface,6,Image 1,1,137,
13.9137,,Surface,6,Image 1,1,138,
353.798,,Surface,6,Image 1,1,139,
1.86171,,Surface,6,Image 1,1,141,
5.94588,,Surface,6,Image 1,1,142,
0.00610359,,Surface,6,Image 1,1,143,
9.97717,,Surface,6,Image 1,1,144,
3.18356,,Surface,6,Image 1,1,147,
27.043,,Surface,6,Image 1,1,148,
47.3473,,Surface,6,Image 1,1,149,
5.35501,,Surface,6,Image 1,1,150,
4428.41,,Surface,6,Image 1,1,151,
125.4,,Surface,6,Image 1,1,152,
22.5507,,Surface,6,Image 1,1,153,
52.4996,,Surface,6,Image 1,1,154,
212.606,,Surface,6,Image 1,1,155,
2781.64,,Surface,6,Image 1,1,156,
5.21507,,Surface,6,Image 1,1,157,
13.7987,,Surface,6,Image 1,1,158,
30.4157,,Surface,6,Image 1,1,159,
1374.97,,Surface,6,Image 1,1,160,
22.6568,,Surface,6,Image 1,1,161,
49.6259,,Surface,6,Image 1,1,163,
585.235,,Surface,6,Image 1,1,164,
350.734,,Surface,6,Image 1,1,165,
624.695,,Surface,6,Image 1,1,166,
8.89863,,Surface,6,Image 1,1,167,
595.42,,Surface,6,Image 1,1,168,
1427.08,,Surface,6,Image 1,1,169,
0.124813,,Surface,6,Image 1,1,170,
0.0346689,,Surface,6,Image 1,1,171,
251.309,,Surface,6,Image 1,1,172,
202.691,,Surface,6,Image 1,1,173,
15.2501,,Surface,6,Image 1,1,174,
622.749,,Surface,6,Image 1,1,175,
64.9805,,Surface,6,Image 1,1,177,
2.26615,,Surface,6,Image 1,1,179,
1402.99,,Surface,6,Image 1,1,180,
0.154282,,Surface,6,Image 1,1,182,
0.163326,,Surface,6,Image 1,1,183,
24.2226,,Surface,6,Image 1,1,184,
0.384181,,Surface,6,Image 1,1,186,
33.3974,,Surface,6,Image 1,1,187,
22.1448,,Surface,6,Image 1,1,188,
84.4568,,Surface,6,Image 1,1,189,
5.3277,,Surface,6,Image 1,1,190,
195.646,,Surface,6,Image 1,1,194,
1584.78,,Surface,6,Image 1,1,195,
87.6248,,Surface,6,Image 1,1,196,
465.587,,Surface,6,Image 1,1,197,
92.5122,,Surface,6,Image 1,1,198,
37.4426,,Surface,6,Image 1,1,199,
0.0777228,,Surface,6,Image 1,1,201,
312.958,,Surface,6,Image 1,1,202,
234.351,,Surface,6,Image 1,1,203,
582.667,,Surface,6,Image 1,1,205,
11.8397,,Surface,6,Image 1,1,206,
0.698909,,Surface,6,Image 1,1,207,
57.724,,Surface,6,Image 1,1,208,
0.336405,,Surface,6,Image 1,1,209,
130.154,,Surface,6,Image 1,1,210,
280.363,,Surface,6,Image 1,1,211,
897.547,,Surface,6,Image 1,1,213,
0.813085,,Surface,6,Image 1,1,214,
122.474,,Surface,6,Image 1,1,216,
5.85782,,Surface,6,Image 1,1,217,
0.111381,,Surface,6,Image 1,1,218,
221.953,,Surface,6,Image 1,1,219,
127.651,,Surface,6,Image 1,1,220,
14.1261,,Surface,6,Image 1,1,221,
41.9781,,Surface,6,Image 1,1,223,
1.00029,,Surface,6,Image 1,1,224,
236.187,,Surface,6,Image 1,1,226,
15.2911,,Surface,6,Image 1,1,227,
617.101,,Surface,6,Image 1,1,228,
4.05793,,Surface,6,Image 1,1,229,
140.778,,Surface,6,Image 1,1,230,
127.446,,Surface,6,Image 1,1,231,
889.083,,Surface,6,Image 1,1,233,
297.95,,Surface,6,Image 1,1,234,
162.245,,Surface,6,Image 1,1,238,
8.75378,,Surface,6,Image 1,1,240,
0.315559,,Surface,6,Image 1,1,242,
1459.84,,Surface,6,Image 1,1,243,
11.4832,,Surface,6,Image 1,1,244,
199.794,,Surface,6,Image 1,1,245,
587.437,,Surface,6,Image 1,1,246,
66.8843,,Surface,6,Image 1,1,247,
111.94,,Surface,6,Image 1,1,248,
77.3879,,Surface,6,Image 1,1,250,
256.671,,Surface,6,Image 1,1,251,
18.113,,Surface,6,Image 1,1,252,
0.703634,,Surface,6,Image 1,1,253,
128.542,,Surface,6,Image 1,1,255,
1.35944,,Surface,6,Image 1,1,256,
9.03625,,Surface,6,Image 1,1,257,
0.728814,,Surface,6,Image 1,1,258,
0.0114688,,Surface,6,Image 1,1,259,
0.0973998,,Surface,6,Image 1,1,260,
2535.92,,Surface,6,Image 1,1,261,
109.096,,Surface,6,Image 1,1,263,
91.1818,,Surface,6,Image 1,1,264,
2765.53,,Surface,6,Image 1,1,265,
0.715356,,Surface,6,Image 1,1,266,
37.1137,,Surface,6,Image 1,1,268,
1681.05,,Surface,6,Image 1,1,270,
394.467,,Surface,6,Image 1,1,271,
90.1177,,Surface,6,Image 1,1,272,
19.7463,,Surface,6,Image 1,1,273,
19.9809,,Surface,6,Image 1,1,275,
1.9542,,Surface,6,Image 1,1,276,
144.31,,Surface,6,Image 1,1,278,
1.29176,,Surface,6,Image 1,1,279,
4.12934,,Surface,6,Image 1,1,280,
0.00573975,,Surface,6,Image 1,1,282,
377.394,,Surface,6,Image 1,1,283,
0.0393758,,Surface,6,Image 1,1,284,
20.6519,,Surface,6,Image 1,1,285,
13.4703,,Surface,6,Image 1,1,286,
141.66,,Surface,6,Image 1,1,287,
26.4618,,Surface,6,Image 1,1,288,
918.651,,Surface,6,Image 1,1,290,
18.5256,,Surface,6,Image 1,1,292,
132.002,,Surface,6,Image 1,1,293,
0.240353,,Surface,6,Image 1,1,294,
36.4337,,Surface,6,Image 1,1,295,
78.8871,,Surface,6,Image 1,1,296,
0.125958,,Surface,6,Image 1,1,297,
1328.69,,Surface,6,Image 1,1,298,
27.4949,,Surface,6,Image 1,1,300,
348.332,,Surface,6,Image 1,1,301,
381.418,,Surface,6,Image 1,1,302,
4.6568,,Surface,6,Image 1,1,303,
3.04385,,Surface,6,Image 1,1,304,
179.278,,Surface,6,Image 1,1,305,
28.0898,,Surface,6,Image 1,1,306,
5883.48,,Surface,6,Image 1,1,308,
0.057341,,Surface,6,Image 1,1,309,
205.772,,Surface,6,Image 1,1,310,
106.506,,Surface,6,Image 1,1,311,
0.0459599,,Surface,6,Image 1,1,312,
2629.58,,Surface,6,Image 1,1,313,
267.685,,Surface,6,Image 1,1,314,
3.42092,,Surface,6,Image 1,1,315,
4.56256,,Surface,6,Image 1,1,316,
254.42,,Surface,6,Image 1,1,317,
27.9202,,Surface,6,Image 1,1,318,
213.896,,Surface,6,Image 1,1,319,
672.577,,Surface,6,Image 1,1,321,
4.64101,,Surface,6,Image 1,1,323,
825.428,,Surface,6,Image 1,1,324,
0.944907,,Surface,6,Image 1,1,325,
27.1536,,Surface,6,Image 1,1,326,
418.93,,Surface,6,Image 1,1,329,
2125.8,,Surface,6,Image 1,1,330,
42.0386,,Surface,6,Image 1,1,331,
81.3583,,Surface,6,Image 1,1,332,
0.758719,,Surface,6,Image 1,1,334,
5.27237,,Surface,6,Image 1,1,335,
1510.95,,Surface,6,Image 1,1,336,
1.17093,,Surface,6,Image 1,1,337,
0.388613,,Surface,6,Image 1,1,338,
138.572,,Surface,6,Image 1,1,339,
3.73431,,Surface,6,Image 1,1,340,
204.001,,Surface,6,Image 1,1,341,
532.901,,Surface,6,Image 1,1,342,
3.98818,,Surface,6,Image 1,1,343,
1.19041,,Surface,6,Image 1,1,344,
126.327,,Surface,6,Image 1,1,345,
0.110317,,Surface,6,Image 1,1,347,
1.31901,,Surface,6,Image 1,1,348,
0.169134,,Surface,6,Image 1,1,350,
233.351,,Surface,6,Image 1,1,351,
86.3571,,Surface,6,Image 1,1,353,
1708.11,,Surface,6,Image 1,1,354,
2100.4,,Surface,6,Image 1,1,355,
0.0914087,,Surface,6,Image 1,1,356,
6200.57,,Surface,6,Image 1,1,357,
1.34533,,Surface,6,Image 1,1,358,
72.7218,,Surface,6,Image 1,1,361,
0.0465853,,Surface,6,Image 1,1,362,
16.7578,,Surface,6,Image 1,1,363,
0.0186131,,Surface,6,Image 1,1,365,
120.815,,Surface,6,Image 1,1,366,
1052.64,,Surface,6,Image 1,1,367,
3823.2,,Surface,6,Image 1,1,368,
3.67759,,Surface,6,Image 1,1,370,
2837.24,,Surface,6,Image 1,1,371,
4.74322,,Surface,6,Image 1,1,372,
0.285046,,Surface,6,Image 1,1,373,
4.13513,,Surface,6,Image 1,1,374,
0.0362308,,Surface,6,Image 1,1,375,
7947.16,,Surface,6,Image 1,1,376,
0.00297524,,Surface,6,Image 1,1,377,
2004.06,,Surface,6,Image 1,1,378,
1.03472,,Surface,6,Image 1,1,379,
147.701,,Surface,6,Image 1,1,380,
90.4087,,Surface,6,Image 1,1,381,
6.48026,,Surface,6,Image 1,1,382,
299.79,,Surface,6,Image 1,1,383,
58.4882,,Surface,6,Image 1,1,384,
190.239,,Surface,6,Image 1,1,385,
3.92135,,Surface,6,Image 1,1,386,
510.331,,Surface,6,Image 1,1,387,
109.637,,Surface,6,Image 1,1,388,
140.294,,Surface,6,Image 1,1,389,
0.848487,,Surface,6,Image 1,1,390,
217.231,,Surface,6,Image 1,1,391,
138.659,,Surface,6,Image 1,1,392,
3.7216,,Surface,6,Image 1,1,394,
488.124,,Surface,6,Image 1,1,395,
20.3531,,Surface,6,Image 1,1,396,
1.7661,,Surface,6,Image 1,1,397,
931.792,,Surface,6,Image 1,1,398,
81.7274,,Surface,6,Image 1,1,399,
562.716,,Surface,6,Image 1,1,401,
8.55882,,Surface,6,Image 1,1,402,
367.05,,Surface,6,Image 1,1,403,
2.23478,,Surface,6,Image 1,1,404,
0.273858,,Surface,6,Image 1,1,405,
239.548,,Surface,6,Image 1,1,407,
136.313,,Surface,6,Image 1,1,408,
0.0707167,,Surface,6,Image 1,1,409,
106.082,,Surface,6,Image 1,1,410,
843.09,,Surface,6,Image 1,1,413,
5.67799,,Surface,6,Image 1,1,414,
648.056,,Surface,6,Image 1,1,415,
1641.11,,Surface,6,Image 1,1,416,
