
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.7409,µm,Surface,N,1,20,
15.4085,µm,Surface,N,1,23,
22.3567,µm,Surface,N,1,25,
24.4625,µm,Surface,N,1,26,
23.0313,µm,Surface,N,1,27,
32.8355,µm,Surface,N,1,29,
11.7624,µm,Surface,N,1,32,
19.0599,µm,Surface,N,1,33,
31.4689,µm,Surface,N,1,34,
28.987,µm,Surface,N,1,35,
29.9284,µm,Surface,N,1,38,
30.4185,µm,Surface,N,1,40,
32.3907,µm,Surface,N,1,41,
33.9142,µm,Surface,N,1,42,
31.8603,µm,Surface,N,1,43,
19.0345,µm,Surface,N,1,44,
34.7378,µm,Surface,N,1,46,
32.6619,µm,Surface,N,1,47,
28.7052,µm,Surface,N,1,48,
30.0134,µm,Surface,N,1,49,
29.84,µm,Surface,N,1,50,
27.7362,µm,Surface,N,1,51,
9.65591,µm,Surface,N,1,52,
33.5529,µm,Surface,N,1,53,
24.2249,µm,Surface,N,1,54,
16.6248,µm,Surface,N,1,55,
9.99026,µm,Surface,N,1,56,
7.05835,µm,Surface,N,1,57,
13.6916,µm,Surface,N,1,58,
10.5173,µm,Surface,N,1,59,
34.031,µm,Surface,N,1,61,
19.5018,µm,Surface,N,1,62,
4.05301,µm,Surface,N,1,63,
4.34234,µm,Surface,N,1,65,
5.84649,µm,Surface,N,1,69,
10.0159,µm,Surface,N,1,70,
8.73656,µm,Surface,N,1,71,
3.11999,µm,Surface,N,1,73,
10.9206,µm,Surface,N,1,76,
4.05236,µm,Surface,N,1,79,
7.41997,µm,Surface,N,1,80,
10.2234,µm,Surface,N,1,81,
14.4353,µm,Surface,N,1,82,
2.70179,µm,Surface,N,1,83,
12.6701,µm,Surface,N,1,85,
12.4497,µm,Surface,N,1,86,
7.11941,µm,Surface,N,1,87,
3.73734,µm,Surface,N,1,88,
13.8338,µm,Surface,N,1,89,
6.51156,µm,Surface,N,1,90,
2.55949,µm,Surface,N,1,91,
11.5346,µm,Surface,N,1,92,
6.59089,µm,Surface,N,1,94,
2.85144,µm,Surface,N,1,95,
9.60619,µm,Surface,N,1,96,
2.64243,µm,Surface,N,1,97,
2.87921,µm,Surface,N,1,99,
4.82474,µm,Surface,N,1,100,
6.00028,µm,Surface,N,1,101,
1.24927,µm,Surface,N,1,102,
10.5723,µm,Surface,N,1,103,
