
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.763595,,Surface,1,20,
0.678495,,Surface,1,23,
0.296027,,Surface,1,25,
0.475837,,Surface,1,26,
0.669811,,Surface,1,27,
0.430424,,Surface,1,29,
0.770454,,Surface,1,32,
0.684727,,Surface,1,33,
0.703207,,Surface,1,34,
0.598317,,Surface,1,35,
0.196742,,Surface,1,38,
0.516133,,Surface,1,40,
0.527282,,Surface,1,41,
0.588181,,Surface,1,42,
0.47583,,Surface,1,43,
0.411736,,Surface,1,44,
0.605707,,Surface,1,46,
0.372929,,Surface,1,47,
0.285916,,Surface,1,48,
0.649632,,Surface,1,49,
0.328855,,Surface,1,50,
0.599364,,Surface,1,51,
0.710104,,Surface,1,52,
0.762365,,Surface,1,53,
0.230067,,Surface,1,54,
0.850851,,Surface,1,55,
0.726967,,Surface,1,56,
0.710696,,Surface,1,57,
0.56132,,Surface,1,58,
0.806021,,Surface,1,59,
0.669674,,Surface,1,61,
0.185321,,Surface,1,62,
0.666378,,Surface,1,63,
0.856761,,Surface,1,65,
0.891453,,Surface,1,69,
0.508026,,Surface,1,70,
0.609348,,Surface,1,71,
0.227168,,Surface,1,73,
0.467525,,Surface,1,76,
0.85085,,Surface,1,79,
0.366873,,Surface,1,80,
0.435159,,Surface,1,81,
0.430425,,Surface,1,82,
0.601485,,Surface,1,83,
0.586889,,Surface,1,85,
0.543291,,Surface,1,86,
0.449097,,Surface,1,87,
0.224907,,Surface,1,88,
0.667789,,Surface,1,89,
0.744732,,Surface,1,90,
0.530541,,Surface,1,91,
0.436672,,Surface,1,92,
0.610519,,Surface,1,94,
0.43667,,Surface,1,95,
0.629037,,Surface,1,96,
0.496291,,Surface,1,97,
0.590826,,Surface,1,99,
0.386939,,Surface,1,100,
0.22718,,Surface,1,101,
0.764408,,Surface,1,102,
0.678696,,Surface,1,103,
0.463496,,Surface,1,104,
0.374196,,Surface,1,105,
0.178083,,Surface,1,106,
0.642425,,Surface,1,107,
0.38319,,Surface,1,108,
0.33684,,Surface,1,109,
0.1878,,Surface,1,111,
0.476362,,Surface,1,112,
0.267007,,Surface,1,113,
0.587803,,Surface,1,114,
0.687714,,Surface,1,115,
0.365352,,Surface,1,116,
0.275036,,Surface,1,117,
0.752452,,Surface,1,118,
0.498629,,Surface,1,119,
0.667946,,Surface,1,120,
0.633514,,Surface,1,121,
0.355236,,Surface,1,122,
0.725248,,Surface,1,123,
0.476339,,Surface,1,124,
0.47636,,Surface,1,126,
0.50952,,Surface,1,127,
0.459856,,Surface,1,128,
0.770545,,Surface,1,129,
0.68132,,Surface,1,130,
0.385299,,Surface,1,131,
0.665494,,Surface,1,132,
0.450999,,Surface,1,133,
0.627968,,Surface,1,134,
0.656591,,Surface,1,135,
0.575312,,Surface,1,136,
0.391762,,Surface,1,137,
0.63063,,Surface,1,138,
0.534919,,Surface,1,139,
0.451074,,Surface,1,141,
0.423433,,Surface,1,142,
0.543297,,Surface,1,143,
0.49667,,Surface,1,144,
0.554168,,Surface,1,147,
0.459412,,Surface,1,148,
0.729442,,Surface,1,149,
0.445974,,Surface,1,150,
0.585292,,Surface,1,151,
0.683541,,Surface,1,152,
0.673144,,Surface,1,153,
0.800812,,Surface,1,154,
0.722569,,Surface,1,155,
0.780009,,Surface,1,156,
0.510999,,Surface,1,157,
0.509686,,Surface,1,158,
0.430416,,Surface,1,159,
0.572573,,Surface,1,160,
0.44733,,Surface,1,161,
0.453597,,Surface,1,163,
0.615612,,Surface,1,164,
0.443897,,Surface,1,165,
0.333846,,Surface,1,166,
0.74575,,Surface,1,167,
0.374754,,Surface,1,168,
0.600439,,Surface,1,169,
0.107976,,Surface,1,170,
0.47659,,Surface,1,171,
0.292188,,Surface,1,172,
0.686277,,Surface,1,173,
0.753076,,Surface,1,174,
0.688357,,Surface,1,175,
0.539429,,Surface,1,177,
0.596776,,Surface,1,179,
0.696172,,Surface,1,180,
0.535914,,Surface,1,182,
0.230063,,Surface,1,183,
0.932925,,Surface,1,184,
0.827366,,Surface,1,186,
0.287456,,Surface,1,187,
0.576944,,Surface,1,188,
0.404748,,Surface,1,189,
0.667027,,Surface,1,190,
0.575312,,Surface,1,194,
0.526057,,Surface,1,195,
0.573654,,Surface,1,196,
0.548895,,Surface,1,197,
0.542214,,Surface,1,198,
0.741852,,Surface,1,199,
0.763376,,Surface,1,201,
0.264483,,Surface,1,202,
0.679064,,Surface,1,203,
0.469255,,Surface,1,205,
0.414093,,Surface,1,206,
0.453593,,Surface,1,207,
0.560826,,Surface,1,208,
0.71585,,Surface,1,209,
0.338455,,Surface,1,210,
0.436882,,Surface,1,211,
0.445383,,Surface,1,213,
0.527822,,Surface,1,214,
0.641845,,Surface,1,216,
0.652247,,Surface,1,217,
0.516838,,Surface,1,218,
0.738264,,Surface,1,219,
0.64908,,Surface,1,220,
0.614815,,Surface,1,221,
0.867326,,Surface,1,223,
0.425915,,Surface,1,224,
0.466043,,Surface,1,226,
0.398519,,Surface,1,227,
0.647836,,Surface,1,228,
0.63627,,Surface,1,229,
0.675338,,Surface,1,230,
0.366747,,Surface,1,231,
0.444736,,Surface,1,233,
0.463403,,Surface,1,234,
0.507823,,Surface,1,238,
0.5484,,Surface,1,240,
0.662531,,Surface,1,242,
0.404963,,Surface,1,243,
0.869939,,Surface,1,244,
0.539672,,Surface,1,245,
0.342038,,Surface,1,246,
0.248824,,Surface,1,247,
0.520752,,Surface,1,248,
0.273152,,Surface,1,250,
0.349934,,Surface,1,251,
0.45271,,Surface,1,252,
0.776977,,Surface,1,253,
0.553944,,Surface,1,255,
0.239954,,Surface,1,256,
0.467533,,Surface,1,257,
0.548305,,Surface,1,258,
0.358977,,Surface,1,259,
0.336841,,Surface,1,260,
0.527943,,Surface,1,261,
0.217666,,Surface,1,263,
0.622813,,Surface,1,264,
0.54451,,Surface,1,265,
0.681199,,Surface,1,266,
0.436091,,Surface,1,268,
0.458249,,Surface,1,270,
0.49688,,Surface,1,271,
0.299144,,Surface,1,272,
0.708282,,Surface,1,273,
0.84465,,Surface,1,275,
0.615915,,Surface,1,276,
0.546275,,Surface,1,278,
0.689606,,Surface,1,279,
0.510021,,Surface,1,280,
0.607546,,Surface,1,282,
0.617558,,Surface,1,283,
0.380838,,Surface,1,284,
0.657873,,Surface,1,285,
0.779216,,Surface,1,286,
0.646707,,Surface,1,287,
0.45323,,Surface,1,288,
0.643019,,Surface,1,290,
0.424104,,Surface,1,292,
0.26705,,Surface,1,293,
0.230072,,Surface,1,294,
0.697886,,Surface,1,295,
0.415457,,Surface,1,296,
0.296046,,Surface,1,297,
0.56214,,Surface,1,298,
0.381244,,Surface,1,300,
0.587533,,Surface,1,301,
0.361303,,Surface,1,302,
0.503625,,Surface,1,303,
0.507887,,Surface,1,304,
0.627845,,Surface,1,305,
0.626384,,Surface,1,306,
0.528125,,Surface,1,308,
0.635429,,Surface,1,309,
0.722052,,Surface,1,310,
0.256604,,Surface,1,311,
0.285899,,Surface,1,312,
0.302644,,Surface,1,313,
0.425133,,Surface,1,314,
0.107968,,Surface,1,315,
0.360774,,Surface,1,316,
0.739059,,Surface,1,317,
0.230061,,Surface,1,318,
0.651971,,Surface,1,319,
0.307866,,Surface,1,321,
0.783393,,Surface,1,323,
0.537957,,Surface,1,324,
0.636764,,Surface,1,325,
0.573105,,Surface,1,326,
0.36845,,Surface,1,329,
0.503738,,Surface,1,330,
0.449079,,Surface,1,331,
0.679496,,Surface,1,332,
0.42175,,Surface,1,334,
0.514517,,Surface,1,335,
0.536595,,Surface,1,336,
0.751914,,Surface,1,337,
0.690988,,Surface,1,338,
0.692512,,Surface,1,339,
0.547792,,Surface,1,340,
0.523381,,Surface,1,341,
0.181741,,Surface,1,342,
0.439415,,Surface,1,343,
0.653115,,Surface,1,344,
0.532016,,Surface,1,345,
0.537582,,Surface,1,347,
0.600575,,Surface,1,348,
0.620647,,Surface,1,350,
0.491276,,Surface,1,351,
0.668042,,Surface,1,353,
0.522292,,Surface,1,354,
0.452581,,Surface,1,355,
0.471271,,Surface,1,356,
0.411247,,Surface,1,357,
0.836376,,Surface,1,358,
0.484912,,Surface,1,361,
0.623944,,Surface,1,362,
0.677627,,Surface,1,363,
0.713078,,Surface,1,365,
0.433389,,Surface,1,366,
0.186615,,Surface,1,367,
0.526944,,Surface,1,368,
