
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.12795,µm,Surface,P,1,20,
5.86028,µm,Surface,P,1,23,
5.06809,µm,Surface,P,1,25,
5.66357,µm,Surface,P,1,26,
4.45103,µm,Surface,P,1,27,
2.15359,µm,Surface,P,1,29,
2.21029,µm,Surface,P,1,32,
2.468,µm,Surface,P,1,33,
0.919552,µm,Surface,P,1,34,
1.4204,µm,Surface,P,1,35,
1.14556,µm,Surface,P,1,38,
0,µm,Surface,P,1,40,
1.69883,µm,Surface,P,1,41,
3.23251,µm,Surface,P,1,42,
1.24516,µm,Surface,P,1,43,
1.20019,µm,Surface,P,1,44,
4.23549,µm,Surface,P,1,46,
2.0498,µm,Surface,P,1,47,
1.22918,µm,Surface,P,1,48,
0.349248,µm,Surface,P,1,49,
0.380785,µm,Surface,P,1,50,
1.90545,µm,Surface,P,1,51,
4.32219,µm,Surface,P,1,52,
3.2274,µm,Surface,P,1,53,
5.24802,µm,Surface,P,1,54,
2.14075,µm,Surface,P,1,55,
1.66198,µm,Surface,P,1,56,
2.55912,µm,Surface,P,1,57,
3.88223,µm,Surface,P,1,58,
2.47306,µm,Surface,P,1,59,
3.99859,µm,Surface,P,1,61,
0.996898,µm,Surface,P,1,62,
3.37226,µm,Surface,P,1,63,
2.48737,µm,Surface,P,1,65,
1.19589,µm,Surface,P,1,69,
2.1162,µm,Surface,P,1,70,
1.08179,µm,Surface,P,1,71,
2.42798,µm,Surface,P,1,73,
1.11283,µm,Surface,P,1,76,
0.904215,µm,Surface,P,1,79,
0.844678,µm,Surface,P,1,80,
0.479758,µm,Surface,P,1,81,
3.8157,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
2.70939,µm,Surface,P,1,85,
2.57413,µm,Surface,P,1,86,
3.23886,µm,Surface,P,1,87,
1.07377,µm,Surface,P,1,88,
3.98853,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0.662449,µm,Surface,P,1,91,
1.62333,µm,Surface,P,1,92,
1.22707,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,99,
0.270443,µm,Surface,P,1,100,
2.77134,µm,Surface,P,1,101,
0.57343,µm,Surface,P,1,102,
0.784366,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0.601509,µm,Surface,P,1,105,
0.678983,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0.127451,µm,Surface,P,1,108,
3.21899,µm,Surface,P,1,109,
0.717332,µm,Surface,P,1,111,
0.60835,µm,Surface,P,1,112,
0.659864,µm,Surface,P,1,113,
0.303671,µm,Surface,P,1,114,
0.853209,µm,Surface,P,1,115,
0.257647,µm,Surface,P,1,116,
0.0213866,µm,Surface,P,1,117,
0.454576,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.060497,µm,Surface,P,1,120,
0.18318,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0.473679,µm,Surface,P,1,123,
0.0404625,µm,Surface,P,1,124,
0.321495,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0.582352,µm,Surface,P,1,128,
0.631532,µm,Surface,P,1,129,
0.0050403,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.0476793,µm,Surface,P,1,133,
0.475127,µm,Surface,P,1,134,
3.02673,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
2.71776,µm,Surface,P,1,138,
0.315073,µm,Surface,P,1,139,
2.4394,µm,Surface,P,1,141,
0.274821,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.752092,µm,Surface,P,1,147,
0.45629,µm,Surface,P,1,148,
2.29441,µm,Surface,P,1,149,
0.363246,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0.301974,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.323095,µm,Surface,P,1,154,
0.16575,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0.703042,µm,Surface,P,1,157,
0.905575,µm,Surface,P,1,158,
0.356917,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0.5312,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.0977969,µm,Surface,P,1,165,
0.180931,µm,Surface,P,1,166,
0.60981,µm,Surface,P,1,167,
