
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.16033,,Surface,5,Image 1,1,20,
0.532305,,Surface,5,Image 1,1,23,
0.00240796,,Surface,5,Image 1,1,25,
0.13812,,Surface,5,Image 1,1,26,
1.06625,,Surface,5,Image 1,1,27,
0.343295,,Surface,5,Image 1,1,29,
0.899658,,Surface,5,Image 1,1,32,
0.445726,,Surface,5,Image 1,1,33,
1.8511,,Surface,5,Image 1,1,34,
0.500529,,Surface,5,Image 1,1,35,
0.115132,,Surface,5,Image 1,1,38,
2.60144,,Surface,5,Image 1,1,40,
66.4678,,Surface,5,Image 1,1,41,
66.7949,,Surface,5,Image 1,1,42,
4.57582,,Surface,5,Image 1,1,43,
0.993966,,Surface,5,Image 1,1,44,
70.0803,,Surface,5,Image 1,1,46,
151.804,,Surface,5,Image 1,1,47,
93.8102,,Surface,5,Image 1,1,48,
78.2006,,Surface,5,Image 1,1,49,
96.9114,,Surface,5,Image 1,1,50,
3.16637,,Surface,5,Image 1,1,51,
1.63026,,Surface,5,Image 1,1,52,
3.13444,,Surface,5,Image 1,1,53,
0.880988,,Surface,5,Image 1,1,54,
1.21292,,Surface,5,Image 1,1,55,
0.995668,,Surface,5,Image 1,1,56,
0.679311,,Surface,5,Image 1,1,57,
28.9957,,Surface,5,Image 1,1,58,
0.986405,,Surface,5,Image 1,1,59,
4.05334,,Surface,5,Image 1,1,61,
0.347576,,Surface,5,Image 1,1,62,
1.10641,,Surface,5,Image 1,1,63,
0.150537,,Surface,5,Image 1,1,65,
0.487173,,Surface,5,Image 1,1,69,
0.000384185,,Surface,5,Image 1,1,70,
0.410929,,Surface,5,Image 1,1,71,
0.138581,,Surface,5,Image 1,1,73,
1.99767,,Surface,5,Image 1,1,76,
0.189927,,Surface,5,Image 1,1,79,
0.625825,,Surface,5,Image 1,1,80,
3.29849,,Surface,5,Image 1,1,81,
14.1908,,Surface,5,Image 1,1,82,
12.9576,,Surface,5,Image 1,1,83,
20.2078,,Surface,5,Image 1,1,85,
20.1274,,Surface,5,Image 1,1,86,
4.4546,,Surface,5,Image 1,1,87,
4.40842,,Surface,5,Image 1,1,88,
0.706757,,Surface,5,Image 1,1,89,
7.17876,,Surface,5,Image 1,1,90,
2.97419,,Surface,5,Image 1,1,91,
73.2428,,Surface,5,Image 1,1,92,
1.31765,,Surface,5,Image 1,1,94,
8.22173,,Surface,5,Image 1,1,95,
7.83119,,Surface,5,Image 1,1,96,
2.02892,,Surface,5,Image 1,1,97,
3.26063,,Surface,5,Image 1,1,99,
2.65415,,Surface,5,Image 1,1,100,
1.89876e-05,,Surface,5,Image 1,1,101,
6.40973,,Surface,5,Image 1,1,102,
60.8107,,Surface,5,Image 1,1,103,
2.99835,,Surface,5,Image 1,1,104,
1.876,,Surface,5,Image 1,1,105,
3.00149,,Surface,5,Image 1,1,106,
3.40695,,Surface,5,Image 1,1,107,
1.90434,,Surface,5,Image 1,1,108,
2.6107,,Surface,5,Image 1,1,109,
2.65568,,Surface,5,Image 1,1,111,
24.7118,,Surface,5,Image 1,1,112,
66.0202,,Surface,5,Image 1,1,113,
2.94068,,Surface,5,Image 1,1,114,
2.93692,,Surface,5,Image 1,1,115,
82.7211,,Surface,5,Image 1,1,116,
3.09281,,Surface,5,Image 1,1,117,
0.635392,,Surface,5,Image 1,1,118,
6.0644,,Surface,5,Image 1,1,119,
3.90453,,Surface,5,Image 1,1,120,
1.41864,,Surface,5,Image 1,1,121,
36.556,,Surface,5,Image 1,1,122,
1.82888,,Surface,5,Image 1,1,123,
5.68391,,Surface,5,Image 1,1,124,
1.35277,,Surface,5,Image 1,1,126,
8.52428,,Surface,5,Image 1,1,127,
51.2079,,Surface,5,Image 1,1,128,
2.81302,,Surface,5,Image 1,1,129,
1.40798,,Surface,5,Image 1,1,130,
7.84555,,Surface,5,Image 1,1,131,
6.72904,,Surface,5,Image 1,1,132,
30.1196,,Surface,5,Image 1,1,133,
2.46113,,Surface,5,Image 1,1,134,
2.3417,,Surface,5,Image 1,1,135,
5.13776,,Surface,5,Image 1,1,136,
6.50304,,Surface,5,Image 1,1,137,
2.14419,,Surface,5,Image 1,1,138,
3.9357,,Surface,5,Image 1,1,139,
1.61198,,Surface,5,Image 1,1,141,
2.06483,,Surface,5,Image 1,1,142,
4.78475,,Surface,5,Image 1,1,143,
8.02812,,Surface,5,Image 1,1,144,
2.98367,,Surface,5,Image 1,1,147,
2.85005,,Surface,5,Image 1,1,148,
23.562,,Surface,5,Image 1,1,149,
7.83146,,Surface,5,Image 1,1,150,
19.3017,,Surface,5,Image 1,1,151,
21.6873,,Surface,5,Image 1,1,152,
9.57729,,Surface,5,Image 1,1,153,
5.99345,,Surface,5,Image 1,1,154,
14.6882,,Surface,5,Image 1,1,155,
31.7014,,Surface,5,Image 1,1,156,
1.31698,,Surface,5,Image 1,1,157,
58.0947,,Surface,5,Image 1,1,158,
124.36,,Surface,5,Image 1,1,159,
26.3176,,Surface,5,Image 1,1,160,
6.06559,,Surface,5,Image 1,1,161,
166.942,,Surface,5,Image 1,1,163,
46.3097,,Surface,5,Image 1,1,164,
21.4189,,Surface,5,Image 1,1,165,
91.5594,,Surface,5,Image 1,1,166,
3.01402,,Surface,5,Image 1,1,167,
54.2335,,Surface,5,Image 1,1,168,
8.19597,,Surface,5,Image 1,1,169,
2.32742,,Surface,5,Image 1,1,170,
3.72006,,Surface,5,Image 1,1,171,
17.5977,,Surface,5,Image 1,1,172,
3.52631,,Surface,5,Image 1,1,173,
4.4459,,Surface,5,Image 1,1,174,
175.131,,Surface,5,Image 1,1,175,
62.4831,,Surface,5,Image 1,1,177,
3.64996,,Surface,5,Image 1,1,179,
34.3101,,Surface,5,Image 1,1,180,
1.28083,,Surface,5,Image 1,1,182,
2.02345,,Surface,5,Image 1,1,183,
4.56004,,Surface,5,Image 1,1,184,
0.74677,,Surface,5,Image 1,1,186,
85.364,,Surface,5,Image 1,1,187,
1.98091,,Surface,5,Image 1,1,188,
1.82206,,Surface,5,Image 1,1,189,
2.28977,,Surface,5,Image 1,1,190,
3.36392,,Surface,5,Image 1,1,194,
31.974,,Surface,5,Image 1,1,195,
57.2673,,Surface,5,Image 1,1,196,
7.20679,,Surface,5,Image 1,1,197,
10.2626,,Surface,5,Image 1,1,198,
7.09139,,Surface,5,Image 1,1,199,
1.39929,,Surface,5,Image 1,1,201,
50.2418,,Surface,5,Image 1,1,202,
4.0331,,Surface,5,Image 1,1,203,
7.75844,,Surface,5,Image 1,1,205,
3.10029,,Surface,5,Image 1,1,206,
1.20019,,Surface,5,Image 1,1,207,
2.39898,,Surface,5,Image 1,1,208,
2.39782,,Surface,5,Image 1,1,209,
4.46691,,Surface,5,Image 1,1,210,
25.5022,,Surface,5,Image 1,1,211,
5.01713,,Surface,5,Image 1,1,213,
0.32022,,Surface,5,Image 1,1,214,
4.18549,,Surface,5,Image 1,1,216,
7.85082,,Surface,5,Image 1,1,217,
