
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.54109,µm,Surface,M,1,20,
5.3969,µm,Surface,M,1,23,
5.7945,µm,Surface,M,1,25,
3.06718,µm,Surface,M,1,26,
3.81127,µm,Surface,M,1,27,
0.897889,µm,Surface,M,1,29,
3.56638,µm,Surface,M,1,32,
4.17884,µm,Surface,M,1,33,
0.485397,µm,Surface,M,1,34,
1.15046,µm,Surface,M,1,35,
1.09282,µm,Surface,M,1,38,
0.168295,µm,Surface,M,1,40,
-0.0239982,µm,Surface,M,1,41,
-0.0147657,µm,Surface,M,1,42,
0.00119436,µm,Surface,M,1,43,
4.01131,µm,Surface,M,1,44,
-0.00327207,µm,Surface,M,1,46,
-0.053422,µm,Surface,M,1,47,
-0.0470744,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
-0.00942724,µm,Surface,M,1,50,
0.407234,µm,Surface,M,1,51,
5.41317,µm,Surface,M,1,52,
0.293392,µm,Surface,M,1,53,
0.618542,µm,Surface,M,1,54,
2.21714,µm,Surface,M,1,55,
3.13624,µm,Surface,M,1,56,
3.57524,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
2.26271,µm,Surface,M,1,59,
0.711866,µm,Surface,M,1,61,
4.18845,µm,Surface,M,1,62,
2.9185,µm,Surface,M,1,63,
2.91417,µm,Surface,M,1,65,
1.58137,µm,Surface,M,1,69,
2.57483,µm,Surface,M,1,70,
7.40367,µm,Surface,M,1,71,
1.8982,µm,Surface,M,1,73,
1.13423,µm,Surface,M,1,76,
0.674654,µm,Surface,M,1,79,
6.04948,µm,Surface,M,1,80,
1.05058,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
1.44595,µm,Surface,M,1,83,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
5.88369,µm,Surface,M,1,87,
0.756906,µm,Surface,M,1,88,
0.20374,µm,Surface,M,1,89,
1.93162,µm,Surface,M,1,90,
1.30827,µm,Surface,M,1,91,
-0.0181024,µm,Surface,M,1,92,
3.06607,µm,Surface,M,1,94,
0.831356,µm,Surface,M,1,95,
0.505983,µm,Surface,M,1,96,
0.654275,µm,Surface,M,1,97,
0.296846,µm,Surface,M,1,99,
0.871905,µm,Surface,M,1,100,
3.69471,µm,Surface,M,1,101,
0.927947,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
1.37635,µm,Surface,M,1,104,
1.34111,µm,Surface,M,1,105,
1.13352,µm,Surface,M,1,106,
1.08458,µm,Surface,M,1,107,
0.874852,µm,Surface,M,1,108,
5.76023,µm,Surface,M,1,109,
2.52042,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
1.34442,µm,Surface,M,1,114,
2.72697,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
3.36874,µm,Surface,M,1,117,
0.241133,µm,Surface,M,1,118,
1.24418,µm,Surface,M,1,119,
0.074265,µm,Surface,M,1,120,
0.578869,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
2.22401,µm,Surface,M,1,123,
0.8643,µm,Surface,M,1,124,
0.386118,µm,Surface,M,1,126,
0.418783,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.0886757,µm,Surface,M,1,129,
0.885299,µm,Surface,M,1,130,
0.7351,µm,Surface,M,1,131,
0.0334007,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0.887856,µm,Surface,M,1,134,
4.45142,µm,Surface,M,1,135,
0.0614111,µm,Surface,M,1,136,
0.90134,µm,Surface,M,1,137,
4.97185,µm,Surface,M,1,138,
0.533334,µm,Surface,M,1,139,
1.20683,µm,Surface,M,1,141,
1.63627,µm,Surface,M,1,142,
1.1699,µm,Surface,M,1,143,
0.410697,µm,Surface,M,1,144,
0.196494,µm,Surface,M,1,147,
0.776152,µm,Surface,M,1,148,
4.92829,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0.311134,µm,Surface,M,1,153,
0.0920123,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.119212,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
-0.0815829,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
-0.0628447,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0.667229,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
2.54955,µm,Surface,M,1,170,
0.33486,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0.836044,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,177,
0.267037,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
1.13989,µm,Surface,M,1,182,
2.88524,µm,Surface,M,1,183,
0.257017,µm,Surface,M,1,184,
1.77756,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0.845579,µm,Surface,M,1,188,
0.705654,µm,Surface,M,1,189,
2.71869,µm,Surface,M,1,190,
0.0886666,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.199649,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0.981155,µm,Surface,M,1,199,
0.809896,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
1.46842,µm,Surface,M,1,203,
0.847005,µm,Surface,M,1,205,
0.118836,µm,Surface,M,1,206,
3.61489,µm,Surface,M,1,207,
0.465866,µm,Surface,M,1,208,
1.22702,µm,Surface,M,1,209,
0.767367,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
1.22307,µm,Surface,M,1,213,
1.18519,µm,Surface,M,1,214,
2.23711,µm,Surface,M,1,216,
1.50342,µm,Surface,M,1,217,
0.361128,µm,Surface,M,1,218,
0.6758,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0.720312,µm,Surface,M,1,221,
0.488154,µm,Surface,M,1,223,
3.68471,µm,Surface,M,1,224,
0.0201331,µm,Surface,M,1,226,
0.0241891,µm,Surface,M,1,227,
0.579872,µm,Surface,M,1,228,
0.0874505,µm,Surface,M,1,229,
0.874518,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0.0295877,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0.888955,µm,Surface,M,1,238,
2.37182,µm,Surface,M,1,240,
3.18873,µm,Surface,M,1,242,
0.369047,µm,Surface,M,1,243,
0.500663,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
1.25482,µm,Surface,M,1,246,
1.87824,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0.252828,µm,Surface,M,1,252,
0.697433,µm,Surface,M,1,253,
0,µm,Surface,M,1,255,
1.30632,µm,Surface,M,1,256,
0.46432,µm,Surface,M,1,257,
3.18582,µm,Surface,M,1,258,
2.89406,µm,Surface,M,1,259,
3.39077,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
1.1997,µm,Surface,M,1,266,
0.285539,µm,Surface,M,1,268,
1.07789,µm,Surface,M,1,270,
1.70188,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
2.44706,µm,Surface,M,1,273,
0,µm,Surface,M,1,275,
0.505484,µm,Surface,M,1,276,
0,µm,Surface,M,1,278,
