
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.4,µm,Surface,Position,1,20,
7.2,µm,Surface,Position,1,23,
7.2,µm,Surface,Position,1,25,
7.8,µm,Surface,Position,1,26,
7.94286,µm,Surface,Position,1,27,
8.2,µm,Surface,Position,1,29,
7.93571,µm,Surface,Position,1,32,
8,µm,Surface,Position,1,33,
8.05,µm,Surface,Position,1,34,
8.06667,µm,Surface,Position,1,35,
7,µm,Surface,Position,1,38,
7.9,µm,Surface,Position,1,40,
7.725,µm,Surface,Position,1,41,
7.93846,µm,Surface,Position,1,42,
8,µm,Surface,Position,1,43,
7.6,µm,Surface,Position,1,44,
7.7,µm,Surface,Position,1,46,
8.06471,µm,Surface,Position,1,47,
8.2,µm,Surface,Position,1,48,
7.792,µm,Surface,Position,1,49,
8.15454,µm,Surface,Position,1,50,
8.08723,µm,Surface,Position,1,51,
7.88571,µm,Surface,Position,1,52,
7.87143,µm,Surface,Position,1,53,
7.4,µm,Surface,Position,1,54,
7.96,µm,Surface,Position,1,55,
7.9875,µm,Surface,Position,1,56,
7.88333,µm,Surface,Position,1,57,
8.07059,µm,Surface,Position,1,58,
7.976,µm,Surface,Position,1,59,
8.04304,µm,Surface,Position,1,61,
7.2,µm,Surface,Position,1,62,
7.96,µm,Surface,Position,1,63,
7.9375,µm,Surface,Position,1,65,
7.9,µm,Surface,Position,1,69,
6.4,µm,Surface,Position,1,70,
7.75,µm,Surface,Position,1,71,
7.8,µm,Surface,Position,1,73,
7.96,µm,Surface,Position,1,76,
7.04,µm,Surface,Position,1,79,
7.8,µm,Surface,Position,1,80,
8.06,µm,Surface,Position,1,81,
8.2,µm,Surface,Position,1,82,
7.328,µm,Surface,Position,1,83,
8.12174,µm,Surface,Position,1,85,
7.64444,µm,Surface,Position,1,86,
7.45217,µm,Surface,Position,1,87,
7.82222,µm,Surface,Position,1,88,
8.10667,µm,Surface,Position,1,89,
7.83448,µm,Surface,Position,1,90,
7.525,µm,Surface,Position,1,91,
7.84762,µm,Surface,Position,1,92,
7.0075,µm,Surface,Position,1,94,
6.46,µm,Surface,Position,1,95,
7.90682,µm,Surface,Position,1,96,
6.60784,µm,Surface,Position,1,97,
7.89714,µm,Surface,Position,1,99,
7.71429,µm,Surface,Position,1,100,
5.4,µm,Surface,Position,1,101,
7.72857,µm,Surface,Position,1,102,
8.02143,µm,Surface,Position,1,103,
6.41356,µm,Surface,Position,1,104,
7.2,µm,Surface,Position,1,105,
6.432,µm,Surface,Position,1,106,
6.19394,µm,Surface,Position,1,107,
5.98,µm,Surface,Position,1,108,
7.61818,µm,Surface,Position,1,109,
6.91161,µm,Surface,Position,1,111,
7.65,µm,Surface,Position,1,112,
6.89375,µm,Surface,Position,1,113,
7.82857,µm,Surface,Position,1,114,
6.49565,µm,Surface,Position,1,115,
7.47027,µm,Surface,Position,1,116,
7.6,µm,Surface,Position,1,117,
7.4,µm,Surface,Position,1,118,
6.26429,µm,Surface,Position,1,119,
7.95122,µm,Surface,Position,1,120,
7.84375,µm,Surface,Position,1,121,
6.2,µm,Surface,Position,1,122,
6.312,µm,Surface,Position,1,123,
6.85,µm,Surface,Position,1,124,
7.15,µm,Surface,Position,1,126,
6.02,µm,Surface,Position,1,127,
7.54615,µm,Surface,Position,1,128,
6.28421,µm,Surface,Position,1,129,
7.8,µm,Surface,Position,1,130,
7.95,µm,Surface,Position,1,131,
7.66667,µm,Surface,Position,1,132,
7.2375,µm,Surface,Position,1,133,
