
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.494269,21.122,-11.8005,54.0445,,3,Intensity,Image 1,1,,
-0.7735,0.494269,20.8536,-11.6709,53.378,,3,Intensity,Image 1,1,,
-0.5525,0.494269,20.0709,-11.2801,51.4219,,3,Intensity,Image 1,1,,
-0.3315,0.494269,17.8403,-10.3874,46.068,,3,Intensity,Image 1,1,,
-0.1105,0.494269,13.945,-9.09003,36.98,,3,Intensity,Image 1,1,,
0.1105,0.494269,8.92753,-7.85679,25.7119,,3,Intensity,Image 1,1,,
0.3315,0.494269,5.39323,-6.55544,17.3419,,3,Intensity,Image 1,1,,
0.5525,0.494269,3.19149,-5.40987,11.7929,,3,Intensity,Image 1,1,,
0.7735,0.494269,1.82408,-4.33216,7.98032,,3,Intensity,Image 1,1,,
0.9945,0.494269,1.06238,-3.42255,5.54731,,3,Intensity,Image 1,1,,
1.2155,0.494269,0.684832,-2.82391,4.19357,,3,Intensity,Image 1,1,,
1.4365,0.494269,0.485352,-2.39978,3.37048,,3,Intensity,Image 1,1,,
1.6575,0.494269,0.36306,-2.01286,2.73898,,3,Intensity,Image 1,1,,
1.8785,0.494269,0.282147,-1.75178,2.31608,,3,Intensity,Image 1,1,,
2.0995,0.494269,0.226538,-1.60027,2.05335,,3,Intensity,Image 1,1,,
2.3205,0.494269,0.182973,-1.39123,1.75718,,3,Intensity,Image 1,1,,
2.5415,0.494269,0.144932,-1.07623,1.36609,,3,Intensity,Image 1,1,,
2.7625,0.494269,0.117754,-0.793037,1.02855,,3,Intensity,Image 1,1,,
2.9835,0.494269,0.099974,-0.636152,0.8361,,3,Intensity,Image 1,1,,
3.2045,0.494269,0.0871332,-0.547015,0.721282,,3,Intensity,Image 1,1,,
3.4255,0.494269,0.0770173,-0.461219,0.615253,,3,Intensity,Image 1,1,,
3.6465,0.494269,0.0718827,-0.426342,0.570107,,3,Intensity,Image 1,1,,
3.8675,0.494269,0.0711112,-0.430937,0.573159,,3,Intensity,Image 1,1,,
4.0885,0.494269,0.0728424,-0.452488,0.598172,,3,Intensity,Image 1,1,,
4.3095,0.494269,0.0753599,-0.477123,0.627842,,3,Intensity,Image 1,1,,
4.5305,0.494269,0.0769389,-0.482016,0.635894,,3,Intensity,Image 1,1,,
4.7515,0.494269,0.0765467,-0.477733,0.630826,,3,Intensity,Image 1,1,,
4.9725,0.494269,0.0746245,-0.462036,0.611284,,3,Intensity,Image 1,1,,
5.1935,0.494269,0.073269,-0.451238,0.597776,,3,Intensity,Image 1,1,,
5.4145,0.494269,0.0720055,-0.442056,0.586067,,3,Intensity,Image 1,1,,
5.6355,0.494269,0.0713293,-0.440553,0.583211,,3,Intensity,Image 1,1,,
5.8565,0.494269,0.0708469,-0.42556,0.567254,,3,Intensity,Image 1,1,,
6.0775,0.494269,0.0693575,-0.411203,0.549918,,3,Intensity,Image 1,1,,
6.2985,0.494269,0.068165,-0.421206,0.557536,,3,Intensity,Image 1,1,,
6.5195,0.494269,0.0672225,-0.414398,0.548843,,3,Intensity,Image 1,1,,
6.7405,0.494269,0.0678304,-0.41156,0.54722,,3,Intensity,Image 1,1,,
6.9615,0.494269,0.0697249,-0.435732,0.575181,,3,Intensity,Image 1,1,,
7.1825,0.494269,0.0710342,-0.452458,0.594527,,3,Intensity,Image 1,1,,
7.4035,0.494269,0.0718297,-0.461688,0.605348,,3,Intensity,Image 1,1,,
7.6245,0.494269,0.0712437,-0.464272,0.60676,,3,Intensity,Image 1,1,,
7.8455,0.494269,0.0699133,-0.437395,0.577221,,3,Intensity,Image 1,1,,
8.0665,0.494269,0.0715748,-0.447474,0.590624,,3,Intensity,Image 1,1,,
8.2875,0.494269,0.0738873,-0.472704,0.620478,,3,Intensity,Image 1,1,,
8.5085,0.494269,0.0755942,-0.479164,0.630352,,3,Intensity,Image 1,1,,
8.7295,0.494269,0.0757125,-0.476829,0.628254,,3,Intensity,Image 1,1,,
8.9505,0.494269,0.0742462,-0.444056,0.592548,,3,Intensity,Image 1,1,,
9.1715,0.494269,0.0726532,-0.410647,0.555953,,3,Intensity,Image 1,1,,
9.3925,0.494269,0.074614,-0.43848,0.587708,,3,Intensity,Image 1,1,,
9.6135,0.494269,0.0786781,-0.529261,0.686617,,3,Intensity,Image 1,1,,
9.8345,0.494269,0.0824295,-0.628447,0.793306,,3,Intensity,Image 1,1,,
10.0555,0.494269,0.0802852,-0.575212,0.735782,,3,Intensity,Image 1,1,,
10.2765,0.494269,0.0763641,-0.471531,0.62426,,3,Intensity,Image 1,1,,
10.4975,0.494269,0.0754896,-0.431027,0.582006,,3,Intensity,Image 1,1,,
10.7185,0.494269,0.075862,-0.429717,0.581441,,3,Intensity,Image 1,1,,
10.9395,0.494269,0.0771169,-0.434726,0.58896,,3,Intensity,Image 1,1,,
11.1605,0.494269,0.0788892,-0.439239,0.597018,,3,Intensity,Image 1,1,,
11.3815,0.494269,0.080567,-0.454033,0.615167,,3,Intensity,Image 1,1,,
11.6025,0.494269,0.0812402,-0.465718,0.628199,,3,Intensity,Image 1,1,,
11.8235,0.494269,0.0820951,-0.474436,0.638626,,3,Intensity,Image 1,1,,
12.0445,0.494269,0.0833524,-0.479297,0.646002,,3,Intensity,Image 1,1,,
12.2655,0.494269,0.086361,-0.500273,0.672995,,3,Intensity,Image 1,1,,
12.4865,0.494269,0.0901817,-0.549833,0.730196,,3,Intensity,Image 1,1,,
12.7075,0.494269,0.0920822,-0.597481,0.781646,,3,Intensity,Image 1,1,,
12.9285,0.494269,0.0920463,-0.586949,0.771042,,3,Intensity,Image 1,1,,
13.1495,0.494269,0.0919186,-0.544064,0.727901,,3,Intensity,Image 1,1,,
13.3705,0.494269,0.0901201,-0.503367,0.683607,,3,Intensity,Image 1,1,,
13.5915,0.494269,0.0889499,-0.49696,0.67486,,3,Intensity,Image 1,1,,
13.8125,0.494269,0.0927791,-0.558055,0.743613,,3,Intensity,Image 1,1,,
14.0335,0.494269,0.0979495,-0.605743,0.801642,,3,Intensity,Image 1,1,,
14.2545,0.494269,0.101499,-0.633197,0.836195,,3,Intensity,Image 1,1,,
14.4755,0.494269,0.103235,-0.637438,0.843907,,3,Intensity,Image 1,1,,
14.6965,0.494269,0.105761,-0.645592,0.857114,,3,Intensity,Image 1,1,,
14.9175,0.494269,0.106692,-0.652788,0.866172,,3,Intensity,Image 1,1,,
15.1385,0.494269,0.10806,-0.690076,0.906196,,3,Intensity,Image 1,1,,
15.3595,0.494269,0.110789,-0.700478,0.922057,,3,Intensity,Image 1,1,,
15.5805,0.494269,0.11533,-0.736377,0.967037,,3,Intensity,Image 1,1,,
15.8015,0.494269,0.121121,-0.807812,1.05005,,3,Intensity,Image 1,1,,
16.0225,0.494269,0.12385,-0.833623,1.08132,,3,Intensity,Image 1,1,,
16.2435,0.494269,0.122895,-0.789648,1.03544,,3,Intensity,Image 1,1,,
16.4645,0.494269,0.118511,-0.703974,0.940995,,3,Intensity,Image 1,1,,
16.6855,0.494269,0.114763,-0.677767,0.907293,,3,Intensity,Image 1,1,,
16.9065,0.494269,0.11426,-0.70461,0.93313,,3,Intensity,Image 1,1,,
17.1275,0.494269,0.111615,-0.6788,0.902029,,3,Intensity,Image 1,1,,
17.3485,0.494269,0.110475,-0.643694,0.864643,,3,Intensity,Image 1,1,,
17.5695,0.494269,0.110729,-0.620796,0.842255,,3,Intensity,Image 1,1,,
17.7905,0.494269,0.109314,-0.624463,0.843092,,3,Intensity,Image 1,1,,
18.0115,0.494269,0.108275,-0.642507,0.859056,,3,Intensity,Image 1,1,,
18.2325,0.494269,0.103786,-0.574348,0.78192,,3,Intensity,Image 1,1,,
18.4535,0.494269,0.099457,-0.536216,0.73513,,3,Intensity,Image 1,1,,
18.6745,0.494269,0.0995562,-0.547518,0.74663,,3,Intensity,Image 1,1,,
18.8955,0.494269,0.100137,-0.572363,0.772637,,3,Intensity,Image 1,1,,
19.1165,0.494269,0.098923,-0.565744,0.76359,,3,Intensity,Image 1,1,,
19.3375,0.494269,0.0979772,-0.567029,0.762984,,3,Intensity,Image 1,1,,
19.5585,0.494269,0.0954278,-0.532206,0.723061,,3,Intensity,Image 1,1,,
19.7795,0.494269,0.0917379,-0.4813,0.664775,,3,Intensity,Image 1,1,,
20.0005,0.494269,0.0891088,-0.453293,0.631511,,3,Intensity,Image 1,1,,
20.2215,0.494269,0.0888206,-0.475882,0.653523,,3,Intensity,Image 1,1,,
20.4425,0.494269,0.0911156,-0.532642,0.714874,,3,Intensity,Image 1,1,,
20.6635,0.494269,0.0914521,-0.586248,0.769152,,3,Intensity,Image 1,1,,
20.8845,0.494269,0.088578,-0.630179,0.807335,,3,Intensity,Image 1,1,,
21.1055,0.494269,0.0877929,-0.72426,0.899846,,3,Intensity,Image 1,1,,
21.3265,0.494269,0.0858865,-0.584407,0.75618,,3,Intensity,Image 1,1,,
21.5475,0.494269,0.0859337,-0.498413,0.67028,,3,Intensity,Image 1,1,,
