
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000568934,,Surface,1,Image 1,1,20,
7.79968e-06,,Surface,1,Image 1,1,23,
7.79968e-06,,Surface,1,Image 1,1,25,
7.79968e-06,,Surface,1,Image 1,1,26,
0.0643283,,Surface,1,Image 1,1,27,
0.000174644,,Surface,1,Image 1,1,29,
9.76866e-06,,Surface,1,Image 1,1,32,
0.000830939,,Surface,1,Image 1,1,33,
0.0113983,,Surface,1,Image 1,1,34,
0.0181865,,Surface,1,Image 1,1,35,
7.79968e-06,,Surface,1,Image 1,1,38,
19.3856,,Surface,1,Image 1,1,40,
0.000191641,,Surface,1,Image 1,1,41,
0.00036913,,Surface,1,Image 1,1,42,
2.82994,,Surface,1,Image 1,1,43,
3.19009e-05,,Surface,1,Image 1,1,44,
1.46258e-05,,Surface,1,Image 1,1,46,
1.99558e-05,,Surface,1,Image 1,1,47,
0.000136719,,Surface,1,Image 1,1,48,
0.00173963,,Surface,1,Image 1,1,49,
0.00572716,,Surface,1,Image 1,1,50,
0.0177877,,Surface,1,Image 1,1,51,
0.0288961,,Surface,1,Image 1,1,52,
0.00479663,,Surface,1,Image 1,1,53,
5.44424e-05,,Surface,1,Image 1,1,54,
0.00209898,,Surface,1,Image 1,1,55,
1.07985e-05,,Surface,1,Image 1,1,56,
0.00616529,,Surface,1,Image 1,1,57,
6.93708e-05,,Surface,1,Image 1,1,58,
0.0266238,,Surface,1,Image 1,1,59,
0.418884,,Surface,1,Image 1,1,61,
1.51607e-05,,Surface,1,Image 1,1,62,
0.000276233,,Surface,1,Image 1,1,63,
0.481957,,Surface,1,Image 1,1,65,
0.0468932,,Surface,1,Image 1,1,69,
7.79968e-06,,Surface,1,Image 1,1,70,
7.79968e-06,,Surface,1,Image 1,1,71,
0.00919452,,Surface,1,Image 1,1,73,
7.79968e-06,,Surface,1,Image 1,1,76,
0.00244245,,Surface,1,Image 1,1,79,
7.79968e-06,,Surface,1,Image 1,1,80,
3.72194e-05,,Surface,1,Image 1,1,81,
0.0389806,,Surface,1,Image 1,1,82,
21.4408,,Surface,1,Image 1,1,83,
9.52144e-06,,Surface,1,Image 1,1,85,
0.000176121,,Surface,1,Image 1,1,86,
0.00159249,,Surface,1,Image 1,1,87,
7.79968e-06,,Surface,1,Image 1,1,88,
0.00699014,,Surface,1,Image 1,1,89,
29.5788,,Surface,1,Image 1,1,90,
0.656763,,Surface,1,Image 1,1,91,
0.000988148,,Surface,1,Image 1,1,92,
1.76505,,Surface,1,Image 1,1,94,
36.1148,,Surface,1,Image 1,1,95,
32.0762,,Surface,1,Image 1,1,96,
12.0962,,Surface,1,Image 1,1,97,
37.4213,,Surface,1,Image 1,1,99,
1.83767,,Surface,1,Image 1,1,100,
7.79968e-06,,Surface,1,Image 1,1,101,
0.118329,,Surface,1,Image 1,1,102,
0.000782655,,Surface,1,Image 1,1,103,
5.8968,,Surface,1,Image 1,1,104,
0.67424,,Surface,1,Image 1,1,105,
0.00532532,,Surface,1,Image 1,1,106,
10.5575,,Surface,1,Image 1,1,107,
3.93984,,Surface,1,Image 1,1,108,
7.79968e-06,,Surface,1,Image 1,1,109,
1.25731,,Surface,1,Image 1,1,111,
0.750774,,Surface,1,Image 1,1,112,
0.44495,,Surface,1,Image 1,1,113,
2.69094,,Surface,1,Image 1,1,114,
2.42235,,Surface,1,Image 1,1,115,
1.51533,,Surface,1,Image 1,1,116,
15.1173,,Surface,1,Image 1,1,117,
0.00873123,,Surface,1,Image 1,1,118,
58.0329,,Surface,1,Image 1,1,119,
2.38575,,Surface,1,Image 1,1,120,
0.44435,,Surface,1,Image 1,1,121,
13.2201,,Surface,1,Image 1,1,122,
1.52605e-05,,Surface,1,Image 1,1,123,
8.31464,,Surface,1,Image 1,1,124,
2.17486,,Surface,1,Image 1,1,126,
39.1095,,Surface,1,Image 1,1,127,
1.2964e-05,,Surface,1,Image 1,1,128,
0.777215,,Surface,1,Image 1,1,129,
11.5546,,Surface,1,Image 1,1,130,
26.5985,,Surface,1,Image 1,1,131,
40.6432,,Surface,1,Image 1,1,132,
4.463,,Surface,1,Image 1,1,133,
0.0362087,,Surface,1,Image 1,1,134,
7.88055e-06,,Surface,1,Image 1,1,135,
10.1061,,Surface,1,Image 1,1,136,
20.6856,,Surface,1,Image 1,1,137,
0.00155564,,Surface,1,Image 1,1,138,
2.36078,,Surface,1,Image 1,1,139,
1.45383e-05,,Surface,1,Image 1,1,141,
0.00506324,,Surface,1,Image 1,1,142,
18.9514,,Surface,1,Image 1,1,143,
18.2108,,Surface,1,Image 1,1,144,
0.107105,,Surface,1,Image 1,1,147,
0.687215,,Surface,1,Image 1,1,148,
7.79968e-06,,Surface,1,Image 1,1,149,
0.290789,,Surface,1,Image 1,1,150,
21.6807,,Surface,1,Image 1,1,151,
0.0347521,,Surface,1,Image 1,1,152,
43.6281,,Surface,1,Image 1,1,153,
3.23585,,Surface,1,Image 1,1,154,
0.542143,,Surface,1,Image 1,1,155,
17.0949,,Surface,1,Image 1,1,156,
5.28747e-05,,Surface,1,Image 1,1,157,
