
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.203475,18.3454,2.41052,34.2802,,4,Intensity,Image 1,1,,
-0.7735,0.203475,17.2601,1.5546,32.9656,,4,Intensity,Image 1,1,,
-0.5525,0.203475,15.1757,0.280134,30.0713,,4,Intensity,Image 1,1,,
-0.3315,0.203475,11.641,-0.905968,24.1879,,4,Intensity,Image 1,1,,
-0.1105,0.203475,7.42872,-1.08629,15.9437,,4,Intensity,Image 1,1,,
0.1105,0.203475,3.58642,-1.68678,8.85962,,4,Intensity,Image 1,1,,
0.3315,0.203475,1.72314,-1.16118,4.60746,,4,Intensity,Image 1,1,,
0.5525,0.203475,0.959615,-0.707099,2.62633,,4,Intensity,Image 1,1,,
0.7735,0.203475,0.556753,-0.471496,1.585,,4,Intensity,Image 1,1,,
0.9945,0.203475,0.327541,-0.324335,0.979418,,4,Intensity,Image 1,1,,
1.2155,0.203475,0.201959,-0.241375,0.645292,,4,Intensity,Image 1,1,,
1.4365,0.203475,0.130995,-0.200499,0.462489,,4,Intensity,Image 1,1,,
1.6575,0.203475,0.0885408,-0.176753,0.353834,,4,Intensity,Image 1,1,,
1.8785,0.203475,0.0625899,-0.160049,0.285228,,4,Intensity,Image 1,1,,
2.0995,0.203475,0.0466662,-0.147317,0.240649,,4,Intensity,Image 1,1,,
2.3205,0.203475,0.0373003,-0.137234,0.211835,,4,Intensity,Image 1,1,,
2.5415,0.203475,0.0318647,-0.128022,0.191752,,4,Intensity,Image 1,1,,
2.7625,0.203475,0.028636,-0.123973,0.181245,,4,Intensity,Image 1,1,,
2.9835,0.203475,0.0259871,-0.116279,0.168253,,4,Intensity,Image 1,1,,
3.2045,0.203475,0.0236712,-0.107205,0.154547,,4,Intensity,Image 1,1,,
3.4255,0.203475,0.0223675,-0.103275,0.14801,,4,Intensity,Image 1,1,,
3.6465,0.203475,0.022201,-0.103807,0.148209,,4,Intensity,Image 1,1,,
3.8675,0.203475,0.0221867,-0.104528,0.148901,,4,Intensity,Image 1,1,,
4.0885,0.203475,0.0218122,-0.102335,0.145959,,4,Intensity,Image 1,1,,
4.3095,0.203475,0.0214833,-0.0999598,0.142926,,4,Intensity,Image 1,1,,
4.5305,0.203475,0.0216729,-0.102909,0.146255,,4,Intensity,Image 1,1,,
4.7515,0.203475,0.0218138,-0.108793,0.152421,,4,Intensity,Image 1,1,,
4.9725,0.203475,0.0215282,-0.107744,0.150801,,4,Intensity,Image 1,1,,
5.1935,0.203475,0.0207045,-0.0998831,0.141292,,4,Intensity,Image 1,1,,
5.4145,0.203475,0.020014,-0.0953395,0.135368,,4,Intensity,Image 1,1,,
5.6355,0.203475,0.0198943,-0.0954221,0.135211,,4,Intensity,Image 1,1,,
5.8565,0.203475,0.0198897,-0.0970036,0.136783,,4,Intensity,Image 1,1,,
6.0775,0.203475,0.0196983,-0.0989569,0.138354,,4,Intensity,Image 1,1,,
6.2985,0.203475,0.0192298,-0.0943953,0.132855,,4,Intensity,Image 1,1,,
6.5195,0.203475,0.0189182,-0.0915992,0.129435,,4,Intensity,Image 1,1,,
6.7405,0.203475,0.0192024,-0.0992525,0.137657,,4,Intensity,Image 1,1,,
6.9615,0.203475,0.0198069,-0.11376,0.153374,,4,Intensity,Image 1,1,,
7.1825,0.203475,0.0196488,-0.112848,0.152145,,4,Intensity,Image 1,1,,
